#    L    TT             EE             BB             TE          
   396    0.16854E+04    0.20893E+02    0.34242E-01    0.53548E+01
   397    0.16799E+04    0.20883E+02    0.34343E-01    0.35058E+01
   398    0.16749E+04    0.20869E+02    0.34445E-01    0.16647E+01
   399    0.16703E+04    0.20851E+02    0.34547E-01   -0.16764E+00
   400    0.16661E+04    0.20830E+02    0.34650E-01   -0.19904E+01
   401    0.16623E+04    0.20804E+02    0.34754E-01   -0.38031E+01
   402    0.16589E+04    0.20774E+02    0.34858E-01   -0.56046E+01
   403    0.16559E+04    0.20741E+02    0.34962E-01   -0.73946E+01
   404    0.16532E+04    0.20704E+02    0.35068E-01   -0.91715E+01
   405    0.16510E+04    0.20663E+02    0.35174E-01   -0.10936E+02
   406    0.16491E+04    0.20619E+02    0.35281E-01   -0.12686E+02
   407    0.16476E+04    0.20570E+02    0.35388E-01   -0.14423E+02
   408    0.16465E+04    0.20518E+02    0.35496E-01   -0.16143E+02
   409    0.16458E+04    0.20464E+02    0.35605E-01   -0.17847E+02
   410    0.16453E+04    0.20404E+02    0.35715E-01   -0.19536E+02
   411    0.16454E+04    0.20341E+02    0.35825E-01   -0.21207E+02
   412    0.16457E+04    0.20275E+02    0.35936E-01   -0.22860E+02
   413    0.16463E+04    0.20205E+02    0.36048E-01   -0.24495E+02
   414    0.16473E+04    0.20132E+02    0.36160E-01   -0.26111E+02
   415    0.16487E+04    0.20056E+02    0.36274E-01   -0.27706E+02
   416    0.16503E+04    0.19976E+02    0.36388E-01   -0.29282E+02
   417    0.16523E+04    0.19893E+02    0.36503E-01   -0.30838E+02
   418    0.16546E+04    0.19804E+02    0.36619E-01   -0.32370E+02
   419    0.16573E+04    0.19714E+02    0.36735E-01   -0.33881E+02
   420    0.16602E+04    0.19621E+02    0.36853E-01   -0.35369E+02
   421    0.16636E+04    0.19525E+02    0.36971E-01   -0.36834E+02
   422    0.16672E+04    0.19424E+02    0.37090E-01   -0.38276E+02
   423    0.16710E+04    0.19321E+02    0.37210E-01   -0.39692E+02
   424    0.16751E+04    0.19214E+02    0.37331E-01   -0.41085E+02
   425    0.16796E+04    0.19104E+02    0.37453E-01   -0.42451E+02
   426    0.16843E+04    0.18992E+02    0.37575E-01   -0.43791E+02
   427    0.16893E+04    0.18877E+02    0.37699E-01   -0.45106E+02
   428    0.16945E+04    0.18758E+02    0.37823E-01   -0.46393E+02
   429    0.17000E+04    0.18637E+02    0.37948E-01   -0.47652E+02
   430    0.17058E+04    0.18514E+02    0.38074E-01   -0.48885E+02
   431    0.17119E+04    0.18387E+02    0.38201E-01   -0.50089E+02
   432    0.17180E+04    0.18258E+02    0.38329E-01   -0.51265E+02
   433    0.17246E+04    0.18127E+02    0.38458E-01   -0.52411E+02
   434    0.17312E+04    0.17992E+02    0.38587E-01   -0.53528E+02
   435    0.17381E+04    0.17857E+02    0.38718E-01   -0.54617E+02
   436    0.17453E+04    0.17718E+02    0.38849E-01   -0.55675E+02
   437    0.17527E+04    0.17577E+02    0.38982E-01   -0.56702E+02
   438    0.17602E+04    0.17433E+02    0.39115E-01   -0.57697E+02
   439    0.17680E+04    0.17289E+02    0.39249E-01   -0.58663E+02
   440    0.17760E+04    0.17141E+02    0.39384E-01   -0.59596E+02
   441    0.17841E+04    0.16991E+02    0.39519E-01   -0.60499E+02
   442    0.17924E+04    0.16840E+02    0.39656E-01   -0.61369E+02
   443    0.18009E+04    0.16687E+02    0.39793E-01   -0.62208E+02
   444    0.18095E+04    0.16532E+02    0.39932E-01   -0.63013E+02
   445    0.18183E+04    0.16375E+02    0.40071E-01   -0.63785E+02
   446    0.18272E+04    0.16217E+02    0.40211E-01   -0.64524E+02
   447    0.18363E+04    0.16058E+02    0.40352E-01   -0.65231E+02
   448    0.18454E+04    0.15896E+02    0.40493E-01   -0.65905E+02
   449    0.18548E+04    0.15734E+02    0.40636E-01   -0.66544E+02
   450    0.18642E+04    0.15571E+02    0.40779E-01   -0.67150E+02
   451    0.18738E+04    0.15406E+02    0.40923E-01   -0.67723E+02
   452    0.18834E+04    0.15240E+02    0.41067E-01   -0.68263E+02
   453    0.18933E+04    0.15074E+02    0.41213E-01   -0.68768E+02
   454    0.19031E+04    0.14906E+02    0.41359E-01   -0.69240E+02
   455    0.19130E+04    0.14738E+02    0.41506E-01   -0.69680E+02
   456    0.19231E+04    0.14568E+02    0.41654E-01   -0.70079E+02
   457    0.19332E+04    0.14399E+02    0.41802E-01   -0.70453E+02
   458    0.19433E+04    0.14229E+02    0.41951E-01   -0.70783E+02
   459    0.19536E+04    0.14059E+02    0.42100E-01   -0.71084E+02
   460    0.19639E+04    0.13888E+02    0.42251E-01   -0.71351E+02
   461    0.19742E+04    0.13717E+02    0.42402E-01   -0.71585E+02
   462    0.19846E+04    0.13545E+02    0.42553E-01   -0.71778E+02
   463    0.19949E+04    0.13374E+02    0.42705E-01   -0.71951E+02
   464    0.20053E+04    0.13203E+02    0.42858E-01   -0.72073E+02
   465    0.20157E+04    0.13032E+02    0.43011E-01   -0.72174E+02
   466    0.20261E+04    0.12861E+02    0.43165E-01   -0.72231E+02
   467    0.20366E+04    0.12690E+02    0.43320E-01   -0.72261E+02
   468    0.20470E+04    0.12521E+02    0.43475E-01   -0.72254E+02
   469    0.20574E+04    0.12350E+02    0.43630E-01   -0.72219E+02
   470    0.20679E+04    0.12181E+02    0.43786E-01   -0.72148E+02
   471    0.20782E+04    0.12014E+02    0.43942E-01   -0.72041E+02
   472    0.20886E+04    0.11847E+02    0.44099E-01   -0.71906E+02
   473    0.20989E+04    0.11680E+02    0.44256E-01   -0.71735E+02
   474    0.21092E+04    0.11516E+02    0.44414E-01   -0.71536E+02
   475    0.21195E+04    0.11351E+02    0.44572E-01   -0.71301E+02
   476    0.21297E+04    0.11188E+02    0.44730E-01   -0.71032E+02
   477    0.21398E+04    0.11026E+02    0.44889E-01   -0.70740E+02
   478    0.21499E+04    0.10865E+02    0.45048E-01   -0.70405E+02
   479    0.21599E+04    0.10707E+02    0.45208E-01   -0.70052E+02
   480    0.21699E+04    0.10550E+02    0.45368E-01   -0.69662E+02
   481    0.21797E+04    0.10394E+02    0.45528E-01   -0.69238E+02
   482    0.21896E+04    0.10240E+02    0.45688E-01   -0.68787E+02
   483    0.21992E+04    0.10088E+02    0.45849E-01   -0.68310E+02
   484    0.22087E+04    0.99387E+01    0.46009E-01   -0.67803E+02
   485    0.22183E+04    0.97905E+01    0.46170E-01   -0.67265E+02
   486    0.22277E+04    0.96452E+01    0.46332E-01   -0.66700E+02
   487    0.22370E+04    0.95021E+01    0.46493E-01   -0.66107E+02
   488    0.22461E+04    0.93606E+01    0.46655E-01   -0.65486E+02
   489    0.22552E+04    0.92219E+01    0.46816E-01   -0.64838E+02
   490    0.22641E+04    0.90863E+01    0.46978E-01   -0.64162E+02
   491    0.22728E+04    0.89528E+01    0.47140E-01   -0.63462E+02
   492    0.22815E+04    0.88222E+01    0.47302E-01   -0.62737E+02
   493    0.22900E+04    0.86931E+01    0.47464E-01   -0.61985E+02
   494    0.22984E+04    0.85684E+01    0.47626E-01   -0.61209E+02
   495    0.23066E+04    0.84459E+01    0.47788E-01   -0.60409E+02
   496    0.23146E+04    0.83270E+01    0.47950E-01   -0.59586E+02
   497    0.23225E+04    0.82111E+01    0.48112E-01   -0.58739E+02
   498    0.23302E+04    0.80973E+01    0.48274E-01   -0.57871E+02
   499    0.23379E+04    0.79878E+01    0.48436E-01   -0.56980E+02
   500    0.23453E+04    0.78806E+01    0.48597E-01   -0.56069E+02
   501    0.23525E+04    0.77776E+01    0.48759E-01   -0.55137E+02
   502    0.23596E+04    0.76784E+01    0.48920E-01   -0.54184E+02
   503    0.23665E+04    0.75820E+01    0.49082E-01   -0.53212E+02
   504    0.23731E+04    0.74892E+01    0.49243E-01   -0.52220E+02
   505    0.23798E+04    0.74007E+01    0.49404E-01   -0.51211E+02
   506    0.23861E+04    0.73160E+01    0.49564E-01   -0.50184E+02
   507    0.23923E+04    0.72347E+01    0.49724E-01   -0.49140E+02
   508    0.23982E+04    0.71580E+01    0.49884E-01   -0.48079E+02
   509    0.24040E+04    0.70847E+01    0.50044E-01   -0.47004E+02
   510    0.24094E+04    0.70156E+01    0.50203E-01   -0.45913E+02
   511    0.24149E+04    0.69504E+01    0.50362E-01   -0.44807E+02
   512    0.24200E+04    0.68895E+01    0.50521E-01   -0.43687E+02
   513    0.24250E+04    0.68327E+01    0.50679E-01   -0.42556E+02
   514    0.24297E+04    0.67802E+01    0.50836E-01   -0.41411E+02
   515    0.24343E+04    0.67321E+01    0.50993E-01   -0.40255E+02
   516    0.24386E+04    0.66883E+01    0.51150E-01   -0.39088E+02
   517    0.24427E+04    0.66490E+01    0.51306E-01   -0.37910E+02
   518    0.24466E+04    0.66141E+01    0.51462E-01   -0.36723E+02
   519    0.24503E+04    0.65837E+01    0.51616E-01   -0.35526E+02
   520    0.24538E+04    0.65579E+01    0.51771E-01   -0.34322E+02
   521    0.24570E+04    0.65366E+01    0.51924E-01   -0.33110E+02
   522    0.24599E+04    0.65200E+01    0.52077E-01   -0.31891E+02
   523    0.24628E+04    0.65081E+01    0.52230E-01   -0.30666E+02
   524    0.24654E+04    0.65009E+01    0.52381E-01   -0.29436E+02
   525    0.24676E+04    0.64983E+01    0.52532E-01   -0.28201E+02
   526    0.24697E+04    0.65006E+01    0.52682E-01   -0.26961E+02
   527    0.24718E+04    0.65076E+01    0.52832E-01   -0.25718E+02
   528    0.24734E+04    0.65193E+01    0.52980E-01   -0.24474E+02
   529    0.24749E+04    0.65361E+01    0.53128E-01   -0.23227E+02
   530    0.24761E+04    0.65577E+01    0.53275E-01   -0.21981E+02
   531    0.24773E+04    0.65841E+01    0.53421E-01   -0.20732E+02
   532    0.24780E+04    0.66154E+01    0.53566E-01   -0.19484E+02
   533    0.24786E+04    0.66516E+01    0.53710E-01   -0.18238E+02
   534    0.24789E+04    0.66928E+01    0.53853E-01   -0.16993E+02
   535    0.24790E+04    0.67390E+01    0.53995E-01   -0.15751E+02
   536    0.24789E+04    0.67901E+01    0.54137E-01   -0.14512E+02
   537    0.24787E+04    0.68460E+01    0.54277E-01   -0.13277E+02
   538    0.24781E+04    0.69071E+01    0.54416E-01   -0.12047E+02
   539    0.24773E+04    0.69729E+01    0.54555E-01   -0.10822E+02
   540    0.24764E+04    0.70440E+01    0.54692E-01   -0.96040E+01
   541    0.24751E+04    0.71198E+01    0.54828E-01   -0.83917E+01
   542    0.24738E+04    0.72005E+01    0.54963E-01   -0.71879E+01
   543    0.24721E+04    0.72864E+01    0.55097E-01   -0.59919E+01
   544    0.24703E+04    0.73771E+01    0.55230E-01   -0.48047E+01
   545    0.24682E+04    0.74727E+01    0.55362E-01   -0.36270E+01
   546    0.24660E+04    0.75730E+01    0.55493E-01   -0.24596E+01
   547    0.24635E+04    0.76782E+01    0.55623E-01   -0.13029E+01
   548    0.24609E+04    0.77883E+01    0.55751E-01   -0.15785E+00
   549    0.24580E+04    0.79032E+01    0.55878E-01    0.97489E+00
   550    0.24549E+04    0.80231E+01    0.56005E-01    0.20948E+01
   551    0.24517E+04    0.81478E+01    0.56130E-01    0.32012E+01
   552    0.24482E+04    0.82773E+01    0.56253E-01    0.42932E+01
   553    0.24446E+04    0.84103E+01    0.56376E-01    0.53705E+01
   554    0.24408E+04    0.85496E+01    0.56497E-01    0.64323E+01
   555    0.24367E+04    0.86930E+01    0.56618E-01    0.74780E+01
   556    0.24324E+04    0.88414E+01    0.56737E-01    0.85073E+01
   557    0.24280E+04    0.89938E+01    0.56854E-01    0.95185E+01
   558    0.24234E+04    0.91518E+01    0.56971E-01    0.10512E+02
   559    0.24186E+04    0.93133E+01    0.57086E-01    0.11488E+02
   560    0.24137E+04    0.94789E+01    0.57200E-01    0.12444E+02
   561    0.24085E+04    0.96493E+01    0.57313E-01    0.13380E+02
   562    0.24032E+04    0.98246E+01    0.57425E-01    0.14296E+02
   563    0.23978E+04    0.10003E+02    0.57535E-01    0.15194E+02
   564    0.23922E+04    0.10188E+02    0.57644E-01    0.16067E+02
   565    0.23864E+04    0.10375E+02    0.57752E-01    0.16921E+02
   566    0.23804E+04    0.10566E+02    0.57858E-01    0.17751E+02
   567    0.23744E+04    0.10762E+02    0.57964E-01    0.18559E+02
   568    0.23681E+04    0.10962E+02    0.58068E-01    0.19343E+02
   569    0.23617E+04    0.11166E+02    0.58170E-01    0.20106E+02
   570    0.23552E+04    0.11373E+02    0.58272E-01    0.20842E+02
   571    0.23485E+04    0.11585E+02    0.58372E-01    0.21553E+02
   572    0.23417E+04    0.11800E+02    0.58471E-01    0.22240E+02
   573    0.23347E+04    0.12019E+02    0.58568E-01    0.22901E+02
   574    0.23277E+04    0.12242E+02    0.58664E-01    0.23537E+02
   575    0.23205E+04    0.12467E+02    0.58759E-01    0.24145E+02
   576    0.23132E+04    0.12696E+02    0.58853E-01    0.24728E+02
   577    0.23058E+04    0.12929E+02    0.58946E-01    0.25283E+02
   578    0.22982E+04    0.13165E+02    0.59037E-01    0.25811E+02
   579    0.22906E+04    0.13404E+02    0.59127E-01    0.26312E+02
   580    0.22830E+04    0.13647E+02    0.59215E-01    0.26783E+02
   581    0.22750E+04    0.13892E+02    0.59303E-01    0.27227E+02
   582    0.22671E+04    0.14140E+02    0.59389E-01    0.27643E+02
   583    0.22590E+04    0.14391E+02    0.59473E-01    0.28028E+02
   584    0.22510E+04    0.14645E+02    0.59557E-01    0.28385E+02
   585    0.22428E+04    0.14901E+02    0.59639E-01    0.28712E+02
   586    0.22345E+04    0.15160E+02    0.59720E-01    0.29009E+02
   587    0.22262E+04    0.15422E+02    0.59800E-01    0.29276E+02
   588    0.22178E+04    0.15685E+02    0.59878E-01    0.29512E+02
   589    0.22093E+04    0.15952E+02    0.59955E-01    0.29719E+02
   590    0.22008E+04    0.16219E+02    0.60031E-01    0.29895E+02
   591    0.21922E+04    0.16490E+02    0.60106E-01    0.30040E+02
   592    0.21836E+04    0.16762E+02    0.60180E-01    0.30153E+02
   593    0.21749E+04    0.17037E+02    0.60252E-01    0.30236E+02
   594    0.21661E+04    0.17313E+02    0.60323E-01    0.30287E+02
   595    0.21573E+04    0.17590E+02    0.60393E-01    0.30308E+02
   596    0.21485E+04    0.17870E+02    0.60462E-01    0.30296E+02
   597    0.21397E+04    0.18149E+02    0.60529E-01    0.30253E+02
   598    0.21310E+04    0.18431E+02    0.60595E-01    0.30179E+02
   599    0.21222E+04    0.18714E+02    0.60661E-01    0.30074E+02
   600    0.21134E+04    0.18998E+02    0.60725E-01    0.29936E+02
   601    0.21045E+04    0.19283E+02    0.60788E-01    0.29767E+02
   602    0.20956E+04    0.19569E+02    0.60849E-01    0.29565E+02
   603    0.20867E+04    0.19856E+02    0.60910E-01    0.29334E+02
   604    0.20779E+04    0.20143E+02    0.60970E-01    0.29070E+02
   605    0.20691E+04    0.20431E+02    0.61028E-01    0.28774E+02
   606    0.20603E+04    0.20719E+02    0.61086E-01    0.28447E+02
   607    0.20513E+04    0.21007E+02    0.61142E-01    0.28089E+02
   608    0.20425E+04    0.21297E+02    0.61197E-01    0.27699E+02
   609    0.20339E+04    0.21585E+02    0.61252E-01    0.27277E+02
   610    0.20251E+04    0.21873E+02    0.61305E-01    0.26824E+02
   611    0.20164E+04    0.22162E+02    0.61358E-01    0.26341E+02
   612    0.20078E+04    0.22451E+02    0.61409E-01    0.25827E+02
   613    0.19991E+04    0.22737E+02    0.61460E-01    0.25282E+02
   614    0.19906E+04    0.23024E+02    0.61509E-01    0.24705E+02
   615    0.19821E+04    0.23310E+02    0.61558E-01    0.24099E+02
   616    0.19736E+04    0.23597E+02    0.61606E-01    0.23462E+02
   617    0.19653E+04    0.23882E+02    0.61653E-01    0.22796E+02
   618    0.19570E+04    0.24167E+02    0.61700E-01    0.22099E+02
   619    0.19487E+04    0.24452E+02    0.61745E-01    0.21375E+02
   620    0.19406E+04    0.24733E+02    0.61790E-01    0.20620E+02
   621    0.19324E+04    0.25015E+02    0.61834E-01    0.19837E+02
   622    0.19244E+04    0.25295E+02    0.61877E-01    0.19024E+02
   623    0.19166E+04    0.25572E+02    0.61919E-01    0.18184E+02
   624    0.19087E+04    0.25848E+02    0.61961E-01    0.17316E+02
   625    0.19009E+04    0.26123E+02    0.62002E-01    0.16420E+02
   626    0.18933E+04    0.26396E+02    0.62043E-01    0.15496E+02
   627    0.18858E+04    0.26667E+02    0.62083E-01    0.14546E+02
   628    0.18783E+04    0.26935E+02    0.62122E-01    0.13569E+02
   629    0.18710E+04    0.27202E+02    0.62161E-01    0.12565E+02
   630    0.18637E+04    0.27466E+02    0.62200E-01    0.11535E+02
   631    0.18566E+04    0.27727E+02    0.62237E-01    0.10481E+02
   632    0.18497E+04    0.27986E+02    0.62275E-01    0.94003E+01
   633    0.18427E+04    0.28244E+02    0.62312E-01    0.82958E+01
   634    0.18360E+04    0.28497E+02    0.62348E-01    0.71674E+01
   635    0.18295E+04    0.28748E+02    0.62384E-01    0.60155E+01
   636    0.18229E+04    0.28997E+02    0.62420E-01    0.48405E+01
   637    0.18165E+04    0.29242E+02    0.62455E-01    0.36421E+01
   638    0.18103E+04    0.29484E+02    0.62490E-01    0.24223E+01
   639    0.18043E+04    0.29723E+02    0.62525E-01    0.11800E+01
   640    0.17983E+04    0.29959E+02    0.62559E-01   -0.82931E-01
   641    0.17925E+04    0.30192E+02    0.62593E-01   -0.13667E+01
   642    0.17868E+04    0.30420E+02    0.62627E-01   -0.26706E+01
   643    0.17813E+04    0.30646E+02    0.62661E-01   -0.39940E+01
   644    0.17760E+04    0.30866E+02    0.62694E-01   -0.53364E+01
   645    0.17708E+04    0.31084E+02    0.62727E-01   -0.66973E+01
   646    0.17657E+04    0.31298E+02    0.62761E-01   -0.80763E+01
   647    0.17609E+04    0.31507E+02    0.62794E-01   -0.94731E+01
   648    0.17561E+04    0.31713E+02    0.62827E-01   -0.10886E+02
   649    0.17516E+04    0.31914E+02    0.62860E-01   -0.12315E+02
   650    0.17473E+04    0.32111E+02    0.62892E-01   -0.13760E+02
   651    0.17430E+04    0.32305E+02    0.62925E-01   -0.15220E+02
   652    0.17389E+04    0.32494E+02    0.62958E-01   -0.16694E+02
   653    0.17351E+04    0.32677E+02    0.62991E-01   -0.18182E+02
   654    0.17314E+04    0.32857E+02    0.63024E-01   -0.19682E+02
   655    0.17278E+04    0.33032E+02    0.63057E-01   -0.21195E+02
   656    0.17245E+04    0.33203E+02    0.63090E-01   -0.22719E+02
   657    0.17213E+04    0.33368E+02    0.63123E-01   -0.24254E+02
   658    0.17182E+04    0.33530E+02    0.63156E-01   -0.25800E+02
   659    0.17154E+04    0.33686E+02    0.63190E-01   -0.27356E+02
   660    0.17128E+04    0.33837E+02    0.63223E-01   -0.28921E+02
   661    0.17104E+04    0.33983E+02    0.63257E-01   -0.30493E+02
   662    0.17081E+04    0.34124E+02    0.63291E-01   -0.32074E+02
   663    0.17060E+04    0.34261E+02    0.63325E-01   -0.33662E+02
   664    0.17041E+04    0.34391E+02    0.63360E-01   -0.35256E+02
   665    0.17023E+04    0.34516E+02    0.63394E-01   -0.36856E+02
   666    0.17007E+04    0.34637E+02    0.63429E-01   -0.38461E+02
   667    0.16994E+04    0.34752E+02    0.63465E-01   -0.40070E+02
   668    0.16981E+04    0.34862E+02    0.63500E-01   -0.41684E+02
   669    0.16972E+04    0.34966E+02    0.63536E-01   -0.43300E+02
   670    0.16963E+04    0.35065E+02    0.63573E-01   -0.44917E+02
   671    0.16957E+04    0.35160E+02    0.63609E-01   -0.46537E+02
   672    0.16952E+04    0.35247E+02    0.63647E-01   -0.48158E+02
   673    0.16950E+04    0.35331E+02    0.63684E-01   -0.49779E+02
   674    0.16949E+04    0.35408E+02    0.63722E-01   -0.51399E+02
   675    0.16950E+04    0.35480E+02    0.63761E-01   -0.53018E+02
   676    0.16952E+04    0.35546E+02    0.63800E-01   -0.54635E+02
   677    0.16957E+04    0.35606E+02    0.63839E-01   -0.56249E+02
   678    0.16964E+04    0.35660E+02    0.63880E-01   -0.57860E+02
   679    0.16972E+04    0.35710E+02    0.63920E-01   -0.59467E+02
   680    0.16983E+04    0.35754E+02    0.63961E-01   -0.61070E+02
   681    0.16995E+04    0.35791E+02    0.64003E-01   -0.62666E+02
   682    0.17009E+04    0.35823E+02    0.64046E-01   -0.64258E+02
   683    0.17025E+04    0.35850E+02    0.64089E-01   -0.65843E+02
   684    0.17042E+04    0.35870E+02    0.64132E-01   -0.67421E+02
   685    0.17061E+04    0.35885E+02    0.64177E-01   -0.68991E+02
   686    0.17081E+04    0.35893E+02    0.64222E-01   -0.70545E+02
   687    0.17105E+04    0.35897E+02    0.64267E-01   -0.72093E+02
   688    0.17129E+04    0.35894E+02    0.64314E-01   -0.73634E+02
   689    0.17155E+04    0.35886E+02    0.64361E-01   -0.75160E+02
   690    0.17182E+04    0.35873E+02    0.64409E-01   -0.76678E+02
   691    0.17212E+04    0.35852E+02    0.64457E-01   -0.78181E+02
   692    0.17243E+04    0.35827E+02    0.64507E-01   -0.79670E+02
   693    0.17276E+04    0.35796E+02    0.64557E-01   -0.81151E+02
   694    0.17309E+04    0.35759E+02    0.64608E-01   -0.82610E+02
   695    0.17346E+04    0.35717E+02    0.64659E-01   -0.84054E+02
   696    0.17384E+04    0.35669E+02    0.64712E-01   -0.85499E+02
   697    0.17423E+04    0.35616E+02    0.64765E-01   -0.86915E+02
   698    0.17463E+04    0.35556E+02    0.64819E-01   -0.88316E+02
   699    0.17505E+04    0.35492E+02    0.64874E-01   -0.89695E+02
   700    0.17549E+04    0.35421E+02    0.64930E-01   -0.91059E+02
   701    0.17594E+04    0.35345E+02    0.64987E-01   -0.92410E+02
   702    0.17641E+04    0.35265E+02    0.65045E-01   -0.93731E+02
   703    0.17689E+04    0.35178E+02    0.65103E-01   -0.95053E+02
   704    0.17739E+04    0.35087E+02    0.65163E-01   -0.96339E+02
   705    0.17789E+04    0.34989E+02    0.65223E-01   -0.97603E+02
   706    0.17841E+04    0.34887E+02    0.65284E-01   -0.98853E+02
   707    0.17893E+04    0.34779E+02    0.65346E-01   -0.10008E+03
   708    0.17949E+04    0.34667E+02    0.65410E-01   -0.10127E+03
   709    0.18004E+04    0.34549E+02    0.65473E-01   -0.10246E+03
   710    0.18062E+04    0.34426E+02    0.65538E-01   -0.10362E+03
   711    0.18120E+04    0.34299E+02    0.65604E-01   -0.10475E+03
   712    0.18180E+04    0.34166E+02    0.65671E-01   -0.10586E+03
   713    0.18241E+04    0.34028E+02    0.65738E-01   -0.10694E+03
   714    0.18302E+04    0.33886E+02    0.65807E-01   -0.10800E+03
   715    0.18365E+04    0.33739E+02    0.65876E-01   -0.10904E+03
   716    0.18429E+04    0.33587E+02    0.65947E-01   -0.11005E+03
   717    0.18494E+04    0.33432E+02    0.66018E-01   -0.11102E+03
   718    0.18560E+04    0.33271E+02    0.66090E-01   -0.11198E+03
   719    0.18627E+04    0.33104E+02    0.66163E-01   -0.11290E+03
   720    0.18694E+04    0.32934E+02    0.66237E-01   -0.11380E+03
   721    0.18764E+04    0.32761E+02    0.66312E-01   -0.11466E+03
   722    0.18832E+04    0.32583E+02    0.66388E-01   -0.11549E+03
   723    0.18903E+04    0.32401E+02    0.66465E-01   -0.11631E+03
   724    0.18974E+04    0.32215E+02    0.66542E-01   -0.11709E+03
   725    0.19045E+04    0.32025E+02    0.66621E-01   -0.11784E+03
   726    0.19118E+04    0.31833E+02    0.66700E-01   -0.11855E+03
   727    0.19191E+04    0.31635E+02    0.66780E-01   -0.11925E+03
   728    0.19265E+04    0.31433E+02    0.66861E-01   -0.11991E+03
   729    0.19339E+04    0.31228E+02    0.66943E-01   -0.12054E+03
   730    0.19413E+04    0.31020E+02    0.67026E-01   -0.12113E+03
   731    0.19489E+04    0.30807E+02    0.67109E-01   -0.12170E+03
   732    0.19565E+04    0.30593E+02    0.67194E-01   -0.12222E+03
   733    0.19641E+04    0.30375E+02    0.67279E-01   -0.12273E+03
   734    0.19718E+04    0.30154E+02    0.67365E-01   -0.12319E+03
   735    0.19796E+04    0.29928E+02    0.67451E-01   -0.12363E+03
   736    0.19872E+04    0.29701E+02    0.67539E-01   -0.12402E+03
   737    0.19950E+04    0.29471E+02    0.67627E-01   -0.12440E+03
   738    0.20028E+04    0.29239E+02    0.67716E-01   -0.12473E+03
   739    0.20106E+04    0.29004E+02    0.67805E-01   -0.12502E+03
   740    0.20184E+04    0.28766E+02    0.67896E-01   -0.12530E+03
   741    0.20262E+04    0.28525E+02    0.67987E-01   -0.12553E+03
   742    0.20341E+04    0.28285E+02    0.68079E-01   -0.12573E+03
   743    0.20419E+04    0.28042E+02    0.68171E-01   -0.12590E+03
   744    0.20498E+04    0.27796E+02    0.68264E-01   -0.12602E+03
   745    0.20577E+04    0.27549E+02    0.68358E-01   -0.12613E+03
   746    0.20654E+04    0.27300E+02    0.68452E-01   -0.12618E+03
   747    0.20732E+04    0.27048E+02    0.68547E-01   -0.12621E+03
   748    0.20810E+04    0.26797E+02    0.68643E-01   -0.12621E+03
   749    0.20889E+04    0.26542E+02    0.68739E-01   -0.12618E+03
   750    0.20966E+04    0.26287E+02    0.68836E-01   -0.12611E+03
   751    0.21044E+04    0.26030E+02    0.68933E-01   -0.12600E+03
   752    0.21121E+04    0.25774E+02    0.69031E-01   -0.12585E+03
   753    0.21198E+04    0.25515E+02    0.69129E-01   -0.12568E+03
   754    0.21274E+04    0.25257E+02    0.69228E-01   -0.12547E+03
   755    0.21350E+04    0.24997E+02    0.69327E-01   -0.12522E+03
   756    0.21425E+04    0.24737E+02    0.69427E-01   -0.12495E+03
   757    0.21501E+04    0.24477E+02    0.69528E-01   -0.12463E+03
   758    0.21574E+04    0.24215E+02    0.69628E-01   -0.12428E+03
   759    0.21649E+04    0.23954E+02    0.69729E-01   -0.12390E+03
   760    0.21722E+04    0.23692E+02    0.69831E-01   -0.12349E+03
   761    0.21794E+04    0.23431E+02    0.69933E-01   -0.12305E+03
   762    0.21867E+04    0.23170E+02    0.70035E-01   -0.12257E+03
   763    0.21938E+04    0.22910E+02    0.70138E-01   -0.12206E+03
   764    0.22009E+04    0.22650E+02    0.70241E-01   -0.12152E+03
   765    0.22078E+04    0.22390E+02    0.70344E-01   -0.12094E+03
   766    0.22147E+04    0.22131E+02    0.70447E-01   -0.12033E+03
   767    0.22215E+04    0.21873E+02    0.70551E-01   -0.11969E+03
   768    0.22282E+04    0.21616E+02    0.70655E-01   -0.11901E+03
   769    0.22349E+04    0.21358E+02    0.70759E-01   -0.11830E+03
   770    0.22414E+04    0.21103E+02    0.70863E-01   -0.11757E+03
   771    0.22478E+04    0.20849E+02    0.70968E-01   -0.11680E+03
   772    0.22541E+04    0.20596E+02    0.71073E-01   -0.11599E+03
   773    0.22603E+04    0.20345E+02    0.71177E-01   -0.11516E+03
   774    0.22664E+04    0.20096E+02    0.71282E-01   -0.11430E+03
   775    0.22725E+04    0.19848E+02    0.71387E-01   -0.11341E+03
   776    0.22782E+04    0.19602E+02    0.71492E-01   -0.11249E+03
   777    0.22840E+04    0.19358E+02    0.71597E-01   -0.11154E+03
   778    0.22898E+04    0.19116E+02    0.71702E-01   -0.11056E+03
   779    0.22952E+04    0.18876E+02    0.71808E-01   -0.10956E+03
   780    0.23006E+04    0.18637E+02    0.71912E-01   -0.10852E+03
   781    0.23059E+04    0.18403E+02    0.72017E-01   -0.10746E+03
   782    0.23109E+04    0.18170E+02    0.72122E-01   -0.10638E+03
   783    0.23160E+04    0.17940E+02    0.72227E-01   -0.10527E+03
   784    0.23208E+04    0.17713E+02    0.72331E-01   -0.10412E+03
   785    0.23255E+04    0.17488E+02    0.72436E-01   -0.10296E+03
   786    0.23301E+04    0.17266E+02    0.72540E-01   -0.10175E+03
