#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   408    0.16323E+04   -0.16416E+02    0.53589E-07   -0.16416E+02    0.20657E+02    0.31713E-08    0.53589E-07    0.31713E-08    0.12829E-12
   409    0.16316E+04   -0.18148E+02    0.52717E-07   -0.18148E+02    0.20601E+02    0.31824E-08    0.52717E-07    0.31824E-08    0.12722E-12
   410    0.16312E+04   -0.19865E+02    0.51848E-07   -0.19865E+02    0.20541E+02    0.31941E-08    0.51848E-07    0.31941E-08    0.12616E-12
   411    0.16312E+04   -0.21564E+02    0.50984E-07   -0.21564E+02    0.20478E+02    0.32063E-08    0.50984E-07    0.32063E-08    0.12511E-12
   412    0.16315E+04   -0.23246E+02    0.50124E-07   -0.23246E+02    0.20411E+02    0.32189E-08    0.50124E-07    0.32189E-08    0.12407E-12
   413    0.16322E+04   -0.24909E+02    0.49269E-07   -0.24909E+02    0.20341E+02    0.32319E-08    0.49269E-07    0.32319E-08    0.12304E-12
   414    0.16332E+04   -0.26553E+02    0.48419E-07   -0.26553E+02    0.20267E+02    0.32453E-08    0.48419E-07    0.32453E-08    0.12202E-12
   415    0.16346E+04   -0.28176E+02    0.47573E-07   -0.28176E+02    0.20190E+02    0.32589E-08    0.47573E-07    0.32589E-08    0.12101E-12
   416    0.16363E+04   -0.29780E+02    0.46733E-07   -0.29780E+02    0.20109E+02    0.32727E-08    0.46733E-07    0.32727E-08    0.12001E-12
   417    0.16383E+04   -0.31364E+02    0.45898E-07   -0.31364E+02    0.20025E+02    0.32867E-08    0.45898E-07    0.32867E-08    0.11903E-12
   418    0.16407E+04   -0.32924E+02    0.45069E-07   -0.32924E+02    0.19936E+02    0.33007E-08    0.45069E-07    0.33007E-08    0.11805E-12
   419    0.16434E+04   -0.34463E+02    0.44246E-07   -0.34463E+02    0.19844E+02    0.33149E-08    0.44246E-07    0.33149E-08    0.11708E-12
   420    0.16465E+04   -0.35979E+02    0.43429E-07   -0.35979E+02    0.19750E+02    0.33290E-08    0.43429E-07    0.33290E-08    0.11612E-12
   421    0.16499E+04   -0.37471E+02    0.42618E-07   -0.37471E+02    0.19652E+02    0.33430E-08    0.42618E-07    0.33430E-08    0.11517E-12
   422    0.16535E+04   -0.38940E+02    0.41814E-07   -0.38940E+02    0.19551E+02    0.33570E-08    0.41814E-07    0.33570E-08    0.11424E-12
   423    0.16574E+04   -0.40384E+02    0.41017E-07   -0.40384E+02    0.19446E+02    0.33707E-08    0.41017E-07    0.33707E-08    0.11331E-12
   424    0.16616E+04   -0.41803E+02    0.40226E-07   -0.41803E+02    0.19338E+02    0.33843E-08    0.40226E-07    0.33843E-08    0.11239E-12
   425    0.16662E+04   -0.43195E+02    0.39442E-07   -0.43195E+02    0.19226E+02    0.33975E-08    0.39442E-07    0.33975E-08    0.11148E-12
   426    0.16711E+04   -0.44562E+02    0.38666E-07   -0.44562E+02    0.19112E+02    0.34104E-08    0.38666E-07    0.34104E-08    0.11058E-12
   427    0.16761E+04   -0.45903E+02    0.37898E-07   -0.45903E+02    0.18995E+02    0.34229E-08    0.37898E-07    0.34229E-08    0.10968E-12
   428    0.16815E+04   -0.47216E+02    0.37137E-07   -0.47216E+02    0.18875E+02    0.34350E-08    0.37137E-07    0.34350E-08    0.10880E-12
   429    0.16871E+04   -0.48501E+02    0.36384E-07   -0.48501E+02    0.18751E+02    0.34465E-08    0.36384E-07    0.34465E-08    0.10793E-12
   430    0.16930E+04   -0.49759E+02    0.35639E-07   -0.49759E+02    0.18626E+02    0.34575E-08    0.35639E-07    0.34575E-08    0.10706E-12
   431    0.16992E+04   -0.50988E+02    0.34903E-07   -0.50988E+02    0.18497E+02    0.34679E-08    0.34903E-07    0.34679E-08    0.10620E-12
   432    0.17055E+04   -0.52189E+02    0.34175E-07   -0.52189E+02    0.18365E+02    0.34775E-08    0.34175E-07    0.34775E-08    0.10536E-12
   433    0.17122E+04   -0.53359E+02    0.33456E-07   -0.53359E+02    0.18232E+02    0.34865E-08    0.33456E-07    0.34865E-08    0.10452E-12
   434    0.17190E+04   -0.54501E+02    0.32746E-07   -0.54501E+02    0.18095E+02    0.34947E-08    0.32746E-07    0.34947E-08    0.10368E-12
   435    0.17261E+04   -0.55613E+02    0.32046E-07   -0.55613E+02    0.17957E+02    0.35020E-08    0.32046E-07    0.35020E-08    0.10286E-12
   436    0.17334E+04   -0.56694E+02    0.31354E-07   -0.56694E+02    0.17816E+02    0.35085E-08    0.31354E-07    0.35085E-08    0.10205E-12
   437    0.17410E+04   -0.57744E+02    0.30673E-07   -0.57744E+02    0.17672E+02    0.35139E-08    0.30673E-07    0.35139E-08    0.10124E-12
   438    0.17487E+04   -0.58762E+02    0.30001E-07   -0.58762E+02    0.17526E+02    0.35184E-08    0.30001E-07    0.35184E-08    0.10044E-12
   439    0.17567E+04   -0.59750E+02    0.29339E-07   -0.59750E+02    0.17378E+02    0.35219E-08    0.29339E-07    0.35219E-08    0.99647E-13
   440    0.17648E+04   -0.60705E+02    0.28688E-07   -0.60705E+02    0.17228E+02    0.35242E-08    0.28688E-07    0.35242E-08    0.98864E-13
   441    0.17732E+04   -0.61629E+02    0.28047E-07   -0.61629E+02    0.17075E+02    0.35253E-08    0.28047E-07    0.35253E-08    0.98087E-13
   442    0.17816E+04   -0.62519E+02    0.27417E-07   -0.62519E+02    0.16921E+02    0.35252E-08    0.27417E-07    0.35252E-08    0.97319E-13
   443    0.17903E+04   -0.63378E+02    0.26798E-07   -0.63378E+02    0.16765E+02    0.35238E-08    0.26798E-07    0.35238E-08    0.96557E-13
   444    0.17992E+04   -0.64203E+02    0.26190E-07   -0.64203E+02    0.16607E+02    0.35211E-08    0.26190E-07    0.35211E-08    0.95803E-13
   445    0.18082E+04   -0.64994E+02    0.25593E-07   -0.64994E+02    0.16446E+02    0.35170E-08    0.25593E-07    0.35170E-08    0.95056E-13
   446    0.18172E+04   -0.65751E+02    0.25007E-07   -0.65751E+02    0.16285E+02    0.35114E-08    0.25007E-07    0.35114E-08    0.94317E-13
   447    0.18265E+04   -0.66476E+02    0.24434E-07   -0.66476E+02    0.16123E+02    0.35043E-08    0.24434E-07    0.35043E-08    0.93584E-13
   448    0.18359E+04   -0.67168E+02    0.23872E-07   -0.67168E+02    0.15957E+02    0.34957E-08    0.23872E-07    0.34957E-08    0.92858E-13
   449    0.18455E+04   -0.67824E+02    0.23323E-07   -0.67824E+02    0.15791E+02    0.34854E-08    0.23323E-07    0.34854E-08    0.92139E-13
   450    0.18552E+04   -0.68447E+02    0.22786E-07   -0.68447E+02    0.15625E+02    0.34735E-08    0.22786E-07    0.34735E-08    0.91426E-13
   451    0.18650E+04   -0.69035E+02    0.22261E-07   -0.69035E+02    0.15456E+02    0.34599E-08    0.22261E-07    0.34599E-08    0.90720E-13
   452    0.18749E+04   -0.69590E+02    0.21749E-07   -0.69590E+02    0.15286E+02    0.34446E-08    0.21749E-07    0.34446E-08    0.90020E-13
   453    0.18849E+04   -0.70109E+02    0.21249E-07   -0.70109E+02    0.15116E+02    0.34276E-08    0.21249E-07    0.34276E-08    0.89327E-13
   454    0.18950E+04   -0.70596E+02    0.20761E-07   -0.70596E+02    0.14945E+02    0.34091E-08    0.20761E-07    0.34091E-08    0.88640E-13
   455    0.19052E+04   -0.71048E+02    0.20285E-07   -0.71048E+02    0.14773E+02    0.33890E-08    0.20285E-07    0.33890E-08    0.87960E-13
   456    0.19155E+04   -0.71460E+02    0.19821E-07   -0.71460E+02    0.14599E+02    0.33674E-08    0.19821E-07    0.33674E-08    0.87286E-13
   457    0.19258E+04   -0.71846E+02    0.19368E-07   -0.71846E+02    0.14425E+02    0.33444E-08    0.19368E-07    0.33444E-08    0.86618E-13
   458    0.19363E+04   -0.72187E+02    0.18927E-07   -0.72187E+02    0.14251E+02    0.33199E-08    0.18927E-07    0.33199E-08    0.85956E-13
   459    0.19468E+04   -0.72499E+02    0.18497E-07   -0.72499E+02    0.14077E+02    0.32941E-08    0.18497E-07    0.32941E-08    0.85300E-13
   460    0.19574E+04   -0.72776E+02    0.18078E-07   -0.72776E+02    0.13901E+02    0.32670E-08    0.18078E-07    0.32670E-08    0.84650E-13
   461    0.19679E+04   -0.73018E+02    0.17669E-07   -0.73018E+02    0.13726E+02    0.32386E-08    0.17669E-07    0.32386E-08    0.84007E-13
   462    0.19786E+04   -0.73220E+02    0.17272E-07   -0.73220E+02    0.13550E+02    0.32089E-08    0.17272E-07    0.32089E-08    0.83369E-13
   463    0.19892E+04   -0.73401E+02    0.16884E-07   -0.73401E+02    0.13374E+02    0.31781E-08    0.16884E-07    0.31781E-08    0.82737E-13
   464    0.19999E+04   -0.73529E+02    0.16507E-07   -0.73529E+02    0.13199E+02    0.31462E-08    0.16507E-07    0.31462E-08    0.82111E-13
   465    0.20105E+04   -0.73636E+02    0.16141E-07   -0.73636E+02    0.13024E+02    0.31132E-08    0.16141E-07    0.31132E-08    0.81491E-13
   466    0.20212E+04   -0.73699E+02    0.15784E-07   -0.73699E+02    0.12848E+02    0.30791E-08    0.15784E-07    0.30791E-08    0.80876E-13
   467    0.20320E+04   -0.73733E+02    0.15437E-07   -0.73733E+02    0.12673E+02    0.30440E-08    0.15437E-07    0.30440E-08    0.80267E-13
   468    0.20427E+04   -0.73730E+02    0.15099E-07   -0.73730E+02    0.12498E+02    0.30080E-08    0.15099E-07    0.30080E-08    0.79664E-13
   469    0.20534E+04   -0.73698E+02    0.14771E-07   -0.73698E+02    0.12323E+02    0.29711E-08    0.14771E-07    0.29711E-08    0.79066E-13
   470    0.20642E+04   -0.73630E+02    0.14452E-07   -0.73630E+02    0.12149E+02    0.29333E-08    0.14452E-07    0.29333E-08    0.78474E-13
   471    0.20747E+04   -0.73524E+02    0.14143E-07   -0.73524E+02    0.11977E+02    0.28947E-08    0.14143E-07    0.28947E-08    0.77888E-13
   472    0.20854E+04   -0.73390E+02    0.13842E-07   -0.73390E+02    0.11805E+02    0.28553E-08    0.13842E-07    0.28553E-08    0.77306E-13
   473    0.20960E+04   -0.73219E+02    0.13550E-07   -0.73219E+02    0.11634E+02    0.28152E-08    0.13550E-07    0.28152E-08    0.76730E-13
   474    0.21067E+04   -0.73019E+02    0.13266E-07   -0.73019E+02    0.11464E+02    0.27744E-08    0.13266E-07    0.27744E-08    0.76160E-13
   475    0.21173E+04   -0.72782E+02    0.12991E-07   -0.72782E+02    0.11294E+02    0.27330E-08    0.12991E-07    0.27330E-08    0.75594E-13
   476    0.21277E+04   -0.72511E+02    0.12724E-07   -0.72511E+02    0.11127E+02    0.26910E-08    0.12724E-07    0.26910E-08    0.75034E-13
   477    0.21381E+04   -0.72215E+02    0.12465E-07   -0.72215E+02    0.10960E+02    0.26484E-08    0.12465E-07    0.26484E-08    0.74479E-13
   478    0.21485E+04   -0.71876E+02    0.12214E-07   -0.71876E+02    0.10794E+02    0.26054E-08    0.12214E-07    0.26054E-08    0.73929E-13
   479    0.21588E+04   -0.71518E+02    0.11970E-07   -0.71518E+02    0.10630E+02    0.25619E-08    0.11970E-07    0.25619E-08    0.73384E-13
   480    0.21691E+04   -0.71122E+02    0.11734E-07   -0.71122E+02    0.10468E+02    0.25180E-08    0.11734E-07    0.25180E-08    0.72844E-13
   481    0.21792E+04   -0.70692E+02    0.11506E-07   -0.70692E+02    0.10307E+02    0.24737E-08    0.11506E-07    0.24737E-08    0.72309E-13
   482    0.21894E+04   -0.70233E+02    0.11284E-07   -0.70233E+02    0.10149E+02    0.24292E-08    0.11284E-07    0.24292E-08    0.71779E-13
   483    0.21993E+04   -0.69748E+02    0.11070E-07   -0.69748E+02    0.99918E+01    0.23843E-08    0.11070E-07    0.23843E-08    0.71253E-13
   484    0.22091E+04   -0.69231E+02    0.10862E-07   -0.69231E+02    0.98370E+01    0.23393E-08    0.10862E-07    0.23393E-08    0.70733E-13
   485    0.22190E+04   -0.68683E+02    0.10661E-07   -0.68683E+02    0.96837E+01    0.22940E-08    0.10661E-07    0.22940E-08    0.70217E-13
   486    0.22287E+04   -0.68107E+02    0.10466E-07   -0.68107E+02    0.95334E+01    0.22487E-08    0.10466E-07    0.22487E-08    0.69706E-13
   487    0.22382E+04   -0.67502E+02    0.10277E-07   -0.67502E+02    0.93852E+01    0.22032E-08    0.10277E-07    0.22032E-08    0.69199E-13
   488    0.22477E+04   -0.66868E+02    0.10095E-07   -0.66868E+02    0.92386E+01    0.21577E-08    0.10095E-07    0.21577E-08    0.68697E-13
   489    0.22570E+04   -0.66207E+02    0.99186E-08   -0.66207E+02    0.90949E+01    0.21122E-08    0.99186E-08    0.21122E-08    0.68199E-13
   490    0.22663E+04   -0.65517E+02    0.97479E-08   -0.65517E+02    0.89541E+01    0.20668E-08    0.97479E-08    0.20668E-08    0.67706E-13
   491    0.22752E+04   -0.64802E+02    0.95827E-08   -0.64802E+02    0.88156E+01    0.20214E-08    0.95827E-08    0.20214E-08    0.67217E-13
   492    0.22842E+04   -0.64060E+02    0.94230E-08   -0.64060E+02    0.86800E+01    0.19762E-08    0.94230E-08    0.19762E-08    0.66733E-13
   493    0.22930E+04   -0.63291E+02    0.92684E-08   -0.63291E+02    0.85459E+01    0.19312E-08    0.92684E-08    0.19312E-08    0.66252E-13
   494    0.23017E+04   -0.62498E+02    0.91188E-08   -0.62498E+02    0.84162E+01    0.18864E-08    0.91188E-08    0.18864E-08    0.65776E-13
   495    0.23101E+04   -0.61680E+02    0.89742E-08   -0.61680E+02    0.82887E+01    0.18419E-08    0.89742E-08    0.18419E-08    0.65304E-13
   496    0.23184E+04   -0.60837E+02    0.88342E-08   -0.60837E+02    0.81649E+01    0.17977E-08    0.88342E-08    0.17977E-08    0.64837E-13
   497    0.23266E+04   -0.59970E+02    0.86987E-08   -0.59970E+02    0.80441E+01    0.17539E-08    0.86987E-08    0.17539E-08    0.64373E-13
   498    0.23346E+04   -0.59082E+02    0.85675E-08   -0.59082E+02    0.79254E+01    0.17105E-08    0.85675E-08    0.17105E-08    0.63913E-13
   499    0.23425E+04   -0.58168E+02    0.84405E-08   -0.58168E+02    0.78111E+01    0.16676E-08    0.84405E-08    0.16676E-08    0.63458E-13
   500    0.23502E+04   -0.57234E+02    0.83175E-08   -0.57234E+02    0.76991E+01    0.16252E-08    0.83175E-08    0.16252E-08    0.63006E-13
   501    0.23576E+04   -0.56279E+02    0.81983E-08   -0.56279E+02    0.75914E+01    0.15833E-08    0.81983E-08    0.15833E-08    0.62558E-13
   502    0.23650E+04   -0.55302E+02    0.80828E-08   -0.55302E+02    0.74874E+01    0.15420E-08    0.80828E-08    0.15420E-08    0.62114E-13
   503    0.23722E+04   -0.54305E+02    0.79711E-08   -0.54305E+02    0.73864E+01    0.15012E-08    0.79711E-08    0.15012E-08    0.61673E-13
   504    0.23791E+04   -0.53288E+02    0.78631E-08   -0.53288E+02    0.72890E+01    0.14609E-08    0.78631E-08    0.14609E-08    0.61237E-13
   505    0.23859E+04   -0.52253E+02    0.77587E-08   -0.52253E+02    0.71960E+01    0.14211E-08    0.77587E-08    0.14211E-08    0.60804E-13
   506    0.23925E+04   -0.51199E+02    0.76579E-08   -0.51199E+02    0.71068E+01    0.13819E-08    0.76579E-08    0.13819E-08    0.60375E-13
   507    0.23989E+04   -0.50127E+02    0.75606E-08   -0.50127E+02    0.70211E+01    0.13431E-08    0.75606E-08    0.13431E-08    0.59949E-13
   508    0.24051E+04   -0.49037E+02    0.74669E-08   -0.49037E+02    0.69400E+01    0.13048E-08    0.74669E-08    0.13048E-08    0.59527E-13
   509    0.24111E+04   -0.47932E+02    0.73766E-08   -0.47932E+02    0.68624E+01    0.12670E-08    0.73766E-08    0.12670E-08    0.59109E-13
   510    0.24168E+04   -0.46811E+02    0.72898E-08   -0.46811E+02    0.67891E+01    0.12297E-08    0.72898E-08    0.12297E-08    0.58694E-13
   511    0.24224E+04   -0.45675E+02    0.72063E-08   -0.45675E+02    0.67198E+01    0.11928E-08    0.72063E-08    0.11928E-08    0.58283E-13
   512    0.24278E+04   -0.44523E+02    0.71262E-08   -0.44523E+02    0.66548E+01    0.11564E-08    0.71262E-08    0.11564E-08    0.57876E-13
   513    0.24330E+04   -0.43359E+02    0.70494E-08   -0.43359E+02    0.65940E+01    0.11205E-08    0.70494E-08    0.11205E-08    0.57471E-13
   514    0.24380E+04   -0.42182E+02    0.69759E-08   -0.42182E+02    0.65376E+01    0.10849E-08    0.69759E-08    0.10849E-08    0.57071E-13
   515    0.24427E+04   -0.40992E+02    0.69055E-08   -0.40992E+02    0.64856E+01    0.10498E-08    0.69055E-08    0.10498E-08    0.56673E-13
   516    0.24473E+04   -0.39791E+02    0.68384E-08   -0.39791E+02    0.64381E+01    0.10151E-08    0.68384E-08    0.10151E-08    0.56280E-13
   517    0.24515E+04   -0.38579E+02    0.67744E-08   -0.38579E+02    0.63952E+01    0.98082E-09    0.67744E-08    0.98082E-09    0.55889E-13
   518    0.24556E+04   -0.37357E+02    0.67135E-08   -0.37357E+02    0.63567E+01    0.94692E-09    0.67135E-08    0.94692E-09    0.55502E-13
   519    0.24595E+04   -0.36124E+02    0.66556E-08   -0.36124E+02    0.63229E+01    0.91341E-09    0.66556E-08    0.91341E-09    0.55118E-13
   520    0.24632E+04   -0.34883E+02    0.66008E-08   -0.34883E+02    0.62937E+01    0.88028E-09    0.66008E-08    0.88028E-09    0.54737E-13
   521    0.24665E+04   -0.33634E+02    0.65489E-08   -0.33634E+02    0.62691E+01    0.84752E-09    0.65489E-08    0.84752E-09    0.54360E-13
   522    0.24697E+04   -0.32378E+02    0.64999E-08   -0.32378E+02    0.62495E+01    0.81511E-09    0.64999E-08    0.81511E-09    0.53986E-13
   523    0.24727E+04   -0.31115E+02    0.64538E-08   -0.31115E+02    0.62346E+01    0.78306E-09    0.64538E-08    0.78306E-09    0.53615E-13
   524    0.24754E+04   -0.29846E+02    0.64106E-08   -0.29846E+02    0.62244E+01    0.75135E-09    0.64106E-08    0.75135E-09    0.53247E-13
   525    0.24778E+04   -0.28571E+02    0.63702E-08   -0.28571E+02    0.62190E+01    0.71997E-09    0.63702E-08    0.71997E-09    0.52883E-13
   526    0.24801E+04   -0.27292E+02    0.63325E-08   -0.27292E+02    0.62186E+01    0.68892E-09    0.63325E-08    0.68892E-09    0.52521E-13
   527    0.24823E+04   -0.26009E+02    0.62976E-08   -0.26009E+02    0.62230E+01    0.65817E-09    0.62976E-08    0.65817E-09    0.52163E-13
   528    0.24841E+04   -0.24725E+02    0.62653E-08   -0.24725E+02    0.62323E+01    0.62774E-09    0.62653E-08    0.62774E-09    0.51807E-13
   529    0.24857E+04   -0.23437E+02    0.62357E-08   -0.23437E+02    0.62468E+01    0.59759E-09    0.62357E-08    0.59759E-09    0.51455E-13
   530    0.24870E+04   -0.22149E+02    0.62086E-08   -0.22149E+02    0.62662E+01    0.56774E-09    0.62086E-08    0.56774E-09    0.51105E-13
   531    0.24883E+04   -0.20858E+02    0.61841E-08   -0.20858E+02    0.62905E+01    0.53816E-09    0.61841E-08    0.53816E-09    0.50759E-13
   532    0.24891E+04   -0.19569E+02    0.61622E-08   -0.19569E+02    0.63199E+01    0.50884E-09    0.61622E-08    0.50884E-09    0.50415E-13
   533    0.24898E+04   -0.18280E+02    0.61426E-08   -0.18280E+02    0.63543E+01    0.47979E-09    0.61426E-08    0.47979E-09    0.50075E-13
   534    0.24902E+04   -0.16993E+02    0.61256E-08   -0.16993E+02    0.63939E+01    0.45099E-09    0.61256E-08    0.45099E-09    0.49737E-13
   535    0.24904E+04   -0.15708E+02    0.61109E-08   -0.15708E+02    0.64385E+01    0.42242E-09    0.61109E-08    0.42242E-09    0.49402E-13
   536    0.24904E+04   -0.14426E+02    0.60985E-08   -0.14426E+02    0.64882E+01    0.39409E-09    0.60985E-08    0.39409E-09    0.49070E-13
   537    0.24902E+04   -0.13148E+02    0.60884E-08   -0.13148E+02    0.65429E+01    0.36598E-09    0.60884E-08    0.36598E-09    0.48740E-13
   538    0.24897E+04   -0.11874E+02    0.60806E-08   -0.11874E+02    0.66029E+01    0.33808E-09    0.60806E-08    0.33808E-09    0.48413E-13
   539    0.24890E+04   -0.10605E+02    0.60751E-08   -0.10605E+02    0.66678E+01    0.31039E-09    0.60751E-08    0.31039E-09    0.48089E-13
   540    0.24881E+04   -0.93426E+01    0.60717E-08   -0.93426E+01    0.67380E+01    0.28289E-09    0.60717E-08    0.28289E-09    0.47768E-13
   541    0.24869E+04   -0.80861E+01    0.60704E-08   -0.80861E+01    0.68132E+01    0.25557E-09    0.60704E-08    0.25557E-09    0.47450E-13
   542    0.24856E+04   -0.68379E+01    0.60712E-08   -0.68379E+01    0.68935E+01    0.22844E-09    0.60712E-08    0.22844E-09    0.47134E-13
   543    0.24839E+04   -0.55974E+01    0.60741E-08   -0.55974E+01    0.69790E+01    0.20146E-09    0.60741E-08    0.20146E-09    0.46820E-13
   544    0.24822E+04   -0.43657E+01    0.60790E-08   -0.43657E+01    0.70695E+01    0.17465E-09    0.60790E-08    0.17465E-09    0.46509E-13
   545    0.24801E+04   -0.31433E+01    0.60858E-08   -0.31433E+01    0.71651E+01    0.14798E-09    0.60858E-08    0.14798E-09    0.46201E-13
   546    0.24779E+04   -0.19313E+01    0.60946E-08   -0.19313E+01    0.72656E+01    0.12146E-09    0.60946E-08    0.12146E-09    0.45895E-13
   547    0.24754E+04   -0.72983E+00    0.61052E-08   -0.72983E+00    0.73711E+01    0.95058E-10    0.61052E-08    0.95058E-10    0.45592E-13
   548    0.24727E+04    0.45994E+00    0.61177E-08    0.45994E+00    0.74816E+01    0.68782E-10    0.61177E-08    0.68782E-10    0.45291E-13
   549    0.24698E+04    0.16374E+01    0.61320E-08    0.16374E+01    0.75972E+01    0.42618E-10    0.61320E-08    0.42618E-10    0.44992E-13
   550    0.24668E+04    0.28019E+01    0.61481E-08    0.28019E+01    0.77178E+01    0.16556E-10    0.61481E-08    0.16556E-10    0.44696E-13
   551    0.24635E+04    0.39528E+01    0.61659E-08    0.39528E+01    0.78435E+01   -0.94100E-11    0.61659E-08   -0.94100E-11    0.44403E-13
   552    0.24600E+04    0.50893E+01    0.61853E-08    0.50893E+01    0.79742E+01   -0.35280E-10    0.61853E-08   -0.35280E-10    0.44111E-13
   553    0.24563E+04    0.62109E+01    0.62065E-08    0.62109E+01    0.81085E+01   -0.61049E-10    0.62065E-08   -0.61049E-10    0.43822E-13
   554    0.24524E+04    0.73169E+01    0.62292E-08    0.73169E+01    0.82492E+01   -0.86716E-10    0.62292E-08   -0.86716E-10    0.43535E-13
   555    0.24483E+04    0.84065E+01    0.62536E-08    0.84065E+01    0.83943E+01   -0.11228E-09    0.62536E-08   -0.11228E-09    0.43251E-13
   556    0.24440E+04    0.94796E+01    0.62795E-08    0.94796E+01    0.85445E+01   -0.13772E-09    0.62795E-08   -0.13772E-09    0.42969E-13
   557    0.24395E+04    0.10534E+02    0.63070E-08    0.10534E+02    0.86989E+01   -0.16306E-09    0.63070E-08   -0.16306E-09    0.42689E-13
   558    0.24348E+04    0.11571E+02    0.63360E-08    0.11571E+02    0.88591E+01   -0.18828E-09    0.63360E-08   -0.18828E-09    0.42411E-13
   559    0.24299E+04    0.12590E+02    0.63665E-08    0.12590E+02    0.90229E+01   -0.21338E-09    0.63665E-08   -0.21338E-09    0.42135E-13
   560    0.24249E+04    0.13589E+02    0.63985E-08    0.13589E+02    0.91910E+01   -0.23836E-09    0.63985E-08   -0.23836E-09    0.41862E-13
   561    0.24196E+04    0.14568E+02    0.64319E-08    0.14568E+02    0.93641E+01   -0.26320E-09    0.64319E-08   -0.26320E-09    0.41591E-13
   562    0.24142E+04    0.15526E+02    0.64667E-08    0.15526E+02    0.95423E+01   -0.28792E-09    0.64667E-08   -0.28792E-09    0.41322E-13
   563    0.24087E+04    0.16465E+02    0.65029E-08    0.16465E+02    0.97240E+01   -0.31251E-09    0.65029E-08   -0.31251E-09    0.41055E-13
   564    0.24030E+04    0.17380E+02    0.65405E-08    0.17380E+02    0.99116E+01   -0.33696E-09    0.65405E-08   -0.33696E-09    0.40790E-13
   565    0.23970E+04    0.18274E+02    0.65794E-08    0.18274E+02    0.10102E+02   -0.36127E-09    0.65794E-08   -0.36127E-09    0.40528E-13
   566    0.23910E+04    0.19144E+02    0.66196E-08    0.19144E+02    0.10297E+02   -0.38543E-09    0.66196E-08   -0.38543E-09    0.40267E-13
   567    0.23847E+04    0.19992E+02    0.66610E-08    0.19992E+02    0.10496E+02   -0.40945E-09    0.66610E-08   -0.40945E-09    0.40009E-13
   568    0.23784E+04    0.20816E+02    0.67037E-08    0.20816E+02    0.10700E+02   -0.43332E-09    0.67037E-08   -0.43332E-09    0.39752E-13
   569    0.23718E+04    0.21617E+02    0.67477E-08    0.21617E+02    0.10909E+02   -0.45703E-09    0.67477E-08   -0.45703E-09    0.39498E-13
   570    0.23651E+04    0.22392E+02    0.67928E-08    0.22392E+02    0.11121E+02   -0.48059E-09    0.67928E-08   -0.48059E-09    0.39246E-13
   571    0.23583E+04    0.23141E+02    0.68390E-08    0.23141E+02    0.11337E+02   -0.50399E-09    0.68390E-08   -0.50399E-09    0.38996E-13
   572    0.23512E+04    0.23865E+02    0.68864E-08    0.23865E+02    0.11557E+02   -0.52722E-09    0.68864E-08   -0.52722E-09    0.38747E-13
   573    0.23441E+04    0.24563E+02    0.69349E-08    0.24563E+02    0.11780E+02   -0.55029E-09    0.69349E-08   -0.55029E-09    0.38501E-13
   574    0.23369E+04    0.25234E+02    0.69845E-08    0.25234E+02    0.12008E+02   -0.57319E-09    0.69845E-08   -0.57319E-09    0.38257E-13
   575    0.23295E+04    0.25878E+02    0.70352E-08    0.25878E+02    0.12238E+02   -0.59591E-09    0.70352E-08   -0.59591E-09    0.38014E-13
   576    0.23221E+04    0.26495E+02    0.70868E-08    0.26495E+02    0.12473E+02   -0.61846E-09    0.70868E-08   -0.61846E-09    0.37774E-13
   577    0.23144E+04    0.27084E+02    0.71395E-08    0.27084E+02    0.12711E+02   -0.64082E-09    0.71395E-08   -0.64082E-09    0.37535E-13
   578    0.23066E+04    0.27645E+02    0.71931E-08    0.27645E+02    0.12952E+02   -0.66300E-09    0.71931E-08   -0.66300E-09    0.37298E-13
   579    0.22988E+04    0.28178E+02    0.72476E-08    0.28178E+02    0.13198E+02   -0.68500E-09    0.72476E-08   -0.68500E-09    0.37063E-13
   580    0.22909E+04    0.28681E+02    0.73031E-08    0.28681E+02    0.13446E+02   -0.70681E-09    0.73031E-08   -0.70681E-09    0.36830E-13
   581    0.22828E+04    0.29156E+02    0.73594E-08    0.29156E+02    0.13697E+02   -0.72842E-09    0.73594E-08   -0.72842E-09    0.36599E-13
   582    0.22746E+04    0.29601E+02    0.74166E-08    0.29601E+02    0.13952E+02   -0.74983E-09    0.74166E-08   -0.74983E-09    0.36370E-13
   583    0.22663E+04    0.30015E+02    0.74747E-08    0.30015E+02    0.14210E+02   -0.77105E-09    0.74747E-08   -0.77105E-09    0.36142E-13
   584    0.22580E+04    0.30400E+02    0.75335E-08    0.30400E+02    0.14470E+02   -0.79206E-09    0.75335E-08   -0.79206E-09    0.35916E-13
   585    0.22496E+04    0.30755E+02    0.75931E-08    0.30755E+02    0.14734E+02   -0.81286E-09    0.75931E-08   -0.81286E-09    0.35692E-13
   586    0.22411E+04    0.31078E+02    0.76534E-08    0.31078E+02    0.14999E+02   -0.83345E-09    0.76534E-08   -0.83345E-09    0.35470E-13
   587    0.22325E+04    0.31371E+02    0.77145E-08    0.31371E+02    0.15268E+02   -0.85383E-09    0.77145E-08   -0.85383E-09    0.35250E-13
   588    0.22238E+04    0.31631E+02    0.77762E-08    0.31631E+02    0.15539E+02   -0.87399E-09    0.77762E-08   -0.87399E-09    0.35031E-13
