#    L    TT             EE             TE             PP             TP          
   635    0.18209E+04    0.29061E+02    0.79284E+01    0.49639E+06    0.11973E+03
   636    0.18140E+04    0.29321E+02    0.67174E+01    0.49507E+06    0.12067E+03
   637    0.18074E+04    0.29575E+02    0.54815E+01    0.49376E+06    0.12162E+03
   638    0.18009E+04    0.29829E+02    0.42229E+01    0.49245E+06    0.12256E+03
   639    0.17945E+04    0.30078E+02    0.29406E+01    0.49115E+06    0.12350E+03
   640    0.17883E+04    0.30324E+02    0.16362E+01    0.48986E+06    0.12444E+03
   641    0.17823E+04    0.30567E+02    0.30980E+00    0.48857E+06    0.12538E+03
   642    0.17763E+04    0.30806E+02   -0.10380E+01    0.48728E+06    0.12632E+03
   643    0.17705E+04    0.31042E+02   -0.24065E+01    0.48600E+06    0.12725E+03
   644    0.17650E+04    0.31273E+02   -0.37953E+01    0.48473E+06    0.12819E+03
   645    0.17595E+04    0.31500E+02   -0.52039E+01    0.48346E+06    0.12912E+03
   646    0.17542E+04    0.31724E+02   -0.66317E+01    0.48219E+06    0.13005E+03
   647    0.17492E+04    0.31944E+02   -0.80786E+01    0.48093E+06    0.13098E+03
   648    0.17441E+04    0.32159E+02   -0.95426E+01    0.47968E+06    0.13190E+03
   649    0.17394E+04    0.32370E+02   -0.11024E+02    0.47843E+06    0.13282E+03
   650    0.17348E+04    0.32576E+02   -0.12523E+02    0.47718E+06    0.13374E+03
   651    0.17304E+04    0.32780E+02   -0.14037E+02    0.47594E+06    0.13466E+03
   652    0.17261E+04    0.32978E+02   -0.15567E+02    0.47470E+06    0.13557E+03
   653    0.17221E+04    0.33170E+02   -0.17112E+02    0.47347E+06    0.13648E+03
   654    0.17181E+04    0.33359E+02   -0.18670E+02    0.47225E+06    0.13739E+03
   655    0.17143E+04    0.33544E+02   -0.20242E+02    0.47102E+06    0.13829E+03
   656    0.17109E+04    0.33723E+02   -0.21826E+02    0.46981E+06    0.13919E+03
   657    0.17075E+04    0.33897E+02   -0.23422E+02    0.46860E+06    0.14009E+03
   658    0.17042E+04    0.34067E+02   -0.25030E+02    0.46739E+06    0.14098E+03
   659    0.17013E+04    0.34232E+02   -0.26649E+02    0.46618E+06    0.14187E+03
   660    0.16986E+04    0.34390E+02   -0.28278E+02    0.46499E+06    0.14275E+03
   661    0.16960E+04    0.34544E+02   -0.29915E+02    0.46379E+06    0.14363E+03
   662    0.16936E+04    0.34694E+02   -0.31561E+02    0.46260E+06    0.14450E+03
   663    0.16913E+04    0.34838E+02   -0.33216E+02    0.46142E+06    0.14538E+03
   664    0.16893E+04    0.34976E+02   -0.34878E+02    0.46024E+06    0.14624E+03
   665    0.16874E+04    0.35108E+02   -0.36546E+02    0.45906E+06    0.14710E+03
   666    0.16857E+04    0.35236E+02   -0.38220E+02    0.45789E+06    0.14796E+03
   667    0.16843E+04    0.35358E+02   -0.39899E+02    0.45672E+06    0.14881E+03
   668    0.16829E+04    0.35474E+02   -0.41583E+02    0.45556E+06    0.14966E+03
   669    0.16819E+04    0.35585E+02   -0.43271E+02    0.45440E+06    0.15050E+03
   670    0.16810E+04    0.35690E+02   -0.44960E+02    0.45325E+06    0.15134E+03
   671    0.16803E+04    0.35791E+02   -0.46653E+02    0.45210E+06    0.15217E+03
   672    0.16798E+04    0.35885E+02   -0.48347E+02    0.45096E+06    0.15299E+03
   673    0.16795E+04    0.35974E+02   -0.50042E+02    0.44982E+06    0.15381E+03
   674    0.16794E+04    0.36056E+02   -0.51736E+02    0.44868E+06    0.15463E+03
   675    0.16794E+04    0.36133E+02   -0.53431E+02    0.44755E+06    0.15543E+03
   676    0.16797E+04    0.36204E+02   -0.55123E+02    0.44642E+06    0.15624E+03
   677    0.16801E+04    0.36270E+02   -0.56813E+02    0.44530E+06    0.15703E+03
   678    0.16808E+04    0.36328E+02   -0.58500E+02    0.44418E+06    0.15782E+03
   679    0.16816E+04    0.36382E+02   -0.60184E+02    0.44306E+06    0.15861E+03
   680    0.16828E+04    0.36430E+02   -0.61864E+02    0.44195E+06    0.15938E+03
   681    0.16840E+04    0.36471E+02   -0.63538E+02    0.44085E+06    0.16015E+03
   682    0.16854E+04    0.36506E+02   -0.65207E+02    0.43974E+06    0.16092E+03
   683    0.16871E+04    0.36537E+02   -0.66871E+02    0.43865E+06    0.16167E+03
   684    0.16889E+04    0.36560E+02   -0.68527E+02    0.43755E+06    0.16243E+03
   685    0.16908E+04    0.36577E+02   -0.70176E+02    0.43646E+06    0.16317E+03
   686    0.16929E+04    0.36588E+02   -0.71808E+02    0.43538E+06    0.16391E+03
   687    0.16954E+04    0.36595E+02   -0.73435E+02    0.43429E+06    0.16463E+03
   688    0.16979E+04    0.36594E+02   -0.75054E+02    0.43322E+06    0.16536E+03
   689    0.17006E+04    0.36587E+02   -0.76659E+02    0.43214E+06    0.16607E+03
   690    0.17034E+04    0.36575E+02   -0.78256E+02    0.43107E+06    0.16678E+03
   691    0.17065E+04    0.36555E+02   -0.79839E+02    0.43001E+06    0.16748E+03
   692    0.17098E+04    0.36531E+02   -0.81406E+02    0.42894E+06    0.16817E+03
   693    0.17132E+04    0.36501E+02   -0.82966E+02    0.42789E+06    0.16885E+03
   694    0.17167E+04    0.36464E+02   -0.84504E+02    0.42683E+06    0.16953E+03
   695    0.17205E+04    0.36422E+02   -0.86027E+02    0.42578E+06    0.17019E+03
   696    0.17245E+04    0.36374E+02   -0.87551E+02    0.42473E+06    0.17085E+03
   697    0.17286E+04    0.36320E+02   -0.89044E+02    0.42369E+06    0.17150E+03
   698    0.17328E+04    0.36259E+02   -0.90523E+02    0.42265E+06    0.17215E+03
   699    0.17372E+04    0.36194E+02   -0.91980E+02    0.42162E+06    0.17278E+03
   700    0.17418E+04    0.36122E+02   -0.93422E+02    0.42059E+06    0.17340E+03
   701    0.17466E+04    0.36044E+02   -0.94849E+02    0.41956E+06    0.17402E+03
   702    0.17515E+04    0.35961E+02   -0.96247E+02    0.41853E+06    0.17463E+03
   703    0.17565E+04    0.35872E+02   -0.97645E+02    0.41751E+06    0.17523E+03
   704    0.17617E+04    0.35778E+02   -0.99007E+02    0.41650E+06    0.17582E+03
   705    0.17670E+04    0.35678E+02   -0.10035E+03    0.41548E+06    0.17640E+03
   706    0.17725E+04    0.35572E+02   -0.10167E+03    0.41448E+06    0.17697E+03
   707    0.17780E+04    0.35461E+02   -0.10297E+03    0.41347E+06    0.17753E+03
   708    0.17839E+04    0.35345E+02   -0.10424E+03    0.41247E+06    0.17808E+03
   709    0.17897E+04    0.35223E+02   -0.10550E+03    0.41147E+06    0.17862E+03
   710    0.17958E+04    0.35096E+02   -0.10673E+03    0.41047E+06    0.17915E+03
   711    0.18019E+04    0.34963E+02   -0.10793E+03    0.40948E+06    0.17968E+03
   712    0.18082E+04    0.34826E+02   -0.10911E+03    0.40850E+06    0.18019E+03
   713    0.18147E+04    0.34683E+02   -0.11026E+03    0.40751E+06    0.18069E+03
   714    0.18211E+04    0.34535E+02   -0.11139E+03    0.40653E+06    0.18118E+03
   715    0.18278E+04    0.34382E+02   -0.11249E+03    0.40555E+06    0.18167E+03
   716    0.18345E+04    0.34224E+02   -0.11357E+03    0.40458E+06    0.18214E+03
   717    0.18414E+04    0.34062E+02   -0.11461E+03    0.40361E+06    0.18260E+03
   718    0.18483E+04    0.33894E+02   -0.11564E+03    0.40264E+06    0.18305E+03
   719    0.18554E+04    0.33720E+02   -0.11662E+03    0.40168E+06    0.18350E+03
   720    0.18625E+04    0.33543E+02   -0.11758E+03    0.40072E+06    0.18393E+03
   721    0.18699E+04    0.33362E+02   -0.11851E+03    0.39976E+06    0.18435E+03
   722    0.18772E+04    0.33176E+02   -0.11940E+03    0.39881E+06    0.18475E+03
   723    0.18846E+04    0.32986E+02   -0.12027E+03    0.39786E+06    0.18515E+03
   724    0.18921E+04    0.32791E+02   -0.12112E+03    0.39691E+06    0.18554E+03
   725    0.18997E+04    0.32592E+02   -0.12192E+03    0.39597E+06    0.18592E+03
   726    0.19074E+04    0.32391E+02   -0.12269E+03    0.39503E+06    0.18628E+03
   727    0.19152E+04    0.32184E+02   -0.12344E+03    0.39409E+06    0.18664E+03
   728    0.19230E+04    0.31972E+02   -0.12415E+03    0.39316E+06    0.18698E+03
   729    0.19308E+04    0.31757E+02   -0.12484E+03    0.39223E+06    0.18731E+03
   730    0.19387E+04    0.31539E+02   -0.12548E+03    0.39130E+06    0.18763E+03
   731    0.19468E+04    0.31316E+02   -0.12610E+03    0.39038E+06    0.18794E+03
   732    0.19548E+04    0.31092E+02   -0.12667E+03    0.38946E+06    0.18823E+03
   733    0.19630E+04    0.30862E+02   -0.12722E+03    0.38854E+06    0.18852E+03
   734    0.19712E+04    0.30630E+02   -0.12772E+03    0.38763E+06    0.18879E+03
   735    0.19794E+04    0.30393E+02   -0.12821E+03    0.38672E+06    0.18905E+03
   736    0.19876E+04    0.30154E+02   -0.12865E+03    0.38581E+06    0.18930E+03
   737    0.19959E+04    0.29913E+02   -0.12907E+03    0.38491E+06    0.18953E+03
   738    0.20041E+04    0.29669E+02   -0.12943E+03    0.38400E+06    0.18976E+03
   739    0.20124E+04    0.29421E+02   -0.12977E+03    0.38311E+06    0.18997E+03
   740    0.20207E+04    0.29171E+02   -0.13007E+03    0.38221E+06    0.19017E+03
   741    0.20291E+04    0.28917E+02   -0.13034E+03    0.38132E+06    0.19036E+03
   742    0.20375E+04    0.28663E+02   -0.13057E+03    0.38043E+06    0.19053E+03
   743    0.20459E+04    0.28407E+02   -0.13077E+03    0.37954E+06    0.19069E+03
   744    0.20543E+04    0.28148E+02   -0.13092E+03    0.37866E+06    0.19084E+03
   745    0.20627E+04    0.27887E+02   -0.13106E+03    0.37778E+06    0.19097E+03
   746    0.20710E+04    0.27624E+02   -0.13113E+03    0.37690E+06    0.19110E+03
   747    0.20793E+04    0.27359E+02   -0.13119E+03    0.37603E+06    0.19121E+03
   748    0.20877E+04    0.27093E+02   -0.13121E+03    0.37516E+06    0.19130E+03
   749    0.20960E+04    0.26824E+02   -0.13120E+03    0.37429E+06    0.19138E+03
   750    0.21043E+04    0.26554E+02   -0.13114E+03    0.37342E+06    0.19145E+03
   751    0.21126E+04    0.26283E+02   -0.13105E+03    0.37256E+06    0.19151E+03
   752    0.21209E+04    0.26012E+02   -0.13092E+03    0.37170E+06    0.19155E+03
   753    0.21292E+04    0.25738E+02   -0.13076E+03    0.37084E+06    0.19158E+03
   754    0.21373E+04    0.25464E+02   -0.13056E+03    0.36999E+06    0.19160E+03
   755    0.21455E+04    0.25189E+02   -0.13032E+03    0.36914E+06    0.19160E+03
   756    0.21535E+04    0.24914E+02   -0.13005E+03    0.36829E+06    0.19159E+03
   757    0.21617E+04    0.24638E+02   -0.12974E+03    0.36744E+06    0.19157E+03
   758    0.21696E+04    0.24361E+02   -0.12939E+03    0.36660E+06    0.19153E+03
   759    0.21776E+04    0.24084E+02   -0.12902E+03    0.36576E+06    0.19149E+03
   760    0.21855E+04    0.23807E+02   -0.12861E+03    0.36492E+06    0.19143E+03
   761    0.21933E+04    0.23530E+02   -0.12816E+03    0.36409E+06    0.19135E+03
   762    0.22011E+04    0.23253E+02   -0.12767E+03    0.36326E+06    0.19127E+03
   763    0.22087E+04    0.22976E+02   -0.12715E+03    0.36243E+06    0.19117E+03
   764    0.22164E+04    0.22700E+02   -0.12660E+03    0.36160E+06    0.19107E+03
   765    0.22239E+04    0.22423E+02   -0.12601E+03    0.36078E+06    0.19095E+03
   766    0.22314E+04    0.22148E+02   -0.12539E+03    0.35996E+06    0.19082E+03
   767    0.22387E+04    0.21874E+02   -0.12473E+03    0.35914E+06    0.19067E+03
   768    0.22460E+04    0.21600E+02   -0.12403E+03    0.35832E+06    0.19052E+03
   769    0.22532E+04    0.21326E+02   -0.12331E+03    0.35751E+06    0.19036E+03
   770    0.22602E+04    0.21054E+02   -0.12255E+03    0.35670E+06    0.19018E+03
   771    0.22672E+04    0.20783E+02   -0.12176E+03    0.35589E+06    0.18999E+03
   772    0.22740E+04    0.20514E+02   -0.12093E+03    0.35509E+06    0.18980E+03
   773    0.22808E+04    0.20246E+02   -0.12007E+03    0.35429E+06    0.18959E+03
   774    0.22874E+04    0.19980E+02   -0.11918E+03    0.35349E+06    0.18937E+03
   775    0.22940E+04    0.19716E+02   -0.11826E+03    0.35269E+06    0.18914E+03
   776    0.23003E+04    0.19453E+02   -0.11731E+03    0.35189E+06    0.18890E+03
   777    0.23066E+04    0.19193E+02   -0.11632E+03    0.35110E+06    0.18865E+03
   778    0.23129E+04    0.18934E+02   -0.11530E+03    0.35031E+06    0.18839E+03
   779    0.23189E+04    0.18678E+02   -0.11426E+03    0.34953E+06    0.18812E+03
   780    0.23247E+04    0.18422E+02   -0.11318E+03    0.34874E+06    0.18784E+03
   781    0.23306E+04    0.18172E+02   -0.11208E+03    0.34796E+06    0.18756E+03
   782    0.23361E+04    0.17922E+02   -0.11095E+03    0.34718E+06    0.18726E+03
   783    0.23417E+04    0.17676E+02   -0.10979E+03    0.34640E+06    0.18695E+03
   784    0.23470E+04    0.17432E+02   -0.10859E+03    0.34563E+06    0.18663E+03
   785    0.23522E+04    0.17191E+02   -0.10738E+03    0.34486E+06    0.18631E+03
   786    0.23573E+04    0.16953E+02   -0.10611E+03    0.34409E+06    0.18597E+03
   787    0.23621E+04    0.16719E+02   -0.10483E+03    0.34332E+06    0.18563E+03
   788    0.23669E+04    0.16486E+02   -0.10353E+03    0.34255E+06    0.18528E+03
   789    0.23714E+04    0.16256E+02   -0.10221E+03    0.34179E+06    0.18492E+03
   790    0.23759E+04    0.16032E+02   -0.10085E+03    0.34103E+06    0.18455E+03
   791    0.23802E+04    0.15811E+02   -0.99467E+02    0.34028E+06    0.18417E+03
   792    0.23844E+04    0.15593E+02   -0.98067E+02    0.33952E+06    0.18379E+03
   793    0.23883E+04    0.15380E+02   -0.96631E+02    0.33877E+06    0.18339E+03
   794    0.23920E+04    0.15171E+02   -0.95181E+02    0.33802E+06    0.18299E+03
   795    0.23955E+04    0.14965E+02   -0.93703E+02    0.33727E+06    0.18258E+03
   796    0.23991E+04    0.14764E+02   -0.92210E+02    0.33652E+06    0.18217E+03
   797    0.24023E+04    0.14565E+02   -0.90690E+02    0.33578E+06    0.18174E+03
   798    0.24053E+04    0.14372E+02   -0.89155E+02    0.33504E+06    0.18131E+03
   799    0.24082E+04    0.14184E+02   -0.87600E+02    0.33430E+06    0.18087E+03
   800    0.24110E+04    0.13999E+02   -0.86023E+02    0.33356E+06    0.18042E+03
   801    0.24135E+04    0.13819E+02   -0.84432E+02    0.33283E+06    0.17997E+03
   802    0.24158E+04    0.13643E+02   -0.82806E+02    0.33210E+06    0.17951E+03
   803    0.24180E+04    0.13472E+02   -0.81180E+02    0.33137E+06    0.17904E+03
   804    0.24200E+04    0.13306E+02   -0.79526E+02    0.33064E+06    0.17857E+03
   805    0.24219E+04    0.13144E+02   -0.77858E+02    0.32992E+06    0.17809E+03
   806    0.24235E+04    0.12987E+02   -0.76176E+02    0.32919E+06    0.17760E+03
   807    0.24249E+04    0.12836E+02   -0.74481E+02    0.32847E+06    0.17711E+03
   808    0.24260E+04    0.12689E+02   -0.72764E+02    0.32775E+06    0.17661E+03
   809    0.24271E+04    0.12548E+02   -0.71040E+02    0.32704E+06    0.17610E+03
   810    0.24279E+04    0.12412E+02   -0.69296E+02    0.32632E+06    0.17559E+03
   811    0.24285E+04    0.12281E+02   -0.67538E+02    0.32561E+06    0.17507E+03
   812    0.24290E+04    0.12157E+02   -0.65771E+02    0.32490E+06    0.17454E+03
   813    0.24292E+04    0.12036E+02   -0.63995E+02    0.32419E+06    0.17401E+03
   814    0.24293E+04    0.11922E+02   -0.62207E+02    0.32349E+06    0.17347E+03
   815    0.24292E+04    0.11813E+02   -0.60409E+02    0.32278E+06    0.17293E+03
   816    0.24288E+04    0.11710E+02   -0.58602E+02    0.32208E+06    0.17238E+03
   817    0.24282E+04    0.11612E+02   -0.56786E+02    0.32138E+06    0.17182E+03
   818    0.24276E+04    0.11520E+02   -0.54962E+02    0.32069E+06    0.17126E+03
   819    0.24266E+04    0.11434E+02   -0.53130E+02    0.31999E+06    0.17069E+03
   820    0.24255E+04    0.11353E+02   -0.51291E+02    0.31930E+06    0.17012E+03
   821    0.24242E+04    0.11277E+02   -0.49448E+02    0.31861E+06    0.16953E+03
   822    0.24227E+04    0.11209E+02   -0.47598E+02    0.31792E+06    0.16895E+03
   823    0.24209E+04    0.11146E+02   -0.45743E+02    0.31723E+06    0.16836E+03
   824    0.24189E+04    0.11089E+02   -0.43884E+02    0.31655E+06    0.16776E+03
   825    0.24168E+04    0.11037E+02   -0.42022E+02    0.31586E+06    0.16716E+03
   826    0.24145E+04    0.10992E+02   -0.40157E+02    0.31518E+06    0.16655E+03
   827    0.24119E+04    0.10953E+02   -0.38292E+02    0.31450E+06    0.16594E+03
   828    0.24092E+04    0.10920E+02   -0.36424E+02    0.31383E+06    0.16532E+03
   829    0.24062E+04    0.10894E+02   -0.34557E+02    0.31315E+06    0.16469E+03
   830    0.24031E+04    0.10873E+02   -0.32691E+02    0.31248E+06    0.16406E+03
   831    0.23998E+04    0.10858E+02   -0.30826E+02    0.31181E+06    0.16343E+03
   832    0.23963E+04    0.10849E+02   -0.28963E+02    0.31114E+06    0.16279E+03
   833    0.23926E+04    0.10846E+02   -0.27103E+02    0.31047E+06    0.16214E+03
   834    0.23886E+04    0.10849E+02   -0.25245E+02    0.30981E+06    0.16149E+03
   835    0.23846E+04    0.10859E+02   -0.23391E+02    0.30915E+06    0.16084E+03
   836    0.23802E+04    0.10875E+02   -0.21542E+02    0.30849E+06    0.16018E+03
   837    0.23757E+04    0.10897E+02   -0.19698E+02    0.30783E+06    0.15951E+03
   838    0.23711E+04    0.10925E+02   -0.17860E+02    0.30717E+06    0.15884E+03
   839    0.23661E+04    0.10959E+02   -0.16027E+02    0.30651E+06    0.15817E+03
   840    0.23610E+04    0.11000E+02   -0.14202E+02    0.30586E+06    0.15749E+03
   841    0.23558E+04    0.11046E+02   -0.12386E+02    0.30521E+06    0.15681E+03
   842    0.23503E+04    0.11098E+02   -0.10576E+02    0.30456E+06    0.15612E+03
   843    0.23447E+04    0.11156E+02   -0.87786E+01    0.30391E+06    0.15543E+03
   844    0.23388E+04    0.11221E+02   -0.69895E+01    0.30327E+06    0.15473E+03
   845    0.23328E+04    0.11291E+02   -0.52117E+01    0.30262E+06    0.15403E+03
   846    0.23267E+04    0.11368E+02   -0.34458E+01    0.30198E+06    0.15332E+03
   847    0.23204E+04    0.11450E+02   -0.16915E+01    0.30134E+06    0.15261E+03
   848    0.23140E+04    0.11538E+02    0.49458E-01    0.30070E+06    0.15190E+03
   849    0.23072E+04    0.11632E+02    0.17776E+01    0.30007E+06    0.15118E+03
   850    0.23004E+04    0.11733E+02    0.34918E+01    0.29943E+06    0.15046E+03
   851    0.22934E+04    0.11839E+02    0.51915E+01    0.29880E+06    0.14973E+03
   852    0.22862E+04    0.11951E+02    0.68764E+01    0.29817E+06    0.14900E+03
   853    0.22789E+04    0.12069E+02    0.85457E+01    0.29754E+06    0.14827E+03
   854    0.22713E+04    0.12192E+02    0.10198E+02    0.29691E+06    0.14753E+03
   855    0.22636E+04    0.12322E+02    0.11834E+02    0.29628E+06    0.14679E+03
   856    0.22558E+04    0.12456E+02    0.13453E+02    0.29566E+06    0.14605E+03
   857    0.22477E+04    0.12596E+02    0.15053E+02    0.29504E+06    0.14530E+03
   858    0.22396E+04    0.12743E+02    0.16635E+02    0.29442E+06    0.14454E+03
   859    0.22312E+04    0.12893E+02    0.18199E+02    0.29380E+06    0.14379E+03
   860    0.22228E+04    0.13049E+02    0.19742E+02    0.29318E+06    0.14303E+03
   861    0.22142E+04    0.13212E+02    0.21264E+02    0.29256E+06    0.14227E+03
   862    0.22054E+04    0.13379E+02    0.22767E+02    0.29195E+06    0.14150E+03
   863    0.21965E+04    0.13551E+02    0.24247E+02    0.29134E+06    0.14073E+03
   864    0.21875E+04    0.13728E+02    0.25706E+02    0.29073E+06    0.13996E+03
   865    0.21781E+04    0.13911E+02    0.27142E+02    0.29012E+06    0.13919E+03
   866    0.21690E+04    0.14098E+02    0.28555E+02    0.28951E+06    0.13841E+03
   867    0.21596E+04    0.14292E+02    0.29944E+02    0.28891E+06    0.13763E+03
   868    0.21500E+04    0.14489E+02    0.31310E+02    0.28830E+06    0.13685E+03
   869    0.21403E+04    0.14691E+02    0.32652E+02    0.28770E+06    0.13606E+03
   870    0.21305E+04    0.14898E+02    0.33969E+02    0.28710E+06    0.13527E+03
   871    0.21206E+04    0.15110E+02    0.35260E+02    0.28650E+06    0.13448E+03
   872    0.21106E+04    0.15326E+02    0.36526E+02    0.28591E+06    0.13368E+03
   873    0.21004E+04    0.15547E+02    0.37766E+02    0.28531E+06    0.13289E+03
   874    0.20901E+04    0.15772E+02    0.38979E+02    0.28472E+06    0.13209E+03
   875    0.20797E+04    0.16001E+02    0.40167E+02    0.28413E+06    0.13128E+03
   876    0.20692E+04    0.16235E+02    0.41327E+02    0.28354E+06    0.13048E+03
   877    0.20587E+04    0.16472E+02    0.42459E+02    0.28295E+06    0.12967E+03
   878    0.20480E+04    0.16713E+02    0.43563E+02    0.28236E+06    0.12887E+03
   879    0.20372E+04    0.16959E+02    0.44640E+02    0.28177E+06    0.12805E+03
   880    0.20264E+04    0.17209E+02    0.45688E+02    0.28119E+06    0.12724E+03
   881    0.20154E+04    0.17461E+02    0.46706E+02    0.28061E+06    0.12643E+03
   882    0.20044E+04    0.17717E+02    0.47696E+02    0.28003E+06    0.12561E+03
   883    0.19934E+04    0.17978E+02    0.48654E+02    0.27945E+06    0.12479E+03
   884    0.19821E+04    0.18240E+02    0.49585E+02    0.27887E+06    0.12397E+03
   885    0.19708E+04    0.18507E+02    0.50484E+02    0.27830E+06    0.12315E+03
   886    0.19595E+04    0.18778E+02    0.51353E+02    0.27772E+06    0.12233E+03
   887    0.19480E+04    0.19050E+02    0.52191E+02    0.27715E+06    0.12150E+03
   888    0.19366E+04    0.19326E+02    0.52998E+02    0.27658E+06    0.12067E+03
   889    0.19250E+04    0.19604E+02    0.53774E+02    0.27601E+06    0.11984E+03
   890    0.19134E+04    0.19886E+02    0.54517E+02    0.27544E+06    0.11902E+03
   891    0.19018E+04    0.20170E+02    0.55230E+02    0.27487E+06    0.11818E+03
   892    0.18901E+04    0.20456E+02    0.55912E+02    0.27431E+06    0.11735E+03
   893    0.18783E+04    0.20745E+02    0.56561E+02    0.27375E+06    0.11652E+03
   894    0.18666E+04    0.21036E+02    0.57178E+02    0.27318E+06    0.11568E+03
   895    0.18547E+04    0.21329E+02    0.57764E+02    0.27262E+06    0.11485E+03
   896    0.18428E+04    0.21624E+02    0.58317E+02    0.27207E+06    0.11401E+03
   897    0.18309E+04    0.21921E+02    0.58839E+02    0.27151E+06    0.11317E+03
   898    0.18190E+04    0.22220E+02    0.59328E+02    0.27095E+06    0.11233E+03
   899    0.18071E+04    0.22521E+02    0.59784E+02    0.27040E+06    0.11149E+03
   900    0.17951E+04    0.22823E+02    0.60208E+02    0.26985E+06    0.11065E+03
   901    0.17832E+04    0.23126E+02    0.60599E+02    0.26929E+06    0.10981E+03
   902    0.17712E+04    0.23430E+02    0.60958E+02    0.26874E+06    0.10897E+03
   903    0.17590E+04    0.23736E+02    0.61284E+02    0.26820E+06    0.10813E+03
   904    0.17471E+04    0.24042E+02    0.61577E+02    0.26765E+06    0.10729E+03
   905    0.17350E+04    0.24351E+02    0.61836E+02    0.26710E+06    0.10644E+03
   906    0.17230E+04    0.24659E+02    0.62063E+02    0.26656E+06    0.10560E+03
   907    0.17110E+04    0.24967E+02    0.62256E+02    0.26602E+06    0.10476E+03
   908    0.16991E+04    0.25277E+02    0.62417E+02    0.26548E+06    0.10391E+03
   909    0.16871E+04    0.25586E+02    0.62544E+02    0.26494E+06    0.10307E+03
   910    0.16750E+04    0.25897E+02    0.62640E+02    0.26440E+06    0.10223E+03
   911    0.16630E+04    0.26207E+02    0.62702E+02    0.26386E+06    0.10138E+03
   912    0.16511E+04    0.26517E+02    0.62731E+02    0.26333E+06    0.10054E+03
   913    0.16389E+04    0.26827E+02    0.62728E+02    0.26279E+06    0.99698E+02
   914    0.16270E+04    0.27137E+02    0.62693E+02    0.26226E+06    0.98856E+02
   915    0.16151E+04    0.27446E+02    0.62625E+02    0.26173E+06    0.98014E+02
   916    0.16032E+04    0.27755E+02    0.62525E+02    0.26120E+06    0.97172E+02
   917    0.15914E+04    0.28064E+02    0.62394E+02    0.26067E+06    0.96331E+02
   918    0.15796E+04    0.28372E+02    0.62229E+02    0.26015E+06    0.95490E+02
   919    0.15679E+04    0.28678E+02    0.62034E+02    0.25962E+06    0.94651E+02
   920    0.15561E+04    0.28984E+02    0.61806E+02    0.25910E+06    0.93812E+02
   921    0.15445E+04    0.29289E+02    0.61546E+02    0.25858E+06    0.92973E+02
   922    0.15329E+04    0.29592E+02    0.61256E+02    0.25805E+06    0.92136E+02
   923    0.15213E+04    0.29894E+02    0.60935E+02    0.25753E+06    0.91300E+02
   924    0.15097E+04    0.30195E+02    0.60582E+02    0.25702E+06    0.90465E+02
   925    0.14984E+04    0.30494E+02    0.60199E+02    0.25650E+06    0.89631E+02
   926    0.14869E+04    0.30791E+02    0.59786E+02    0.25598E+06    0.88798E+02
   927    0.14756E+04    0.31087E+02    0.59343E+02    0.25547E+06    0.87967E+02
   928    0.14644E+04    0.31380E+02    0.58869E+02    0.25496E+06    0.87137E+02
   929    0.14532E+04    0.31672E+02    0.58367E+02    0.25445E+06    0.86309E+02
   930    0.14421E+04    0.31960E+02    0.57835E+02    0.25394E+06    0.85482E+02
   931    0.14311E+04    0.32248E+02    0.57275E+02    0.25343E+06    0.84657E+02
   932    0.14201E+04    0.32532E+02    0.56686E+02    0.25292E+06    0.83833E+02
   933    0.14093E+04    0.32814E+02    0.56069E+02    0.25241E+06    0.83012E+02
   934    0.13985E+04    0.33094E+02    0.55426E+02    0.25191E+06    0.82192E+02
   935    0.13878E+04    0.33370E+02    0.54753E+02    0.25140E+06    0.81374E+02
   936    0.13773E+04    0.33643E+02    0.54054E+02    0.25090E+06    0.80558E+02
   937    0.13667E+04    0.33914E+02    0.53327E+02    0.25040E+06    0.79744E+02
   938    0.13563E+04    0.34182E+02    0.52575E+02    0.24990E+06    0.78933E+02
   939    0.13460E+04    0.34446E+02    0.51796E+02    0.24940E+06    0.78124E+02
   940    0.13358E+04    0.34707E+02    0.50992E+02    0.24891E+06    0.77317E+02
   941    0.13257E+04    0.34964E+02    0.50163E+02    0.24841E+06    0.76512E+02
   942    0.13156E+04    0.35218E+02    0.49308E+02    0.24792E+06    0.75710E+02
   943    0.13058E+04    0.35468E+02    0.48430E+02    0.24742E+06    0.74911E+02
   944    0.12961E+04    0.35714E+02    0.47527E+02    0.24693E+06    0.74114E+02
   945    0.12864E+04    0.35956E+02    0.46601E+02    0.24644E+06    0.73320E+02
   946    0.12769E+04    0.36195E+02    0.45651E+02    0.24595E+06    0.72528E+02
   947    0.12674E+04    0.36430E+02    0.44680E+02    0.24546E+06    0.71740E+02
   948    0.12580E+04    0.36661E+02    0.43686E+02    0.24498E+06    0.70954E+02
   949    0.12488E+04    0.36887E+02    0.42671E+02    0.24449E+06    0.70172E+02
   950    0.12397E+04    0.37109E+02    0.41635E+02    0.24401E+06    0.69393E+02
   951    0.12308E+04    0.37327E+02    0.40578E+02    0.24352E+06    0.68616E+02
   952    0.12220E+04    0.37541E+02    0.39502E+02    0.24304E+06    0.67843E+02
   953    0.12133E+04    0.37748E+02    0.38406E+02    0.24256E+06    0.67074E+02
   954    0.12047E+04    0.37953E+02    0.37290E+02    0.24208E+06    0.66307E+02
