#    L    TT             EE             BB             TE             PP             TP             EP          
   701    0.17466E+04    0.36044E+02    0.00000E+00   -0.94849E+02    0.90115E-08    0.10182E-04   -0.11359E-05
   702    0.17515E+04    0.35961E+02    0.00000E+00   -0.96247E+02    0.89895E-08    0.10217E-04   -0.11338E-05
   703    0.17565E+04    0.35872E+02    0.00000E+00   -0.97645E+02    0.89675E-08    0.10252E-04   -0.11316E-05
   704    0.17617E+04    0.35778E+02    0.00000E+00   -0.99007E+02    0.89457E-08    0.10287E-04   -0.11293E-05
   705    0.17670E+04    0.35678E+02    0.00000E+00   -0.10035E+03    0.89239E-08    0.10321E-04   -0.11269E-05
   706    0.17725E+04    0.35572E+02    0.00000E+00   -0.10167E+03    0.89022E-08    0.10354E-04   -0.11243E-05
   707    0.17780E+04    0.35461E+02    0.00000E+00   -0.10297E+03    0.88805E-08    0.10387E-04   -0.11216E-05
   708    0.17839E+04    0.35345E+02    0.00000E+00   -0.10424E+03    0.88590E-08    0.10419E-04   -0.11188E-05
   709    0.17897E+04    0.35223E+02    0.00000E+00   -0.10550E+03    0.88375E-08    0.10451E-04   -0.11159E-05
   710    0.17958E+04    0.35096E+02    0.00000E+00   -0.10673E+03    0.88161E-08    0.10482E-04   -0.11129E-05
   711    0.18019E+04    0.34963E+02    0.00000E+00   -0.10793E+03    0.87948E-08    0.10512E-04   -0.11098E-05
   712    0.18082E+04    0.34826E+02    0.00000E+00   -0.10911E+03    0.87735E-08    0.10542E-04   -0.11065E-05
   713    0.18147E+04    0.34683E+02    0.00000E+00   -0.11026E+03    0.87523E-08    0.10572E-04   -0.11031E-05
   714    0.18211E+04    0.34535E+02    0.00000E+00   -0.11139E+03    0.87312E-08    0.10601E-04   -0.10997E-05
   715    0.18278E+04    0.34382E+02    0.00000E+00   -0.11249E+03    0.87102E-08    0.10629E-04   -0.10961E-05
   716    0.18345E+04    0.34224E+02    0.00000E+00   -0.11357E+03    0.86893E-08    0.10656E-04   -0.10923E-05
   717    0.18414E+04    0.34062E+02    0.00000E+00   -0.11461E+03    0.86684E-08    0.10683E-04   -0.10885E-05
   718    0.18483E+04    0.33894E+02    0.00000E+00   -0.11564E+03    0.86476E-08    0.10710E-04   -0.10846E-05
   719    0.18554E+04    0.33720E+02    0.00000E+00   -0.11662E+03    0.86269E-08    0.10736E-04   -0.10806E-05
   720    0.18625E+04    0.33543E+02    0.00000E+00   -0.11758E+03    0.86062E-08    0.10761E-04   -0.10764E-05
   721    0.18699E+04    0.33362E+02    0.00000E+00   -0.11851E+03    0.85857E-08    0.10785E-04   -0.10721E-05
   722    0.18772E+04    0.33176E+02    0.00000E+00   -0.11940E+03    0.85651E-08    0.10809E-04   -0.10678E-05
   723    0.18846E+04    0.32986E+02    0.00000E+00   -0.12027E+03    0.85447E-08    0.10832E-04   -0.10633E-05
   724    0.18921E+04    0.32791E+02    0.00000E+00   -0.12112E+03    0.85244E-08    0.10855E-04   -0.10587E-05
   725    0.18997E+04    0.32592E+02    0.00000E+00   -0.12192E+03    0.85041E-08    0.10877E-04   -0.10541E-05
   726    0.19074E+04    0.32391E+02    0.00000E+00   -0.12269E+03    0.84838E-08    0.10898E-04   -0.10493E-05
   727    0.19152E+04    0.32184E+02    0.00000E+00   -0.12344E+03    0.84637E-08    0.10919E-04   -0.10444E-05
   728    0.19230E+04    0.31972E+02    0.00000E+00   -0.12415E+03    0.84436E-08    0.10939E-04   -0.10394E-05
   729    0.19308E+04    0.31757E+02    0.00000E+00   -0.12484E+03    0.84236E-08    0.10958E-04   -0.10343E-05
   730    0.19387E+04    0.31539E+02    0.00000E+00   -0.12548E+03    0.84037E-08    0.10977E-04   -0.10291E-05
   731    0.19468E+04    0.31316E+02    0.00000E+00   -0.12610E+03    0.83838E-08    0.10995E-04   -0.10238E-05
   732    0.19548E+04    0.31092E+02    0.00000E+00   -0.12667E+03    0.83640E-08    0.11012E-04   -0.10184E-05
   733    0.19630E+04    0.30862E+02    0.00000E+00   -0.12722E+03    0.83443E-08    0.11029E-04   -0.10129E-05
   734    0.19712E+04    0.30630E+02    0.00000E+00   -0.12772E+03    0.83246E-08    0.11045E-04   -0.10073E-05
   735    0.19794E+04    0.30393E+02    0.00000E+00   -0.12821E+03    0.83050E-08    0.11060E-04   -0.10017E-05
   736    0.19876E+04    0.30154E+02    0.00000E+00   -0.12865E+03    0.82855E-08    0.11075E-04   -0.99589E-06
   737    0.19959E+04    0.29913E+02    0.00000E+00   -0.12907E+03    0.82661E-08    0.11088E-04   -0.99002E-06
   738    0.20041E+04    0.29669E+02    0.00000E+00   -0.12943E+03    0.82467E-08    0.11101E-04   -0.98405E-06
   739    0.20124E+04    0.29421E+02    0.00000E+00   -0.12977E+03    0.82273E-08    0.11114E-04   -0.97799E-06
   740    0.20207E+04    0.29171E+02    0.00000E+00   -0.13007E+03    0.82081E-08    0.11125E-04   -0.97184E-06
   741    0.20291E+04    0.28917E+02    0.00000E+00   -0.13034E+03    0.81889E-08    0.11136E-04   -0.96560E-06
   742    0.20375E+04    0.28663E+02    0.00000E+00   -0.13057E+03    0.81698E-08    0.11146E-04   -0.95926E-06
   743    0.20459E+04    0.28407E+02    0.00000E+00   -0.13077E+03    0.81507E-08    0.11156E-04   -0.95284E-06
   744    0.20543E+04    0.28148E+02    0.00000E+00   -0.13092E+03    0.81317E-08    0.11164E-04   -0.94633E-06
   745    0.20627E+04    0.27887E+02    0.00000E+00   -0.13106E+03    0.81128E-08    0.11172E-04   -0.93973E-06
   746    0.20710E+04    0.27624E+02    0.00000E+00   -0.13113E+03    0.80939E-08    0.11179E-04   -0.93304E-06
   747    0.20793E+04    0.27359E+02    0.00000E+00   -0.13119E+03    0.80751E-08    0.11186E-04   -0.92626E-06
   748    0.20877E+04    0.27093E+02    0.00000E+00   -0.13121E+03    0.80564E-08    0.11191E-04   -0.91940E-06
   749    0.20960E+04    0.26824E+02    0.00000E+00   -0.13120E+03    0.80377E-08    0.11196E-04   -0.91246E-06
   750    0.21043E+04    0.26554E+02    0.00000E+00   -0.13114E+03    0.80191E-08    0.11200E-04   -0.90543E-06
   751    0.21126E+04    0.26283E+02    0.00000E+00   -0.13105E+03    0.80005E-08    0.11203E-04   -0.89832E-06
   752    0.21209E+04    0.26012E+02    0.00000E+00   -0.13092E+03    0.79820E-08    0.11206E-04   -0.89112E-06
   753    0.21292E+04    0.25738E+02    0.00000E+00   -0.13076E+03    0.79636E-08    0.11208E-04   -0.88385E-06
   754    0.21373E+04    0.25464E+02    0.00000E+00   -0.13056E+03    0.79452E-08    0.11208E-04   -0.87650E-06
   755    0.21455E+04    0.25189E+02    0.00000E+00   -0.13032E+03    0.79269E-08    0.11209E-04   -0.86907E-06
   756    0.21535E+04    0.24914E+02    0.00000E+00   -0.13005E+03    0.79087E-08    0.11208E-04   -0.86156E-06
   757    0.21617E+04    0.24638E+02    0.00000E+00   -0.12974E+03    0.78905E-08    0.11207E-04   -0.85398E-06
   758    0.21696E+04    0.24361E+02    0.00000E+00   -0.12939E+03    0.78724E-08    0.11205E-04   -0.84633E-06
   759    0.21776E+04    0.24084E+02    0.00000E+00   -0.12902E+03    0.78543E-08    0.11202E-04   -0.83861E-06
   760    0.21855E+04    0.23807E+02    0.00000E+00   -0.12861E+03    0.78363E-08    0.11198E-04   -0.83082E-06
   761    0.21933E+04    0.23530E+02    0.00000E+00   -0.12816E+03    0.78183E-08    0.11194E-04   -0.82296E-06
   762    0.22011E+04    0.23253E+02    0.00000E+00   -0.12767E+03    0.78004E-08    0.11189E-04   -0.81504E-06
   763    0.22087E+04    0.22976E+02    0.00000E+00   -0.12715E+03    0.77826E-08    0.11183E-04   -0.80705E-06
   764    0.22164E+04    0.22700E+02    0.00000E+00   -0.12660E+03    0.77648E-08    0.11177E-04   -0.79900E-06
   765    0.22239E+04    0.22423E+02    0.00000E+00   -0.12601E+03    0.77471E-08    0.11170E-04   -0.79089E-06
   766    0.22314E+04    0.22148E+02    0.00000E+00   -0.12539E+03    0.77295E-08    0.11162E-04   -0.78272E-06
   767    0.22387E+04    0.21874E+02    0.00000E+00   -0.12473E+03    0.77119E-08    0.11154E-04   -0.77450E-06
   768    0.22460E+04    0.21600E+02    0.00000E+00   -0.12403E+03    0.76944E-08    0.11145E-04   -0.76621E-06
   769    0.22532E+04    0.21326E+02    0.00000E+00   -0.12331E+03    0.76769E-08    0.11135E-04   -0.75787E-06
   770    0.22602E+04    0.21054E+02    0.00000E+00   -0.12255E+03    0.76594E-08    0.11125E-04   -0.74948E-06
   771    0.22672E+04    0.20783E+02    0.00000E+00   -0.12176E+03    0.76421E-08    0.11114E-04   -0.74104E-06
   772    0.22740E+04    0.20514E+02    0.00000E+00   -0.12093E+03    0.76248E-08    0.11103E-04   -0.73255E-06
   773    0.22808E+04    0.20246E+02    0.00000E+00   -0.12007E+03    0.76075E-08    0.11090E-04   -0.72401E-06
   774    0.22874E+04    0.19980E+02    0.00000E+00   -0.11918E+03    0.75903E-08    0.11078E-04   -0.71542E-06
   775    0.22940E+04    0.19716E+02    0.00000E+00   -0.11826E+03    0.75732E-08    0.11064E-04   -0.70679E-06
   776    0.23003E+04    0.19453E+02    0.00000E+00   -0.11731E+03    0.75561E-08    0.11050E-04   -0.69811E-06
   777    0.23066E+04    0.19193E+02    0.00000E+00   -0.11632E+03    0.75391E-08    0.11035E-04   -0.68939E-06
   778    0.23129E+04    0.18934E+02    0.00000E+00   -0.11530E+03    0.75221E-08    0.11020E-04   -0.68064E-06
   779    0.23189E+04    0.18678E+02    0.00000E+00   -0.11426E+03    0.75052E-08    0.11005E-04   -0.67184E-06
   780    0.23247E+04    0.18422E+02    0.00000E+00   -0.11318E+03    0.74883E-08    0.10988E-04   -0.66301E-06
   781    0.23306E+04    0.18172E+02    0.00000E+00   -0.11208E+03    0.74715E-08    0.10971E-04   -0.65414E-06
   782    0.23361E+04    0.17922E+02    0.00000E+00   -0.11095E+03    0.74547E-08    0.10954E-04   -0.64523E-06
   783    0.23417E+04    0.17676E+02    0.00000E+00   -0.10979E+03    0.74380E-08    0.10936E-04   -0.63630E-06
   784    0.23470E+04    0.17432E+02    0.00000E+00   -0.10859E+03    0.74214E-08    0.10917E-04   -0.62733E-06
   785    0.23522E+04    0.17191E+02    0.00000E+00   -0.10738E+03    0.74048E-08    0.10898E-04   -0.61834E-06
   786    0.23573E+04    0.16953E+02    0.00000E+00   -0.10611E+03    0.73882E-08    0.10879E-04   -0.60931E-06
   787    0.23621E+04    0.16719E+02    0.00000E+00   -0.10483E+03    0.73717E-08    0.10858E-04   -0.60027E-06
   788    0.23669E+04    0.16486E+02    0.00000E+00   -0.10353E+03    0.73553E-08    0.10838E-04   -0.59119E-06
   789    0.23714E+04    0.16256E+02    0.00000E+00   -0.10221E+03    0.73389E-08    0.10817E-04   -0.58210E-06
   790    0.23759E+04    0.16032E+02    0.00000E+00   -0.10085E+03    0.73225E-08    0.10795E-04   -0.57298E-06
   791    0.23802E+04    0.15811E+02    0.00000E+00   -0.99467E+02    0.73063E-08    0.10773E-04   -0.56385E-06
   792    0.23844E+04    0.15593E+02    0.00000E+00   -0.98067E+02    0.72900E-08    0.10750E-04   -0.55469E-06
   793    0.23883E+04    0.15380E+02    0.00000E+00   -0.96631E+02    0.72738E-08    0.10727E-04   -0.54552E-06
   794    0.23920E+04    0.15171E+02    0.00000E+00   -0.95181E+02    0.72577E-08    0.10704E-04   -0.53634E-06
   795    0.23955E+04    0.14965E+02    0.00000E+00   -0.93703E+02    0.72416E-08    0.10680E-04   -0.52714E-06
   796    0.23991E+04    0.14764E+02    0.00000E+00   -0.92210E+02    0.72256E-08    0.10656E-04   -0.51793E-06
   797    0.24023E+04    0.14565E+02    0.00000E+00   -0.90690E+02    0.72096E-08    0.10631E-04   -0.50871E-06
   798    0.24053E+04    0.14372E+02    0.00000E+00   -0.89155E+02    0.71937E-08    0.10605E-04   -0.49948E-06
   799    0.24082E+04    0.14184E+02    0.00000E+00   -0.87600E+02    0.71778E-08    0.10580E-04   -0.49024E-06
   800    0.24110E+04    0.13999E+02    0.00000E+00   -0.86023E+02    0.71619E-08    0.10554E-04   -0.48100E-06
   801    0.24135E+04    0.13819E+02    0.00000E+00   -0.84432E+02    0.71462E-08    0.10527E-04   -0.47176E-06
   802    0.24158E+04    0.13643E+02    0.00000E+00   -0.82806E+02    0.71304E-08    0.10500E-04   -0.46251E-06
   803    0.24180E+04    0.13472E+02    0.00000E+00   -0.81180E+02    0.71147E-08    0.10473E-04   -0.45326E-06
   804    0.24200E+04    0.13306E+02    0.00000E+00   -0.79526E+02    0.70991E-08    0.10445E-04   -0.44401E-06
   805    0.24219E+04    0.13144E+02    0.00000E+00   -0.77858E+02    0.70835E-08    0.10417E-04   -0.43475E-06
   806    0.24235E+04    0.12987E+02    0.00000E+00   -0.76176E+02    0.70680E-08    0.10388E-04   -0.42550E-06
   807    0.24249E+04    0.12836E+02    0.00000E+00   -0.74481E+02    0.70525E-08    0.10360E-04   -0.41624E-06
   808    0.24260E+04    0.12689E+02    0.00000E+00   -0.72764E+02    0.70370E-08    0.10330E-04   -0.40698E-06
   809    0.24271E+04    0.12548E+02    0.00000E+00   -0.71040E+02    0.70216E-08    0.10301E-04   -0.39773E-06
   810    0.24279E+04    0.12412E+02    0.00000E+00   -0.69296E+02    0.70062E-08    0.10271E-04   -0.38847E-06
   811    0.24285E+04    0.12281E+02    0.00000E+00   -0.67538E+02    0.69909E-08    0.10240E-04   -0.37921E-06
   812    0.24290E+04    0.12157E+02    0.00000E+00   -0.65771E+02    0.69757E-08    0.10209E-04   -0.36996E-06
   813    0.24292E+04    0.12036E+02    0.00000E+00   -0.63995E+02    0.69605E-08    0.10178E-04   -0.36070E-06
   814    0.24293E+04    0.11922E+02    0.00000E+00   -0.62207E+02    0.69453E-08    0.10147E-04   -0.35145E-06
   815    0.24292E+04    0.11813E+02    0.00000E+00   -0.60409E+02    0.69302E-08    0.10115E-04   -0.34220E-06
   816    0.24288E+04    0.11710E+02    0.00000E+00   -0.58602E+02    0.69151E-08    0.10083E-04   -0.33296E-06
   817    0.24282E+04    0.11612E+02    0.00000E+00   -0.56786E+02    0.69000E-08    0.10050E-04   -0.32372E-06
   818    0.24276E+04    0.11520E+02    0.00000E+00   -0.54962E+02    0.68851E-08    0.10017E-04   -0.31448E-06
   819    0.24266E+04    0.11434E+02    0.00000E+00   -0.53130E+02    0.68701E-08    0.99838E-05   -0.30524E-06
   820    0.24255E+04    0.11353E+02    0.00000E+00   -0.51291E+02    0.68552E-08    0.99502E-05   -0.29601E-06
   821    0.24242E+04    0.11277E+02    0.00000E+00   -0.49448E+02    0.68404E-08    0.99162E-05   -0.28679E-06
   822    0.24227E+04    0.11209E+02    0.00000E+00   -0.47598E+02    0.68255E-08    0.98819E-05   -0.27757E-06
   823    0.24209E+04    0.11146E+02    0.00000E+00   -0.45743E+02    0.68108E-08    0.98473E-05   -0.26835E-06
   824    0.24189E+04    0.11089E+02    0.00000E+00   -0.43884E+02    0.67961E-08    0.98123E-05   -0.25915E-06
   825    0.24168E+04    0.11037E+02    0.00000E+00   -0.42022E+02    0.67814E-08    0.97770E-05   -0.24995E-06
   826    0.24145E+04    0.10992E+02    0.00000E+00   -0.40157E+02    0.67668E-08    0.97414E-05   -0.24075E-06
   827    0.24119E+04    0.10953E+02    0.00000E+00   -0.38292E+02    0.67522E-08    0.97055E-05   -0.23157E-06
   828    0.24092E+04    0.10920E+02    0.00000E+00   -0.36424E+02    0.67376E-08    0.96693E-05   -0.22239E-06
   829    0.24062E+04    0.10894E+02    0.00000E+00   -0.34557E+02    0.67231E-08    0.96327E-05   -0.21322E-06
   830    0.24031E+04    0.10873E+02    0.00000E+00   -0.32691E+02    0.67087E-08    0.95959E-05   -0.20406E-06
   831    0.23998E+04    0.10858E+02    0.00000E+00   -0.30826E+02    0.66942E-08    0.95587E-05   -0.19491E-06
   832    0.23963E+04    0.10849E+02    0.00000E+00   -0.28963E+02    0.66799E-08    0.95213E-05   -0.18578E-06
   833    0.23926E+04    0.10846E+02    0.00000E+00   -0.27103E+02    0.66655E-08    0.94835E-05   -0.17665E-06
   834    0.23886E+04    0.10849E+02    0.00000E+00   -0.25245E+02    0.66512E-08    0.94455E-05   -0.16753E-06
   835    0.23846E+04    0.10859E+02    0.00000E+00   -0.23391E+02    0.66370E-08    0.94072E-05   -0.15842E-06
   836    0.23802E+04    0.10875E+02    0.00000E+00   -0.21542E+02    0.66228E-08    0.93686E-05   -0.14932E-06
   837    0.23757E+04    0.10897E+02    0.00000E+00   -0.19698E+02    0.66086E-08    0.93297E-05   -0.14024E-06
   838    0.23711E+04    0.10925E+02    0.00000E+00   -0.17860E+02    0.65945E-08    0.92905E-05   -0.13117E-06
   839    0.23661E+04    0.10959E+02    0.00000E+00   -0.16027E+02    0.65804E-08    0.92510E-05   -0.12211E-06
   840    0.23610E+04    0.11000E+02    0.00000E+00   -0.14202E+02    0.65664E-08    0.92113E-05   -0.11307E-06
   841    0.23558E+04    0.11046E+02    0.00000E+00   -0.12386E+02    0.65524E-08    0.91713E-05   -0.10404E-06
   842    0.23503E+04    0.11098E+02    0.00000E+00   -0.10576E+02    0.65384E-08    0.91311E-05   -0.95019E-07
   843    0.23447E+04    0.11156E+02    0.00000E+00   -0.87786E+01    0.65245E-08    0.90905E-05   -0.86017E-07
   844    0.23388E+04    0.11221E+02    0.00000E+00   -0.69895E+01    0.65106E-08    0.90498E-05   -0.77031E-07
   845    0.23328E+04    0.11291E+02    0.00000E+00   -0.52117E+01    0.64967E-08    0.90087E-05   -0.68060E-07
   846    0.23267E+04    0.11368E+02    0.00000E+00   -0.34458E+01    0.64829E-08    0.89675E-05   -0.59105E-07
   847    0.23204E+04    0.11450E+02    0.00000E+00   -0.16915E+01    0.64692E-08    0.89259E-05   -0.50166E-07
   848    0.23140E+04    0.11538E+02    0.00000E+00    0.49458E-01    0.64555E-08    0.88842E-05   -0.41245E-07
   849    0.23072E+04    0.11632E+02    0.00000E+00    0.17776E+01    0.64418E-08    0.88421E-05   -0.32341E-07
   850    0.23004E+04    0.11733E+02    0.00000E+00    0.34918E+01    0.64281E-08    0.87999E-05   -0.23454E-07
   851    0.22934E+04    0.11839E+02    0.00000E+00    0.51915E+01    0.64145E-08    0.87574E-05   -0.14586E-07
   852    0.22862E+04    0.11951E+02    0.00000E+00    0.68764E+01    0.64009E-08    0.87147E-05   -0.57374E-08
   853    0.22789E+04    0.12069E+02    0.00000E+00    0.85457E+01    0.63874E-08    0.86718E-05    0.30906E-08
   854    0.22713E+04    0.12192E+02    0.00000E+00    0.10198E+02    0.63739E-08    0.86286E-05    0.11897E-07
   855    0.22636E+04    0.12322E+02    0.00000E+00    0.11834E+02    0.63605E-08    0.85852E-05    0.20680E-07
   856    0.22558E+04    0.12456E+02    0.00000E+00    0.13453E+02    0.63470E-08    0.85417E-05    0.29439E-07
   857    0.22477E+04    0.12596E+02    0.00000E+00    0.15053E+02    0.63337E-08    0.84979E-05    0.38172E-07
   858    0.22396E+04    0.12743E+02    0.00000E+00    0.16635E+02    0.63203E-08    0.84539E-05    0.46879E-07
   859    0.22312E+04    0.12893E+02    0.00000E+00    0.18199E+02    0.63070E-08    0.84097E-05    0.55557E-07
   860    0.22228E+04    0.13049E+02    0.00000E+00    0.19742E+02    0.62938E-08    0.83653E-05    0.64207E-07
   861    0.22142E+04    0.13212E+02    0.00000E+00    0.21264E+02    0.62805E-08    0.83207E-05    0.72826E-07
   862    0.22054E+04    0.13379E+02    0.00000E+00    0.22767E+02    0.62673E-08    0.82759E-05    0.81414E-07
   863    0.21965E+04    0.13551E+02    0.00000E+00    0.24247E+02    0.62542E-08    0.82309E-05    0.89969E-07
   864    0.21875E+04    0.13728E+02    0.00000E+00    0.25706E+02    0.62411E-08    0.81857E-05    0.98491E-07
   865    0.21781E+04    0.13911E+02    0.00000E+00    0.27142E+02    0.62280E-08    0.81404E-05    0.10698E-06
   866    0.21690E+04    0.14098E+02    0.00000E+00    0.28555E+02    0.62149E-08    0.80949E-05    0.11543E-06
   867    0.21596E+04    0.14292E+02    0.00000E+00    0.29944E+02    0.62019E-08    0.80492E-05    0.12384E-06
   868    0.21500E+04    0.14489E+02    0.00000E+00    0.31310E+02    0.61890E-08    0.80034E-05    0.13221E-06
   869    0.21403E+04    0.14691E+02    0.00000E+00    0.32652E+02    0.61760E-08    0.79574E-05    0.14055E-06
   870    0.21305E+04    0.14898E+02    0.00000E+00    0.33969E+02    0.61631E-08    0.79112E-05    0.14884E-06
   871    0.21206E+04    0.15110E+02    0.00000E+00    0.35260E+02    0.61503E-08    0.78649E-05    0.15709E-06
   872    0.21106E+04    0.15326E+02    0.00000E+00    0.36526E+02    0.61374E-08    0.78184E-05    0.16529E-06
   873    0.21004E+04    0.15547E+02    0.00000E+00    0.37766E+02    0.61246E-08    0.77718E-05    0.17346E-06
   874    0.20901E+04    0.15772E+02    0.00000E+00    0.38979E+02    0.61119E-08    0.77250E-05    0.18157E-06
   875    0.20797E+04    0.16001E+02    0.00000E+00    0.40167E+02    0.60992E-08    0.76781E-05    0.18964E-06
   876    0.20692E+04    0.16235E+02    0.00000E+00    0.41327E+02    0.60865E-08    0.76310E-05    0.19766E-06
   877    0.20587E+04    0.16472E+02    0.00000E+00    0.42459E+02    0.60738E-08    0.75839E-05    0.20563E-06
   878    0.20480E+04    0.16713E+02    0.00000E+00    0.43563E+02    0.60612E-08    0.75365E-05    0.21355E-06
   879    0.20372E+04    0.16959E+02    0.00000E+00    0.44640E+02    0.60486E-08    0.74891E-05    0.22142E-06
   880    0.20264E+04    0.17209E+02    0.00000E+00    0.45688E+02    0.60361E-08    0.74416E-05    0.22923E-06
   881    0.20154E+04    0.17461E+02    0.00000E+00    0.46706E+02    0.60236E-08    0.73939E-05    0.23699E-06
   882    0.20044E+04    0.17717E+02    0.00000E+00    0.47696E+02    0.60111E-08    0.73461E-05    0.24469E-06
   883    0.19934E+04    0.17978E+02    0.00000E+00    0.48654E+02    0.59986E-08    0.72982E-05    0.25234E-06
   884    0.19821E+04    0.18240E+02    0.00000E+00    0.49585E+02    0.59862E-08    0.72502E-05    0.25993E-06
   885    0.19708E+04    0.18507E+02    0.00000E+00    0.50484E+02    0.59739E-08    0.72021E-05    0.26746E-06
   886    0.19595E+04    0.18778E+02    0.00000E+00    0.51353E+02    0.59615E-08    0.71539E-05    0.27493E-06
   887    0.19480E+04    0.19050E+02    0.00000E+00    0.52191E+02    0.59492E-08    0.71057E-05    0.28233E-06
   888    0.19366E+04    0.19326E+02    0.00000E+00    0.52998E+02    0.59369E-08    0.70573E-05    0.28968E-06
   889    0.19250E+04    0.19604E+02    0.00000E+00    0.53774E+02    0.59247E-08    0.70088E-05    0.29696E-06
   890    0.19134E+04    0.19886E+02    0.00000E+00    0.54517E+02    0.59125E-08    0.69603E-05    0.30417E-06
   891    0.19018E+04    0.20170E+02    0.00000E+00    0.55230E+02    0.59003E-08    0.69117E-05    0.31132E-06
   892    0.18901E+04    0.20456E+02    0.00000E+00    0.55912E+02    0.58882E-08    0.68630E-05    0.31840E-06
   893    0.18783E+04    0.20745E+02    0.00000E+00    0.56561E+02    0.58761E-08    0.68142E-05    0.32542E-06
   894    0.18666E+04    0.21036E+02    0.00000E+00    0.57178E+02    0.58640E-08    0.67654E-05    0.33236E-06
   895    0.18547E+04    0.21329E+02    0.00000E+00    0.57764E+02    0.58520E-08    0.67165E-05    0.33923E-06
   896    0.18428E+04    0.21624E+02    0.00000E+00    0.58317E+02    0.58400E-08    0.66675E-05    0.34602E-06
   897    0.18309E+04    0.21921E+02    0.00000E+00    0.58839E+02    0.58280E-08    0.66185E-05    0.35275E-06
   898    0.18190E+04    0.22220E+02    0.00000E+00    0.59328E+02    0.58160E-08    0.65695E-05    0.35940E-06
   899    0.18071E+04    0.22521E+02    0.00000E+00    0.59784E+02    0.58041E-08    0.65204E-05    0.36597E-06
   900    0.17951E+04    0.22823E+02    0.00000E+00    0.60208E+02    0.57922E-08    0.64712E-05    0.37247E-06
   901    0.17832E+04    0.23126E+02    0.00000E+00    0.60599E+02    0.57804E-08    0.64220E-05    0.37888E-06
   902    0.17712E+04    0.23430E+02    0.00000E+00    0.60958E+02    0.57686E-08    0.63728E-05    0.38522E-06
   903    0.17590E+04    0.23736E+02    0.00000E+00    0.61284E+02    0.57568E-08    0.63235E-05    0.39148E-06
   904    0.17471E+04    0.24042E+02    0.00000E+00    0.61577E+02    0.57451E-08    0.62743E-05    0.39766E-06
   905    0.17350E+04    0.24351E+02    0.00000E+00    0.61836E+02    0.57333E-08    0.62250E-05    0.40376E-06
   906    0.17230E+04    0.24659E+02    0.00000E+00    0.62063E+02    0.57216E-08    0.61757E-05    0.40979E-06
   907    0.17110E+04    0.24967E+02    0.00000E+00    0.62256E+02    0.57100E-08    0.61263E-05    0.41573E-06
   908    0.16991E+04    0.25277E+02    0.00000E+00    0.62417E+02    0.56984E-08    0.60770E-05    0.42160E-06
   909    0.16871E+04    0.25586E+02    0.00000E+00    0.62544E+02    0.56868E-08    0.60277E-05    0.42739E-06
   910    0.16750E+04    0.25897E+02    0.00000E+00    0.62640E+02    0.56752E-08    0.59783E-05    0.43310E-06
   911    0.16630E+04    0.26207E+02    0.00000E+00    0.62702E+02    0.56637E-08    0.59290E-05    0.43873E-06
   912    0.16511E+04    0.26517E+02    0.00000E+00    0.62731E+02    0.56522E-08    0.58797E-05    0.44429E-06
   913    0.16389E+04    0.26827E+02    0.00000E+00    0.62728E+02    0.56407E-08    0.58304E-05    0.44976E-06
   914    0.16270E+04    0.27137E+02    0.00000E+00    0.62693E+02    0.56293E-08    0.57811E-05    0.45516E-06
   915    0.16151E+04    0.27446E+02    0.00000E+00    0.62625E+02    0.56179E-08    0.57318E-05    0.46048E-06
   916    0.16032E+04    0.27755E+02    0.00000E+00    0.62525E+02    0.56065E-08    0.56826E-05    0.46573E-06
   917    0.15914E+04    0.28064E+02    0.00000E+00    0.62394E+02    0.55951E-08    0.56334E-05    0.47089E-06
   918    0.15796E+04    0.28372E+02    0.00000E+00    0.62229E+02    0.55838E-08    0.55842E-05    0.47598E-06
   919    0.15679E+04    0.28678E+02    0.00000E+00    0.62034E+02    0.55725E-08    0.55351E-05    0.48098E-06
   920    0.15561E+04    0.28984E+02    0.00000E+00    0.61806E+02    0.55613E-08    0.54860E-05    0.48591E-06
   921    0.15445E+04    0.29289E+02    0.00000E+00    0.61546E+02    0.55501E-08    0.54370E-05    0.49077E-06
   922    0.15329E+04    0.29592E+02    0.00000E+00    0.61256E+02    0.55389E-08    0.53880E-05    0.49554E-06
   923    0.15213E+04    0.29894E+02    0.00000E+00    0.60935E+02    0.55277E-08    0.53391E-05    0.50024E-06
   924    0.15097E+04    0.30195E+02    0.00000E+00    0.60582E+02    0.55165E-08    0.52903E-05    0.50486E-06
   925    0.14984E+04    0.30494E+02    0.00000E+00    0.60199E+02    0.55054E-08    0.52415E-05    0.50940E-06
   926    0.14869E+04    0.30791E+02    0.00000E+00    0.59786E+02    0.54944E-08    0.51928E-05    0.51386E-06
   927    0.14756E+04    0.31087E+02    0.00000E+00    0.59343E+02    0.54833E-08    0.51442E-05    0.51825E-06
   928    0.14644E+04    0.31380E+02    0.00000E+00    0.58869E+02    0.54723E-08    0.50956E-05    0.52256E-06
   929    0.14532E+04    0.31672E+02    0.00000E+00    0.58367E+02    0.54613E-08    0.50472E-05    0.52679E-06
   930    0.14421E+04    0.31960E+02    0.00000E+00    0.57835E+02    0.54503E-08    0.49988E-05    0.53094E-06
   931    0.14311E+04    0.32248E+02    0.00000E+00    0.57275E+02    0.54394E-08    0.49506E-05    0.53502E-06
