#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.257030E+00   0.655624E+06   0.652311E+06   0.161534E+00  -0.368729E+00   0.000000E+00   0.655055E+06   0.655055E+06   0.655207E+06  -0.143908E-01   0.309488E+06   0.309447E+06   0.534162E-01
   0.262089E+00   0.634856E+06   0.631520E+06   0.150973E+00  -0.342835E+00   0.000000E+00   0.634283E+06   0.634283E+06   0.634635E+06  -0.139389E-01   0.299669E+06   0.299628E+06   0.521368E-01
   0.267148E+00   0.614903E+06   0.611552E+06   0.139724E+00  -0.320594E+00   0.000000E+00   0.614327E+06   0.614327E+06   0.614245E+06  -0.134911E-01   0.290236E+06   0.290195E+06   0.507757E-01
   0.272207E+00   0.596318E+06   0.592985E+06   0.129937E+00  -0.300009E+00   0.000000E+00   0.595746E+06   0.595746E+06   0.595413E+06  -0.130775E-01   0.281451E+06   0.281412E+06   0.491153E-01
   0.277267E+00   0.579476E+06   0.576205E+06   0.122508E+00  -0.280175E+00   0.000000E+00   0.578914E+06   0.578914E+06   0.578936E+06  -0.127156E-01   0.273494E+06   0.273455E+06   0.470902E-01
   0.282326E+00   0.564415E+06   0.561249E+06   0.115732E+00  -0.262550E+00   0.000000E+00   0.563872E+06   0.563872E+06   0.564181E+06  -0.123915E-01   0.266384E+06   0.266346E+06   0.447673E-01
   0.287385E+00   0.550839E+06   0.547806E+06   0.108449E+00  -0.247852E+00   0.000000E+00   0.550318E+06   0.550318E+06   0.550347E+06  -0.120877E-01   0.259977E+06   0.259941E+06   0.423005E-01
   0.292444E+00   0.538286E+06   0.535398E+06   0.101734E+00  -0.234508E+00   0.000000E+00   0.537790E+06   0.537790E+06   0.537509E+06  -0.118057E-01   0.254054E+06   0.254019E+06   0.398761E-01
   0.297504E+00   0.526306E+06   0.523554E+06   0.965366E-01  -0.221137E+00   0.000000E+00   0.525834E+06   0.525834E+06   0.525762E+06  -0.115477E-01   0.248401E+06   0.248367E+06   0.376611E-01
   0.302563E+00   0.514521E+06   0.511881E+06   0.918690E-01  -0.208393E+00   0.000000E+00   0.514067E+06   0.514067E+06   0.514317E+06  -0.112963E-01   0.242839E+06   0.242807E+06   0.357637E-01
   0.307622E+00   0.502655E+06   0.500098E+06   0.865802E-01  -0.197187E+00   0.000000E+00   0.502216E+06   0.502216E+06   0.502323E+06  -0.110329E-01   0.237238E+06   0.237206E+06   0.342153E-01
   0.312682E+00   0.490605E+06   0.488102E+06   0.812360E-01  -0.186833E+00   0.000000E+00   0.490175E+06   0.490175E+06   0.489960E+06  -0.107614E-01   0.231546E+06   0.231515E+06   0.329771E-01
   0.317741E+00   0.478469E+06   0.475997E+06   0.768671E-01  -0.176305E+00   0.000000E+00   0.478045E+06   0.478045E+06   0.477912E+06  -0.104967E-01   0.225812E+06   0.225782E+06   0.319626E-01
   0.322800E+00   0.466479E+06   0.464025E+06   0.731310E-01  -0.166012E+00   0.000000E+00   0.466057E+06   0.466057E+06   0.466235E+06  -0.102402E-01   0.220147E+06   0.220117E+06   0.310663E-01
   0.327859E+00   0.454873E+06   0.452437E+06   0.690977E-01  -0.156948E+00   0.000000E+00   0.454454E+06   0.454454E+06   0.454606E+06  -0.998483E-02   0.214664E+06   0.214634E+06   0.301900E-01
   0.332919E+00   0.443833E+06   0.441425E+06   0.649415E-01  -0.148960E+00   0.000000E+00   0.443420E+06   0.443420E+06   0.443279E+06  -0.973606E-02   0.209449E+06   0.209420E+06   0.292635E-01
   0.337978E+00   0.433476E+06   0.431108E+06   0.615106E-01  -0.141187E+00   0.000000E+00   0.433069E+06   0.433069E+06   0.432906E+06  -0.950823E-02   0.204557E+06   0.204528E+06   0.282568E-01
   0.343037E+00   0.423837E+06   0.421524E+06   0.587800E-01  -0.133605E+00   0.000000E+00   0.423440E+06   0.423440E+06   0.423544E+06  -0.930260E-02   0.200006E+06   0.199978E+06   0.271784E-01
   0.348096E+00   0.414855E+06   0.412608E+06   0.559754E-01  -0.126898E+00   0.000000E+00   0.414469E+06   0.414469E+06   0.414638E+06  -0.910698E-02   0.195767E+06   0.195740E+06   0.260643E-01
   0.353156E+00   0.406385E+06   0.404209E+06   0.529496E-01  -0.121095E+00   0.000000E+00   0.406012E+06   0.406012E+06   0.405941E+06  -0.891597E-02   0.191770E+06   0.191743E+06   0.249636E-01
   0.358215E+00   0.398263E+06   0.396155E+06   0.503074E-01  -0.115474E+00   0.000000E+00   0.397901E+06   0.397901E+06   0.397731E+06  -0.873566E-02   0.187936E+06   0.187911E+06   0.239238E-01
   0.363274E+00   0.390345E+06   0.388299E+06   0.482208E-01  -0.109770E+00   0.000000E+00   0.389993E+06   0.389993E+06   0.390032E+06  -0.856656E-02   0.184199E+06   0.184174E+06   0.229796E-01
   0.368334E+00   0.382526E+06   0.380532E+06   0.461330E-01  -0.104468E+00   0.000000E+00   0.382183E+06   0.382183E+06   0.382349E+06  -0.839780E-02   0.180509E+06   0.180484E+06   0.221455E-01
   0.373393E+00   0.374750E+06   0.372797E+06   0.437678E-01  -0.997999E-01   0.000000E+00   0.374415E+06   0.374415E+06   0.374405E+06  -0.822332E-02   0.176838E+06   0.176814E+06   0.214161E-01
   0.378452E+00   0.367027E+06   0.365106E+06   0.415537E-01  -0.953187E-01   0.000000E+00   0.366697E+06   0.366697E+06   0.366541E+06  -0.805060E-02   0.173191E+06   0.173167E+06   0.207704E-01
   0.383511E+00   0.359425E+06   0.357529E+06   0.397936E-01  -0.907280E-01   0.000000E+00   0.359099E+06   0.359099E+06   0.359084E+06  -0.788681E-02   0.169600E+06   0.169577E+06   0.201802E-01
   0.388571E+00   0.352018E+06   0.350147E+06   0.381522E-01  -0.863705E-01   0.000000E+00   0.351697E+06   0.351697E+06   0.351841E+06  -0.772773E-02   0.166103E+06   0.166080E+06   0.196164E-01
   0.393630E+00   0.344866E+06   0.343020E+06   0.363086E-01  -0.825667E-01   0.000000E+00   0.344549E+06   0.344549E+06   0.344587E+06  -0.756841E-02   0.162726E+06   0.162703E+06   0.190561E-01
   0.398689E+00   0.338011E+06   0.336195E+06   0.345103E-01  -0.790623E-01   0.000000E+00   0.337700E+06   0.337700E+06   0.337570E+06  -0.741429E-02   0.159489E+06   0.159467E+06   0.184862E-01
   0.403749E+00   0.331481E+06   0.329699E+06   0.330797E-01  -0.755237E-01   0.000000E+00   0.331175E+06   0.331175E+06   0.331119E+06  -0.727260E-02   0.156406E+06   0.156384E+06   0.179052E-01
   0.408808E+00   0.325267E+06   0.323522E+06   0.318392E-01  -0.721061E-01   0.000000E+00   0.324967E+06   0.324967E+06   0.325080E+06  -0.713997E-02   0.153473E+06   0.153452E+06   0.173204E-01
   0.413867E+00   0.319319E+06   0.317613E+06   0.304596E-01  -0.691049E-01   0.000000E+00   0.319026E+06   0.319026E+06   0.319097E+06  -0.700856E-02   0.150666E+06   0.150645E+06   0.167438E-01
   0.418926E+00   0.313577E+06   0.311910E+06   0.290326E-01  -0.663938E-01   0.000000E+00   0.313290E+06   0.313290E+06   0.313195E+06  -0.687893E-02   0.147956E+06   0.147935E+06   0.161884E-01
   0.423986E+00   0.307995E+06   0.306365E+06   0.278526E-01  -0.636511E-01   0.000000E+00   0.307715E+06   0.307715E+06   0.307632E+06  -0.675674E-02   0.145321E+06   0.145301E+06   0.156653E-01
   0.429045E+00   0.302537E+06   0.300942E+06   0.268693E-01  -0.609052E-01   0.000000E+00   0.302263E+06   0.302263E+06   0.302340E+06  -0.664050E-02   0.142745E+06   0.142726E+06   0.151805E-01
   0.434104E+00   0.297172E+06   0.295606E+06   0.257971E-01  -0.584223E-01   0.000000E+00   0.296903E+06   0.296903E+06   0.296993E+06  -0.652308E-02   0.140213E+06   0.140194E+06   0.147343E-01
   0.439163E+00   0.291884E+06   0.290344E+06   0.246269E-01  -0.561982E-01   0.000000E+00   0.291619E+06   0.291619E+06   0.291562E+06  -0.640377E-02   0.137717E+06   0.137698E+06   0.143219E-01
   0.444223E+00   0.286688E+06   0.285172E+06   0.236091E-01  -0.539785E-01   0.000000E+00   0.286428E+06   0.286428E+06   0.286333E+06  -0.628894E-02   0.135264E+06   0.135245E+06   0.139359E-01
   0.449282E+00   0.281614E+06   0.280120E+06   0.227881E-01  -0.517186E-01   0.000000E+00   0.281357E+06   0.281357E+06   0.281397E+06  -0.618052E-02   0.132868E+06   0.132850E+06   0.135680E-01
   0.454341E+00   0.276679E+06   0.275207E+06   0.219428E-01  -0.496364E-01   0.000000E+00   0.276426E+06   0.276426E+06   0.276523E+06  -0.607346E-02   0.130539E+06   0.130521E+06   0.132106E-01
   0.459401E+00   0.271894E+06   0.270444E+06   0.209963E-01  -0.478036E-01   0.000000E+00   0.271645E+06   0.271645E+06   0.271624E+06  -0.596587E-02   0.128280E+06   0.128262E+06   0.128584E-01
   0.464460E+00   0.267269E+06   0.265842E+06   0.201343E-01  -0.460293E-01   0.000000E+00   0.267024E+06   0.267024E+06   0.266929E+06  -0.586276E-02   0.126097E+06   0.126079E+06   0.125094E-01
   0.469519E+00   0.262806E+06   0.261404E+06   0.194531E-01  -0.442107E-01   0.000000E+00   0.262566E+06   0.262566E+06   0.262571E+06  -0.576703E-02   0.123990E+06   0.123973E+06   0.121645E-01
   0.474578E+00   0.258494E+06   0.257116E+06   0.187955E-01  -0.424953E-01   0.000000E+00   0.258257E+06   0.258257E+06   0.258348E+06  -0.567429E-02   0.121955E+06   0.121938E+06   0.118262E-01
   0.479638E+00   0.254310E+06   0.252958E+06   0.180440E-01  -0.409892E-01   0.000000E+00   0.254078E+06   0.254078E+06   0.254088E+06  -0.558071E-02   0.119980E+06   0.119964E+06   0.114977E-01
   0.484697E+00   0.250236E+06   0.248908E+06   0.173176E-01  -0.395633E-01   0.000000E+00   0.250008E+06   0.250008E+06   0.249924E+06  -0.548925E-02   0.118058E+06   0.118042E+06   0.111823E-01
   0.489756E+00   0.246260E+06   0.244955E+06   0.167374E-01  -0.380887E-01   0.000000E+00   0.246036E+06   0.246036E+06   0.246013E+06  -0.540336E-02   0.116181E+06   0.116165E+06   0.108822E-01
   0.494815E+00   0.242367E+06   0.241084E+06   0.162095E-01  -0.366519E-01   0.000000E+00   0.242147E+06   0.242147E+06   0.242224E+06  -0.532013E-02   0.114344E+06   0.114328E+06   0.105979E-01
   0.499875E+00   0.238548E+06   0.237284E+06   0.156046E-01  -0.353757E-01   0.000000E+00   0.238331E+06   0.238331E+06   0.238365E+06  -0.523539E-02   0.112541E+06   0.112526E+06   0.103286E-01
   0.504934E+00   0.234802E+06   0.233558E+06   0.149850E-01  -0.341939E-01   0.000000E+00   0.234588E+06   0.234588E+06   0.234521E+06  -0.515095E-02   0.110773E+06   0.110758E+06   0.100723E-01
   0.509993E+00   0.231137E+06   0.229911E+06   0.144764E-01  -0.329788E-01   0.000000E+00   0.230927E+06   0.230927E+06   0.230883E+06  -0.507105E-02   0.109044E+06   0.109029E+06   0.982670E-02
   0.515053E+00   0.227559E+06   0.226350E+06   0.140404E-01  -0.317664E-01   0.000000E+00   0.227352E+06   0.227352E+06   0.227409E+06  -0.499475E-02   0.107355E+06   0.107340E+06   0.958942E-02
   0.520112E+00   0.224069E+06   0.222877E+06   0.135543E-01  -0.306764E-01   0.000000E+00   0.223864E+06   0.223864E+06   0.223915E+06  -0.491800E-02   0.105707E+06   0.105693E+06   0.935842E-02
   0.525171E+00   0.220668E+06   0.219494E+06   0.130323E-01  -0.296917E-01   0.000000E+00   0.220467E+06   0.220467E+06   0.220420E+06  -0.484125E-02   0.104103E+06   0.104088E+06   0.913253E-02
   0.530230E+00   0.217361E+06   0.216204E+06   0.125878E-01  -0.286964E-01   0.000000E+00   0.217163E+06   0.217163E+06   0.217107E+06  -0.476847E-02   0.102542E+06   0.102528E+06   0.891149E-02
   0.535290E+00   0.214145E+06   0.213005E+06   0.122240E-01  -0.276838E-01   0.000000E+00   0.213949E+06   0.213949E+06   0.213985E+06  -0.469990E-02   0.101024E+06   0.101010E+06   0.869562E-02
   0.540349E+00   0.211010E+06   0.209888E+06   0.118357E-01  -0.267548E-01   0.000000E+00   0.210817E+06   0.210817E+06   0.210877E+06  -0.463163E-02   0.995444E+05   0.995307E+05   0.848555E-02
   0.545408E+00   0.207949E+06   0.206844E+06   0.114008E-01  -0.259274E-01   0.000000E+00   0.207759E+06   0.207759E+06   0.207735E+06  -0.456263E-02   0.980999E+05   0.980864E+05   0.828204E-02
   0.550467E+00   0.204958E+06   0.203869E+06   0.110107E-01  -0.251072E-01   0.000000E+00   0.204771E+06   0.204771E+06   0.204710E+06  -0.449619E-02   0.966882E+05   0.966749E+05   0.808578E-02
   0.555527E+00   0.202032E+06   0.200960E+06   0.106987E-01  -0.242580E-01   0.000000E+00   0.201848E+06   0.201848E+06   0.201862E+06  -0.443363E-02   0.953077E+05   0.952946E+05   0.789708E-02
   0.560586E+00   0.199166E+06   0.198109E+06   0.103840E-01  -0.234574E-01   0.000000E+00   0.198985E+06   0.198985E+06   0.199045E+06  -0.437176E-02   0.939552E+05   0.939422E+05   0.771576E-02
   0.565645E+00   0.196355E+06   0.195313E+06   0.100216E-01  -0.227478E-01   0.000000E+00   0.196176E+06   0.196176E+06   0.196173E+06  -0.430869E-02   0.926286E+05   0.926158E+05   0.754129E-02
   0.570705E+00   0.193601E+06   0.192573E+06   0.967763E-02  -0.220616E-01   0.000000E+00   0.193424E+06   0.193424E+06   0.193366E+06  -0.424704E-02   0.913287E+05   0.913162E+05   0.737304E-02
   0.575764E+00   0.190906E+06   0.189892E+06   0.940316E-02  -0.213465E-01   0.000000E+00   0.190732E+06   0.190732E+06   0.190726E+06  -0.418904E-02   0.900570E+05   0.900446E+05   0.721027E-02
   0.580823E+00   0.188270E+06   0.187269E+06   0.914441E-02  -0.206545E-01   0.000000E+00   0.188098E+06   0.188098E+06   0.188153E+06  -0.413254E-02   0.888131E+05   0.888008E+05   0.705223E-02
   0.585882E+00   0.185691E+06   0.184703E+06   0.884474E-02  -0.200404E-01   0.000000E+00   0.185521E+06   0.185521E+06   0.185536E+06  -0.407507E-02   0.875959E+05   0.875838E+05   0.689834E-02
   0.590942E+00   0.183169E+06   0.182195E+06   0.854397E-02  -0.194630E-01   0.000000E+00   0.183002E+06   0.183002E+06   0.182952E+06  -0.401830E-02   0.864059E+05   0.863940E+05   0.674833E-02
   0.615564E+00   0.171672E+06   0.170760E+06   0.738466E-02  -0.168060E-01   0.000000E+00   0.171516E+06   0.171516E+06   0.171476E+06  -0.376624E-02   0.809808E+05   0.809696E+05   0.607385E-02
   0.620982E+00   0.169298E+06   0.168398E+06   0.718654E-02  -0.162549E-01   0.000000E+00   0.169143E+06   0.169143E+06   0.169171E+06  -0.371562E-02   0.798603E+05   0.798492E+05   0.593836E-02
   0.866650E+00   0.988440E+05   0.983179E+05   0.215116E-02  -0.487439E-02   0.000000E+00   0.987536E+05   0.987536E+05   0.987419E+05  -0.216874E-02   0.466184E+05   0.466119E+05   0.251613E-02
   0.120951E+01   0.570093E+05   0.567053E+05   0.637763E-03  -0.144235E-02   0.000000E+00   0.569571E+05   0.569571E+05   0.569501E+05  -0.125083E-02   0.268841E+05   0.268803E+05   0.106481E-02
