#    L    TT             EE             BB             TE             PP             TP             EP          
   416    0.16419E+04    0.20328E+02    0.00000E+00   -0.28803E+02    0.20587E-07    0.18211E-04    0.13725E-05
   417    0.16437E+04    0.20246E+02    0.00000E+00   -0.30411E+02    0.20516E-07    0.17915E-04    0.13823E-05
   418    0.16458E+04    0.20159E+02    0.00000E+00   -0.31996E+02    0.20445E-07    0.17619E-04    0.13920E-05
   419    0.16482E+04    0.20070E+02    0.00000E+00   -0.33559E+02    0.20374E-07    0.17325E-04    0.14018E-05
   420    0.16510E+04    0.19978E+02    0.00000E+00   -0.35100E+02    0.20304E-07    0.17032E-04    0.14115E-05
   421    0.16542E+04    0.19882E+02    0.00000E+00   -0.36618E+02    0.20234E-07    0.16740E-04    0.14212E-05
   422    0.16576E+04    0.19783E+02    0.00000E+00   -0.38113E+02    0.20165E-07    0.16449E-04    0.14308E-05
   423    0.16613E+04    0.19680E+02    0.00000E+00   -0.39583E+02    0.20095E-07    0.16160E-04    0.14403E-05
   424    0.16653E+04    0.19574E+02    0.00000E+00   -0.41029E+02    0.20026E-07    0.15872E-04    0.14497E-05
   425    0.16696E+04    0.19464E+02    0.00000E+00   -0.42449E+02    0.19958E-07    0.15586E-04    0.14589E-05
   426    0.16742E+04    0.19352E+02    0.00000E+00   -0.43842E+02    0.19889E-07    0.15302E-04    0.14680E-05
   427    0.16791E+04    0.19237E+02    0.00000E+00   -0.45212E+02    0.19821E-07    0.15020E-04    0.14769E-05
   428    0.16842E+04    0.19118E+02    0.00000E+00   -0.46552E+02    0.19753E-07    0.14740E-04    0.14855E-05
   429    0.16896E+04    0.18997E+02    0.00000E+00   -0.47865E+02    0.19686E-07    0.14462E-04    0.14939E-05
   430    0.16954E+04    0.18873E+02    0.00000E+00   -0.49152E+02    0.19619E-07    0.14186E-04    0.15020E-05
   431    0.17013E+04    0.18746E+02    0.00000E+00   -0.50409E+02    0.19552E-07    0.13912E-04    0.15098E-05
   432    0.17075E+04    0.18615E+02    0.00000E+00   -0.51639E+02    0.19485E-07    0.13641E-04    0.15173E-05
   433    0.17140E+04    0.18484E+02    0.00000E+00   -0.52838E+02    0.19419E-07    0.13372E-04    0.15245E-05
   434    0.17206E+04    0.18348E+02    0.00000E+00   -0.54010E+02    0.19353E-07    0.13106E-04    0.15312E-05
   435    0.17275E+04    0.18211E+02    0.00000E+00   -0.55151E+02    0.19288E-07    0.12843E-04    0.15376E-05
   436    0.17346E+04    0.18071E+02    0.00000E+00   -0.56262E+02    0.19222E-07    0.12582E-04    0.15436E-05
   437    0.17420E+04    0.17928E+02    0.00000E+00   -0.57342E+02    0.19157E-07    0.12325E-04    0.15491E-05
   438    0.17496E+04    0.17783E+02    0.00000E+00   -0.58390E+02    0.19092E-07    0.12070E-04    0.15541E-05
   439    0.17574E+04    0.17637E+02    0.00000E+00   -0.59408E+02    0.19028E-07    0.11819E-04    0.15586E-05
   440    0.17654E+04    0.17487E+02    0.00000E+00   -0.60394E+02    0.18964E-07    0.11571E-04    0.15627E-05
   441    0.17736E+04    0.17336E+02    0.00000E+00   -0.61348E+02    0.18900E-07    0.11327E-04    0.15661E-05
   442    0.17819E+04    0.17182E+02    0.00000E+00   -0.62270E+02    0.18836E-07    0.11086E-04    0.15690E-05
   443    0.17905E+04    0.17027E+02    0.00000E+00   -0.63159E+02    0.18773E-07    0.10848E-04    0.15713E-05
   444    0.17992E+04    0.16870E+02    0.00000E+00   -0.64015E+02    0.18710E-07    0.10614E-04    0.15730E-05
   445    0.18081E+04    0.16709E+02    0.00000E+00   -0.64838E+02    0.18647E-07    0.10384E-04    0.15740E-05
   446    0.18171E+04    0.16549E+02    0.00000E+00   -0.65627E+02    0.18585E-07    0.10158E-04    0.15744E-05
   447    0.18263E+04    0.16386E+02    0.00000E+00   -0.66383E+02    0.18523E-07    0.99365E-05    0.15740E-05
   448    0.18355E+04    0.16221E+02    0.00000E+00   -0.67106E+02    0.18461E-07    0.97187E-05    0.15730E-05
   449    0.18450E+04    0.16056E+02    0.00000E+00   -0.67793E+02    0.18399E-07    0.95052E-05    0.15712E-05
   450    0.18547E+04    0.15889E+02    0.00000E+00   -0.68448E+02    0.18338E-07    0.92960E-05    0.15686E-05
   451    0.18644E+04    0.15720E+02    0.00000E+00   -0.69068E+02    0.18277E-07    0.90912E-05    0.15652E-05
   452    0.18742E+04    0.15551E+02    0.00000E+00   -0.69654E+02    0.18216E-07    0.88908E-05    0.15611E-05
   453    0.18842E+04    0.15381E+02    0.00000E+00   -0.70206E+02    0.18155E-07    0.86948E-05    0.15562E-05
   454    0.18942E+04    0.15209E+02    0.00000E+00   -0.70724E+02    0.18095E-07    0.85031E-05    0.15505E-05
   455    0.19043E+04    0.15036E+02    0.00000E+00   -0.71208E+02    0.18035E-07    0.83157E-05    0.15442E-05
   456    0.19147E+04    0.14862E+02    0.00000E+00   -0.71652E+02    0.17975E-07    0.81324E-05    0.15371E-05
   457    0.19249E+04    0.14688E+02    0.00000E+00   -0.72070E+02    0.17916E-07    0.79533E-05    0.15294E-05
   458    0.19353E+04    0.14514E+02    0.00000E+00   -0.72442E+02    0.17856E-07    0.77783E-05    0.15210E-05
   459    0.19458E+04    0.14339E+02    0.00000E+00   -0.72786E+02    0.17797E-07    0.76073E-05    0.15120E-05
   460    0.19564E+04    0.14162E+02    0.00000E+00   -0.73094E+02    0.17739E-07    0.74403E-05    0.15023E-05
   461    0.19669E+04    0.13986E+02    0.00000E+00   -0.73368E+02    0.17680E-07    0.72772E-05    0.14920E-05
   462    0.19776E+04    0.13809E+02    0.00000E+00   -0.73601E+02    0.17622E-07    0.71180E-05    0.14812E-05
   463    0.19882E+04    0.13632E+02    0.00000E+00   -0.73813E+02    0.17564E-07    0.69626E-05    0.14697E-05
   464    0.19989E+04    0.13456E+02    0.00000E+00   -0.73973E+02    0.17506E-07    0.68109E-05    0.14578E-05
   465    0.20095E+04    0.13280E+02    0.00000E+00   -0.74111E+02    0.17449E-07    0.66630E-05    0.14453E-05
   466    0.20202E+04    0.13102E+02    0.00000E+00   -0.74204E+02    0.17392E-07    0.65187E-05    0.14323E-05
   467    0.20310E+04    0.12926E+02    0.00000E+00   -0.74269E+02    0.17335E-07    0.63780E-05    0.14188E-05
   468    0.20418E+04    0.12750E+02    0.00000E+00   -0.74296E+02    0.17278E-07    0.62409E-05    0.14048E-05
   469    0.20525E+04    0.12573E+02    0.00000E+00   -0.74295E+02    0.17222E-07    0.61072E-05    0.13904E-05
   470    0.20633E+04    0.12398E+02    0.00000E+00   -0.74256E+02    0.17166E-07    0.59770E-05    0.13756E-05
   471    0.20739E+04    0.12224E+02    0.00000E+00   -0.74180E+02    0.17110E-07    0.58502E-05    0.13603E-05
   472    0.20847E+04    0.12050E+02    0.00000E+00   -0.74075E+02    0.17054E-07    0.57266E-05    0.13447E-05
   473    0.20953E+04    0.11877E+02    0.00000E+00   -0.73934E+02    0.16999E-07    0.56064E-05    0.13287E-05
   474    0.21060E+04    0.11705E+02    0.00000E+00   -0.73762E+02    0.16943E-07    0.54894E-05    0.13123E-05
   475    0.21167E+04    0.11533E+02    0.00000E+00   -0.73554E+02    0.16889E-07    0.53755E-05    0.12956E-05
   476    0.21272E+04    0.11364E+02    0.00000E+00   -0.73311E+02    0.16834E-07    0.52648E-05    0.12786E-05
   477    0.21377E+04    0.11195E+02    0.00000E+00   -0.73043E+02    0.16779E-07    0.51571E-05    0.12613E-05
   478    0.21482E+04    0.11026E+02    0.00000E+00   -0.72732E+02    0.16725E-07    0.50524E-05    0.12437E-05
   479    0.21586E+04    0.10860E+02    0.00000E+00   -0.72401E+02    0.16671E-07    0.49507E-05    0.12258E-05
   480    0.21689E+04    0.10695E+02    0.00000E+00   -0.72032E+02    0.16617E-07    0.48518E-05    0.12077E-05
   481    0.21791E+04    0.10532E+02    0.00000E+00   -0.71628E+02    0.16564E-07    0.47558E-05    0.11894E-05
   482    0.21894E+04    0.10371E+02    0.00000E+00   -0.71196E+02    0.16510E-07    0.46626E-05    0.11709E-05
   483    0.21994E+04    0.10211E+02    0.00000E+00   -0.70736E+02    0.16457E-07    0.45721E-05    0.11522E-05
   484    0.22093E+04    0.10053E+02    0.00000E+00   -0.70244E+02    0.16405E-07    0.44843E-05    0.11333E-05
   485    0.22193E+04    0.98968E+01    0.00000E+00   -0.69722E+02    0.16352E-07    0.43991E-05    0.11143E-05
   486    0.22291E+04    0.97434E+01    0.00000E+00   -0.69170E+02    0.16300E-07    0.43165E-05    0.10952E-05
   487    0.22388E+04    0.95921E+01    0.00000E+00   -0.68589E+02    0.16247E-07    0.42364E-05    0.10760E-05
   488    0.22484E+04    0.94422E+01    0.00000E+00   -0.67979E+02    0.16196E-07    0.41588E-05    0.10566E-05
   489    0.22578E+04    0.92952E+01    0.00000E+00   -0.67340E+02    0.16144E-07    0.40836E-05    0.10373E-05
   490    0.22672E+04    0.91511E+01    0.00000E+00   -0.66673E+02    0.16092E-07    0.40107E-05    0.10178E-05
   491    0.22763E+04    0.90090E+01    0.00000E+00   -0.65979E+02    0.16041E-07    0.39401E-05    0.99836E-06
   492    0.22854E+04    0.88699E+01    0.00000E+00   -0.65259E+02    0.15990E-07    0.38717E-05    0.97889E-06
   493    0.22944E+04    0.87321E+01    0.00000E+00   -0.64511E+02    0.15939E-07    0.38056E-05    0.95943E-06
   494    0.23032E+04    0.85987E+01    0.00000E+00   -0.63738E+02    0.15889E-07    0.37416E-05    0.94000E-06
   495    0.23118E+04    0.84673E+01    0.00000E+00   -0.62939E+02    0.15838E-07    0.36797E-05    0.92062E-06
   496    0.23203E+04    0.83396E+01    0.00000E+00   -0.62116E+02    0.15788E-07    0.36198E-05    0.90130E-06
   497    0.23286E+04    0.82148E+01    0.00000E+00   -0.61267E+02    0.15738E-07    0.35618E-05    0.88208E-06
   498    0.23368E+04    0.80920E+01    0.00000E+00   -0.60396E+02    0.15688E-07    0.35058E-05    0.86295E-06
   499    0.23449E+04    0.79736E+01    0.00000E+00   -0.59500E+02    0.15639E-07    0.34517E-05    0.84396E-06
   500    0.23527E+04    0.78572E+01    0.00000E+00   -0.58583E+02    0.15589E-07    0.33993E-05    0.82511E-06
   501    0.23603E+04    0.77452E+01    0.00000E+00   -0.57643E+02    0.15540E-07    0.33488E-05    0.80642E-06
   502    0.23679E+04    0.76368E+01    0.00000E+00   -0.56681E+02    0.15491E-07    0.32999E-05    0.78788E-06
   503    0.23752E+04    0.75312E+01    0.00000E+00   -0.55699E+02    0.15443E-07    0.32528E-05    0.76951E-06
   504    0.23823E+04    0.74292E+01    0.00000E+00   -0.54695E+02    0.15394E-07    0.32074E-05    0.75129E-06
   505    0.23894E+04    0.73316E+01    0.00000E+00   -0.53673E+02    0.15346E-07    0.31637E-05    0.73322E-06
   506    0.23961E+04    0.72377E+01    0.00000E+00   -0.52631E+02    0.15298E-07    0.31217E-05    0.71530E-06
   507    0.24027E+04    0.71472E+01    0.00000E+00   -0.51571E+02    0.15250E-07    0.30813E-05    0.69753E-06
   508    0.24091E+04    0.70611E+01    0.00000E+00   -0.50492E+02    0.15202E-07    0.30426E-05    0.67989E-06
   509    0.24153E+04    0.69786E+01    0.00000E+00   -0.49397E+02    0.15155E-07    0.30055E-05    0.66240E-06
   510    0.24212E+04    0.69003E+01    0.00000E+00   -0.48286E+02    0.15107E-07    0.29700E-05    0.64504E-06
   511    0.24271E+04    0.68259E+01    0.00000E+00   -0.47158E+02    0.15060E-07    0.29361E-05    0.62782E-06
   512    0.24326E+04    0.67558E+01    0.00000E+00   -0.46015E+02    0.15013E-07    0.29038E-05    0.61072E-06
   513    0.24380E+04    0.66898E+01    0.00000E+00   -0.44858E+02    0.14967E-07    0.28731E-05    0.59375E-06
   514    0.24432E+04    0.66281E+01    0.00000E+00   -0.43688E+02    0.14920E-07    0.28439E-05    0.57691E-06
   515    0.24482E+04    0.65709E+01    0.00000E+00   -0.42504E+02    0.14874E-07    0.28162E-05    0.56018E-06
   516    0.24529E+04    0.65180E+01    0.00000E+00   -0.41308E+02    0.14828E-07    0.27901E-05    0.54357E-06
   517    0.24574E+04    0.64697E+01    0.00000E+00   -0.40100E+02    0.14782E-07    0.27654E-05    0.52708E-06
   518    0.24617E+04    0.64257E+01    0.00000E+00   -0.38882E+02    0.14736E-07    0.27422E-05    0.51070E-06
   519    0.24658E+04    0.63865E+01    0.00000E+00   -0.37652E+02    0.14690E-07    0.27205E-05    0.49442E-06
   520    0.24697E+04    0.63517E+01    0.00000E+00   -0.36413E+02    0.14645E-07    0.27003E-05    0.47826E-06
   521    0.24733E+04    0.63216E+01    0.00000E+00   -0.35166E+02    0.14600E-07    0.26815E-05    0.46219E-06
   522    0.24766E+04    0.62963E+01    0.00000E+00   -0.33911E+02    0.14555E-07    0.26641E-05    0.44622E-06
   523    0.24798E+04    0.62757E+01    0.00000E+00   -0.32648E+02    0.14510E-07    0.26481E-05    0.43035E-06
   524    0.24828E+04    0.62599E+01    0.00000E+00   -0.31379E+02    0.14466E-07    0.26335E-05    0.41457E-06
   525    0.24854E+04    0.62488E+01    0.00000E+00   -0.30102E+02    0.14421E-07    0.26202E-05    0.39888E-06
   526    0.24879E+04    0.62427E+01    0.00000E+00   -0.28821E+02    0.14377E-07    0.26084E-05    0.38328E-06
   527    0.24903E+04    0.62413E+01    0.00000E+00   -0.27536E+02    0.14333E-07    0.25978E-05    0.36776E-06
   528    0.24924E+04    0.62449E+01    0.00000E+00   -0.26248E+02    0.14289E-07    0.25886E-05    0.35232E-06
   529    0.24942E+04    0.62535E+01    0.00000E+00   -0.24955E+02    0.14246E-07    0.25807E-05    0.33695E-06
   530    0.24957E+04    0.62671E+01    0.00000E+00   -0.23662E+02    0.14202E-07    0.25740E-05    0.32167E-06
   531    0.24972E+04    0.62856E+01    0.00000E+00   -0.22366E+02    0.14159E-07    0.25687E-05    0.30645E-06
   532    0.24983E+04    0.63092E+01    0.00000E+00   -0.21070E+02    0.14116E-07    0.25646E-05    0.29130E-06
   533    0.24991E+04    0.63377E+01    0.00000E+00   -0.19774E+02    0.14073E-07    0.25617E-05    0.27622E-06
   534    0.24998E+04    0.63714E+01    0.00000E+00   -0.18479E+02    0.14030E-07    0.25601E-05    0.26120E-06
   535    0.25002E+04    0.64102E+01    0.00000E+00   -0.17185E+02    0.13988E-07    0.25597E-05    0.24623E-06
   536    0.25004E+04    0.64540E+01    0.00000E+00   -0.15893E+02    0.13945E-07    0.25605E-05    0.23133E-06
   537    0.25004E+04    0.65029E+01    0.00000E+00   -0.14604E+02    0.13903E-07    0.25624E-05    0.21647E-06
   538    0.25001E+04    0.65569E+01    0.00000E+00   -0.13319E+02    0.13861E-07    0.25655E-05    0.20167E-06
   539    0.24997E+04    0.66160E+01    0.00000E+00   -0.12039E+02    0.13819E-07    0.25698E-05    0.18691E-06
   540    0.24990E+04    0.66803E+01    0.00000E+00   -0.10763E+02    0.13778E-07    0.25752E-05    0.17220E-06
   541    0.24980E+04    0.67496E+01    0.00000E+00   -0.94933E+01    0.13736E-07    0.25817E-05    0.15752E-06
   542    0.24969E+04    0.68241E+01    0.00000E+00   -0.82307E+01    0.13695E-07    0.25893E-05    0.14289E-06
   543    0.24954E+04    0.69038E+01    0.00000E+00   -0.69752E+01    0.13654E-07    0.25980E-05    0.12828E-06
   544    0.24939E+04    0.69885E+01    0.00000E+00   -0.57276E+01    0.13613E-07    0.26077E-05    0.11371E-06
   545    0.24920E+04    0.70783E+01    0.00000E+00   -0.44885E+01    0.13572E-07    0.26185E-05    0.99170E-07
   546    0.24900E+04    0.71730E+01    0.00000E+00   -0.32589E+01    0.13531E-07    0.26303E-05    0.84652E-07
   547    0.24877E+04    0.72727E+01    0.00000E+00   -0.20393E+01    0.13491E-07    0.26432E-05    0.70156E-07
   548    0.24852E+04    0.73775E+01    0.00000E+00   -0.83042E+00    0.13450E-07    0.26570E-05    0.55679E-07
   549    0.24825E+04    0.74874E+01    0.00000E+00    0.36688E+00    0.13410E-07    0.26718E-05    0.41218E-07
   550    0.24796E+04    0.76023E+01    0.00000E+00    0.15521E+01    0.13370E-07    0.26876E-05    0.26770E-07
   551    0.24766E+04    0.77224E+01    0.00000E+00    0.27245E+01    0.13331E-07    0.27044E-05    0.12332E-07
   552    0.24732E+04    0.78475E+01    0.00000E+00    0.38832E+01    0.13291E-07    0.27221E-05   -0.20945E-08
   553    0.24697E+04    0.79761E+01    0.00000E+00    0.50279E+01    0.13251E-07    0.27407E-05   -0.16507E-07
   554    0.24660E+04    0.81114E+01    0.00000E+00    0.61577E+01    0.13212E-07    0.27602E-05   -0.30903E-07
   555    0.24621E+04    0.82510E+01    0.00000E+00    0.72719E+01    0.13173E-07    0.27807E-05   -0.45282E-07
   556    0.24579E+04    0.83957E+01    0.00000E+00    0.83703E+01    0.13134E-07    0.28020E-05   -0.59640E-07
   557    0.24536E+04    0.85447E+01    0.00000E+00    0.94511E+01    0.13095E-07    0.28242E-05   -0.73976E-07
   558    0.24491E+04    0.86996E+01    0.00000E+00    0.10515E+02    0.13057E-07    0.28473E-05   -0.88288E-07
   559    0.24444E+04    0.88581E+01    0.00000E+00    0.11561E+02    0.13018E-07    0.28713E-05   -0.10257E-06
   560    0.24395E+04    0.90209E+01    0.00000E+00    0.12588E+02    0.12980E-07    0.28961E-05   -0.11683E-06
   561    0.24343E+04    0.91888E+01    0.00000E+00    0.13595E+02    0.12942E-07    0.29217E-05   -0.13106E-06
   562    0.24291E+04    0.93619E+01    0.00000E+00    0.14583E+02    0.12904E-07    0.29482E-05   -0.14525E-06
   563    0.24237E+04    0.95386E+01    0.00000E+00    0.15552E+02    0.12866E-07    0.29755E-05   -0.15941E-06
   564    0.24182E+04    0.97211E+01    0.00000E+00    0.16497E+02    0.12828E-07    0.30036E-05   -0.17353E-06
   565    0.24124E+04    0.99065E+01    0.00000E+00    0.17423E+02    0.12791E-07    0.30325E-05   -0.18761E-06
   566    0.24064E+04    0.10097E+02    0.00000E+00    0.18325E+02    0.12753E-07    0.30622E-05   -0.20166E-06
   567    0.24003E+04    0.10291E+02    0.00000E+00    0.19206E+02    0.12716E-07    0.30927E-05   -0.21565E-06
   568    0.23941E+04    0.10490E+02    0.00000E+00    0.20062E+02    0.12679E-07    0.31239E-05   -0.22961E-06
   569    0.23876E+04    0.10694E+02    0.00000E+00    0.20897E+02    0.12642E-07    0.31558E-05   -0.24351E-06
   570    0.23811E+04    0.10901E+02    0.00000E+00    0.21705E+02    0.12605E-07    0.31886E-05   -0.25737E-06
   571    0.23743E+04    0.11113E+02    0.00000E+00    0.22489E+02    0.12569E-07    0.32220E-05   -0.27118E-06
   572    0.23674E+04    0.11329E+02    0.00000E+00    0.23249E+02    0.12532E-07    0.32561E-05   -0.28493E-06
   573    0.23604E+04    0.11548E+02    0.00000E+00    0.23982E+02    0.12496E-07    0.32910E-05   -0.29862E-06
   574    0.23533E+04    0.11771E+02    0.00000E+00    0.24689E+02    0.12460E-07    0.33266E-05   -0.31226E-06
   575    0.23460E+04    0.11997E+02    0.00000E+00    0.25369E+02    0.12424E-07    0.33628E-05   -0.32584E-06
   576    0.23387E+04    0.12228E+02    0.00000E+00    0.26023E+02    0.12388E-07    0.33997E-05   -0.33936E-06
   577    0.23311E+04    0.12462E+02    0.00000E+00    0.26650E+02    0.12352E-07    0.34373E-05   -0.35281E-06
   578    0.23234E+04    0.12700E+02    0.00000E+00    0.27249E+02    0.12317E-07    0.34755E-05   -0.36620E-06
   579    0.23157E+04    0.12942E+02    0.00000E+00    0.27820E+02    0.12281E-07    0.35143E-05   -0.37951E-06
   580    0.23078E+04    0.13186E+02    0.00000E+00    0.28361E+02    0.12246E-07    0.35538E-05   -0.39276E-06
   581    0.22997E+04    0.13434E+02    0.00000E+00    0.28875E+02    0.12211E-07    0.35939E-05   -0.40594E-06
   582    0.22916E+04    0.13685E+02    0.00000E+00    0.29359E+02    0.12176E-07    0.36346E-05   -0.41904E-06
   583    0.22834E+04    0.13939E+02    0.00000E+00    0.29813E+02    0.12141E-07    0.36759E-05   -0.43206E-06
   584    0.22751E+04    0.14197E+02    0.00000E+00    0.30238E+02    0.12106E-07    0.37178E-05   -0.44501E-06
   585    0.22668E+04    0.14457E+02    0.00000E+00    0.30632E+02    0.12072E-07    0.37603E-05   -0.45787E-06
   586    0.22583E+04    0.14719E+02    0.00000E+00    0.30996E+02    0.12037E-07    0.38033E-05   -0.47065E-06
   587    0.22498E+04    0.14985E+02    0.00000E+00    0.31330E+02    0.12003E-07    0.38468E-05   -0.48335E-06
   588    0.22411E+04    0.15253E+02    0.00000E+00    0.31631E+02    0.11969E-07    0.38909E-05   -0.49596E-06
   589    0.22324E+04    0.15525E+02    0.00000E+00    0.31902E+02    0.11935E-07    0.39355E-05   -0.50848E-06
   590    0.22236E+04    0.15797E+02    0.00000E+00    0.32142E+02    0.11901E-07    0.39807E-05   -0.52091E-06
   591    0.22148E+04    0.16074E+02    0.00000E+00    0.32350E+02    0.11868E-07    0.40263E-05   -0.53324E-06
   592    0.22059E+04    0.16351E+02    0.00000E+00    0.32526E+02    0.11834E-07    0.40725E-05   -0.54548E-06
   593    0.21969E+04    0.16632E+02    0.00000E+00    0.32671E+02    0.11801E-07    0.41191E-05   -0.55762E-06
   594    0.21878E+04    0.16914E+02    0.00000E+00    0.32782E+02    0.11767E-07    0.41662E-05   -0.56967E-06
   595    0.21787E+04    0.17197E+02    0.00000E+00    0.32862E+02    0.11734E-07    0.42137E-05   -0.58161E-06
   596    0.21696E+04    0.17484E+02    0.00000E+00    0.32909E+02    0.11701E-07    0.42617E-05   -0.59345E-06
   597    0.21605E+04    0.17770E+02    0.00000E+00    0.32924E+02    0.11668E-07    0.43101E-05   -0.60518E-06
   598    0.21515E+04    0.18059E+02    0.00000E+00    0.32906E+02    0.11635E-07    0.43590E-05   -0.61680E-06
   599    0.21424E+04    0.18350E+02    0.00000E+00    0.32856E+02    0.11603E-07    0.44083E-05   -0.62831E-06
   600    0.21332E+04    0.18642E+02    0.00000E+00    0.32773E+02    0.11570E-07    0.44579E-05   -0.63972E-06
   601    0.21239E+04    0.18936E+02    0.00000E+00    0.32657E+02    0.11538E-07    0.45080E-05   -0.65100E-06
   602    0.21147E+04    0.19230E+02    0.00000E+00    0.32508E+02    0.11506E-07    0.45584E-05   -0.66218E-06
   603    0.21054E+04    0.19525E+02    0.00000E+00    0.32327E+02    0.11474E-07    0.46093E-05   -0.67323E-06
   604    0.20962E+04    0.19821E+02    0.00000E+00    0.32113E+02    0.11442E-07    0.46604E-05   -0.68417E-06
   605    0.20870E+04    0.20118E+02    0.00000E+00    0.31866E+02    0.11410E-07    0.47119E-05   -0.69500E-06
   606    0.20778E+04    0.20416E+02    0.00000E+00    0.31586E+02    0.11378E-07    0.47638E-05   -0.70571E-06
   607    0.20684E+04    0.20714E+02    0.00000E+00    0.31274E+02    0.11347E-07    0.48160E-05   -0.71630E-06
   608    0.20592E+04    0.21013E+02    0.00000E+00    0.30928E+02    0.11315E-07    0.48685E-05   -0.72677E-06
   609    0.20501E+04    0.21312E+02    0.00000E+00    0.30550E+02    0.11284E-07    0.49212E-05   -0.73712E-06
   610    0.20409E+04    0.21610E+02    0.00000E+00    0.30139E+02    0.11253E-07    0.49743E-05   -0.74736E-06
   611    0.20318E+04    0.21909E+02    0.00000E+00    0.29696E+02    0.11222E-07    0.50276E-05   -0.75747E-06
   612    0.20228E+04    0.22210E+02    0.00000E+00    0.29221E+02    0.11191E-07    0.50812E-05   -0.76746E-06
   613    0.20136E+04    0.22507E+02    0.00000E+00    0.28713E+02    0.11160E-07    0.51351E-05   -0.77734E-06
   614    0.20046E+04    0.22806E+02    0.00000E+00    0.28172E+02    0.11129E-07    0.51892E-05   -0.78709E-06
   615    0.19956E+04    0.23103E+02    0.00000E+00    0.27600E+02    0.11099E-07    0.52435E-05   -0.79672E-06
   616    0.19867E+04    0.23401E+02    0.00000E+00    0.26996E+02    0.11068E-07    0.52981E-05   -0.80623E-06
   617    0.19779E+04    0.23699E+02    0.00000E+00    0.26361E+02    0.11038E-07    0.53528E-05   -0.81561E-06
   618    0.19692E+04    0.23995E+02    0.00000E+00    0.25694E+02    0.11008E-07    0.54078E-05   -0.82487E-06
   619    0.19604E+04    0.24292E+02    0.00000E+00    0.24997E+02    0.10977E-07    0.54629E-05   -0.83401E-06
   620    0.19518E+04    0.24586E+02    0.00000E+00    0.24269E+02    0.10948E-07    0.55182E-05   -0.84302E-06
   621    0.19431E+04    0.24881E+02    0.00000E+00    0.23510E+02    0.10918E-07    0.55736E-05   -0.85191E-06
   622    0.19346E+04    0.25173E+02    0.00000E+00    0.22720E+02    0.10888E-07    0.56292E-05   -0.86067E-06
   623    0.19263E+04    0.25464E+02    0.00000E+00    0.21902E+02    0.10858E-07    0.56849E-05   -0.86931E-06
   624    0.19179E+04    0.25753E+02    0.00000E+00    0.21053E+02    0.10829E-07    0.57408E-05   -0.87781E-06
   625    0.19096E+04    0.26041E+02    0.00000E+00    0.20174E+02    0.10800E-07    0.57968E-05   -0.88620E-06
   626    0.19014E+04    0.26328E+02    0.00000E+00    0.19266E+02    0.10770E-07    0.58528E-05   -0.89445E-06
   627    0.18934E+04    0.26612E+02    0.00000E+00    0.18330E+02    0.10741E-07    0.59090E-05   -0.90257E-06
   628    0.18855E+04    0.26895E+02    0.00000E+00    0.17365E+02    0.10712E-07    0.59652E-05   -0.91057E-06
   629    0.18777E+04    0.27175E+02    0.00000E+00    0.16372E+02    0.10683E-07    0.60215E-05   -0.91843E-06
   630    0.18699E+04    0.27453E+02    0.00000E+00    0.15350E+02    0.10654E-07    0.60779E-05   -0.92617E-06
   631    0.18622E+04    0.27729E+02    0.00000E+00    0.14302E+02    0.10626E-07    0.61343E-05   -0.93378E-06
   632    0.18548E+04    0.28002E+02    0.00000E+00    0.13226E+02    0.10597E-07    0.61907E-05   -0.94125E-06
   633    0.18473E+04    0.28274E+02    0.00000E+00    0.12124E+02    0.10569E-07    0.62471E-05   -0.94859E-06
   634    0.18401E+04    0.28541E+02    0.00000E+00    0.10997E+02    0.10540E-07    0.63036E-05   -0.95580E-06
   635    0.18330E+04    0.28808E+02    0.00000E+00    0.98434E+01    0.10512E-07    0.63600E-05   -0.96288E-06
   636    0.18259E+04    0.29072E+02    0.00000E+00    0.86654E+01    0.10484E-07    0.64164E-05   -0.96983E-06
   637    0.18190E+04    0.29331E+02    0.00000E+00    0.74618E+01    0.10456E-07    0.64728E-05   -0.97664E-06
   638    0.18123E+04    0.29588E+02    0.00000E+00    0.62349E+01    0.10428E-07    0.65292E-05   -0.98331E-06
   639    0.18057E+04    0.29842E+02    0.00000E+00    0.49837E+01    0.10400E-07    0.65855E-05   -0.98985E-06
   640    0.17992E+04    0.30093E+02    0.00000E+00    0.37096E+01    0.10373E-07    0.66417E-05   -0.99626E-06
   641    0.17929E+04    0.30341E+02    0.00000E+00    0.24128E+01    0.10345E-07    0.66979E-05   -0.10025E-05
   642    0.17867E+04    0.30584E+02    0.00000E+00    0.10939E+01    0.10318E-07    0.67539E-05   -0.10087E-05
   643    0.17806E+04    0.30826E+02    0.00000E+00   -0.24665E+00    0.10290E-07    0.68099E-05   -0.10147E-05
   644    0.17748E+04    0.31062E+02    0.00000E+00   -0.16081E+01    0.10263E-07    0.68658E-05   -0.10205E-05
   645    0.17691E+04    0.31294E+02    0.00000E+00   -0.29902E+01    0.10236E-07    0.69215E-05   -0.10262E-05
   646    0.17635E+04    0.31524E+02    0.00000E+00   -0.43924E+01    0.10209E-07    0.69771E-05   -0.10318E-05
   647    0.17582E+04    0.31749E+02    0.00000E+00   -0.58144E+01    0.10182E-07    0.70326E-05   -0.10373E-05
