#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   434    0.17206E+04   -0.54010E+02    0.30278E-07   -0.54010E+02    0.18348E+02    0.34965E-08    0.30278E-07    0.34965E-08    0.10249E-12
   435    0.17275E+04   -0.55151E+02    0.29599E-07   -0.55151E+02    0.18211E+02    0.35043E-08    0.29599E-07    0.35043E-08    0.10167E-12
   436    0.17346E+04   -0.56262E+02    0.28929E-07   -0.56262E+02    0.18071E+02    0.35111E-08    0.28929E-07    0.35111E-08    0.10087E-12
   437    0.17420E+04   -0.57342E+02    0.28269E-07   -0.57342E+02    0.17928E+02    0.35170E-08    0.28269E-07    0.35170E-08    0.10007E-12
   438    0.17496E+04   -0.58390E+02    0.27618E-07   -0.58390E+02    0.17783E+02    0.35219E-08    0.27618E-07    0.35219E-08    0.99276E-13
   439    0.17574E+04   -0.59408E+02    0.26977E-07   -0.59408E+02    0.17637E+02    0.35258E-08    0.26977E-07    0.35258E-08    0.98493E-13
   440    0.17654E+04   -0.60394E+02    0.26346E-07   -0.60394E+02    0.17487E+02    0.35285E-08    0.26346E-07    0.35285E-08    0.97717E-13
   441    0.17736E+04   -0.61348E+02    0.25725E-07   -0.61348E+02    0.17336E+02    0.35300E-08    0.25725E-07    0.35300E-08    0.96949E-13
   442    0.17819E+04   -0.62270E+02    0.25115E-07   -0.62270E+02    0.17182E+02    0.35304E-08    0.25115E-07    0.35304E-08    0.96188E-13
   443    0.17905E+04   -0.63159E+02    0.24515E-07   -0.63159E+02    0.17027E+02    0.35294E-08    0.24515E-07    0.35294E-08    0.95434E-13
   444    0.17992E+04   -0.64015E+02    0.23927E-07   -0.64015E+02    0.16870E+02    0.35271E-08    0.23927E-07    0.35271E-08    0.94688E-13
   445    0.18081E+04   -0.64838E+02    0.23349E-07   -0.64838E+02    0.16709E+02    0.35234E-08    0.23349E-07    0.35234E-08    0.93949E-13
   446    0.18171E+04   -0.65627E+02    0.22783E-07   -0.65627E+02    0.16549E+02    0.35182E-08    0.22783E-07    0.35182E-08    0.93217E-13
   447    0.18263E+04   -0.66383E+02    0.22228E-07   -0.66383E+02    0.16386E+02    0.35115E-08    0.22228E-07    0.35115E-08    0.92491E-13
   448    0.18355E+04   -0.67106E+02    0.21685E-07   -0.67106E+02    0.16221E+02    0.35033E-08    0.21685E-07    0.35033E-08    0.91773E-13
   449    0.18450E+04   -0.67793E+02    0.21154E-07   -0.67793E+02    0.16056E+02    0.34934E-08    0.21154E-07    0.34934E-08    0.91061E-13
   450    0.18547E+04   -0.68448E+02    0.20635E-07   -0.68448E+02    0.15889E+02    0.34819E-08    0.20635E-07    0.34819E-08    0.90356E-13
   451    0.18644E+04   -0.69068E+02    0.20128E-07   -0.69068E+02    0.15720E+02    0.34686E-08    0.20128E-07    0.34686E-08    0.89657E-13
   452    0.18742E+04   -0.69654E+02    0.19633E-07   -0.69654E+02    0.15551E+02    0.34537E-08    0.19633E-07    0.34537E-08    0.88964E-13
   453    0.18842E+04   -0.70206E+02    0.19151E-07   -0.70206E+02    0.15381E+02    0.34371E-08    0.19151E-07    0.34371E-08    0.88278E-13
   454    0.18942E+04   -0.70724E+02    0.18680E-07   -0.70724E+02    0.15209E+02    0.34190E-08    0.18680E-07    0.34190E-08    0.87599E-13
   455    0.19043E+04   -0.71208E+02    0.18221E-07   -0.71208E+02    0.15036E+02    0.33992E-08    0.18221E-07    0.33992E-08    0.86925E-13
   456    0.19147E+04   -0.71652E+02    0.17773E-07   -0.71652E+02    0.14862E+02    0.33780E-08    0.17773E-07    0.33780E-08    0.86258E-13
   457    0.19249E+04   -0.72070E+02    0.17337E-07   -0.72070E+02    0.14688E+02    0.33553E-08    0.17337E-07    0.33553E-08    0.85597E-13
   458    0.19353E+04   -0.72442E+02    0.16912E-07   -0.72442E+02    0.14514E+02    0.33313E-08    0.16912E-07    0.33313E-08    0.84942E-13
   459    0.19458E+04   -0.72786E+02    0.16497E-07   -0.72786E+02    0.14339E+02    0.33058E-08    0.16497E-07    0.33058E-08    0.84293E-13
   460    0.19564E+04   -0.73094E+02    0.16094E-07   -0.73094E+02    0.14162E+02    0.32790E-08    0.16094E-07    0.32790E-08    0.83650E-13
   461    0.19669E+04   -0.73368E+02    0.15701E-07   -0.73368E+02    0.13986E+02    0.32510E-08    0.15701E-07    0.32510E-08    0.83013E-13
   462    0.19776E+04   -0.73601E+02    0.15318E-07   -0.73601E+02    0.13809E+02    0.32217E-08    0.15318E-07    0.32217E-08    0.82382E-13
   463    0.19882E+04   -0.73813E+02    0.14946E-07   -0.73813E+02    0.13632E+02    0.31912E-08    0.14946E-07    0.31912E-08    0.81756E-13
   464    0.19989E+04   -0.73973E+02    0.14584E-07   -0.73973E+02    0.13456E+02    0.31596E-08    0.14584E-07    0.31596E-08    0.81137E-13
   465    0.20095E+04   -0.74111E+02    0.14231E-07   -0.74111E+02    0.13280E+02    0.31269E-08    0.14231E-07    0.31269E-08    0.80523E-13
   466    0.20202E+04   -0.74204E+02    0.13889E-07   -0.74204E+02    0.13102E+02    0.30931E-08    0.13889E-07    0.30931E-08    0.79915E-13
   467    0.20310E+04   -0.74269E+02    0.13556E-07   -0.74269E+02    0.12926E+02    0.30584E-08    0.13556E-07    0.30584E-08    0.79312E-13
   468    0.20418E+04   -0.74296E+02    0.13232E-07   -0.74296E+02    0.12750E+02    0.30227E-08    0.13232E-07    0.30227E-08    0.78716E-13
   469    0.20525E+04   -0.74295E+02    0.12918E-07   -0.74295E+02    0.12573E+02    0.29861E-08    0.12918E-07    0.29861E-08    0.78124E-13
   470    0.20633E+04   -0.74256E+02    0.12612E-07   -0.74256E+02    0.12398E+02    0.29486E-08    0.12612E-07    0.29486E-08    0.77538E-13
   471    0.20739E+04   -0.74180E+02    0.12316E-07   -0.74180E+02    0.12224E+02    0.29103E-08    0.12316E-07    0.29103E-08    0.76958E-13
   472    0.20847E+04   -0.74075E+02    0.12028E-07   -0.74075E+02    0.12050E+02    0.28712E-08    0.12028E-07    0.28712E-08    0.76382E-13
   473    0.20953E+04   -0.73934E+02    0.11748E-07   -0.73934E+02    0.11877E+02    0.28314E-08    0.11748E-07    0.28314E-08    0.75812E-13
   474    0.21060E+04   -0.73762E+02    0.11477E-07   -0.73762E+02    0.11705E+02    0.27909E-08    0.11477E-07    0.27909E-08    0.75248E-13
   475    0.21167E+04   -0.73554E+02    0.11215E-07   -0.73554E+02    0.11533E+02    0.27498E-08    0.11215E-07    0.27498E-08    0.74688E-13
   476    0.21272E+04   -0.73311E+02    0.10960E-07   -0.73311E+02    0.11364E+02    0.27081E-08    0.10960E-07    0.27081E-08    0.74134E-13
   477    0.21377E+04   -0.73043E+02    0.10713E-07   -0.73043E+02    0.11195E+02    0.26658E-08    0.10713E-07    0.26658E-08    0.73585E-13
   478    0.21482E+04   -0.72732E+02    0.10473E-07   -0.72732E+02    0.11026E+02    0.26231E-08    0.10473E-07    0.26231E-08    0.73041E-13
   479    0.21586E+04   -0.72401E+02    0.10241E-07   -0.72401E+02    0.10860E+02    0.25799E-08    0.10241E-07    0.25799E-08    0.72501E-13
   480    0.21689E+04   -0.72032E+02    0.10017E-07   -0.72032E+02    0.10695E+02    0.25363E-08    0.10017E-07    0.25363E-08    0.71967E-13
   481    0.21791E+04   -0.71628E+02    0.97994E-08   -0.71628E+02    0.10532E+02    0.24923E-08    0.97994E-08    0.24923E-08    0.71438E-13
   482    0.21894E+04   -0.71196E+02    0.95890E-08   -0.71196E+02    0.10371E+02    0.24480E-08    0.95890E-08    0.24480E-08    0.70913E-13
   483    0.21994E+04   -0.70736E+02    0.93852E-08   -0.70736E+02    0.10211E+02    0.24034E-08    0.93852E-08    0.24034E-08    0.70393E-13
   484    0.22093E+04   -0.70244E+02    0.91881E-08   -0.70244E+02    0.10053E+02    0.23586E-08    0.91881E-08    0.23586E-08    0.69878E-13
   485    0.22193E+04   -0.69722E+02    0.89975E-08   -0.69722E+02    0.98968E+01    0.23137E-08    0.89975E-08    0.23137E-08    0.69367E-13
   486    0.22291E+04   -0.69170E+02    0.88131E-08   -0.69170E+02    0.97434E+01    0.22686E-08    0.88131E-08    0.22686E-08    0.68862E-13
   487    0.22388E+04   -0.68589E+02    0.86348E-08   -0.68589E+02    0.95921E+01    0.22234E-08    0.86348E-08    0.22234E-08    0.68360E-13
   488    0.22484E+04   -0.67979E+02    0.84624E-08   -0.67979E+02    0.94422E+01    0.21781E-08    0.84624E-08    0.21781E-08    0.67863E-13
   489    0.22578E+04   -0.67340E+02    0.82957E-08   -0.67340E+02    0.92952E+01    0.21329E-08    0.82957E-08    0.21329E-08    0.67371E-13
   490    0.22672E+04   -0.66673E+02    0.81346E-08   -0.66673E+02    0.91511E+01    0.20877E-08    0.81346E-08    0.20877E-08    0.66883E-13
   491    0.22763E+04   -0.65979E+02    0.79789E-08   -0.65979E+02    0.90090E+01    0.20426E-08    0.79789E-08    0.20426E-08    0.66399E-13
   492    0.22854E+04   -0.65259E+02    0.78284E-08   -0.65259E+02    0.88699E+01    0.19977E-08    0.78284E-08    0.19977E-08    0.65920E-13
   493    0.22944E+04   -0.64511E+02    0.76830E-08   -0.64511E+02    0.87321E+01    0.19529E-08    0.76830E-08    0.19529E-08    0.65445E-13
   494    0.23032E+04   -0.63738E+02    0.75425E-08   -0.63738E+02    0.85987E+01    0.19084E-08    0.75425E-08    0.19084E-08    0.64974E-13
   495    0.23118E+04   -0.62939E+02    0.74066E-08   -0.62939E+02    0.84673E+01    0.18641E-08    0.74066E-08    0.18641E-08    0.64507E-13
   496    0.23203E+04   -0.62116E+02    0.72753E-08   -0.62116E+02    0.83396E+01    0.18202E-08    0.72753E-08    0.18202E-08    0.64044E-13
   497    0.23286E+04   -0.61267E+02    0.71484E-08   -0.61267E+02    0.82148E+01    0.17766E-08    0.71484E-08    0.17766E-08    0.63586E-13
   498    0.23368E+04   -0.60396E+02    0.70256E-08   -0.60396E+02    0.80920E+01    0.17335E-08    0.70256E-08    0.17335E-08    0.63131E-13
   499    0.23449E+04   -0.59500E+02    0.69068E-08   -0.59500E+02    0.79736E+01    0.16908E-08    0.69068E-08    0.16908E-08    0.62680E-13
   500    0.23527E+04   -0.58583E+02    0.67919E-08   -0.58583E+02    0.78572E+01    0.16486E-08    0.67919E-08    0.16486E-08    0.62233E-13
   501    0.23603E+04   -0.57643E+02    0.66806E-08   -0.57643E+02    0.77452E+01    0.16069E-08    0.66806E-08    0.16069E-08    0.61790E-13
   502    0.23679E+04   -0.56681E+02    0.65730E-08   -0.56681E+02    0.76368E+01    0.15658E-08    0.65730E-08    0.15658E-08    0.61350E-13
   503    0.23752E+04   -0.55699E+02    0.64689E-08   -0.55699E+02    0.75312E+01    0.15252E-08    0.64689E-08    0.15252E-08    0.60915E-13
   504    0.23823E+04   -0.54695E+02    0.63684E-08   -0.54695E+02    0.74292E+01    0.14852E-08    0.63684E-08    0.14852E-08    0.60483E-13
   505    0.23894E+04   -0.53673E+02    0.62714E-08   -0.53673E+02    0.73316E+01    0.14456E-08    0.62714E-08    0.14456E-08    0.60054E-13
   506    0.23961E+04   -0.52631E+02    0.61779E-08   -0.52631E+02    0.72377E+01    0.14066E-08    0.61779E-08    0.14066E-08    0.59630E-13
   507    0.24027E+04   -0.51571E+02    0.60878E-08   -0.51571E+02    0.71472E+01    0.13681E-08    0.60878E-08    0.13681E-08    0.59209E-13
   508    0.24091E+04   -0.50492E+02    0.60010E-08   -0.50492E+02    0.70611E+01    0.13300E-08    0.60010E-08    0.13300E-08    0.58791E-13
   509    0.24153E+04   -0.49397E+02    0.59176E-08   -0.49397E+02    0.69786E+01    0.12924E-08    0.59176E-08    0.12924E-08    0.58378E-13
   510    0.24212E+04   -0.48286E+02    0.58375E-08   -0.48286E+02    0.69003E+01    0.12553E-08    0.58375E-08    0.12553E-08    0.57967E-13
   511    0.24271E+04   -0.47158E+02    0.57607E-08   -0.47158E+02    0.68259E+01    0.12187E-08    0.57607E-08    0.12187E-08    0.57560E-13
   512    0.24326E+04   -0.46015E+02    0.56871E-08   -0.46015E+02    0.67558E+01    0.11825E-08    0.56871E-08    0.11825E-08    0.57157E-13
   513    0.24380E+04   -0.44858E+02    0.56167E-08   -0.44858E+02    0.66898E+01    0.11467E-08    0.56167E-08    0.11467E-08    0.56757E-13
   514    0.24432E+04   -0.43688E+02    0.55494E-08   -0.43688E+02    0.66281E+01    0.11114E-08    0.55494E-08    0.11114E-08    0.56361E-13
   515    0.24482E+04   -0.42504E+02    0.54852E-08   -0.42504E+02    0.65709E+01    0.10765E-08    0.54852E-08    0.10765E-08    0.55968E-13
   516    0.24529E+04   -0.41308E+02    0.54241E-08   -0.41308E+02    0.65180E+01    0.10420E-08    0.54241E-08    0.10420E-08    0.55578E-13
   517    0.24574E+04   -0.40100E+02    0.53660E-08   -0.40100E+02    0.64697E+01    0.10079E-08    0.53660E-08    0.10079E-08    0.55192E-13
   518    0.24617E+04   -0.38882E+02    0.53109E-08   -0.38882E+02    0.64257E+01    0.97418E-09    0.53109E-08    0.97418E-09    0.54809E-13
   519    0.24658E+04   -0.37652E+02    0.52587E-08   -0.37652E+02    0.63865E+01    0.94087E-09    0.52587E-08    0.94087E-09    0.54429E-13
   520    0.24697E+04   -0.36413E+02    0.52094E-08   -0.36413E+02    0.63517E+01    0.90793E-09    0.52094E-08    0.90793E-09    0.54053E-13
   521    0.24733E+04   -0.35166E+02    0.51630E-08   -0.35166E+02    0.63216E+01    0.87536E-09    0.51630E-08    0.87536E-09    0.53679E-13
   522    0.24766E+04   -0.33911E+02    0.51194E-08   -0.33911E+02    0.62963E+01    0.84314E-09    0.51194E-08    0.84314E-09    0.53309E-13
   523    0.24798E+04   -0.32648E+02    0.50786E-08   -0.32648E+02    0.62757E+01    0.81127E-09    0.50786E-08    0.81127E-09    0.52942E-13
   524    0.24828E+04   -0.31379E+02    0.50405E-08   -0.31379E+02    0.62599E+01    0.77974E-09    0.50405E-08    0.77974E-09    0.52578E-13
   525    0.24854E+04   -0.30102E+02    0.50052E-08   -0.30102E+02    0.62488E+01    0.74854E-09    0.50052E-08    0.74854E-09    0.52218E-13
   526    0.24879E+04   -0.28821E+02    0.49725E-08   -0.28821E+02    0.62427E+01    0.71766E-09    0.49725E-08    0.71766E-09    0.51860E-13
   527    0.24903E+04   -0.27536E+02    0.49424E-08   -0.27536E+02    0.62413E+01    0.68709E-09    0.49424E-08    0.68709E-09    0.51505E-13
   528    0.24924E+04   -0.26248E+02    0.49149E-08   -0.26248E+02    0.62449E+01    0.65682E-09    0.49149E-08    0.65682E-09    0.51154E-13
   529    0.24942E+04   -0.24955E+02    0.48899E-08   -0.24955E+02    0.62535E+01    0.62685E-09    0.48899E-08    0.62685E-09    0.50805E-13
   530    0.24957E+04   -0.23662E+02    0.48675E-08   -0.23662E+02    0.62671E+01    0.59716E-09    0.48675E-08    0.59716E-09    0.50459E-13
   531    0.24972E+04   -0.22366E+02    0.48475E-08   -0.22366E+02    0.62856E+01    0.56774E-09    0.48475E-08    0.56774E-09    0.50117E-13
   532    0.24983E+04   -0.21070E+02    0.48299E-08   -0.21070E+02    0.63092E+01    0.53859E-09    0.48299E-08    0.53859E-09    0.49777E-13
   533    0.24991E+04   -0.19774E+02    0.48147E-08   -0.19774E+02    0.63377E+01    0.50969E-09    0.48147E-08    0.50969E-09    0.49440E-13
   534    0.24998E+04   -0.18479E+02    0.48018E-08   -0.18479E+02    0.63714E+01    0.48104E-09    0.48018E-08    0.48104E-09    0.49105E-13
   535    0.25002E+04   -0.17185E+02    0.47913E-08   -0.17185E+02    0.64102E+01    0.45263E-09    0.47913E-08    0.45263E-09    0.48774E-13
   536    0.25004E+04   -0.15893E+02    0.47830E-08   -0.15893E+02    0.64540E+01    0.42444E-09    0.47830E-08    0.42444E-09    0.48445E-13
   537    0.25004E+04   -0.14604E+02    0.47770E-08   -0.14604E+02    0.65029E+01    0.39647E-09    0.47770E-08    0.39647E-09    0.48120E-13
   538    0.25001E+04   -0.13319E+02    0.47731E-08   -0.13319E+02    0.65569E+01    0.36872E-09    0.47731E-08    0.36872E-09    0.47796E-13
   539    0.24997E+04   -0.12039E+02    0.47713E-08   -0.12039E+02    0.66160E+01    0.34116E-09    0.47713E-08    0.34116E-09    0.47476E-13
   540    0.24990E+04   -0.10763E+02    0.47717E-08   -0.10763E+02    0.66803E+01    0.31380E-09    0.47717E-08    0.31380E-09    0.47158E-13
   541    0.24980E+04   -0.94933E+01    0.47741E-08   -0.94933E+01    0.67496E+01    0.28661E-09    0.47741E-08    0.28661E-09    0.46843E-13
   542    0.24969E+04   -0.82307E+01    0.47786E-08   -0.82307E+01    0.68241E+01    0.25960E-09    0.47786E-08    0.25960E-09    0.46530E-13
   543    0.24954E+04   -0.69752E+01    0.47850E-08   -0.69752E+01    0.69038E+01    0.23275E-09    0.47850E-08    0.23275E-09    0.46220E-13
   544    0.24939E+04   -0.57276E+01    0.47934E-08   -0.57276E+01    0.69885E+01    0.20606E-09    0.47934E-08    0.20606E-09    0.45913E-13
   545    0.24920E+04   -0.44885E+01    0.48037E-08   -0.44885E+01    0.70783E+01    0.17951E-09    0.48037E-08    0.17951E-09    0.45608E-13
   546    0.24900E+04   -0.32589E+01    0.48158E-08   -0.32589E+01    0.71730E+01    0.15310E-09    0.48158E-08    0.15310E-09    0.45305E-13
   547    0.24877E+04   -0.20393E+01    0.48297E-08   -0.20393E+01    0.72727E+01    0.12682E-09    0.48297E-08    0.12682E-09    0.45005E-13
   548    0.24852E+04   -0.83042E+00    0.48455E-08   -0.83042E+00    0.73775E+01    0.10065E-09    0.48455E-08    0.10065E-09    0.44707E-13
   549    0.24825E+04    0.36688E+00    0.48630E-08    0.36688E+00    0.74874E+01    0.74589E-10    0.48630E-08    0.74589E-10    0.44412E-13
   550    0.24796E+04    0.15521E+01    0.48822E-08    0.15521E+01    0.76023E+01    0.48628E-10    0.48822E-08    0.48628E-10    0.44119E-13
   551    0.24766E+04    0.27245E+01    0.49030E-08    0.27245E+01    0.77224E+01    0.22759E-10    0.49030E-08    0.22759E-10    0.43829E-13
   552    0.24732E+04    0.38832E+01    0.49255E-08    0.38832E+01    0.78475E+01   -0.30163E-11    0.49255E-08   -0.30163E-11    0.43540E-13
   553    0.24697E+04    0.50279E+01    0.49496E-08    0.50279E+01    0.79761E+01   -0.28695E-10    0.49496E-08   -0.28695E-10    0.43254E-13
   554    0.24660E+04    0.61577E+01    0.49753E-08    0.61577E+01    0.81114E+01   -0.54275E-10    0.49753E-08   -0.54275E-10    0.42971E-13
   555    0.24621E+04    0.72719E+01    0.50025E-08    0.72719E+01    0.82510E+01   -0.79751E-10    0.50025E-08   -0.79751E-10    0.42689E-13
   556    0.24579E+04    0.83703E+01    0.50313E-08    0.83703E+01    0.83957E+01   -0.10512E-09    0.50313E-08   -0.10512E-09    0.42410E-13
   557    0.24536E+04    0.94511E+01    0.50616E-08    0.94511E+01    0.85447E+01   -0.13038E-09    0.50616E-08   -0.13038E-09    0.42133E-13
   558    0.24491E+04    0.10515E+02    0.50933E-08    0.10515E+02    0.86996E+01   -0.15553E-09    0.50933E-08   -0.15553E-09    0.41858E-13
   559    0.24444E+04    0.11561E+02    0.51265E-08    0.11561E+02    0.88581E+01   -0.18056E-09    0.51265E-08   -0.18056E-09    0.41586E-13
   560    0.24395E+04    0.12588E+02    0.51612E-08    0.12588E+02    0.90209E+01   -0.20547E-09    0.51612E-08   -0.20547E-09    0.41315E-13
   561    0.24343E+04    0.13595E+02    0.51972E-08    0.13595E+02    0.91888E+01   -0.23026E-09    0.51972E-08   -0.23026E-09    0.41047E-13
   562    0.24291E+04    0.14583E+02    0.52347E-08    0.14583E+02    0.93619E+01   -0.25492E-09    0.52347E-08   -0.25492E-09    0.40781E-13
   563    0.24237E+04    0.15552E+02    0.52734E-08    0.15552E+02    0.95386E+01   -0.27945E-09    0.52734E-08   -0.27945E-09    0.40517E-13
   564    0.24182E+04    0.16497E+02    0.53136E-08    0.16497E+02    0.97211E+01   -0.30384E-09    0.53136E-08   -0.30384E-09    0.40255E-13
   565    0.24124E+04    0.17423E+02    0.53550E-08    0.17423E+02    0.99065E+01   -0.32811E-09    0.53550E-08   -0.32811E-09    0.39996E-13
   566    0.24064E+04    0.18325E+02    0.53976E-08    0.18325E+02    0.10097E+02   -0.35223E-09    0.53976E-08   -0.35223E-09    0.39738E-13
   567    0.24003E+04    0.19206E+02    0.54416E-08    0.19206E+02    0.10291E+02   -0.37620E-09    0.54416E-08   -0.37620E-09    0.39482E-13
   568    0.23941E+04    0.20062E+02    0.54867E-08    0.20062E+02    0.10490E+02   -0.40004E-09    0.54867E-08   -0.40004E-09    0.39229E-13
   569    0.23876E+04    0.20897E+02    0.55331E-08    0.20897E+02    0.10694E+02   -0.42372E-09    0.55331E-08   -0.42372E-09    0.38977E-13
   570    0.23811E+04    0.21705E+02    0.55806E-08    0.21705E+02    0.10901E+02   -0.44725E-09    0.55806E-08   -0.44725E-09    0.38727E-13
   571    0.23743E+04    0.22489E+02    0.56293E-08    0.22489E+02    0.11113E+02   -0.47062E-09    0.56293E-08   -0.47062E-09    0.38480E-13
   572    0.23674E+04    0.23249E+02    0.56791E-08    0.23249E+02    0.11329E+02   -0.49383E-09    0.56791E-08   -0.49383E-09    0.38234E-13
   573    0.23604E+04    0.23982E+02    0.57300E-08    0.23982E+02    0.11548E+02   -0.51688E-09    0.57300E-08   -0.51688E-09    0.37991E-13
   574    0.23533E+04    0.24689E+02    0.57820E-08    0.24689E+02    0.11771E+02   -0.53976E-09    0.57820E-08   -0.53976E-09    0.37749E-13
   575    0.23460E+04    0.25369E+02    0.58350E-08    0.25369E+02    0.11997E+02   -0.56247E-09    0.58350E-08   -0.56247E-09    0.37509E-13
   576    0.23387E+04    0.26023E+02    0.58890E-08    0.26023E+02    0.12228E+02   -0.58501E-09    0.58890E-08   -0.58501E-09    0.37271E-13
   577    0.23311E+04    0.26650E+02    0.59440E-08    0.26650E+02    0.12462E+02   -0.60738E-09    0.59440E-08   -0.60738E-09    0.37035E-13
   578    0.23234E+04    0.27249E+02    0.60000E-08    0.27249E+02    0.12700E+02   -0.62956E-09    0.60000E-08   -0.62956E-09    0.36801E-13
   579    0.23157E+04    0.27820E+02    0.60569E-08    0.27820E+02    0.12942E+02   -0.65156E-09    0.60569E-08   -0.65156E-09    0.36569E-13
   580    0.23078E+04    0.28361E+02    0.61147E-08    0.28361E+02    0.13186E+02   -0.67337E-09    0.61147E-08   -0.67337E-09    0.36338E-13
   581    0.22997E+04    0.28875E+02    0.61734E-08    0.28875E+02    0.13434E+02   -0.69499E-09    0.61734E-08   -0.69499E-09    0.36109E-13
   582    0.22916E+04    0.29359E+02    0.62330E-08    0.29359E+02    0.13685E+02   -0.71642E-09    0.62330E-08   -0.71642E-09    0.35882E-13
   583    0.22834E+04    0.29813E+02    0.62935E-08    0.29813E+02    0.13939E+02   -0.73766E-09    0.62935E-08   -0.73766E-09    0.35657E-13
   584    0.22751E+04    0.30238E+02    0.63547E-08    0.30238E+02    0.14197E+02   -0.75869E-09    0.63547E-08   -0.75869E-09    0.35434E-13
   585    0.22668E+04    0.30632E+02    0.64167E-08    0.30632E+02    0.14457E+02   -0.77952E-09    0.64167E-08   -0.77952E-09    0.35212E-13
   586    0.22583E+04    0.30996E+02    0.64795E-08    0.30996E+02    0.14719E+02   -0.80014E-09    0.64795E-08   -0.80014E-09    0.34993E-13
   587    0.22498E+04    0.31330E+02    0.65430E-08    0.31330E+02    0.14985E+02   -0.82056E-09    0.65430E-08   -0.82056E-09    0.34774E-13
   588    0.22411E+04    0.31631E+02    0.66072E-08    0.31631E+02    0.15253E+02   -0.84076E-09    0.66072E-08   -0.84076E-09    0.34558E-13
   589    0.22324E+04    0.31902E+02    0.66721E-08    0.31902E+02    0.15525E+02   -0.86074E-09    0.66721E-08   -0.86074E-09    0.34343E-13
   590    0.22236E+04    0.32142E+02    0.67377E-08    0.32142E+02    0.15797E+02   -0.88050E-09    0.67377E-08   -0.88050E-09    0.34130E-13
   591    0.22148E+04    0.32350E+02    0.68039E-08    0.32350E+02    0.16074E+02   -0.90004E-09    0.68039E-08   -0.90004E-09    0.33919E-13
   592    0.22059E+04    0.32526E+02    0.68707E-08    0.32526E+02    0.16351E+02   -0.91936E-09    0.68707E-08   -0.91936E-09    0.33709E-13
   593    0.21969E+04    0.32671E+02    0.69380E-08    0.32671E+02    0.16632E+02   -0.93844E-09    0.69380E-08   -0.93844E-09    0.33501E-13
   594    0.21878E+04    0.32782E+02    0.70060E-08    0.32782E+02    0.16914E+02   -0.95729E-09    0.70060E-08   -0.95729E-09    0.33294E-13
   595    0.21787E+04    0.32862E+02    0.70744E-08    0.32862E+02    0.17197E+02   -0.97590E-09    0.70744E-08   -0.97590E-09    0.33089E-13
   596    0.21696E+04    0.32909E+02    0.71434E-08    0.32909E+02    0.17484E+02   -0.99428E-09    0.71434E-08   -0.99428E-09    0.32885E-13
   597    0.21605E+04    0.32924E+02    0.72128E-08    0.32924E+02    0.17770E+02   -0.10124E-08    0.72128E-08   -0.10124E-08    0.32683E-13
   598    0.21515E+04    0.32906E+02    0.72827E-08    0.32906E+02    0.18059E+02   -0.10303E-08    0.72827E-08   -0.10303E-08    0.32483E-13
   599    0.21424E+04    0.32856E+02    0.73530E-08    0.32856E+02    0.18350E+02   -0.10479E-08    0.73530E-08   -0.10479E-08    0.32284E-13
   600    0.21332E+04    0.32773E+02    0.74237E-08    0.32773E+02    0.18642E+02   -0.10653E-08    0.74237E-08   -0.10653E-08    0.32086E-13
   601    0.21239E+04    0.32657E+02    0.74948E-08    0.32657E+02    0.18936E+02   -0.10824E-08    0.74948E-08   -0.10824E-08    0.31890E-13
   602    0.21147E+04    0.32508E+02    0.75662E-08    0.32508E+02    0.19230E+02   -0.10993E-08    0.75662E-08   -0.10993E-08    0.31696E-13
   603    0.21054E+04    0.32327E+02    0.76380E-08    0.32327E+02    0.19525E+02   -0.11159E-08    0.76380E-08   -0.11159E-08    0.31503E-13
   604    0.20962E+04    0.32113E+02    0.77101E-08    0.32113E+02    0.19821E+02   -0.11323E-08    0.77101E-08   -0.11323E-08    0.31311E-13
   605    0.20870E+04    0.31866E+02    0.77825E-08    0.31866E+02    0.20118E+02   -0.11484E-08    0.77825E-08   -0.11484E-08    0.31121E-13
   606    0.20778E+04    0.31586E+02    0.78552E-08    0.31586E+02    0.20416E+02   -0.11642E-08    0.78552E-08   -0.11642E-08    0.30932E-13
   607    0.20684E+04    0.31274E+02    0.79281E-08    0.31274E+02    0.20714E+02   -0.11798E-08    0.79281E-08   -0.11798E-08    0.30745E-13
   608    0.20592E+04    0.30928E+02    0.80013E-08    0.30928E+02    0.21013E+02   -0.11952E-08    0.80013E-08   -0.11952E-08    0.30559E-13
   609    0.20501E+04    0.30550E+02    0.80747E-08    0.30550E+02    0.21312E+02   -0.12102E-08    0.80747E-08   -0.12102E-08    0.30374E-13
   610    0.20409E+04    0.30139E+02    0.81484E-08    0.30139E+02    0.21610E+02   -0.12251E-08    0.81484E-08   -0.12251E-08    0.30191E-13
   611    0.20318E+04    0.29696E+02    0.82222E-08    0.29696E+02    0.21909E+02   -0.12397E-08    0.82222E-08   -0.12397E-08    0.30009E-13
   612    0.20228E+04    0.29221E+02    0.82962E-08    0.29221E+02    0.22210E+02   -0.12540E-08    0.82962E-08   -0.12540E-08    0.29829E-13
   613    0.20136E+04    0.28713E+02    0.83704E-08    0.28713E+02    0.22507E+02   -0.12681E-08    0.83704E-08   -0.12681E-08    0.29650E-13
   614    0.20046E+04    0.28172E+02    0.84447E-08    0.28172E+02    0.22806E+02   -0.12819E-08    0.84447E-08   -0.12819E-08    0.29472E-13
