#    L    TT             EE             TE             PP             TP          
   553    0.24697E+04    0.79761E+01    0.50279E+01    0.61626E+06    0.46807E+02
   554    0.24660E+04    0.81114E+01    0.61577E+01    0.61444E+06    0.47140E+02
   555    0.24621E+04    0.82510E+01    0.72719E+01    0.61262E+06    0.47490E+02
   556    0.24579E+04    0.83957E+01    0.83703E+01    0.61082E+06    0.47854E+02
   557    0.24536E+04    0.85447E+01    0.94511E+01    0.60902E+06    0.48234E+02
   558    0.24491E+04    0.86996E+01    0.10515E+02    0.60722E+06    0.48629E+02
   559    0.24444E+04    0.88581E+01    0.11561E+02    0.60544E+06    0.49038E+02
   560    0.24395E+04    0.90209E+01    0.12588E+02    0.60366E+06    0.49462E+02
   561    0.24343E+04    0.91888E+01    0.13595E+02    0.60189E+06    0.49901E+02
   562    0.24291E+04    0.93619E+01    0.14583E+02    0.60012E+06    0.50353E+02
   563    0.24237E+04    0.95386E+01    0.15552E+02    0.59837E+06    0.50820E+02
   564    0.24182E+04    0.97211E+01    0.16497E+02    0.59662E+06    0.51300E+02
   565    0.24124E+04    0.99065E+01    0.17423E+02    0.59488E+06    0.51794E+02
   566    0.24064E+04    0.10097E+02    0.18325E+02    0.59314E+06    0.52301E+02
   567    0.24003E+04    0.10291E+02    0.19206E+02    0.59142E+06    0.52821E+02
   568    0.23941E+04    0.10490E+02    0.20062E+02    0.58970E+06    0.53355E+02
   569    0.23876E+04    0.10694E+02    0.20897E+02    0.58798E+06    0.53901E+02
   570    0.23811E+04    0.10901E+02    0.21705E+02    0.58628E+06    0.54460E+02
   571    0.23743E+04    0.11113E+02    0.22489E+02    0.58458E+06    0.55031E+02
   572    0.23674E+04    0.11329E+02    0.23249E+02    0.58289E+06    0.55615E+02
   573    0.23604E+04    0.11548E+02    0.23982E+02    0.58120E+06    0.56211E+02
   574    0.23533E+04    0.11771E+02    0.24689E+02    0.57952E+06    0.56818E+02
   575    0.23460E+04    0.11997E+02    0.25369E+02    0.57785E+06    0.57437E+02
   576    0.23387E+04    0.12228E+02    0.26023E+02    0.57619E+06    0.58068E+02
   577    0.23311E+04    0.12462E+02    0.26650E+02    0.57453E+06    0.58710E+02
   578    0.23234E+04    0.12700E+02    0.27249E+02    0.57288E+06    0.59363E+02
   579    0.23157E+04    0.12942E+02    0.27820E+02    0.57124E+06    0.60027E+02
   580    0.23078E+04    0.13186E+02    0.28361E+02    0.56960E+06    0.60702E+02
   581    0.22997E+04    0.13434E+02    0.28875E+02    0.56797E+06    0.61387E+02
   582    0.22916E+04    0.13685E+02    0.29359E+02    0.56635E+06    0.62082E+02
   583    0.22834E+04    0.13939E+02    0.29813E+02    0.56473E+06    0.62788E+02
   584    0.22751E+04    0.14197E+02    0.30238E+02    0.56312E+06    0.63504E+02
   585    0.22668E+04    0.14457E+02    0.30632E+02    0.56152E+06    0.64229E+02
   586    0.22583E+04    0.14719E+02    0.30996E+02    0.55992E+06    0.64964E+02
   587    0.22498E+04    0.14985E+02    0.31330E+02    0.55833E+06    0.65708E+02
   588    0.22411E+04    0.15253E+02    0.31631E+02    0.55675E+06    0.66462E+02
   589    0.22324E+04    0.15525E+02    0.31902E+02    0.55517E+06    0.67224E+02
   590    0.22236E+04    0.15797E+02    0.32142E+02    0.55360E+06    0.67996E+02
   591    0.22148E+04    0.16074E+02    0.32350E+02    0.55203E+06    0.68775E+02
   592    0.22059E+04    0.16351E+02    0.32526E+02    0.55048E+06    0.69564E+02
   593    0.21969E+04    0.16632E+02    0.32671E+02    0.54892E+06    0.70360E+02
   594    0.21878E+04    0.16914E+02    0.32782E+02    0.54738E+06    0.71165E+02
   595    0.21787E+04    0.17197E+02    0.32862E+02    0.54584E+06    0.71977E+02
   596    0.21696E+04    0.17484E+02    0.32909E+02    0.54431E+06    0.72798E+02
   597    0.21605E+04    0.17770E+02    0.32924E+02    0.54278E+06    0.73625E+02
   598    0.21515E+04    0.18059E+02    0.32906E+02    0.54126E+06    0.74460E+02
   599    0.21424E+04    0.18350E+02    0.32856E+02    0.53974E+06    0.75302E+02
   600    0.21332E+04    0.18642E+02    0.32773E+02    0.53824E+06    0.76151E+02
   601    0.21239E+04    0.18936E+02    0.32657E+02    0.53673E+06    0.77006E+02
   602    0.21147E+04    0.19230E+02    0.32508E+02    0.53524E+06    0.77868E+02
   603    0.21054E+04    0.19525E+02    0.32327E+02    0.53375E+06    0.78737E+02
   604    0.20962E+04    0.19821E+02    0.32113E+02    0.53226E+06    0.79611E+02
   605    0.20870E+04    0.20118E+02    0.31866E+02    0.53079E+06    0.80492E+02
   606    0.20778E+04    0.20416E+02    0.31586E+02    0.52931E+06    0.81378E+02
   607    0.20684E+04    0.20714E+02    0.31274E+02    0.52785E+06    0.82269E+02
   608    0.20592E+04    0.21013E+02    0.30928E+02    0.52639E+06    0.83166E+02
   609    0.20501E+04    0.21312E+02    0.30550E+02    0.52493E+06    0.84068E+02
   610    0.20409E+04    0.21610E+02    0.30139E+02    0.52349E+06    0.84975E+02
   611    0.20318E+04    0.21909E+02    0.29696E+02    0.52204E+06    0.85887E+02
   612    0.20228E+04    0.22210E+02    0.29221E+02    0.52061E+06    0.86803E+02
   613    0.20136E+04    0.22507E+02    0.28713E+02    0.51918E+06    0.87723E+02
   614    0.20046E+04    0.22806E+02    0.28172E+02    0.51775E+06    0.88647E+02
   615    0.19956E+04    0.23103E+02    0.27600E+02    0.51633E+06    0.89576E+02
   616    0.19867E+04    0.23401E+02    0.26996E+02    0.51492E+06    0.90508E+02
   617    0.19779E+04    0.23699E+02    0.26361E+02    0.51351E+06    0.91444E+02
   618    0.19692E+04    0.23995E+02    0.25694E+02    0.51211E+06    0.92383E+02
   619    0.19604E+04    0.24292E+02    0.24997E+02    0.51071E+06    0.93325E+02
   620    0.19518E+04    0.24586E+02    0.24269E+02    0.50932E+06    0.94270E+02
   621    0.19431E+04    0.24881E+02    0.23510E+02    0.50793E+06    0.95217E+02
   622    0.19346E+04    0.25173E+02    0.22720E+02    0.50655E+06    0.96167E+02
   623    0.19263E+04    0.25464E+02    0.21902E+02    0.50518E+06    0.97120E+02
   624    0.19179E+04    0.25753E+02    0.21053E+02    0.50381E+06    0.98074E+02
   625    0.19096E+04    0.26041E+02    0.20174E+02    0.50244E+06    0.99031E+02
   626    0.19014E+04    0.26328E+02    0.19266E+02    0.50109E+06    0.99989E+02
   627    0.18934E+04    0.26612E+02    0.18330E+02    0.49973E+06    0.10095E+03
   628    0.18855E+04    0.26895E+02    0.17365E+02    0.49838E+06    0.10191E+03
   629    0.18777E+04    0.27175E+02    0.16372E+02    0.49704E+06    0.10287E+03
   630    0.18699E+04    0.27453E+02    0.15350E+02    0.49571E+06    0.10384E+03
   631    0.18622E+04    0.27729E+02    0.14302E+02    0.49437E+06    0.10480E+03
   632    0.18548E+04    0.28002E+02    0.13226E+02    0.49305E+06    0.10576E+03
   633    0.18473E+04    0.28274E+02    0.12124E+02    0.49173E+06    0.10673E+03
   634    0.18401E+04    0.28541E+02    0.10997E+02    0.49041E+06    0.10769E+03
   635    0.18330E+04    0.28808E+02    0.98434E+01    0.48910E+06    0.10866E+03
   636    0.18259E+04    0.29072E+02    0.86654E+01    0.48779E+06    0.10962E+03
   637    0.18190E+04    0.29331E+02    0.74618E+01    0.48649E+06    0.11059E+03
   638    0.18123E+04    0.29588E+02    0.62349E+01    0.48520E+06    0.11155E+03
   639    0.18057E+04    0.29842E+02    0.49837E+01    0.48391E+06    0.11251E+03
   640    0.17992E+04    0.30093E+02    0.37096E+01    0.48262E+06    0.11347E+03
   641    0.17929E+04    0.30341E+02    0.24128E+01    0.48134E+06    0.11443E+03
   642    0.17867E+04    0.30584E+02    0.10939E+01    0.48007E+06    0.11539E+03
   643    0.17806E+04    0.30826E+02   -0.24665E+00    0.47880E+06    0.11635E+03
   644    0.17748E+04    0.31062E+02   -0.16081E+01    0.47753E+06    0.11730E+03
   645    0.17691E+04    0.31294E+02   -0.29902E+01    0.47627E+06    0.11825E+03
   646    0.17635E+04    0.31524E+02   -0.43924E+01    0.47502E+06    0.11921E+03
   647    0.17582E+04    0.31749E+02   -0.58144E+01    0.47377E+06    0.12015E+03
   648    0.17529E+04    0.31970E+02   -0.72545E+01    0.47252E+06    0.12110E+03
   649    0.17479E+04    0.32187E+02   -0.87132E+01    0.47128E+06    0.12204E+03
   650    0.17430E+04    0.32399E+02   -0.10189E+02    0.47005E+06    0.12298E+03
   651    0.17383E+04    0.32609E+02   -0.11683E+02    0.46881E+06    0.12392E+03
   652    0.17337E+04    0.32813E+02   -0.13193E+02    0.46759E+06    0.12485E+03
   653    0.17294E+04    0.33012E+02   -0.14718E+02    0.46637E+06    0.12578E+03
   654    0.17252E+04    0.33207E+02   -0.16257E+02    0.46515E+06    0.12670E+03
   655    0.17211E+04    0.33398E+02   -0.17811E+02    0.46394E+06    0.12763E+03
   656    0.17173E+04    0.33584E+02   -0.19380E+02    0.46273E+06    0.12854E+03
   657    0.17136E+04    0.33765E+02   -0.20960E+02    0.46153E+06    0.12946E+03
   658    0.17101E+04    0.33942E+02   -0.22553E+02    0.46033E+06    0.13037E+03
   659    0.17069E+04    0.34114E+02   -0.24158E+02    0.45913E+06    0.13127E+03
   660    0.17038E+04    0.34280E+02   -0.25774E+02    0.45795E+06    0.13218E+03
   661    0.17009E+04    0.34441E+02   -0.27399E+02    0.45676E+06    0.13307E+03
   662    0.16982E+04    0.34597E+02   -0.29035E+02    0.45558E+06    0.13397E+03
   663    0.16956E+04    0.34749E+02   -0.30680E+02    0.45441E+06    0.13486E+03
   664    0.16932E+04    0.34894E+02   -0.32333E+02    0.45323E+06    0.13574E+03
   665    0.16910E+04    0.35035E+02   -0.33993E+02    0.45207E+06    0.13662E+03
   666    0.16891E+04    0.35170E+02   -0.35660E+02    0.45091E+06    0.13749E+03
   667    0.16873E+04    0.35299E+02   -0.37333E+02    0.44975E+06    0.13836E+03
   668    0.16856E+04    0.35424E+02   -0.39012E+02    0.44860E+06    0.13923E+03
   669    0.16843E+04    0.35543E+02   -0.40696E+02    0.44745E+06    0.14009E+03
   670    0.16830E+04    0.35656E+02   -0.42382E+02    0.44630E+06    0.14094E+03
   671    0.16821E+04    0.35764E+02   -0.44073E+02    0.44516E+06    0.14179E+03
   672    0.16812E+04    0.35866E+02   -0.45766E+02    0.44403E+06    0.14263E+03
   673    0.16806E+04    0.35963E+02   -0.47460E+02    0.44289E+06    0.14347E+03
   674    0.16801E+04    0.36054E+02   -0.49156E+02    0.44177E+06    0.14430E+03
   675    0.16799E+04    0.36139E+02   -0.50852E+02    0.44064E+06    0.14513E+03
   676    0.16798E+04    0.36218E+02   -0.52547E+02    0.43953E+06    0.14595E+03
   677    0.16800E+04    0.36292E+02   -0.54241E+02    0.43841E+06    0.14676E+03
   678    0.16803E+04    0.36359E+02   -0.55934E+02    0.43730E+06    0.14757E+03
   679    0.16808E+04    0.36421E+02   -0.57623E+02    0.43619E+06    0.14837E+03
   680    0.16816E+04    0.36477E+02   -0.59310E+02    0.43509E+06    0.14916E+03
   681    0.16826E+04    0.36527E+02   -0.60992E+02    0.43399E+06    0.14995E+03
   682    0.16837E+04    0.36570E+02   -0.62670E+02    0.43290E+06    0.15073E+03
   683    0.16850E+04    0.36610E+02   -0.64344E+02    0.43181E+06    0.15151E+03
   684    0.16865E+04    0.36641E+02   -0.66011E+02    0.43073E+06    0.15228E+03
   685    0.16881E+04    0.36667E+02   -0.67672E+02    0.42964E+06    0.15304E+03
   686    0.16899E+04    0.36686E+02   -0.69317E+02    0.42857E+06    0.15379E+03
   687    0.16921E+04    0.36701E+02   -0.70958E+02    0.42749E+06    0.15454E+03
   688    0.16942E+04    0.36708E+02   -0.72593E+02    0.42642E+06    0.15528E+03
   689    0.16967E+04    0.36710E+02   -0.74214E+02    0.42536E+06    0.15602E+03
   690    0.16992E+04    0.36707E+02   -0.75828E+02    0.42430E+06    0.15674E+03
   691    0.17020E+04    0.36695E+02   -0.77429E+02    0.42324E+06    0.15746E+03
   692    0.17050E+04    0.36680E+02   -0.79016E+02    0.42218E+06    0.15817E+03
   693    0.17081E+04    0.36657E+02   -0.80596E+02    0.42113E+06    0.15887E+03
   694    0.17113E+04    0.36629E+02   -0.82156E+02    0.42009E+06    0.15957E+03
   695    0.17149E+04    0.36596E+02   -0.83701E+02    0.41905E+06    0.16026E+03
   696    0.17185E+04    0.36556E+02   -0.85248E+02    0.41801E+06    0.16094E+03
   697    0.17224E+04    0.36510E+02   -0.86766E+02    0.41697E+06    0.16161E+03
   698    0.17263E+04    0.36458E+02   -0.88271E+02    0.41594E+06    0.16227E+03
   699    0.17305E+04    0.36401E+02   -0.89755E+02    0.41492E+06    0.16292E+03
   700    0.17348E+04    0.36337E+02   -0.91225E+02    0.41389E+06    0.16357E+03
   701    0.17393E+04    0.36267E+02   -0.92681E+02    0.41287E+06    0.16421E+03
   702    0.17439E+04    0.36193E+02   -0.94109E+02    0.41186E+06    0.16484E+03
   703    0.17487E+04    0.36112E+02   -0.95538E+02    0.41084E+06    0.16546E+03
   704    0.17537E+04    0.36025E+02   -0.96931E+02    0.40983E+06    0.16607E+03
   705    0.17587E+04    0.35933E+02   -0.98304E+02    0.40883E+06    0.16667E+03
   706    0.17639E+04    0.35835E+02   -0.99662E+02    0.40783E+06    0.16726E+03
   707    0.17692E+04    0.35732E+02   -0.10100E+03    0.40683E+06    0.16785E+03
   708    0.17748E+04    0.35624E+02   -0.10230E+03    0.40584E+06    0.16842E+03
   709    0.17804E+04    0.35509E+02   -0.10360E+03    0.40485E+06    0.16899E+03
   710    0.17863E+04    0.35389E+02   -0.10486E+03    0.40386E+06    0.16955E+03
   711    0.17922E+04    0.35264E+02   -0.10610E+03    0.40287E+06    0.17009E+03
   712    0.17983E+04    0.35134E+02   -0.10733E+03    0.40189E+06    0.17063E+03
   713    0.18046E+04    0.34998E+02   -0.10852E+03    0.40092E+06    0.17116E+03
   714    0.18108E+04    0.34858E+02   -0.10969E+03    0.39994E+06    0.17168E+03
   715    0.18172E+04    0.34712E+02   -0.11083E+03    0.39898E+06    0.17218E+03
   716    0.18238E+04    0.34561E+02   -0.11195E+03    0.39801E+06    0.17268E+03
   717    0.18305E+04    0.34406E+02   -0.11304E+03    0.39705E+06    0.17317E+03
   718    0.18372E+04    0.34245E+02   -0.11411E+03    0.39609E+06    0.17365E+03
   719    0.18441E+04    0.34078E+02   -0.11513E+03    0.39513E+06    0.17412E+03
   720    0.18510E+04    0.33908E+02   -0.11615E+03    0.39418E+06    0.17458E+03
   721    0.18582E+04    0.33733E+02   -0.11711E+03    0.39323E+06    0.17502E+03
   722    0.18653E+04    0.33553E+02   -0.11806E+03    0.39228E+06    0.17546E+03
   723    0.18726E+04    0.33370E+02   -0.11898E+03    0.39134E+06    0.17589E+03
   724    0.18800E+04    0.33181E+02   -0.11987E+03    0.39040E+06    0.17630E+03
   725    0.18874E+04    0.32988E+02   -0.12072E+03    0.38947E+06    0.17671E+03
   726    0.18950E+04    0.32793E+02   -0.12154E+03    0.38853E+06    0.17710E+03
   727    0.19026E+04    0.32592E+02   -0.12234E+03    0.38760E+06    0.17749E+03
   728    0.19103E+04    0.32386E+02   -0.12311E+03    0.38668E+06    0.17786E+03
   729    0.19180E+04    0.32176E+02   -0.12384E+03    0.38575E+06    0.17822E+03
   730    0.19258E+04    0.31963E+02   -0.12454E+03    0.38483E+06    0.17857E+03
   731    0.19338E+04    0.31745E+02   -0.12520E+03    0.38392E+06    0.17891E+03
   732    0.19417E+04    0.31526E+02   -0.12583E+03    0.38301E+06    0.17924E+03
   733    0.19497E+04    0.31302E+02   -0.12644E+03    0.38209E+06    0.17955E+03
   734    0.19578E+04    0.31074E+02   -0.12699E+03    0.38119E+06    0.17986E+03
   735    0.19660E+04    0.30842E+02   -0.12753E+03    0.38028E+06    0.18015E+03
   736    0.19740E+04    0.30607E+02   -0.12803E+03    0.37938E+06    0.18043E+03
   737    0.19823E+04    0.30370E+02   -0.12850E+03    0.37849E+06    0.18070E+03
   738    0.19904E+04    0.30130E+02   -0.12892E+03    0.37759E+06    0.18096E+03
   739    0.19987E+04    0.29887E+02   -0.12931E+03    0.37670E+06    0.18121E+03
   740    0.20069E+04    0.29640E+02   -0.12967E+03    0.37581E+06    0.18144E+03
   741    0.20153E+04    0.29390E+02   -0.13000E+03    0.37493E+06    0.18166E+03
   742    0.20236E+04    0.29140E+02   -0.13028E+03    0.37404E+06    0.18187E+03
   743    0.20319E+04    0.28887E+02   -0.13054E+03    0.37316E+06    0.18207E+03
   744    0.20404E+04    0.28631E+02   -0.13075E+03    0.37229E+06    0.18226E+03
   745    0.20487E+04    0.28373E+02   -0.13094E+03    0.37141E+06    0.18243E+03
   746    0.20570E+04    0.28113E+02   -0.13108E+03    0.37054E+06    0.18259E+03
   747    0.20653E+04    0.27850E+02   -0.13119E+03    0.36968E+06    0.18274E+03
   748    0.20737E+04    0.27586E+02   -0.13127E+03    0.36881E+06    0.18287E+03
   749    0.20820E+04    0.27319E+02   -0.13131E+03    0.36795E+06    0.18299E+03
   750    0.20904E+04    0.27052E+02   -0.13132E+03    0.36709E+06    0.18310E+03
   751    0.20987E+04    0.26782E+02   -0.13129E+03    0.36623E+06    0.18320E+03
   752    0.21070E+04    0.26512E+02   -0.13121E+03    0.36538E+06    0.18328E+03
   753    0.21153E+04    0.26240E+02   -0.13111E+03    0.36453E+06    0.18335E+03
   754    0.21235E+04    0.25967E+02   -0.13097E+03    0.36368E+06    0.18341E+03
   755    0.21317E+04    0.25693E+02   -0.13079E+03    0.36284E+06    0.18345E+03
   756    0.21398E+04    0.25418E+02   -0.13058E+03    0.36200E+06    0.18349E+03
   757    0.21480E+04    0.25143E+02   -0.13033E+03    0.36116E+06    0.18351E+03
   758    0.21560E+04    0.24866E+02   -0.13004E+03    0.36032E+06    0.18352E+03
   759    0.21641E+04    0.24589E+02   -0.12972E+03    0.35949E+06    0.18351E+03
   760    0.21720E+04    0.24311E+02   -0.12937E+03    0.35866E+06    0.18349E+03
   761    0.21799E+04    0.24034E+02   -0.12898E+03    0.35783E+06    0.18347E+03
   762    0.21879E+04    0.23756E+02   -0.12855E+03    0.35700E+06    0.18343E+03
   763    0.21956E+04    0.23479E+02   -0.12809E+03    0.35618E+06    0.18338E+03
   764    0.22034E+04    0.23202E+02   -0.12760E+03    0.35536E+06    0.18331E+03
   765    0.22110E+04    0.22924E+02   -0.12707E+03    0.35454E+06    0.18324E+03
   766    0.22186E+04    0.22648E+02   -0.12650E+03    0.35373E+06    0.18315E+03
   767    0.22261E+04    0.22372E+02   -0.12590E+03    0.35292E+06    0.18306E+03
   768    0.22335E+04    0.22096E+02   -0.12526E+03    0.35211E+06    0.18295E+03
   769    0.22408E+04    0.21820E+02   -0.12460E+03    0.35130E+06    0.18283E+03
   770    0.22480E+04    0.21546E+02   -0.12390E+03    0.35050E+06    0.18270E+03
   771    0.22551E+04    0.21273E+02   -0.12316E+03    0.34970E+06    0.18256E+03
   772    0.22621E+04    0.21001E+02   -0.12238E+03    0.34890E+06    0.18241E+03
   773    0.22690E+04    0.20731E+02   -0.12158E+03    0.34810E+06    0.18224E+03
   774    0.22758E+04    0.20462E+02   -0.12074E+03    0.34731E+06    0.18207E+03
   775    0.22826E+04    0.20194E+02   -0.11988E+03    0.34652E+06    0.18189E+03
   776    0.22891E+04    0.19928E+02   -0.11898E+03    0.34573E+06    0.18170E+03
   777    0.22956E+04    0.19664E+02   -0.11805E+03    0.34494E+06    0.18149E+03
   778    0.23021E+04    0.19402E+02   -0.11708E+03    0.34416E+06    0.18128E+03
   779    0.23082E+04    0.19142E+02   -0.11609E+03    0.34338E+06    0.18106E+03
   780    0.23143E+04    0.18882E+02   -0.11506E+03    0.34260E+06    0.18082E+03
   781    0.23203E+04    0.18627E+02   -0.11401E+03    0.34182E+06    0.18058E+03
   782    0.23262E+04    0.18373E+02   -0.11294E+03    0.34105E+06    0.18033E+03
   783    0.23319E+04    0.18122E+02   -0.11182E+03    0.34028E+06    0.18007E+03
   784    0.23375E+04    0.17874E+02   -0.11068E+03    0.33951E+06    0.17980E+03
   785    0.23429E+04    0.17628E+02   -0.10951E+03    0.33875E+06    0.17952E+03
   786    0.23482E+04    0.17385E+02   -0.10830E+03    0.33798E+06    0.17923E+03
   787    0.23533E+04    0.17145E+02   -0.10706E+03    0.33722E+06    0.17893E+03
   788    0.23583E+04    0.16907E+02   -0.10581E+03    0.33646E+06    0.17863E+03
   789    0.23631E+04    0.16672E+02   -0.10453E+03    0.33571E+06    0.17831E+03
   790    0.23678E+04    0.16442E+02   -0.10322E+03    0.33495E+06    0.17799E+03
   791    0.23724E+04    0.16214E+02   -0.10188E+03    0.33420E+06    0.17765E+03
   792    0.23768E+04    0.15990E+02   -0.10052E+03    0.33345E+06    0.17731E+03
   793    0.23810E+04    0.15771E+02   -0.99129E+02    0.33270E+06    0.17696E+03
   794    0.23849E+04    0.15555E+02   -0.97721E+02    0.33196E+06    0.17661E+03
   795    0.23888E+04    0.15342E+02   -0.96283E+02    0.33122E+06    0.17624E+03
   796    0.23926E+04    0.15134E+02   -0.94831E+02    0.33048E+06    0.17587E+03
   797    0.23961E+04    0.14928E+02   -0.93349E+02    0.32974E+06    0.17549E+03
   798    0.23994E+04    0.14728E+02   -0.91853E+02    0.32900E+06    0.17510E+03
   799    0.24026E+04    0.14532E+02   -0.90334E+02    0.32827E+06    0.17470E+03
   800    0.24057E+04    0.14339E+02   -0.88793E+02    0.32754E+06    0.17430E+03
   801    0.24085E+04    0.14152E+02   -0.87238E+02    0.32681E+06    0.17389E+03
   802    0.24111E+04    0.13968E+02   -0.85645E+02    0.32608E+06    0.17347E+03
   803    0.24136E+04    0.13788E+02   -0.84052E+02    0.32536E+06    0.17304E+03
   804    0.24159E+04    0.13614E+02   -0.82430E+02    0.32464E+06    0.17261E+03
   805    0.24181E+04    0.13444E+02   -0.80793E+02    0.32392E+06    0.17217E+03
   806    0.24200E+04    0.13278E+02   -0.79140E+02    0.32320E+06    0.17172E+03
   807    0.24217E+04    0.13118E+02   -0.77473E+02    0.32248E+06    0.17127E+03
   808    0.24232E+04    0.12963E+02   -0.75784E+02    0.32177E+06    0.17081E+03
   809    0.24246E+04    0.12813E+02   -0.74087E+02    0.32106E+06    0.17034E+03
   810    0.24258E+04    0.12668E+02   -0.72367E+02    0.32035E+06    0.16986E+03
   811    0.24267E+04    0.12528E+02   -0.70633E+02    0.31964E+06    0.16938E+03
   812    0.24275E+04    0.12394E+02   -0.68890E+02    0.31894E+06    0.16889E+03
   813    0.24280E+04    0.12264E+02   -0.67135E+02    0.31824E+06    0.16840E+03
   814    0.24285E+04    0.12140E+02   -0.65368E+02    0.31754E+06    0.16790E+03
   815    0.24287E+04    0.12021E+02   -0.63590E+02    0.31684E+06    0.16739E+03
   816    0.24286E+04    0.11908E+02   -0.61802E+02    0.31614E+06    0.16687E+03
   817    0.24284E+04    0.11800E+02   -0.60003E+02    0.31545E+06    0.16635E+03
   818    0.24281E+04    0.11698E+02   -0.58195E+02    0.31475E+06    0.16582E+03
   819    0.24275E+04    0.11602E+02   -0.56379E+02    0.31406E+06    0.16529E+03
   820    0.24268E+04    0.11511E+02   -0.54554E+02    0.31338E+06    0.16475E+03
   821    0.24258E+04    0.11425E+02   -0.52724E+02    0.31269E+06    0.16421E+03
   822    0.24246E+04    0.11346E+02   -0.50886E+02    0.31201E+06    0.16365E+03
   823    0.24232E+04    0.11272E+02   -0.49042E+02    0.31132E+06    0.16310E+03
   824    0.24215E+04    0.11205E+02   -0.47192E+02    0.31064E+06    0.16253E+03
   825    0.24198E+04    0.11143E+02   -0.45339E+02    0.30997E+06    0.16196E+03
   826    0.24178E+04    0.11088E+02   -0.43481E+02    0.30929E+06    0.16139E+03
   827    0.24155E+04    0.11037E+02   -0.41622E+02    0.30862E+06    0.16081E+03
   828    0.24132E+04    0.10994E+02   -0.39759E+02    0.30795E+06    0.16022E+03
   829    0.24106E+04    0.10957E+02   -0.37896E+02    0.30728E+06    0.15963E+03
   830    0.24079E+04    0.10925E+02   -0.36033E+02    0.30661E+06    0.15903E+03
   831    0.24049E+04    0.10899E+02   -0.34169E+02    0.30594E+06    0.15843E+03
   832    0.24017E+04    0.10879E+02   -0.32306E+02    0.30528E+06    0.15782E+03
   833    0.23984E+04    0.10866E+02   -0.30445E+02    0.30462E+06    0.15720E+03
   834    0.23948E+04    0.10858E+02   -0.28585E+02    0.30396E+06    0.15659E+03
   835    0.23911E+04    0.10857E+02   -0.26729E+02    0.30330E+06    0.15596E+03
   836    0.23870E+04    0.10861E+02   -0.24875E+02    0.30264E+06    0.15533E+03
   837    0.23829E+04    0.10872E+02   -0.23025E+02    0.30199E+06    0.15470E+03
   838    0.23786E+04    0.10889E+02   -0.21180E+02    0.30134E+06    0.15406E+03
   839    0.23739E+04    0.10912E+02   -0.19339E+02    0.30069E+06    0.15341E+03
   840    0.23692E+04    0.10942E+02   -0.17505E+02    0.30004E+06    0.15276E+03
   841    0.23643E+04    0.10978E+02   -0.15679E+02    0.29939E+06    0.15211E+03
   842    0.23592E+04    0.11019E+02   -0.13858E+02    0.29875E+06    0.15145E+03
   843    0.23539E+04    0.11066E+02   -0.12047E+02    0.29810E+06    0.15078E+03
   844    0.23483E+04    0.11120E+02   -0.10244E+02    0.29746E+06    0.15012E+03
   845    0.23427E+04    0.11178E+02   -0.84512E+01    0.29682E+06    0.14944E+03
   846    0.23369E+04    0.11245E+02   -0.66689E+01    0.29618E+06    0.14877E+03
   847    0.23309E+04    0.11316E+02   -0.48969E+01    0.29555E+06    0.14808E+03
   848    0.23248E+04    0.11394E+02   -0.31370E+01    0.29491E+06    0.14740E+03
   849    0.23183E+04    0.11477E+02   -0.13888E+01    0.29428E+06    0.14671E+03
   850    0.23119E+04    0.11567E+02    0.34680E+00    0.29365E+06    0.14601E+03
   851    0.23052E+04    0.11662E+02    0.20691E+01    0.29302E+06    0.14531E+03
   852    0.22983E+04    0.11764E+02    0.37779E+01    0.29240E+06    0.14461E+03
   853    0.22913E+04    0.11871E+02    0.54722E+01    0.29177E+06    0.14390E+03
   854    0.22840E+04    0.11984E+02    0.71508E+01    0.29115E+06    0.14319E+03
   855    0.22765E+04    0.12103E+02    0.88146E+01    0.29053E+06    0.14248E+03
   856    0.22691E+04    0.12226E+02    0.10462E+02    0.28991E+06    0.14176E+03
   857    0.22613E+04    0.12356E+02    0.12091E+02    0.28929E+06    0.14103E+03
   858    0.22534E+04    0.12493E+02    0.13704E+02    0.28867E+06    0.14031E+03
   859    0.22454E+04    0.12633E+02    0.15299E+02    0.28806E+06    0.13958E+03
   860    0.22373E+04    0.12780E+02    0.16876E+02    0.28745E+06    0.13884E+03
   861    0.22289E+04    0.12932E+02    0.18432E+02    0.28684E+06    0.13811E+03
   862    0.22204E+04    0.13089E+02    0.19970E+02    0.28623E+06    0.13736E+03
   863    0.22118E+04    0.13252E+02    0.21486E+02    0.28562E+06    0.13662E+03
   864    0.22030E+04    0.13419E+02    0.22982E+02    0.28501E+06    0.13587E+03
   865    0.21939E+04    0.13593E+02    0.24456E+02    0.28441E+06    0.13512E+03
   866    0.21851E+04    0.13771E+02    0.25908E+02    0.28381E+06    0.13437E+03
   867    0.21759E+04    0.13955E+02    0.27337E+02    0.28321E+06    0.13361E+03
   868    0.21666E+04    0.14143E+02    0.28743E+02    0.28261E+06    0.13285E+03
   869    0.21571E+04    0.14336E+02    0.30127E+02    0.28201E+06    0.13209E+03
   870    0.21475E+04    0.14534E+02    0.31486E+02    0.28142E+06    0.13132E+03
   871    0.21379E+04    0.14737E+02    0.32821E+02    0.28082E+06    0.13056E+03
   872    0.21281E+04    0.14945E+02    0.34131E+02    0.28023E+06    0.12978E+03
