#    L    TT             EE             BB             TE          
   396    0.16971E+04    0.21060E+02    0.33940E-01    0.66973E+01
   397    0.16913E+04    0.21052E+02    0.34039E-01    0.48341E+01
   398    0.16860E+04    0.21041E+02    0.34138E-01    0.29782E+01
   399    0.16810E+04    0.21026E+02    0.34238E-01    0.11305E+01
   400    0.16765E+04    0.21007E+02    0.34338E-01   -0.70821E+00
   401    0.16723E+04    0.20984E+02    0.34440E-01   -0.25373E+01
   402    0.16687E+04    0.20957E+02    0.34541E-01   -0.43559E+01
   403    0.16653E+04    0.20927E+02    0.34644E-01   -0.61634E+01
   404    0.16624E+04    0.20892E+02    0.34746E-01   -0.79583E+01
   405    0.16598E+04    0.20854E+02    0.34850E-01   -0.97414E+01
   406    0.16576E+04    0.20812E+02    0.34954E-01   -0.11511E+02
   407    0.16558E+04    0.20766E+02    0.35059E-01   -0.13267E+02
   408    0.16544E+04    0.20717E+02    0.35165E-01   -0.15007E+02
   409    0.16534E+04    0.20664E+02    0.35271E-01   -0.16732E+02
   410    0.16527E+04    0.20607E+02    0.35378E-01   -0.18442E+02
   411    0.16524E+04    0.20547E+02    0.35486E-01   -0.20134E+02
   412    0.16524E+04    0.20483E+02    0.35594E-01   -0.21809E+02
   413    0.16528E+04    0.20416E+02    0.35703E-01   -0.23466E+02
   414    0.16535E+04    0.20345E+02    0.35813E-01   -0.25105E+02
   415    0.16546E+04    0.20271E+02    0.35924E-01   -0.26723E+02
   416    0.16560E+04    0.20193E+02    0.36035E-01   -0.28323E+02
   417    0.16577E+04    0.20112E+02    0.36148E-01   -0.29902E+02
   418    0.16598E+04    0.20026E+02    0.36261E-01   -0.31459E+02
   419    0.16622E+04    0.19938E+02    0.36374E-01   -0.32995E+02
   420    0.16649E+04    0.19847E+02    0.36489E-01   -0.34508E+02
   421    0.16680E+04    0.19753E+02    0.36605E-01   -0.35998E+02
   422    0.16714E+04    0.19654E+02    0.36721E-01   -0.37465E+02
   423    0.16749E+04    0.19553E+02    0.36838E-01   -0.38908E+02
   424    0.16788E+04    0.19448E+02    0.36956E-01   -0.40327E+02
   425    0.16831E+04    0.19340E+02    0.37075E-01   -0.41720E+02
   426    0.16876E+04    0.19230E+02    0.37195E-01   -0.43087E+02
   427    0.16924E+04    0.19116E+02    0.37316E-01   -0.44429E+02
   428    0.16974E+04    0.18999E+02    0.37437E-01   -0.45744E+02
   429    0.17027E+04    0.18880E+02    0.37560E-01   -0.47031E+02
   430    0.17083E+04    0.18758E+02    0.37683E-01   -0.48292E+02
   431    0.17141E+04    0.18633E+02    0.37807E-01   -0.49524E+02
   432    0.17201E+04    0.18505E+02    0.37932E-01   -0.50729E+02
   433    0.17265E+04    0.18375E+02    0.38058E-01   -0.51903E+02
   434    0.17330E+04    0.18242E+02    0.38185E-01   -0.53050E+02
   435    0.17397E+04    0.18107E+02    0.38313E-01   -0.54167E+02
   436    0.17467E+04    0.17970E+02    0.38441E-01   -0.55255E+02
   437    0.17539E+04    0.17830E+02    0.38571E-01   -0.56311E+02
   438    0.17613E+04    0.17687E+02    0.38701E-01   -0.57337E+02
   439    0.17689E+04    0.17544E+02    0.38832E-01   -0.58333E+02
   440    0.17768E+04    0.17397E+02    0.38965E-01   -0.59296E+02
   441    0.17848E+04    0.17248E+02    0.39097E-01   -0.60229E+02
   442    0.17929E+04    0.17097E+02    0.39231E-01   -0.61129E+02
   443    0.18013E+04    0.16945E+02    0.39366E-01   -0.61998E+02
   444    0.18098E+04    0.16791E+02    0.39501E-01   -0.62834E+02
   445    0.18185E+04    0.16634E+02    0.39638E-01   -0.63637E+02
   446    0.18272E+04    0.16477E+02    0.39775E-01   -0.64407E+02
   447    0.18362E+04    0.16318E+02    0.39913E-01   -0.65145E+02
   448    0.18453E+04    0.16156E+02    0.40051E-01   -0.65849E+02
   449    0.18545E+04    0.15994E+02    0.40191E-01   -0.66519E+02
   450    0.18639E+04    0.15831E+02    0.40331E-01   -0.67157E+02
   451    0.18734E+04    0.15666E+02    0.40472E-01   -0.67761E+02
   452    0.18830E+04    0.15500E+02    0.40614E-01   -0.68332E+02
   453    0.18928E+04    0.15334E+02    0.40757E-01   -0.68868E+02
   454    0.19025E+04    0.15166E+02    0.40900E-01   -0.69372E+02
   455    0.19124E+04    0.14997E+02    0.41044E-01   -0.69842E+02
   456    0.19225E+04    0.14827E+02    0.41189E-01   -0.70273E+02
   457    0.19325E+04    0.14657E+02    0.41335E-01   -0.70678E+02
   458    0.19426E+04    0.14487E+02    0.41481E-01   -0.71039E+02
   459    0.19528E+04    0.14316E+02    0.41628E-01   -0.71371E+02
   460    0.19631E+04    0.14144E+02    0.41775E-01   -0.71669E+02
   461    0.19734E+04    0.13972E+02    0.41923E-01   -0.71933E+02
   462    0.19838E+04    0.13799E+02    0.42072E-01   -0.72157E+02
   463    0.19942E+04    0.13627E+02    0.42221E-01   -0.72361E+02
   464    0.20045E+04    0.13455E+02    0.42371E-01   -0.72513E+02
   465    0.20149E+04    0.13283E+02    0.42522E-01   -0.72644E+02
   466    0.20254E+04    0.13110E+02    0.42673E-01   -0.72732E+02
   467    0.20359E+04    0.12938E+02    0.42824E-01   -0.72791E+02
   468    0.20463E+04    0.12767E+02    0.42977E-01   -0.72814E+02
   469    0.20568E+04    0.12595E+02    0.43129E-01   -0.72808E+02
   470    0.20673E+04    0.12425E+02    0.43282E-01   -0.72766E+02
   471    0.20776E+04    0.12256E+02    0.43436E-01   -0.72689E+02
   472    0.20881E+04    0.12087E+02    0.43590E-01   -0.72582E+02
   473    0.20985E+04    0.11918E+02    0.43745E-01   -0.72440E+02
   474    0.21088E+04    0.11751E+02    0.43900E-01   -0.72269E+02
   475    0.21192E+04    0.11584E+02    0.44055E-01   -0.72061E+02
   476    0.21295E+04    0.11420E+02    0.44211E-01   -0.71820E+02
   477    0.21396E+04    0.11256E+02    0.44367E-01   -0.71555E+02
   478    0.21498E+04    0.11092E+02    0.44524E-01   -0.71247E+02
   479    0.21599E+04    0.10931E+02    0.44681E-01   -0.70921E+02
   480    0.21699E+04    0.10771E+02    0.44838E-01   -0.70557E+02
   481    0.21799E+04    0.10613E+02    0.44996E-01   -0.70159E+02
   482    0.21899E+04    0.10457E+02    0.45154E-01   -0.69733E+02
   483    0.21996E+04    0.10302E+02    0.45312E-01   -0.69281E+02
   484    0.22092E+04    0.10150E+02    0.45470E-01   -0.68798E+02
   485    0.22189E+04    0.99985E+01    0.45629E-01   -0.68284E+02
   486    0.22284E+04    0.98502E+01    0.45788E-01   -0.67743E+02
   487    0.22378E+04    0.97040E+01    0.45947E-01   -0.67173E+02
   488    0.22471E+04    0.95592E+01    0.46106E-01   -0.66575E+02
   489    0.22562E+04    0.94173E+01    0.46266E-01   -0.65949E+02
   490    0.22654E+04    0.92782E+01    0.46425E-01   -0.65295E+02
   491    0.22742E+04    0.91413E+01    0.46585E-01   -0.64616E+02
   492    0.22830E+04    0.90072E+01    0.46745E-01   -0.63911E+02
   493    0.22917E+04    0.88744E+01    0.46905E-01   -0.63179E+02
   494    0.23002E+04    0.87460E+01    0.47065E-01   -0.62423E+02
   495    0.23085E+04    0.86197E+01    0.47225E-01   -0.61642E+02
   496    0.23167E+04    0.84970E+01    0.47385E-01   -0.60837E+02
   497    0.23247E+04    0.83770E+01    0.47545E-01   -0.60008E+02
   498    0.23326E+04    0.82592E+01    0.47705E-01   -0.59157E+02
   499    0.23405E+04    0.81457E+01    0.47865E-01   -0.58281E+02
   500    0.23481E+04    0.80342E+01    0.48025E-01   -0.57386E+02
   501    0.23554E+04    0.79270E+01    0.48185E-01   -0.56469E+02
   502    0.23627E+04    0.78233E+01    0.48344E-01   -0.55530E+02
   503    0.23698E+04    0.77225E+01    0.48504E-01   -0.54572E+02
   504    0.23766E+04    0.76251E+01    0.48663E-01   -0.53593E+02
   505    0.23834E+04    0.75321E+01    0.48822E-01   -0.52597E+02
   506    0.23899E+04    0.74427E+01    0.48981E-01   -0.51582E+02
   507    0.23963E+04    0.73567E+01    0.49140E-01   -0.50549E+02
   508    0.24024E+04    0.72752E+01    0.49298E-01   -0.49498E+02
   509    0.24083E+04    0.71970E+01    0.49457E-01   -0.48432E+02
   510    0.24140E+04    0.71230E+01    0.49614E-01   -0.47350E+02
   511    0.24196E+04    0.70528E+01    0.49772E-01   -0.46252E+02
   512    0.24250E+04    0.69869E+01    0.49929E-01   -0.45140E+02
   513    0.24301E+04    0.69249E+01    0.50086E-01   -0.44015E+02
   514    0.24351E+04    0.68673E+01    0.50242E-01   -0.42877E+02
   515    0.24399E+04    0.68140E+01    0.50398E-01   -0.41726E+02
   516    0.24444E+04    0.67649E+01    0.50553E-01   -0.40563E+02
   517    0.24486E+04    0.67204E+01    0.50708E-01   -0.39390E+02
   518    0.24528E+04    0.66801E+01    0.50862E-01   -0.38206E+02
   519    0.24567E+04    0.66444E+01    0.51016E-01   -0.37011E+02
   520    0.24604E+04    0.66131E+01    0.51169E-01   -0.35809E+02
   521    0.24638E+04    0.65864E+01    0.51321E-01   -0.34598E+02
   522    0.24670E+04    0.65643E+01    0.51473E-01   -0.33380E+02
   523    0.24700E+04    0.65469E+01    0.51624E-01   -0.32155E+02
   524    0.24728E+04    0.65341E+01    0.51775E-01   -0.30924E+02
   525    0.24753E+04    0.65260E+01    0.51925E-01   -0.29686E+02
   526    0.24776E+04    0.65227E+01    0.52074E-01   -0.28444E+02
   527    0.24799E+04    0.65241E+01    0.52222E-01   -0.27198E+02
   528    0.24818E+04    0.65302E+01    0.52370E-01   -0.25950E+02
   529    0.24835E+04    0.65413E+01    0.52517E-01   -0.24698E+02
   530    0.24848E+04    0.65573E+01    0.52663E-01   -0.23447E+02
   531    0.24862E+04    0.65779E+01    0.52808E-01   -0.22191E+02
   532    0.24872E+04    0.66036E+01    0.52952E-01   -0.20937E+02
   533    0.24880E+04    0.66341E+01    0.53095E-01   -0.19683E+02
   534    0.24885E+04    0.66696E+01    0.53238E-01   -0.18430E+02
   535    0.24888E+04    0.67101E+01    0.53379E-01   -0.17179E+02
   536    0.24889E+04    0.67554E+01    0.53520E-01   -0.15930E+02
   537    0.24889E+04    0.68057E+01    0.53660E-01   -0.14685E+02
   538    0.24885E+04    0.68611E+01    0.53798E-01   -0.13443E+02
   539    0.24880E+04    0.69212E+01    0.53936E-01   -0.12207E+02
   540    0.24872E+04    0.69865E+01    0.54073E-01   -0.10975E+02
   541    0.24862E+04    0.70567E+01    0.54208E-01   -0.97494E+01
   542    0.24850E+04    0.71318E+01    0.54343E-01   -0.85312E+01
   543    0.24836E+04    0.72120E+01    0.54477E-01   -0.73201E+01
   544    0.24820E+04    0.72971E+01    0.54609E-01   -0.61171E+01
   545    0.24801E+04    0.73871E+01    0.54741E-01   -0.49227E+01
   546    0.24780E+04    0.74818E+01    0.54871E-01   -0.37379E+01
   547    0.24757E+04    0.75814E+01    0.55000E-01   -0.25630E+01
   548    0.24733E+04    0.76859E+01    0.55128E-01   -0.13990E+01
   549    0.24706E+04    0.77954E+01    0.55255E-01   -0.24650E+00
   550    0.24677E+04    0.79097E+01    0.55381E-01    0.89389E+00
   551    0.24647E+04    0.80290E+01    0.55506E-01    0.20216E+01
   552    0.24614E+04    0.81531E+01    0.55630E-01    0.31357E+01
   553    0.24579E+04    0.82807E+01    0.55752E-01    0.42358E+01
   554    0.24542E+04    0.84147E+01    0.55873E-01    0.53212E+01
   555    0.24504E+04    0.85529E+01    0.55994E-01    0.63910E+01
   556    0.24463E+04    0.86959E+01    0.56112E-01    0.74453E+01
   557    0.24420E+04    0.88432E+01    0.56230E-01    0.84822E+01
   558    0.24376E+04    0.89961E+01    0.56347E-01    0.95023E+01
   559    0.24329E+04    0.91524E+01    0.56462E-01    0.10505E+02
   560    0.24281E+04    0.93130E+01    0.56576E-01    0.11488E+02
   561    0.24230E+04    0.94784E+01    0.56689E-01    0.12453E+02
   562    0.24179E+04    0.96488E+01    0.56801E-01    0.13398E+02
   563    0.24126E+04    0.98226E+01    0.56911E-01    0.14325E+02
   564    0.24072E+04    0.10002E+02    0.57020E-01    0.15229E+02
   565    0.24015E+04    0.10184E+02    0.57128E-01    0.16113E+02
   566    0.23957E+04    0.10372E+02    0.57235E-01    0.16974E+02
   567    0.23897E+04    0.10562E+02    0.57341E-01    0.17814E+02
   568    0.23836E+04    0.10758E+02    0.57445E-01    0.18630E+02
   569    0.23773E+04    0.10957E+02    0.57548E-01    0.19426E+02
   570    0.23709E+04    0.11161E+02    0.57649E-01    0.20195E+02
   571    0.23643E+04    0.11368E+02    0.57750E-01    0.20940E+02
   572    0.23576E+04    0.11579E+02    0.57849E-01    0.21662E+02
   573    0.23508E+04    0.11794E+02    0.57947E-01    0.22357E+02
   574    0.23438E+04    0.12012E+02    0.58044E-01    0.23028E+02
   575    0.23367E+04    0.12234E+02    0.58139E-01    0.23672E+02
   576    0.23295E+04    0.12459E+02    0.58233E-01    0.24291E+02
   577    0.23222E+04    0.12688E+02    0.58326E-01    0.24883E+02
   578    0.23147E+04    0.12920E+02    0.58418E-01    0.25447E+02
   579    0.23072E+04    0.13156E+02    0.58508E-01    0.25985E+02
   580    0.22996E+04    0.13395E+02    0.58597E-01    0.26494E+02
   581    0.22917E+04    0.13637E+02    0.58685E-01    0.26976E+02
   582    0.22838E+04    0.13882E+02    0.58771E-01    0.27429E+02
   583    0.22758E+04    0.14130E+02    0.58856E-01    0.27853E+02
   584    0.22678E+04    0.14381E+02    0.58940E-01    0.28248E+02
   585    0.22597E+04    0.14634E+02    0.59023E-01    0.28614E+02
   586    0.22514E+04    0.14890E+02    0.59104E-01    0.28951E+02
   587    0.22432E+04    0.15149E+02    0.59184E-01    0.29258E+02
   588    0.22348E+04    0.15410E+02    0.59263E-01    0.29534E+02
   589    0.22263E+04    0.15674E+02    0.59341E-01    0.29780E+02
   590    0.22177E+04    0.15939E+02    0.59417E-01    0.29996E+02
   591    0.22092E+04    0.16208E+02    0.59492E-01    0.30182E+02
   592    0.22006E+04    0.16478E+02    0.59566E-01    0.30335E+02
   593    0.21919E+04    0.16751E+02    0.59639E-01    0.30459E+02
   594    0.21831E+04    0.17025E+02    0.59710E-01    0.30551E+02
   595    0.21742E+04    0.17300E+02    0.59780E-01    0.30613E+02
   596    0.21655E+04    0.17578E+02    0.59849E-01    0.30642E+02
   597    0.21566E+04    0.17856E+02    0.59917E-01    0.30641E+02
   598    0.21479E+04    0.18137E+02    0.59984E-01    0.30608E+02
   599    0.21391E+04    0.18419E+02    0.60049E-01    0.30544E+02
   600    0.21302E+04    0.18702E+02    0.60113E-01    0.30448E+02
   601    0.21213E+04    0.18987E+02    0.60177E-01    0.30320E+02
   602    0.21123E+04    0.19271E+02    0.60239E-01    0.30160E+02
   603    0.21033E+04    0.19558E+02    0.60300E-01    0.29970E+02
   604    0.20945E+04    0.19845E+02    0.60359E-01    0.29747E+02
   605    0.20856E+04    0.20132E+02    0.60418E-01    0.29493E+02
   606    0.20767E+04    0.20420E+02    0.60476E-01    0.29208E+02
   607    0.20676E+04    0.20709E+02    0.60532E-01    0.28891E+02
   608    0.20588E+04    0.20998E+02    0.60588E-01    0.28542E+02
   609    0.20500E+04    0.21287E+02    0.60642E-01    0.28162E+02
   610    0.20411E+04    0.21576E+02    0.60696E-01    0.27750E+02
   611    0.20323E+04    0.21865E+02    0.60748E-01    0.27308E+02
   612    0.20236E+04    0.22155E+02    0.60800E-01    0.26835E+02
   613    0.20148E+04    0.22442E+02    0.60850E-01    0.26330E+02
   614    0.20061E+04    0.22731E+02    0.60900E-01    0.25794E+02
   615    0.19975E+04    0.23018E+02    0.60949E-01    0.25227E+02
   616    0.19889E+04    0.23306E+02    0.60997E-01    0.24631E+02
   617    0.19804E+04    0.23593E+02    0.61044E-01    0.24004E+02
   618    0.19720E+04    0.23879E+02    0.61090E-01    0.23347E+02
   619    0.19635E+04    0.24166E+02    0.61135E-01    0.22662E+02
   620    0.19553E+04    0.24449E+02    0.61180E-01    0.21946E+02
   621    0.19470E+04    0.24733E+02    0.61224E-01    0.21201E+02
   622    0.19388E+04    0.25015E+02    0.61267E-01    0.20426E+02
   623    0.19307E+04    0.25295E+02    0.61309E-01    0.19624E+02
   624    0.19227E+04    0.25573E+02    0.61351E-01    0.18793E+02
   625    0.19147E+04    0.25850E+02    0.61392E-01    0.17934E+02
   626    0.19069E+04    0.26126E+02    0.61432E-01    0.17047E+02
   627    0.18992E+04    0.26400E+02    0.61472E-01    0.16133E+02
   628    0.18916E+04    0.26671E+02    0.61511E-01    0.15191E+02
   629    0.18841E+04    0.26941E+02    0.61550E-01    0.14223E+02
   630    0.18766E+04    0.27208E+02    0.61588E-01    0.13227E+02
   631    0.18692E+04    0.27473E+02    0.61625E-01    0.12207E+02
   632    0.18621E+04    0.27736E+02    0.61662E-01    0.11160E+02
   633    0.18550E+04    0.27997E+02    0.61698E-01    0.10088E+02
   634    0.18480E+04    0.28254E+02    0.61734E-01    0.89924E+01
   635    0.18412E+04    0.28509E+02    0.61770E-01    0.78722E+01
   636    0.18344E+04    0.28763E+02    0.61805E-01    0.67284E+01
   637    0.18278E+04    0.29011E+02    0.61840E-01    0.55605E+01
   638    0.18214E+04    0.29258E+02    0.61874E-01    0.43705E+01
   639    0.18151E+04    0.29501E+02    0.61909E-01    0.31575E+01
   640    0.18089E+04    0.29742E+02    0.61942E-01    0.19230E+01
   641    0.18029E+04    0.29979E+02    0.61976E-01    0.66696E+00
   642    0.17969E+04    0.30212E+02    0.62009E-01   -0.60985E+00
   643    0.17912E+04    0.30443E+02    0.62042E-01   -0.19070E+01
   644    0.17856E+04    0.30669E+02    0.62075E-01   -0.32238E+01
   645    0.17801E+04    0.30892E+02    0.62107E-01   -0.45601E+01
   646    0.17748E+04    0.31111E+02    0.62140E-01   -0.59152E+01
   647    0.17697E+04    0.31326E+02    0.62172E-01   -0.72889E+01
   648    0.17647E+04    0.31538E+02    0.62204E-01   -0.86794E+01
   649    0.17599E+04    0.31744E+02    0.62236E-01   -0.10087E+02
   650    0.17552E+04    0.31947E+02    0.62268E-01   -0.11512E+02
   651    0.17507E+04    0.32147E+02    0.62300E-01   -0.12952E+02
   652    0.17464E+04    0.32342E+02    0.62331E-01   -0.14408E+02
   653    0.17423E+04    0.32531E+02    0.62363E-01   -0.15877E+02
   654    0.17382E+04    0.32717E+02    0.62395E-01   -0.17360E+02
   655    0.17344E+04    0.32899E+02    0.62427E-01   -0.18858E+02
   656    0.17308E+04    0.33076E+02    0.62458E-01   -0.20367E+02
   657    0.17273E+04    0.33248E+02    0.62490E-01   -0.21888E+02
   658    0.17239E+04    0.33416E+02    0.62522E-01   -0.23421E+02
   659    0.17208E+04    0.33580E+02    0.62554E-01   -0.24964E+02
   660    0.17179E+04    0.33737E+02    0.62586E-01   -0.26518E+02
   661    0.17152E+04    0.33890E+02    0.62618E-01   -0.28079E+02
   662    0.17126E+04    0.34039E+02    0.62651E-01   -0.29651E+02
   663    0.17102E+04    0.34182E+02    0.62683E-01   -0.31231E+02
   664    0.17080E+04    0.34320E+02    0.62716E-01   -0.32817E+02
   665    0.17059E+04    0.34453E+02    0.62749E-01   -0.34410E+02
   666    0.17040E+04    0.34580E+02    0.62783E-01   -0.36009E+02
   667    0.17024E+04    0.34703E+02    0.62816E-01   -0.37614E+02
   668    0.17008E+04    0.34820E+02    0.62850E-01   -0.39223E+02
   669    0.16995E+04    0.34932E+02    0.62884E-01   -0.40837E+02
   670    0.16984E+04    0.35039E+02    0.62918E-01   -0.42452E+02
   671    0.16975E+04    0.35141E+02    0.62953E-01   -0.44071E+02
   672    0.16966E+04    0.35236E+02    0.62988E-01   -0.45692E+02
   673    0.16961E+04    0.35328E+02    0.63024E-01   -0.47313E+02
   674    0.16957E+04    0.35413E+02    0.63060E-01   -0.48935E+02
   675    0.16955E+04    0.35492E+02    0.63096E-01   -0.50557E+02
   676    0.16955E+04    0.35566E+02    0.63133E-01   -0.52178E+02
   677    0.16956E+04    0.35635E+02    0.63170E-01   -0.53797E+02
   678    0.16960E+04    0.35697E+02    0.63208E-01   -0.55413E+02
   679    0.16965E+04    0.35754E+02    0.63246E-01   -0.57027E+02
   680    0.16973E+04    0.35806E+02    0.63285E-01   -0.58637E+02
   681    0.16982E+04    0.35852E+02    0.63325E-01   -0.60242E+02
   682    0.16993E+04    0.35891E+02    0.63365E-01   -0.61843E+02
   683    0.17006E+04    0.35927E+02    0.63405E-01   -0.63439E+02
   684    0.17020E+04    0.35955E+02    0.63446E-01   -0.65029E+02
   685    0.17036E+04    0.35978E+02    0.63488E-01   -0.66611E+02
   686    0.17054E+04    0.35994E+02    0.63531E-01   -0.68178E+02
   687    0.17074E+04    0.36006E+02    0.63574E-01   -0.69741E+02
   688    0.17095E+04    0.36011E+02    0.63617E-01   -0.71297E+02
   689    0.17118E+04    0.36011E+02    0.63662E-01   -0.72839E+02
   690    0.17143E+04    0.36006E+02    0.63707E-01   -0.74375E+02
   691    0.17170E+04    0.35993E+02    0.63753E-01   -0.75897E+02
   692    0.17198E+04    0.35976E+02    0.63800E-01   -0.77404E+02
   693    0.17228E+04    0.35953E+02    0.63847E-01   -0.78906E+02
   694    0.17259E+04    0.35924E+02    0.63895E-01   -0.80387E+02
   695    0.17293E+04    0.35890E+02    0.63944E-01   -0.81854E+02
   696    0.17328E+04    0.35850E+02    0.63994E-01   -0.83322E+02
   697    0.17365E+04    0.35805E+02    0.64044E-01   -0.84762E+02
   698    0.17403E+04    0.35753E+02    0.64096E-01   -0.86188E+02
   699    0.17442E+04    0.35696E+02    0.64148E-01   -0.87594E+02
   700    0.17483E+04    0.35633E+02    0.64201E-01   -0.88986E+02
   701    0.17526E+04    0.35565E+02    0.64255E-01   -0.90365E+02
   702    0.17570E+04    0.35492E+02    0.64310E-01   -0.91716E+02
   703    0.17616E+04    0.35413E+02    0.64365E-01   -0.93068E+02
   704    0.17663E+04    0.35329E+02    0.64422E-01   -0.94385E+02
   705    0.17711E+04    0.35239E+02    0.64479E-01   -0.95682E+02
   706    0.17761E+04    0.35145E+02    0.64538E-01   -0.96965E+02
   707    0.17811E+04    0.35044E+02    0.64597E-01   -0.98228E+02
   708    0.17864E+04    0.34939E+02    0.64657E-01   -0.99456E+02
   709    0.17918E+04    0.34829E+02    0.64718E-01   -0.10068E+03
   710    0.17973E+04    0.34713E+02    0.64780E-01   -0.10187E+03
   711    0.18029E+04    0.34592E+02    0.64843E-01   -0.10304E+03
   712    0.18087E+04    0.34467E+02    0.64906E-01   -0.10419E+03
   713    0.18147E+04    0.34336E+02    0.64971E-01   -0.10531E+03
   714    0.18205E+04    0.34201E+02    0.65036E-01   -0.10641E+03
   715    0.18266E+04    0.34060E+02    0.65103E-01   -0.10749E+03
   716    0.18329E+04    0.33915E+02    0.65170E-01   -0.10854E+03
   717    0.18392E+04    0.33766E+02    0.65238E-01   -0.10955E+03
   718    0.18456E+04    0.33612E+02    0.65307E-01   -0.11056E+03
   719    0.18521E+04    0.33451E+02    0.65377E-01   -0.11152E+03
   720    0.18586E+04    0.33287E+02    0.65448E-01   -0.11247E+03
   721    0.18655E+04    0.33120E+02    0.65520E-01   -0.11337E+03
   722    0.18722E+04    0.32948E+02    0.65592E-01   -0.11425E+03
   723    0.18791E+04    0.32772E+02    0.65666E-01   -0.11511E+03
   724    0.18860E+04    0.32591E+02    0.65740E-01   -0.11594E+03
   725    0.18930E+04    0.32407E+02    0.65815E-01   -0.11674E+03
   726    0.19002E+04    0.32221E+02    0.65892E-01   -0.11750E+03
   727    0.19074E+04    0.32028E+02    0.65968E-01   -0.11824E+03
   728    0.19146E+04    0.31831E+02    0.66046E-01   -0.11895E+03
   729    0.19219E+04    0.31631E+02    0.66125E-01   -0.11963E+03
   730    0.19292E+04    0.31428E+02    0.66204E-01   -0.12028E+03
   731    0.19367E+04    0.31220E+02    0.66284E-01   -0.12089E+03
   732    0.19442E+04    0.31011E+02    0.66365E-01   -0.12146E+03
   733    0.19518E+04    0.30797E+02    0.66447E-01   -0.12202E+03
   734    0.19594E+04    0.30581E+02    0.66530E-01   -0.12253E+03
   735    0.19670E+04    0.30360E+02    0.66613E-01   -0.12303E+03
   736    0.19746E+04    0.30136E+02    0.66697E-01   -0.12347E+03
   737    0.19824E+04    0.29911E+02    0.66782E-01   -0.12390E+03
   738    0.19900E+04    0.29682E+02    0.66868E-01   -0.12428E+03
   739    0.19978E+04    0.29451E+02    0.66954E-01   -0.12463E+03
   740    0.20055E+04    0.29216E+02    0.67041E-01   -0.12496E+03
   741    0.20134E+04    0.28979E+02    0.67129E-01   -0.12525E+03
   742    0.20212E+04    0.28741E+02    0.67218E-01   -0.12550E+03
   743    0.20290E+04    0.28501E+02    0.67307E-01   -0.12572E+03
   744    0.20369E+04    0.28258E+02    0.67397E-01   -0.12590E+03
   745    0.20447E+04    0.28013E+02    0.67487E-01   -0.12606E+03
   746    0.20525E+04    0.27767E+02    0.67578E-01   -0.12617E+03
   747    0.20602E+04    0.27518E+02    0.67670E-01   -0.12625E+03
   748    0.20681E+04    0.27268E+02    0.67763E-01   -0.12631E+03
   749    0.20759E+04    0.27015E+02    0.67856E-01   -0.12633E+03
   750    0.20837E+04    0.26762E+02    0.67949E-01   -0.12632E+03
   751    0.20915E+04    0.26506E+02    0.68044E-01   -0.12627E+03
   752    0.20992E+04    0.26251E+02    0.68138E-01   -0.12618E+03
   753    0.21070E+04    0.25993E+02    0.68234E-01   -0.12606E+03
   754    0.21146E+04    0.25736E+02    0.68329E-01   -0.12590E+03
   755    0.21223E+04    0.25476E+02    0.68426E-01   -0.12571E+03
   756    0.21298E+04    0.25217E+02    0.68523E-01   -0.12549E+03
   757    0.21375E+04    0.24957E+02    0.68620E-01   -0.12523E+03
   758    0.21449E+04    0.24696E+02    0.68718E-01   -0.12494E+03
   759    0.21525E+04    0.24434E+02    0.68816E-01   -0.12462E+03
   760    0.21598E+04    0.24172E+02    0.68915E-01   -0.12426E+03
   761    0.21671E+04    0.23910E+02    0.69014E-01   -0.12387E+03
   762    0.21745E+04    0.23649E+02    0.69114E-01   -0.12345E+03
   763    0.21817E+04    0.23388E+02    0.69214E-01   -0.12299E+03
   764    0.21889E+04    0.23126E+02    0.69314E-01   -0.12251E+03
   765    0.21960E+04    0.22865E+02    0.69415E-01   -0.12198E+03
   766    0.22030E+04    0.22605E+02    0.69516E-01   -0.12143E+03
   767    0.22099E+04    0.22345E+02    0.69617E-01   -0.12084E+03
   768    0.22168E+04    0.22086E+02    0.69718E-01   -0.12021E+03
   769    0.22236E+04    0.21826E+02    0.69820E-01   -0.11956E+03
   770    0.22302E+04    0.21569E+02    0.69922E-01   -0.11888E+03
   771    0.22368E+04    0.21312E+02    0.70024E-01   -0.11816E+03
   772    0.22433E+04    0.21057E+02    0.70127E-01   -0.11741E+03
   773    0.22496E+04    0.20803E+02    0.70230E-01   -0.11663E+03
   774    0.22559E+04    0.20551E+02    0.70332E-01   -0.11582E+03
   775    0.22621E+04    0.20300E+02    0.70435E-01   -0.11498E+03
   776    0.22681E+04    0.20051E+02    0.70538E-01   -0.11412E+03
   777    0.22740E+04    0.19803E+02    0.70641E-01   -0.11322E+03
   778    0.22800E+04    0.19557E+02    0.70744E-01   -0.11228E+03
   779    0.22856E+04    0.19314E+02    0.70848E-01   -0.11133E+03
   780    0.22912E+04    0.19071E+02    0.70951E-01   -0.11034E+03
   781    0.22967E+04    0.18832E+02    0.71054E-01   -0.10933E+03
   782    0.23020E+04    0.18595E+02    0.71157E-01   -0.10830E+03
   783    0.23072E+04    0.18360E+02    0.71260E-01   -0.10723E+03
   784    0.23123E+04    0.18129E+02    0.71363E-01   -0.10613E+03
   785    0.23172E+04    0.17899E+02    0.71465E-01   -0.10501E+03
   786    0.23220E+04    0.17672E+02    0.71568E-01   -0.10385E+03
