#    L    TT             EE             BB             TE          
   396    0.16592E+04    0.20867E+02    0.31472E-01   -0.96605E+01
   397    0.16569E+04    0.20825E+02    0.31569E-01   -0.11475E+02
   398    0.16550E+04    0.20779E+02    0.31667E-01   -0.13275E+02
   399    0.16536E+04    0.20729E+02    0.31765E-01   -0.15058E+02
   400    0.16524E+04    0.20675E+02    0.31864E-01   -0.16825E+02
   401    0.16517E+04    0.20617E+02    0.31964E-01   -0.18575E+02
   402    0.16514E+04    0.20555E+02    0.32064E-01   -0.20306E+02
   403    0.16514E+04    0.20490E+02    0.32165E-01   -0.22018E+02
   404    0.16518E+04    0.20420E+02    0.32267E-01   -0.23710E+02
   405    0.16526E+04    0.20346E+02    0.32369E-01   -0.25383E+02
   406    0.16537E+04    0.20270E+02    0.32473E-01   -0.27034E+02
   407    0.16551E+04    0.20189E+02    0.32576E-01   -0.28666E+02
   408    0.16569E+04    0.20105E+02    0.32681E-01   -0.30274E+02
   409    0.16592E+04    0.20018E+02    0.32786E-01   -0.31860E+02
   410    0.16616E+04    0.19926E+02    0.32892E-01   -0.33423E+02
   411    0.16645E+04    0.19831E+02    0.32999E-01   -0.34963E+02
   412    0.16677E+04    0.19733E+02    0.33107E-01   -0.36478E+02
   413    0.16712E+04    0.19632E+02    0.33215E-01   -0.37969E+02
   414    0.16749E+04    0.19527E+02    0.33324E-01   -0.39435E+02
   415    0.16790E+04    0.19420E+02    0.33434E-01   -0.40874E+02
   416    0.16834E+04    0.19308E+02    0.33545E-01   -0.42288E+02
   417    0.16881E+04    0.19194E+02    0.33656E-01   -0.43676E+02
   418    0.16931E+04    0.19075E+02    0.33769E-01   -0.45036E+02
   419    0.16984E+04    0.18955E+02    0.33882E-01   -0.46367E+02
   420    0.17039E+04    0.18832E+02    0.33996E-01   -0.47671E+02
   421    0.17098E+04    0.18705E+02    0.34111E-01   -0.48946E+02
   422    0.17159E+04    0.18576E+02    0.34226E-01   -0.50192E+02
   423    0.17222E+04    0.18443E+02    0.34343E-01   -0.51409E+02
   424    0.17288E+04    0.18308E+02    0.34460E-01   -0.52595E+02
   425    0.17356E+04    0.18170E+02    0.34578E-01   -0.53751E+02
   426    0.17428E+04    0.18030E+02    0.34697E-01   -0.54876E+02
   427    0.17500E+04    0.17887E+02    0.34816E-01   -0.55971E+02
   428    0.17576E+04    0.17741E+02    0.34937E-01   -0.57032E+02
   429    0.17653E+04    0.17594E+02    0.35058E-01   -0.58062E+02
   430    0.17733E+04    0.17445E+02    0.35180E-01   -0.59061E+02
   431    0.17814E+04    0.17292E+02    0.35303E-01   -0.60026E+02
   432    0.17897E+04    0.17138E+02    0.35427E-01   -0.60959E+02
   433    0.17983E+04    0.16982E+02    0.35552E-01   -0.61858E+02
   434    0.18070E+04    0.16824E+02    0.35677E-01   -0.62724E+02
   435    0.18158E+04    0.16665E+02    0.35803E-01   -0.63557E+02
   436    0.18248E+04    0.16504E+02    0.35930E-01   -0.64356E+02
   437    0.18341E+04    0.16340E+02    0.36058E-01   -0.65119E+02
   438    0.18434E+04    0.16176E+02    0.36187E-01   -0.65848E+02
   439    0.18529E+04    0.16010E+02    0.36316E-01   -0.66543E+02
   440    0.18625E+04    0.15843E+02    0.36446E-01   -0.67202E+02
   441    0.18723E+04    0.15674E+02    0.36577E-01   -0.67827E+02
   442    0.18821E+04    0.15503E+02    0.36709E-01   -0.68417E+02
   443    0.18921E+04    0.15332E+02    0.36841E-01   -0.68971E+02
   444    0.19022E+04    0.15161E+02    0.36974E-01   -0.69488E+02
   445    0.19124E+04    0.14987E+02    0.37108E-01   -0.69970E+02
   446    0.19226E+04    0.14814E+02    0.37242E-01   -0.70415E+02
   447    0.19329E+04    0.14640E+02    0.37377E-01   -0.70825E+02
   448    0.19432E+04    0.14464E+02    0.37513E-01   -0.71200E+02
   449    0.19537E+04    0.14289E+02    0.37650E-01   -0.71537E+02
   450    0.19643E+04    0.14114E+02    0.37787E-01   -0.71839E+02
   451    0.19748E+04    0.13937E+02    0.37924E-01   -0.72104E+02
   452    0.19854E+04    0.13761E+02    0.38063E-01   -0.72334E+02
   453    0.19960E+04    0.13586E+02    0.38202E-01   -0.72528E+02
   454    0.20067E+04    0.13410E+02    0.38341E-01   -0.72686E+02
   455    0.20173E+04    0.13234E+02    0.38481E-01   -0.72810E+02
   456    0.20281E+04    0.13058E+02    0.38622E-01   -0.72892E+02
   457    0.20387E+04    0.12882E+02    0.38763E-01   -0.72948E+02
   458    0.20494E+04    0.12707E+02    0.38904E-01   -0.72958E+02
   459    0.20601E+04    0.12534E+02    0.39047E-01   -0.72938E+02
   460    0.20708E+04    0.12359E+02    0.39189E-01   -0.72883E+02
   461    0.20815E+04    0.12186E+02    0.39332E-01   -0.72793E+02
   462    0.20921E+04    0.12013E+02    0.39476E-01   -0.72664E+02
   463    0.21027E+04    0.11842E+02    0.39619E-01   -0.72513E+02
   464    0.21133E+04    0.11672E+02    0.39764E-01   -0.72311E+02
   465    0.21237E+04    0.11502E+02    0.39908E-01   -0.72088E+02
   466    0.21342E+04    0.11334E+02    0.40053E-01   -0.71821E+02
   467    0.21446E+04    0.11166E+02    0.40199E-01   -0.71527E+02
   468    0.21550E+04    0.11001E+02    0.40344E-01   -0.71197E+02
   469    0.21653E+04    0.10836E+02    0.40490E-01   -0.70840E+02
   470    0.21755E+04    0.10673E+02    0.40636E-01   -0.70447E+02
   471    0.21855E+04    0.10513E+02    0.40783E-01   -0.70020E+02
   472    0.21956E+04    0.10354E+02    0.40930E-01   -0.69565E+02
   473    0.22056E+04    0.10197E+02    0.41077E-01   -0.69077E+02
   474    0.22155E+04    0.10042E+02    0.41224E-01   -0.68561E+02
   475    0.22253E+04    0.98884E+01    0.41371E-01   -0.68011E+02
   476    0.22349E+04    0.97378E+01    0.41519E-01   -0.67430E+02
   477    0.22444E+04    0.95890E+01    0.41666E-01   -0.66826E+02
   478    0.22539E+04    0.94418E+01    0.41814E-01   -0.66183E+02
   479    0.22632E+04    0.92979E+01    0.41962E-01   -0.65524E+02
   480    0.22724E+04    0.91565E+01    0.42110E-01   -0.64830E+02
   481    0.22814E+04    0.90176E+01    0.42258E-01   -0.64106E+02
   482    0.22904E+04    0.88818E+01    0.42406E-01   -0.63357E+02
   483    0.22991E+04    0.87486E+01    0.42554E-01   -0.62586E+02
   484    0.23077E+04    0.86185E+01    0.42702E-01   -0.61787E+02
   485    0.23162E+04    0.84909E+01    0.42850E-01   -0.60961E+02
   486    0.23245E+04    0.83672E+01    0.42998E-01   -0.60112E+02
   487    0.23327E+04    0.82467E+01    0.43146E-01   -0.59239E+02
   488    0.23406E+04    0.81287E+01    0.43294E-01   -0.58341E+02
   489    0.23485E+04    0.80146E+01    0.43442E-01   -0.57421E+02
   490    0.23562E+04    0.79045E+01    0.43590E-01   -0.56478E+02
   491    0.23635E+04    0.77975E+01    0.43737E-01   -0.55515E+02
   492    0.23708E+04    0.76945E+01    0.43885E-01   -0.54531E+02
   493    0.23779E+04    0.75938E+01    0.44032E-01   -0.53525E+02
   494    0.23849E+04    0.74986E+01    0.44179E-01   -0.52501E+02
   495    0.23915E+04    0.74066E+01    0.44326E-01   -0.51458E+02
   496    0.23980E+04    0.73192E+01    0.44472E-01   -0.50397E+02
   497    0.24042E+04    0.72357E+01    0.44619E-01   -0.49318E+02
   498    0.24103E+04    0.71554E+01    0.44764E-01   -0.48224E+02
   499    0.24163E+04    0.70805E+01    0.44910E-01   -0.47111E+02
   500    0.24220E+04    0.70088E+01    0.45055E-01   -0.45986E+02
   501    0.24273E+04    0.69424E+01    0.45200E-01   -0.44846E+02
   502    0.24326E+04    0.68806E+01    0.45345E-01   -0.43691E+02
   503    0.24376E+04    0.68227E+01    0.45489E-01   -0.42524E+02
   504    0.24424E+04    0.67693E+01    0.45633E-01   -0.41343E+02
   505    0.24470E+04    0.67212E+01    0.45776E-01   -0.40152E+02
   506    0.24513E+04    0.66777E+01    0.45919E-01   -0.38949E+02
   507    0.24555E+04    0.66385E+01    0.46061E-01   -0.37736E+02
   508    0.24594E+04    0.66046E+01    0.46203E-01   -0.36512E+02
   509    0.24630E+04    0.65751E+01    0.46345E-01   -0.35280E+02
   510    0.24664E+04    0.65505E+01    0.46485E-01   -0.34040E+02
   511    0.24697E+04    0.65305E+01    0.46625E-01   -0.32792E+02
   512    0.24726E+04    0.65156E+01    0.46765E-01   -0.31537E+02
   513    0.24754E+04    0.65055E+01    0.46904E-01   -0.30276E+02
   514    0.24779E+04    0.65005E+01    0.47042E-01   -0.29009E+02
   515    0.24802E+04    0.65004E+01    0.47179E-01   -0.27738E+02
   516    0.24822E+04    0.65053E+01    0.47316E-01   -0.26462E+02
   517    0.24839E+04    0.65153E+01    0.47452E-01   -0.25184E+02
   518    0.24855E+04    0.65303E+01    0.47588E-01   -0.23903E+02
   519    0.24869E+04    0.65504E+01    0.47722E-01   -0.22619E+02
   520    0.24880E+04    0.65755E+01    0.47856E-01   -0.21335E+02
   521    0.24888E+04    0.66058E+01    0.47989E-01   -0.20050E+02
   522    0.24894E+04    0.66412E+01    0.48121E-01   -0.18766E+02
   523    0.24898E+04    0.66818E+01    0.48252E-01   -0.17483E+02
   524    0.24900E+04    0.67274E+01    0.48382E-01   -0.16203E+02
   525    0.24898E+04    0.67782E+01    0.48512E-01   -0.14923E+02
   526    0.24894E+04    0.68341E+01    0.48640E-01   -0.13648E+02
   527    0.24890E+04    0.68952E+01    0.48768E-01   -0.12377E+02
   528    0.24882E+04    0.69613E+01    0.48895E-01   -0.11112E+02
   529    0.24872E+04    0.70328E+01    0.49020E-01   -0.98516E+01
   530    0.24860E+04    0.71095E+01    0.49145E-01   -0.85994E+01
   531    0.24847E+04    0.71911E+01    0.49269E-01   -0.73525E+01
   532    0.24829E+04    0.72779E+01    0.49391E-01   -0.61146E+01
   533    0.24810E+04    0.73699E+01    0.49513E-01   -0.48857E+01
   534    0.24789E+04    0.74670E+01    0.49634E-01   -0.36665E+01
   535    0.24765E+04    0.75692E+01    0.49753E-01   -0.24580E+01
   536    0.24739E+04    0.76765E+01    0.49872E-01   -0.12599E+01
   537    0.24712E+04    0.77888E+01    0.49989E-01   -0.73963E-01
   538    0.24682E+04    0.79063E+01    0.50105E-01    0.10992E+01
   539    0.24650E+04    0.80286E+01    0.50220E-01    0.22588E+01
   540    0.24616E+04    0.81562E+01    0.50334E-01    0.34041E+01
   541    0.24580E+04    0.82886E+01    0.50447E-01    0.45351E+01
   542    0.24542E+04    0.84259E+01    0.50559E-01    0.56495E+01
   543    0.24501E+04    0.85683E+01    0.50669E-01    0.67477E+01
   544    0.24459E+04    0.87155E+01    0.50779E-01    0.78288E+01
   545    0.24415E+04    0.88675E+01    0.50887E-01    0.88923E+01
   546    0.24369E+04    0.90241E+01    0.50994E-01    0.99369E+01
   547    0.24321E+04    0.91854E+01    0.51100E-01    0.10962E+02
   548    0.24271E+04    0.93515E+01    0.51205E-01    0.11968E+02
   549    0.24220E+04    0.95222E+01    0.51308E-01    0.12952E+02
   550    0.24167E+04    0.96977E+01    0.51411E-01    0.13916E+02
   551    0.24112E+04    0.98778E+01    0.51512E-01    0.14857E+02
   552    0.24055E+04    0.10063E+02    0.51612E-01    0.15775E+02
   553    0.23997E+04    0.10250E+02    0.51711E-01    0.16670E+02
   554    0.23937E+04    0.10444E+02    0.51808E-01    0.17542E+02
   555    0.23876E+04    0.10642E+02    0.51904E-01    0.18389E+02
   556    0.23812E+04    0.10844E+02    0.51999E-01    0.19212E+02
   557    0.23747E+04    0.11050E+02    0.52093E-01    0.20010E+02
   558    0.23681E+04    0.11261E+02    0.52186E-01    0.20782E+02
   559    0.23613E+04    0.11475E+02    0.52278E-01    0.21529E+02
   560    0.23544E+04    0.11693E+02    0.52368E-01    0.22249E+02
   561    0.23472E+04    0.11915E+02    0.52457E-01    0.22943E+02
   562    0.23401E+04    0.12141E+02    0.52545E-01    0.23610E+02
   563    0.23328E+04    0.12371E+02    0.52631E-01    0.24251E+02
   564    0.23253E+04    0.12605E+02    0.52717E-01    0.24861E+02
   565    0.23177E+04    0.12842E+02    0.52801E-01    0.25445E+02
   566    0.23100E+04    0.13082E+02    0.52884E-01    0.26000E+02
   567    0.23022E+04    0.13326E+02    0.52966E-01    0.26527E+02
   568    0.22943E+04    0.13573E+02    0.53046E-01    0.27023E+02
   569    0.22862E+04    0.13824E+02    0.53126E-01    0.27493E+02
   570    0.22781E+04    0.14078E+02    0.53204E-01    0.27930E+02
   571    0.22699E+04    0.14335E+02    0.53281E-01    0.28338E+02
   572    0.22615E+04    0.14595E+02    0.53357E-01    0.28715E+02
   573    0.22531E+04    0.14857E+02    0.53432E-01    0.29062E+02
   574    0.22446E+04    0.15123E+02    0.53505E-01    0.29378E+02
   575    0.22360E+04    0.15390E+02    0.53578E-01    0.29662E+02
   576    0.22274E+04    0.15661E+02    0.53649E-01    0.29916E+02
   577    0.22186E+04    0.15934E+02    0.53719E-01    0.30138E+02
   578    0.22098E+04    0.16209E+02    0.53788E-01    0.30328E+02
   579    0.22010E+04    0.16487E+02    0.53856E-01    0.30487E+02
   580    0.21921E+04    0.16766E+02    0.53922E-01    0.30613E+02
   581    0.21830E+04    0.17048E+02    0.53988E-01    0.30707E+02
   582    0.21740E+04    0.17331E+02    0.54052E-01    0.30769E+02
   583    0.21650E+04    0.17617E+02    0.54116E-01    0.30798E+02
   584    0.21559E+04    0.17903E+02    0.54178E-01    0.30794E+02
   585    0.21468E+04    0.18192E+02    0.54239E-01    0.30758E+02
   586    0.21377E+04    0.18481E+02    0.54299E-01    0.30689E+02
   587    0.21286E+04    0.18773E+02    0.54358E-01    0.30587E+02
   588    0.21194E+04    0.19065E+02    0.54416E-01    0.30451E+02
   589    0.21101E+04    0.19358E+02    0.54473E-01    0.30282E+02
   590    0.21009E+04    0.19652E+02    0.54528E-01    0.30081E+02
   591    0.20918E+04    0.19948E+02    0.54583E-01    0.29847E+02
   592    0.20826E+04    0.20243E+02    0.54637E-01    0.29578E+02
   593    0.20734E+04    0.20540E+02    0.54690E-01    0.29278E+02
   594    0.20641E+04    0.20836E+02    0.54741E-01    0.28944E+02
   595    0.20549E+04    0.21132E+02    0.54792E-01    0.28578E+02
   596    0.20459E+04    0.21430E+02    0.54842E-01    0.28178E+02
   597    0.20368E+04    0.21726E+02    0.54891E-01    0.27745E+02
   598    0.20279E+04    0.22023E+02    0.54939E-01    0.27280E+02
   599    0.20190E+04    0.22319E+02    0.54986E-01    0.26782E+02
   600    0.20100E+04    0.22615E+02    0.55032E-01    0.26252E+02
   601    0.20012E+04    0.22911E+02    0.55078E-01    0.25689E+02
   602    0.19923E+04    0.23206E+02    0.55122E-01    0.25093E+02
   603    0.19835E+04    0.23500E+02    0.55166E-01    0.24467E+02
   604    0.19749E+04    0.23793E+02    0.55208E-01    0.23809E+02
   605    0.19663E+04    0.24085E+02    0.55250E-01    0.23119E+02
   606    0.19578E+04    0.24376E+02    0.55292E-01    0.22398E+02
   607    0.19492E+04    0.24666E+02    0.55332E-01    0.21646E+02
   608    0.19408E+04    0.24955E+02    0.55372E-01    0.20863E+02
   609    0.19326E+04    0.25241E+02    0.55411E-01    0.20049E+02
   610    0.19243E+04    0.25526E+02    0.55449E-01    0.19205E+02
   611    0.19162E+04    0.25810E+02    0.55487E-01    0.18332E+02
   612    0.19082E+04    0.26093E+02    0.55524E-01    0.17430E+02
   613    0.19002E+04    0.26371E+02    0.55561E-01    0.16497E+02
   614    0.18924E+04    0.26650E+02    0.55596E-01    0.15536E+02
   615    0.18847E+04    0.26925E+02    0.55632E-01    0.14547E+02
   616    0.18771E+04    0.27199E+02    0.55666E-01    0.13530E+02
   617    0.18697E+04    0.27471E+02    0.55701E-01    0.12486E+02
   618    0.18623E+04    0.27741E+02    0.55734E-01    0.11413E+02
   619    0.18550E+04    0.28009E+02    0.55767E-01    0.10316E+02
   620    0.18479E+04    0.28273E+02    0.55800E-01    0.91921E+01
   621    0.18409E+04    0.28535E+02    0.55833E-01    0.80421E+01
   622    0.18340E+04    0.28795E+02    0.55865E-01    0.68665E+01
   623    0.18273E+04    0.29050E+02    0.55896E-01    0.56675E+01
   624    0.18207E+04    0.29303E+02    0.55927E-01    0.44439E+01
   625    0.18142E+04    0.29552E+02    0.55958E-01    0.31960E+01
   626    0.18078E+04    0.29799E+02    0.55989E-01    0.19253E+01
   627    0.18017E+04    0.30042E+02    0.56019E-01    0.63218E+00
   628    0.17957E+04    0.30281E+02    0.56049E-01   -0.68326E+00
   629    0.17899E+04    0.30517E+02    0.56079E-01   -0.20201E+01
   630    0.17841E+04    0.30749E+02    0.56109E-01   -0.33788E+01
   631    0.17785E+04    0.30978E+02    0.56138E-01   -0.47563E+01
   632    0.17731E+04    0.31202E+02    0.56168E-01   -0.61545E+01
   633    0.17678E+04    0.31423E+02    0.56197E-01   -0.75711E+01
   634    0.17627E+04    0.31639E+02    0.56226E-01   -0.90059E+01
   635    0.17579E+04    0.31851E+02    0.56255E-01   -0.10458E+02
   636    0.17530E+04    0.32061E+02    0.56284E-01   -0.11927E+02
   637    0.17485E+04    0.32263E+02    0.56313E-01   -0.13414E+02
   638    0.17441E+04    0.32463E+02    0.56342E-01   -0.14915E+02
   639    0.17398E+04    0.32658E+02    0.56371E-01   -0.16431E+02
   640    0.17358E+04    0.32848E+02    0.56400E-01   -0.17962E+02
   641    0.17319E+04    0.33034E+02    0.56429E-01   -0.19506E+02
   642    0.17282E+04    0.33214E+02    0.56458E-01   -0.21063E+02
   643    0.17246E+04    0.33391E+02    0.56487E-01   -0.22631E+02
   644    0.17214E+04    0.33561E+02    0.56517E-01   -0.24211E+02
   645    0.17182E+04    0.33726E+02    0.56546E-01   -0.25802E+02
   646    0.17152E+04    0.33887E+02    0.56576E-01   -0.27402E+02
   647    0.17125E+04    0.34042E+02    0.56606E-01   -0.29012E+02
   648    0.17099E+04    0.34192E+02    0.56636E-01   -0.30629E+02
   649    0.17075E+04    0.34336E+02    0.56666E-01   -0.32255E+02
   650    0.17054E+04    0.34474E+02    0.56697E-01   -0.33886E+02
   651    0.17034E+04    0.34608E+02    0.56727E-01   -0.35524E+02
   652    0.17015E+04    0.34736E+02    0.56759E-01   -0.37167E+02
   653    0.17000E+04    0.34857E+02    0.56790E-01   -0.38813E+02
   654    0.16986E+04    0.34974E+02    0.56822E-01   -0.40463E+02
   655    0.16973E+04    0.35085E+02    0.56854E-01   -0.42117E+02
   656    0.16963E+04    0.35190E+02    0.56886E-01   -0.43774E+02
   657    0.16955E+04    0.35288E+02    0.56919E-01   -0.45431E+02
   658    0.16948E+04    0.35382E+02    0.56952E-01   -0.47091E+02
   659    0.16945E+04    0.35470E+02    0.56985E-01   -0.48750E+02
   660    0.16943E+04    0.35551E+02    0.57019E-01   -0.50410E+02
   661    0.16942E+04    0.35626E+02    0.57054E-01   -0.52068E+02
   662    0.16944E+04    0.35696E+02    0.57089E-01   -0.53725E+02
   663    0.16948E+04    0.35761E+02    0.57124E-01   -0.55381E+02
   664    0.16953E+04    0.35818E+02    0.57160E-01   -0.57032E+02
   665    0.16960E+04    0.35870E+02    0.57196E-01   -0.58681E+02
   666    0.16970E+04    0.35916E+02    0.57233E-01   -0.60325E+02
   667    0.16981E+04    0.35956E+02    0.57271E-01   -0.61965E+02
   668    0.16993E+04    0.35990E+02    0.57309E-01   -0.63599E+02
   669    0.17009E+04    0.36018E+02    0.57347E-01   -0.65227E+02
   670    0.17025E+04    0.36040E+02    0.57386E-01   -0.66846E+02
   671    0.17045E+04    0.36057E+02    0.57426E-01   -0.68459E+02
   672    0.17065E+04    0.36067E+02    0.57467E-01   -0.70063E+02
   673    0.17087E+04    0.36072E+02    0.57508E-01   -0.71658E+02
   674    0.17112E+04    0.36070E+02    0.57549E-01   -0.73243E+02
   675    0.17138E+04    0.36063E+02    0.57592E-01   -0.74818E+02
   676    0.17165E+04    0.36049E+02    0.57635E-01   -0.76380E+02
   677    0.17195E+04    0.36030E+02    0.57678E-01   -0.77931E+02
   678    0.17226E+04    0.36004E+02    0.57723E-01   -0.79469E+02
   679    0.17259E+04    0.35973E+02    0.57768E-01   -0.80994E+02
   680    0.17295E+04    0.35936E+02    0.57814E-01   -0.82505E+02
   681    0.17331E+04    0.35893E+02    0.57860E-01   -0.84000E+02
   682    0.17370E+04    0.35843E+02    0.57908E-01   -0.85481E+02
   683    0.17410E+04    0.35790E+02    0.57956E-01   -0.86947E+02
   684    0.17451E+04    0.35728E+02    0.58005E-01   -0.88395E+02
   685    0.17494E+04    0.35662E+02    0.58054E-01   -0.89827E+02
   686    0.17538E+04    0.35590E+02    0.58105E-01   -0.91232E+02
   687    0.17585E+04    0.35513E+02    0.58156E-01   -0.92622E+02
   688    0.17632E+04    0.35429E+02    0.58208E-01   -0.93995E+02
   689    0.17682E+04    0.35339E+02    0.58261E-01   -0.95343E+02
   690    0.17732E+04    0.35245E+02    0.58315E-01   -0.96675E+02
   691    0.17784E+04    0.35144E+02    0.58369E-01   -0.97982E+02
   692    0.17837E+04    0.35039E+02    0.58425E-01   -0.99265E+02
   693    0.17892E+04    0.34928E+02    0.58481E-01   -0.10053E+03
   694    0.17948E+04    0.34811E+02    0.58538E-01   -0.10176E+03
   695    0.18006E+04    0.34691E+02    0.58596E-01   -0.10297E+03
   696    0.18065E+04    0.34564E+02    0.58655E-01   -0.10417E+03
   697    0.18125E+04    0.34432E+02    0.58715E-01   -0.10534E+03
   698    0.18186E+04    0.34294E+02    0.58776E-01   -0.10647E+03
   699    0.18248E+04    0.34152E+02    0.58837E-01   -0.10758E+03
   700    0.18311E+04    0.34004E+02    0.58899E-01   -0.10866E+03
   701    0.18376E+04    0.33852E+02    0.58963E-01   -0.10972E+03
   702    0.18442E+04    0.33695E+02    0.59027E-01   -0.11074E+03
   703    0.18508E+04    0.33533E+02    0.59092E-01   -0.11175E+03
   704    0.18576E+04    0.33367E+02    0.59157E-01   -0.11271E+03
   705    0.18644E+04    0.33196E+02    0.59224E-01   -0.11365E+03
   706    0.18713E+04    0.33020E+02    0.59292E-01   -0.11456E+03
   707    0.18783E+04    0.32840E+02    0.59360E-01   -0.11544E+03
   708    0.18855E+04    0.32656E+02    0.59429E-01   -0.11628E+03
   709    0.18926E+04    0.32468E+02    0.59500E-01   -0.11710E+03
   710    0.19000E+04    0.32275E+02    0.59570E-01   -0.11789E+03
   711    0.19073E+04    0.32078E+02    0.59642E-01   -0.11864E+03
   712    0.19147E+04    0.31877E+02    0.59715E-01   -0.11936E+03
   713    0.19223E+04    0.31671E+02    0.59788E-01   -0.12005E+03
   714    0.19298E+04    0.31463E+02    0.59863E-01   -0.12071E+03
   715    0.19374E+04    0.31250E+02    0.59938E-01   -0.12134E+03
   716    0.19451E+04    0.31034E+02    0.60013E-01   -0.12193E+03
   717    0.19529E+04    0.30815E+02    0.60090E-01   -0.12248E+03
   718    0.19606E+04    0.30592E+02    0.60168E-01   -0.12302E+03
   719    0.19685E+04    0.30364E+02    0.60246E-01   -0.12350E+03
   720    0.19763E+04    0.30134E+02    0.60325E-01   -0.12396E+03
   721    0.19843E+04    0.29902E+02    0.60404E-01   -0.12438E+03
   722    0.19922E+04    0.29665E+02    0.60485E-01   -0.12476E+03
   723    0.20002E+04    0.29427E+02    0.60566E-01   -0.12512E+03
   724    0.20082E+04    0.29185E+02    0.60648E-01   -0.12544E+03
   725    0.20162E+04    0.28941E+02    0.60730E-01   -0.12573E+03
   726    0.20243E+04    0.28696E+02    0.60813E-01   -0.12597E+03
   727    0.20323E+04    0.28447E+02    0.60897E-01   -0.12619E+03
   728    0.20403E+04    0.28195E+02    0.60981E-01   -0.12637E+03
   729    0.20484E+04    0.27941E+02    0.61066E-01   -0.12652E+03
   730    0.20564E+04    0.27686E+02    0.61152E-01   -0.12663E+03
   731    0.20646E+04    0.27427E+02    0.61238E-01   -0.12670E+03
   732    0.20726E+04    0.27169E+02    0.61325E-01   -0.12673E+03
   733    0.20807E+04    0.26908E+02    0.61413E-01   -0.12674E+03
   734    0.20887E+04    0.26646E+02    0.61501E-01   -0.12669E+03
   735    0.20968E+04    0.26381E+02    0.61589E-01   -0.12663E+03
   736    0.21047E+04    0.26115E+02    0.61678E-01   -0.12652E+03
   737    0.21127E+04    0.25849E+02    0.61768E-01   -0.12639E+03
   738    0.21205E+04    0.25583E+02    0.61858E-01   -0.12620E+03
   739    0.21284E+04    0.25315E+02    0.61948E-01   -0.12598E+03
   740    0.21362E+04    0.25045E+02    0.62039E-01   -0.12574E+03
   741    0.21440E+04    0.24775E+02    0.62130E-01   -0.12546E+03
   742    0.21518E+04    0.24506E+02    0.62222E-01   -0.12514E+03
   743    0.21594E+04    0.24238E+02    0.62314E-01   -0.12478E+03
   744    0.21671E+04    0.23968E+02    0.62407E-01   -0.12439E+03
   745    0.21747E+04    0.23698E+02    0.62500E-01   -0.12397E+03
   746    0.21821E+04    0.23429E+02    0.62593E-01   -0.12350E+03
   747    0.21894E+04    0.23160E+02    0.62687E-01   -0.12301E+03
   748    0.21967E+04    0.22892E+02    0.62780E-01   -0.12248E+03
   749    0.22040E+04    0.22622E+02    0.62875E-01   -0.12193E+03
   750    0.22111E+04    0.22355E+02    0.62969E-01   -0.12133E+03
   751    0.22182E+04    0.22088E+02    0.63064E-01   -0.12070E+03
   752    0.22252E+04    0.21824E+02    0.63159E-01   -0.12003E+03
   753    0.22321E+04    0.21559E+02    0.63254E-01   -0.11933E+03
   754    0.22388E+04    0.21296E+02    0.63349E-01   -0.11860E+03
   755    0.22455E+04    0.21034E+02    0.63444E-01   -0.11784E+03
   756    0.22519E+04    0.20774E+02    0.63540E-01   -0.11704E+03
   757    0.22584E+04    0.20516E+02    0.63636E-01   -0.11620E+03
   758    0.22647E+04    0.20259E+02    0.63731E-01   -0.11534E+03
   759    0.22709E+04    0.20003E+02    0.63827E-01   -0.11445E+03
   760    0.22770E+04    0.19750E+02    0.63923E-01   -0.11352E+03
   761    0.22829E+04    0.19498E+02    0.64019E-01   -0.11257E+03
   762    0.22888E+04    0.19249E+02    0.64115E-01   -0.11158E+03
   763    0.22945E+04    0.19002E+02    0.64211E-01   -0.11056E+03
   764    0.23001E+04    0.18757E+02    0.64307E-01   -0.10952E+03
   765    0.23055E+04    0.18514E+02    0.64403E-01   -0.10844E+03
   766    0.23109E+04    0.18275E+02    0.64498E-01   -0.10734E+03
   767    0.23160E+04    0.18038E+02    0.64594E-01   -0.10620E+03
   768    0.23210E+04    0.17804E+02    0.64690E-01   -0.10503E+03
   769    0.23259E+04    0.17571E+02    0.64785E-01   -0.10385E+03
   770    0.23306E+04    0.17342E+02    0.64880E-01   -0.10263E+03
   771    0.23352E+04    0.17116E+02    0.64975E-01   -0.10139E+03
   772    0.23396E+04    0.16894E+02    0.65070E-01   -0.10010E+03
   773    0.23439E+04    0.16675E+02    0.65165E-01   -0.98807E+02
   774    0.23480E+04    0.16459E+02    0.65259E-01   -0.97490E+02
   775    0.23520E+04    0.16246E+02    0.65353E-01   -0.96143E+02
   776    0.23558E+04    0.16038E+02    0.65446E-01   -0.94776E+02
   777    0.23594E+04    0.15832E+02    0.65540E-01   -0.93381E+02
   778    0.23630E+04    0.15631E+02    0.65633E-01   -0.91957E+02
   779    0.23662E+04    0.15434E+02    0.65725E-01   -0.90521E+02
   780    0.23693E+04    0.15239E+02    0.65817E-01   -0.89056E+02
   781    0.23723E+04    0.15050E+02    0.65909E-01   -0.87579E+02
   782    0.23751E+04    0.14864E+02    0.66000E-01   -0.86090E+02
   783    0.23777E+04    0.14683E+02    0.66091E-01   -0.84567E+02
   784    0.23802E+04    0.14506E+02    0.66181E-01   -0.83023E+02
   785    0.23824E+04    0.14334E+02    0.66270E-01   -0.81468E+02
