#    L    TT             EE             BB             TE             PP             TP             EP          
   504    0.23904E+04    0.76134E+01    0.00000E+00   -0.56456E+02    0.11955E-07    0.11682E-04    0.74946E-06
   505    0.23976E+04    0.75096E+01    0.00000E+00   -0.55434E+02    0.11918E-07    0.11604E-04    0.73178E-06
   506    0.24044E+04    0.74095E+01    0.00000E+00   -0.54391E+02    0.11880E-07    0.11527E-04    0.71424E-06
   507    0.24111E+04    0.73128E+01    0.00000E+00   -0.53330E+02    0.11843E-07    0.11452E-04    0.69685E-06
   508    0.24175E+04    0.72206E+01    0.00000E+00   -0.52249E+02    0.11806E-07    0.11379E-04    0.67960E-06
   509    0.24238E+04    0.71319E+01    0.00000E+00   -0.51152E+02    0.11769E-07    0.11307E-04    0.66249E-06
   510    0.24298E+04    0.70473E+01    0.00000E+00   -0.50037E+02    0.11732E-07    0.11237E-04    0.64551E-06
   511    0.24357E+04    0.69666E+01    0.00000E+00   -0.48906E+02    0.11695E-07    0.11169E-04    0.62867E-06
   512    0.24414E+04    0.68903E+01    0.00000E+00   -0.47758E+02    0.11659E-07    0.11103E-04    0.61196E-06
   513    0.24468E+04    0.68179E+01    0.00000E+00   -0.46596E+02    0.11622E-07    0.11038E-04    0.59537E-06
   514    0.24521E+04    0.67500E+01    0.00000E+00   -0.45421E+02    0.11586E-07    0.10975E-04    0.57891E-06
   515    0.24571E+04    0.66864E+01    0.00000E+00   -0.44230E+02    0.11550E-07    0.10913E-04    0.56256E-06
   516    0.24620E+04    0.66272E+01    0.00000E+00   -0.43027E+02    0.11514E-07    0.10853E-04    0.54634E-06
   517    0.24665E+04    0.65726E+01    0.00000E+00   -0.41812E+02    0.11479E-07    0.10795E-04    0.53022E-06
   518    0.24709E+04    0.65223E+01    0.00000E+00   -0.40586E+02    0.11443E-07    0.10738E-04    0.51422E-06
   519    0.24751E+04    0.64767E+01    0.00000E+00   -0.39347E+02    0.11408E-07    0.10683E-04    0.49833E-06
   520    0.24791E+04    0.64356E+01    0.00000E+00   -0.38099E+02    0.11372E-07    0.10630E-04    0.48254E-06
   521    0.24827E+04    0.63991E+01    0.00000E+00   -0.36842E+02    0.11337E-07    0.10578E-04    0.46685E-06
   522    0.24862E+04    0.63675E+01    0.00000E+00   -0.35576E+02    0.11302E-07    0.10527E-04    0.45126E-06
   523    0.24895E+04    0.63405E+01    0.00000E+00   -0.34302E+02    0.11267E-07    0.10478E-04    0.43577E-06
   524    0.24925E+04    0.63183E+01    0.00000E+00   -0.33022E+02    0.11233E-07    0.10430E-04    0.42037E-06
   525    0.24952E+04    0.63010E+01    0.00000E+00   -0.31733E+02    0.11198E-07    0.10384E-04    0.40505E-06
   526    0.24978E+04    0.62885E+01    0.00000E+00   -0.30439E+02    0.11164E-07    0.10340E-04    0.38983E-06
   527    0.25003E+04    0.62808E+01    0.00000E+00   -0.29140E+02    0.11129E-07    0.10297E-04    0.37468E-06
   528    0.25024E+04    0.62780E+01    0.00000E+00   -0.27838E+02    0.11095E-07    0.10255E-04    0.35962E-06
   529    0.25043E+04    0.62804E+01    0.00000E+00   -0.26531E+02    0.11061E-07    0.10214E-04    0.34463E-06
   530    0.25059E+04    0.62877E+01    0.00000E+00   -0.25223E+02    0.11027E-07    0.10175E-04    0.32971E-06
   531    0.25075E+04    0.62999E+01    0.00000E+00   -0.23911E+02    0.10994E-07    0.10138E-04    0.31487E-06
   532    0.25086E+04    0.63172E+01    0.00000E+00   -0.22599E+02    0.10960E-07    0.10102E-04    0.30009E-06
   533    0.25095E+04    0.63396E+01    0.00000E+00   -0.21286E+02    0.10927E-07    0.10067E-04    0.28538E-06
   534    0.25102E+04    0.63671E+01    0.00000E+00   -0.19973E+02    0.10893E-07    0.10033E-04    0.27073E-06
   535    0.25107E+04    0.63997E+01    0.00000E+00   -0.18662E+02    0.10860E-07    0.10001E-04    0.25613E-06
   536    0.25110E+04    0.64373E+01    0.00000E+00   -0.17351E+02    0.10827E-07    0.99698E-05    0.24159E-06
   537    0.25111E+04    0.64801E+01    0.00000E+00   -0.16043E+02    0.10794E-07    0.99402E-05    0.22710E-06
   538    0.25109E+04    0.65281E+01    0.00000E+00   -0.14739E+02    0.10762E-07    0.99117E-05    0.21266E-06
   539    0.25105E+04    0.65811E+01    0.00000E+00   -0.13438E+02    0.10729E-07    0.98846E-05    0.19827E-06
   540    0.25098E+04    0.66394E+01    0.00000E+00   -0.12142E+02    0.10697E-07    0.98586E-05    0.18392E-06
   541    0.25089E+04    0.67028E+01    0.00000E+00   -0.10851E+02    0.10664E-07    0.98339E-05    0.16960E-06
   542    0.25078E+04    0.67713E+01    0.00000E+00   -0.95665E+01    0.10632E-07    0.98103E-05    0.15533E-06
   543    0.25065E+04    0.68450E+01    0.00000E+00   -0.82885E+01    0.10600E-07    0.97880E-05    0.14108E-06
   544    0.25050E+04    0.69239E+01    0.00000E+00   -0.70180E+01    0.10568E-07    0.97668E-05    0.12687E-06
   545    0.25031E+04    0.70079E+01    0.00000E+00   -0.57555E+01    0.10537E-07    0.97468E-05    0.11268E-06
   546    0.25012E+04    0.70968E+01    0.00000E+00   -0.45020E+01    0.10505E-07    0.97279E-05    0.98517E-07
   547    0.24989E+04    0.71908E+01    0.00000E+00   -0.32578E+01    0.10473E-07    0.97101E-05    0.84373E-07
   548    0.24965E+04    0.72899E+01    0.00000E+00   -0.20239E+01    0.10442E-07    0.96935E-05    0.70247E-07
   549    0.24939E+04    0.73942E+01    0.00000E+00   -0.80106E+00    0.10411E-07    0.96779E-05    0.56134E-07
   550    0.24910E+04    0.75036E+01    0.00000E+00    0.41022E+00    0.10380E-07    0.96634E-05    0.42033E-07
   551    0.24880E+04    0.76181E+01    0.00000E+00    0.16093E+01    0.10349E-07    0.96499E-05    0.27941E-07
   552    0.24847E+04    0.77377E+01    0.00000E+00    0.27951E+01    0.10318E-07    0.96375E-05    0.13858E-07
   553    0.24813E+04    0.78610E+01    0.00000E+00    0.39674E+01    0.10287E-07    0.96262E-05   -0.21202E-09
   554    0.24776E+04    0.79909E+01    0.00000E+00    0.51254E+01    0.10257E-07    0.96158E-05   -0.14268E-07
   555    0.24737E+04    0.81252E+01    0.00000E+00    0.62682E+01    0.10226E-07    0.96065E-05   -0.28308E-07
   556    0.24695E+04    0.82647E+01    0.00000E+00    0.73956E+01    0.10196E-07    0.95981E-05   -0.42330E-07
   557    0.24653E+04    0.84086E+01    0.00000E+00    0.85059E+01    0.10166E-07    0.95908E-05   -0.56332E-07
   558    0.24608E+04    0.85584E+01    0.00000E+00    0.95997E+01    0.10136E-07    0.95844E-05   -0.70311E-07
   559    0.24560E+04    0.87118E+01    0.00000E+00    0.10676E+02    0.10106E-07    0.95790E-05   -0.84265E-07
   560    0.24512E+04    0.88697E+01    0.00000E+00    0.11734E+02    0.10076E-07    0.95745E-05   -0.98193E-07
   561    0.24460E+04    0.90327E+01    0.00000E+00    0.12773E+02    0.10046E-07    0.95710E-05   -0.11209E-06
   562    0.24409E+04    0.92010E+01    0.00000E+00    0.13792E+02    0.10016E-07    0.95684E-05   -0.12596E-06
   563    0.24354E+04    0.93729E+01    0.00000E+00    0.14793E+02    0.99869E-08    0.95668E-05   -0.13980E-06
   564    0.24299E+04    0.95508E+01    0.00000E+00    0.15771E+02    0.99576E-08    0.95660E-05   -0.15360E-06
   565    0.24241E+04    0.97316E+01    0.00000E+00    0.16729E+02    0.99284E-08    0.95662E-05   -0.16736E-06
   566    0.24182E+04    0.99176E+01    0.00000E+00    0.17664E+02    0.98993E-08    0.95672E-05   -0.18109E-06
   567    0.24121E+04    0.10107E+02    0.00000E+00    0.18578E+02    0.98703E-08    0.95691E-05   -0.19478E-06
   568    0.24058E+04    0.10302E+02    0.00000E+00    0.19468E+02    0.98415E-08    0.95719E-05   -0.20842E-06
   569    0.23994E+04    0.10502E+02    0.00000E+00    0.20337E+02    0.98127E-08    0.95755E-05   -0.22201E-06
   570    0.23928E+04    0.10705E+02    0.00000E+00    0.21180E+02    0.97841E-08    0.95799E-05   -0.23556E-06
   571    0.23860E+04    0.10912E+02    0.00000E+00    0.21999E+02    0.97556E-08    0.95852E-05   -0.24906E-06
   572    0.23791E+04    0.11124E+02    0.00000E+00    0.22793E+02    0.97272E-08    0.95913E-05   -0.26251E-06
   573    0.23721E+04    0.11339E+02    0.00000E+00    0.23561E+02    0.96990E-08    0.95982E-05   -0.27591E-06
   574    0.23649E+04    0.11558E+02    0.00000E+00    0.24304E+02    0.96708E-08    0.96060E-05   -0.28925E-06
   575    0.23576E+04    0.11781E+02    0.00000E+00    0.25020E+02    0.96428E-08    0.96144E-05   -0.30253E-06
   576    0.23502E+04    0.12008E+02    0.00000E+00    0.25710E+02    0.96149E-08    0.96237E-05   -0.31576E-06
   577    0.23426E+04    0.12239E+02    0.00000E+00    0.26373E+02    0.95871E-08    0.96337E-05   -0.32892E-06
   578    0.23349E+04    0.12473E+02    0.00000E+00    0.27007E+02    0.95594E-08    0.96445E-05   -0.34202E-06
   579    0.23271E+04    0.12711E+02    0.00000E+00    0.27615E+02    0.95318E-08    0.96560E-05   -0.35505E-06
   580    0.23193E+04    0.12953E+02    0.00000E+00    0.28193E+02    0.95044E-08    0.96682E-05   -0.36802E-06
   581    0.23111E+04    0.13197E+02    0.00000E+00    0.28744E+02    0.94771E-08    0.96812E-05   -0.38091E-06
   582    0.23029E+04    0.13445E+02    0.00000E+00    0.29265E+02    0.94498E-08    0.96949E-05   -0.39374E-06
   583    0.22947E+04    0.13697E+02    0.00000E+00    0.29756E+02    0.94227E-08    0.97092E-05   -0.40649E-06
   584    0.22864E+04    0.13951E+02    0.00000E+00    0.30218E+02    0.93957E-08    0.97242E-05   -0.41916E-06
   585    0.22780E+04    0.14208E+02    0.00000E+00    0.30650E+02    0.93688E-08    0.97399E-05   -0.43176E-06
   586    0.22694E+04    0.14468E+02    0.00000E+00    0.31052E+02    0.93420E-08    0.97563E-05   -0.44427E-06
   587    0.22608E+04    0.14731E+02    0.00000E+00    0.31423E+02    0.93154E-08    0.97733E-05   -0.45671E-06
   588    0.22521E+04    0.14997E+02    0.00000E+00    0.31762E+02    0.92888E-08    0.97909E-05   -0.46906E-06
   589    0.22433E+04    0.15266E+02    0.00000E+00    0.32071E+02    0.92624E-08    0.98092E-05   -0.48132E-06
   590    0.22344E+04    0.15537E+02    0.00000E+00    0.32349E+02    0.92360E-08    0.98281E-05   -0.49350E-06
   591    0.22255E+04    0.15811E+02    0.00000E+00    0.32595E+02    0.92098E-08    0.98475E-05   -0.50558E-06
   592    0.22165E+04    0.16086E+02    0.00000E+00    0.32809E+02    0.91837E-08    0.98676E-05   -0.51757E-06
   593    0.22075E+04    0.16365E+02    0.00000E+00    0.32992E+02    0.91576E-08    0.98883E-05   -0.52947E-06
   594    0.21983E+04    0.16646E+02    0.00000E+00    0.33141E+02    0.91317E-08    0.99095E-05   -0.54127E-06
   595    0.21890E+04    0.16927E+02    0.00000E+00    0.33259E+02    0.91059E-08    0.99313E-05   -0.55298E-06
   596    0.21799E+04    0.17213E+02    0.00000E+00    0.33344E+02    0.90802E-08    0.99536E-05   -0.56458E-06
   597    0.21707E+04    0.17497E+02    0.00000E+00    0.33397E+02    0.90546E-08    0.99764E-05   -0.57608E-06
   598    0.21616E+04    0.17785E+02    0.00000E+00    0.33417E+02    0.90291E-08    0.99998E-05   -0.58747E-06
   599    0.21523E+04    0.18075E+02    0.00000E+00    0.33406E+02    0.90037E-08    0.10024E-04   -0.59876E-06
   600    0.21430E+04    0.18366E+02    0.00000E+00    0.33360E+02    0.89785E-08    0.10048E-04   -0.60994E-06
   601    0.21336E+04    0.18659E+02    0.00000E+00    0.33282E+02    0.89533E-08    0.10073E-04   -0.62101E-06
   602    0.21243E+04    0.18951E+02    0.00000E+00    0.33171E+02    0.89282E-08    0.10098E-04   -0.63196E-06
   603    0.21148E+04    0.19247E+02    0.00000E+00    0.33028E+02    0.89032E-08    0.10124E-04   -0.64281E-06
   604    0.21055E+04    0.19542E+02    0.00000E+00    0.32851E+02    0.88783E-08    0.10150E-04   -0.65354E-06
   605    0.20961E+04    0.19839E+02    0.00000E+00    0.32642E+02    0.88536E-08    0.10177E-04   -0.66416E-06
   606    0.20868E+04    0.20136E+02    0.00000E+00    0.32399E+02    0.88289E-08    0.10204E-04   -0.67466E-06
   607    0.20773E+04    0.20434E+02    0.00000E+00    0.32124E+02    0.88043E-08    0.10232E-04   -0.68505E-06
   608    0.20680E+04    0.20733E+02    0.00000E+00    0.31816E+02    0.87798E-08    0.10260E-04   -0.69533E-06
   609    0.20587E+04    0.21032E+02    0.00000E+00    0.31474E+02    0.87555E-08    0.10288E-04   -0.70549E-06
   610    0.20493E+04    0.21331E+02    0.00000E+00    0.31100E+02    0.87312E-08    0.10317E-04   -0.71554E-06
   611    0.20401E+04    0.21630E+02    0.00000E+00    0.30693E+02    0.87070E-08    0.10346E-04   -0.72547E-06
   612    0.20308E+04    0.21931E+02    0.00000E+00    0.30255E+02    0.86829E-08    0.10375E-04   -0.73528E-06
   613    0.20215E+04    0.22229E+02    0.00000E+00    0.29783E+02    0.86589E-08    0.10405E-04   -0.74498E-06
   614    0.20124E+04    0.22528E+02    0.00000E+00    0.29278E+02    0.86350E-08    0.10435E-04   -0.75455E-06
   615    0.20032E+04    0.22826E+02    0.00000E+00    0.28742E+02    0.86113E-08    0.10466E-04   -0.76401E-06
   616    0.19941E+04    0.23126E+02    0.00000E+00    0.28173E+02    0.85876E-08    0.10497E-04   -0.77335E-06
   617    0.19852E+04    0.23424E+02    0.00000E+00    0.27573E+02    0.85640E-08    0.10528E-04   -0.78257E-06
   618    0.19762E+04    0.23722E+02    0.00000E+00    0.26941E+02    0.85405E-08    0.10559E-04   -0.79167E-06
   619    0.19672E+04    0.24021E+02    0.00000E+00    0.26279E+02    0.85171E-08    0.10591E-04   -0.80065E-06
   620    0.19584E+04    0.24316E+02    0.00000E+00    0.25585E+02    0.84937E-08    0.10623E-04   -0.80951E-06
   621    0.19496E+04    0.24612E+02    0.00000E+00    0.24859E+02    0.84705E-08    0.10655E-04   -0.81825E-06
   622    0.19409E+04    0.24906E+02    0.00000E+00    0.24103E+02    0.84474E-08    0.10688E-04   -0.82687E-06
   623    0.19323E+04    0.25199E+02    0.00000E+00    0.23317E+02    0.84244E-08    0.10720E-04   -0.83536E-06
   624    0.19238E+04    0.25490E+02    0.00000E+00    0.22501E+02    0.84014E-08    0.10753E-04   -0.84373E-06
   625    0.19153E+04    0.25780E+02    0.00000E+00    0.21655E+02    0.83786E-08    0.10786E-04   -0.85198E-06
   626    0.19069E+04    0.26069E+02    0.00000E+00    0.20779E+02    0.83558E-08    0.10820E-04   -0.86010E-06
   627    0.18987E+04    0.26355E+02    0.00000E+00    0.19874E+02    0.83331E-08    0.10853E-04   -0.86810E-06
   628    0.18905E+04    0.26640E+02    0.00000E+00    0.18940E+02    0.83106E-08    0.10887E-04   -0.87597E-06
   629    0.18825E+04    0.26923E+02    0.00000E+00    0.17978E+02    0.82881E-08    0.10921E-04   -0.88372E-06
   630    0.18744E+04    0.27203E+02    0.00000E+00    0.16986E+02    0.82657E-08    0.10955E-04   -0.89134E-06
   631    0.18666E+04    0.27482E+02    0.00000E+00    0.15968E+02    0.82434E-08    0.10989E-04   -0.89883E-06
   632    0.18589E+04    0.27758E+02    0.00000E+00    0.14922E+02    0.82211E-08    0.11023E-04   -0.90620E-06
   633    0.18512E+04    0.28033E+02    0.00000E+00    0.13849E+02    0.81990E-08    0.11058E-04   -0.91344E-06
   634    0.18437E+04    0.28303E+02    0.00000E+00    0.12750E+02    0.81770E-08    0.11092E-04   -0.92055E-06
   635    0.18364E+04    0.28573E+02    0.00000E+00    0.11624E+02    0.81550E-08    0.11127E-04   -0.92753E-06
   636    0.18291E+04    0.28840E+02    0.00000E+00    0.10474E+02    0.81332E-08    0.11162E-04   -0.93438E-06
   637    0.18220E+04    0.29102E+02    0.00000E+00    0.92969E+01    0.81114E-08    0.11197E-04   -0.94110E-06
   638    0.18150E+04    0.29364E+02    0.00000E+00    0.80962E+01    0.80897E-08    0.11231E-04   -0.94769E-06
   639    0.18081E+04    0.29620E+02    0.00000E+00    0.68706E+01    0.80681E-08    0.11266E-04   -0.95415E-06
   640    0.18014E+04    0.29875E+02    0.00000E+00    0.56216E+01    0.80466E-08    0.11301E-04   -0.96048E-06
   641    0.17949E+04    0.30127E+02    0.00000E+00    0.43492E+01    0.80251E-08    0.11336E-04   -0.96668E-06
   642    0.17884E+04    0.30374E+02    0.00000E+00    0.30542E+01    0.80038E-08    0.11371E-04   -0.97274E-06
   643    0.17821E+04    0.30620E+02    0.00000E+00    0.17369E+01    0.79825E-08    0.11406E-04   -0.97867E-06
   644    0.17761E+04    0.30860E+02    0.00000E+00    0.39800E+00    0.79613E-08    0.11441E-04   -0.98447E-06
   645    0.17701E+04    0.31097E+02    0.00000E+00   -0.96219E+00    0.79402E-08    0.11476E-04   -0.99013E-06
   646    0.17642E+04    0.31330E+02    0.00000E+00   -0.23431E+01    0.79192E-08    0.11511E-04   -0.99566E-06
   647    0.17586E+04    0.31560E+02    0.00000E+00   -0.37445E+01    0.78983E-08    0.11546E-04   -0.10011E-05
   648    0.17531E+04    0.31786E+02    0.00000E+00   -0.51646E+01    0.78774E-08    0.11581E-04   -0.10063E-05
   649    0.17478E+04    0.32007E+02    0.00000E+00   -0.66042E+01    0.78566E-08    0.11616E-04   -0.10114E-05
   650    0.17426E+04    0.32224E+02    0.00000E+00   -0.80617E+01    0.78359E-08    0.11651E-04   -0.10164E-05
   651    0.17376E+04    0.32438E+02    0.00000E+00   -0.95373E+01    0.78153E-08    0.11685E-04   -0.10213E-05
   652    0.17328E+04    0.32647E+02    0.00000E+00   -0.11030E+02    0.77948E-08    0.11720E-04   -0.10260E-05
   653    0.17282E+04    0.32851E+02    0.00000E+00   -0.12539E+02    0.77743E-08    0.11754E-04   -0.10305E-05
   654    0.17237E+04    0.33051E+02    0.00000E+00   -0.14063E+02    0.77540E-08    0.11789E-04   -0.10350E-05
   655    0.17193E+04    0.33248E+02    0.00000E+00   -0.15602E+02    0.77337E-08    0.11823E-04   -0.10393E-05
   656    0.17153E+04    0.33439E+02    0.00000E+00   -0.17156E+02    0.77135E-08    0.11857E-04   -0.10435E-05
   657    0.17113E+04    0.33625E+02    0.00000E+00   -0.18724E+02    0.76933E-08    0.11891E-04   -0.10475E-05
   658    0.17075E+04    0.33807E+02    0.00000E+00   -0.20304E+02    0.76733E-08    0.11925E-04   -0.10514E-05
   659    0.17040E+04    0.33984E+02    0.00000E+00   -0.21897E+02    0.76533E-08    0.11958E-04   -0.10551E-05
   660    0.17006E+04    0.34156E+02    0.00000E+00   -0.23502E+02    0.76334E-08    0.11992E-04   -0.10588E-05
   661    0.16974E+04    0.34322E+02    0.00000E+00   -0.25117E+02    0.76136E-08    0.12025E-04   -0.10623E-05
   662    0.16944E+04    0.34485E+02    0.00000E+00   -0.26743E+02    0.75938E-08    0.12059E-04   -0.10656E-05
   663    0.16916E+04    0.34642E+02    0.00000E+00   -0.28379E+02    0.75742E-08    0.12092E-04   -0.10688E-05
   664    0.16889E+04    0.34793E+02    0.00000E+00   -0.30024E+02    0.75546E-08    0.12125E-04   -0.10719E-05
   665    0.16865E+04    0.34939E+02    0.00000E+00   -0.31677E+02    0.75350E-08    0.12157E-04   -0.10749E-05
   666    0.16842E+04    0.35081E+02    0.00000E+00   -0.33337E+02    0.75156E-08    0.12190E-04   -0.10777E-05
   667    0.16821E+04    0.35216E+02    0.00000E+00   -0.35004E+02    0.74962E-08    0.12222E-04   -0.10804E-05
   668    0.16801E+04    0.35347E+02    0.00000E+00   -0.36678E+02    0.74769E-08    0.12255E-04   -0.10830E-05
   669    0.16785E+04    0.35471E+02    0.00000E+00   -0.38357E+02    0.74577E-08    0.12287E-04   -0.10854E-05
   670    0.16770E+04    0.35591E+02    0.00000E+00   -0.40040E+02    0.74386E-08    0.12318E-04   -0.10877E-05
   671    0.16757E+04    0.35705E+02    0.00000E+00   -0.41728E+02    0.74195E-08    0.12350E-04   -0.10899E-05
   672    0.16746E+04    0.35813E+02    0.00000E+00   -0.43419E+02    0.74005E-08    0.12381E-04   -0.10919E-05
   673    0.16737E+04    0.35917E+02    0.00000E+00   -0.45112E+02    0.73816E-08    0.12412E-04   -0.10939E-05
   674    0.16729E+04    0.36014E+02    0.00000E+00   -0.46807E+02    0.73627E-08    0.12443E-04   -0.10956E-05
   675    0.16724E+04    0.36105E+02    0.00000E+00   -0.48504E+02    0.73439E-08    0.12474E-04   -0.10973E-05
   676    0.16720E+04    0.36191E+02    0.00000E+00   -0.50200E+02    0.73252E-08    0.12504E-04   -0.10988E-05
   677    0.16719E+04    0.36271E+02    0.00000E+00   -0.51895E+02    0.73066E-08    0.12534E-04   -0.11002E-05
   678    0.16720E+04    0.36344E+02    0.00000E+00   -0.53591E+02    0.72880E-08    0.12564E-04   -0.11015E-05
   679    0.16722E+04    0.36413E+02    0.00000E+00   -0.55284E+02    0.72695E-08    0.12593E-04   -0.11026E-05
   680    0.16727E+04    0.36475E+02    0.00000E+00   -0.56975E+02    0.72511E-08    0.12623E-04   -0.11037E-05
   681    0.16733E+04    0.36532E+02    0.00000E+00   -0.58661E+02    0.72327E-08    0.12651E-04   -0.11045E-05
   682    0.16741E+04    0.36582E+02    0.00000E+00   -0.60345E+02    0.72144E-08    0.12680E-04   -0.11053E-05
   683    0.16752E+04    0.36627E+02    0.00000E+00   -0.62025E+02    0.71962E-08    0.12709E-04   -0.11059E-05
   684    0.16764E+04    0.36665E+02    0.00000E+00   -0.63700E+02    0.71780E-08    0.12737E-04   -0.11065E-05
   685    0.16777E+04    0.36697E+02    0.00000E+00   -0.65369E+02    0.71599E-08    0.12764E-04   -0.11068E-05
   686    0.16793E+04    0.36723E+02    0.00000E+00   -0.67023E+02    0.71419E-08    0.12792E-04   -0.11071E-05
   687    0.16811E+04    0.36745E+02    0.00000E+00   -0.68674E+02    0.71240E-08    0.12819E-04   -0.11072E-05
   688    0.16830E+04    0.36759E+02    0.00000E+00   -0.70319E+02    0.71061E-08    0.12846E-04   -0.11073E-05
   689    0.16852E+04    0.36767E+02    0.00000E+00   -0.71951E+02    0.70883E-08    0.12872E-04   -0.11071E-05
   690    0.16875E+04    0.36770E+02    0.00000E+00   -0.73578E+02    0.70705E-08    0.12898E-04   -0.11069E-05
   691    0.16900E+04    0.36765E+02    0.00000E+00   -0.75191E+02    0.70528E-08    0.12924E-04   -0.11065E-05
   692    0.16926E+04    0.36756E+02    0.00000E+00   -0.76792E+02    0.70352E-08    0.12949E-04   -0.11061E-05
   693    0.16955E+04    0.36740E+02    0.00000E+00   -0.78387E+02    0.70177E-08    0.12974E-04   -0.11055E-05
   694    0.16985E+04    0.36718E+02    0.00000E+00   -0.79961E+02    0.70002E-08    0.12999E-04   -0.11047E-05
   695    0.17017E+04    0.36692E+02    0.00000E+00   -0.81523E+02    0.69828E-08    0.13023E-04   -0.11039E-05
   696    0.17051E+04    0.36658E+02    0.00000E+00   -0.83087E+02    0.69654E-08    0.13047E-04   -0.11029E-05
   697    0.17087E+04    0.36619E+02    0.00000E+00   -0.84623E+02    0.69481E-08    0.13070E-04   -0.11018E-05
   698    0.17124E+04    0.36573E+02    0.00000E+00   -0.86146E+02    0.69309E-08    0.13093E-04   -0.11006E-05
   699    0.17163E+04    0.36522E+02    0.00000E+00   -0.87649E+02    0.69137E-08    0.13116E-04   -0.10993E-05
   700    0.17204E+04    0.36465E+02    0.00000E+00   -0.89139E+02    0.68966E-08    0.13138E-04   -0.10978E-05
   701    0.17246E+04    0.36401E+02    0.00000E+00   -0.90616E+02    0.68796E-08    0.13160E-04   -0.10963E-05
   702    0.17290E+04    0.36333E+02    0.00000E+00   -0.92066E+02    0.68626E-08    0.13181E-04   -0.10946E-05
   703    0.17335E+04    0.36258E+02    0.00000E+00   -0.93517E+02    0.68457E-08    0.13202E-04   -0.10928E-05
   704    0.17382E+04    0.36178E+02    0.00000E+00   -0.94934E+02    0.68288E-08    0.13223E-04   -0.10908E-05
   705    0.17430E+04    0.36092E+02    0.00000E+00   -0.96330E+02    0.68120E-08    0.13243E-04   -0.10888E-05
   706    0.17480E+04    0.36000E+02    0.00000E+00   -0.97714E+02    0.67953E-08    0.13263E-04   -0.10866E-05
   707    0.17531E+04    0.35903E+02    0.00000E+00   -0.99077E+02    0.67786E-08    0.13282E-04   -0.10844E-05
   708    0.17585E+04    0.35801E+02    0.00000E+00   -0.10041E+03    0.67620E-08    0.13301E-04   -0.10820E-05
   709    0.17638E+04    0.35692E+02    0.00000E+00   -0.10173E+03    0.67455E-08    0.13319E-04   -0.10795E-05
   710    0.17695E+04    0.35578E+02    0.00000E+00   -0.10302E+03    0.67290E-08    0.13337E-04   -0.10768E-05
   711    0.17751E+04    0.35459E+02    0.00000E+00   -0.10429E+03    0.67125E-08    0.13354E-04   -0.10741E-05
   712    0.17810E+04    0.35335E+02    0.00000E+00   -0.10554E+03    0.66962E-08    0.13371E-04   -0.10713E-05
   713    0.17871E+04    0.35205E+02    0.00000E+00   -0.10676E+03    0.66799E-08    0.13387E-04   -0.10683E-05
   714    0.17931E+04    0.35070E+02    0.00000E+00   -0.10796E+03    0.66636E-08    0.13403E-04   -0.10653E-05
   715    0.17993E+04    0.34930E+02    0.00000E+00   -0.10914E+03    0.66474E-08    0.13419E-04   -0.10621E-05
   716    0.18057E+04    0.34784E+02    0.00000E+00   -0.11029E+03    0.66313E-08    0.13434E-04   -0.10588E-05
   717    0.18121E+04    0.34634E+02    0.00000E+00   -0.11141E+03    0.66152E-08    0.13448E-04   -0.10554E-05
   718    0.18187E+04    0.34479E+02    0.00000E+00   -0.11251E+03    0.65992E-08    0.13462E-04   -0.10519E-05
   719    0.18254E+04    0.34318E+02    0.00000E+00   -0.11357E+03    0.65832E-08    0.13475E-04   -0.10483E-05
   720    0.18321E+04    0.34152E+02    0.00000E+00   -0.11462E+03    0.65673E-08    0.13488E-04   -0.10446E-05
   721    0.18391E+04    0.33983E+02    0.00000E+00   -0.11562E+03    0.65514E-08    0.13501E-04   -0.10408E-05
   722    0.18460E+04    0.33808E+02    0.00000E+00   -0.11660E+03    0.65357E-08    0.13513E-04   -0.10369E-05
   723    0.18531E+04    0.33629E+02    0.00000E+00   -0.11755E+03    0.65199E-08    0.13524E-04   -0.10329E-05
   724    0.18603E+04    0.33445E+02    0.00000E+00   -0.11848E+03    0.65042E-08    0.13535E-04   -0.10288E-05
   725    0.18676E+04    0.33258E+02    0.00000E+00   -0.11937E+03    0.64886E-08    0.13545E-04   -0.10246E-05
   726    0.18750E+04    0.33067E+02    0.00000E+00   -0.12023E+03    0.64730E-08    0.13555E-04   -0.10202E-05
   727    0.18824E+04    0.32871E+02    0.00000E+00   -0.12107E+03    0.64575E-08    0.13564E-04   -0.10158E-05
   728    0.18900E+04    0.32669E+02    0.00000E+00   -0.12187E+03    0.64421E-08    0.13573E-04   -0.10113E-05
   729    0.18975E+04    0.32464E+02    0.00000E+00   -0.12264E+03    0.64267E-08    0.13581E-04   -0.10067E-05
   730    0.19051E+04    0.32255E+02    0.00000E+00   -0.12338E+03    0.64113E-08    0.13589E-04   -0.10019E-05
   731    0.19130E+04    0.32042E+02    0.00000E+00   -0.12408E+03    0.63960E-08    0.13596E-04   -0.99713E-06
   732    0.19207E+04    0.31826E+02    0.00000E+00   -0.12475E+03    0.63808E-08    0.13602E-04   -0.99222E-06
   733    0.19287E+04    0.31606E+02    0.00000E+00   -0.12540E+03    0.63656E-08    0.13608E-04   -0.98721E-06
   734    0.19366E+04    0.31382E+02    0.00000E+00   -0.12600E+03    0.63504E-08    0.13613E-04   -0.98211E-06
