#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   389    0.17580E+04    0.21285E+02    0.10155E-06    0.21285E+02    0.21629E+02    0.30363E-08    0.10155E-06    0.30363E-08    0.11595E-12
   390    0.17488E+04    0.19331E+02    0.10040E-06    0.19331E+02    0.21651E+02    0.30317E-08    0.10040E-06    0.30317E-08    0.11494E-12
   391    0.17401E+04    0.17377E+02    0.99255E-07    0.17377E+02    0.21668E+02    0.30278E-08    0.99255E-07    0.30278E-08    0.11395E-12
   392    0.17317E+04    0.15427E+02    0.98120E-07    0.15427E+02    0.21683E+02    0.30246E-08    0.98120E-07    0.30246E-08    0.11297E-12
   393    0.17239E+04    0.13480E+02    0.96992E-07    0.13480E+02    0.21693E+02    0.30223E-08    0.96992E-07    0.30223E-08    0.11200E-12
   394    0.17164E+04    0.11537E+02    0.95870E-07    0.11537E+02    0.21699E+02    0.30207E-08    0.95870E-07    0.30207E-08    0.11103E-12
   395    0.17094E+04    0.95986E+01    0.94755E-07    0.95986E+01    0.21700E+02    0.30200E-08    0.94755E-07    0.30200E-08    0.11008E-12
   396    0.17028E+04    0.76668E+01    0.93646E-07    0.76668E+01    0.21698E+02    0.30202E-08    0.93646E-07    0.30202E-08    0.10914E-12
   397    0.16965E+04    0.57408E+01    0.92543E-07    0.57408E+01    0.21692E+02    0.30213E-08    0.92543E-07    0.30213E-08    0.10821E-12
   398    0.16908E+04    0.38219E+01    0.91445E-07    0.38219E+01    0.21682E+02    0.30234E-08    0.91445E-07    0.30234E-08    0.10728E-12
   399    0.16854E+04    0.19110E+01    0.90352E-07    0.19110E+01    0.21668E+02    0.30265E-08    0.90352E-07    0.30265E-08    0.10637E-12
   400    0.16805E+04    0.88183E-02    0.89264E-07    0.88183E-02    0.21650E+02    0.30307E-08    0.89264E-07    0.30307E-08    0.10547E-12
   401    0.16759E+04   -0.18839E+01    0.88179E-07   -0.18839E+01    0.21628E+02    0.30359E-08    0.88179E-07    0.30359E-08    0.10457E-12
   402    0.16718E+04   -0.37663E+01    0.87100E-07   -0.37663E+01    0.21601E+02    0.30420E-08    0.87100E-07    0.30420E-08    0.10369E-12
   403    0.16681E+04   -0.56377E+01    0.86025E-07   -0.56377E+01    0.21571E+02    0.30492E-08    0.86025E-07    0.30492E-08    0.10281E-12
   404    0.16648E+04   -0.74967E+01    0.84954E-07   -0.74967E+01    0.21537E+02    0.30573E-08    0.84954E-07    0.30573E-08    0.10194E-12
   405    0.16619E+04   -0.93440E+01    0.83889E-07   -0.93440E+01    0.21499E+02    0.30662E-08    0.83889E-07    0.30662E-08    0.10108E-12
   406    0.16593E+04   -0.11177E+02    0.82828E-07   -0.11177E+02    0.21457E+02    0.30759E-08    0.82828E-07    0.30759E-08    0.10023E-12
   407    0.16572E+04   -0.12998E+02    0.81773E-07   -0.12998E+02    0.21411E+02    0.30863E-08    0.81773E-07    0.30863E-08    0.99391E-13
   408    0.16555E+04   -0.14802E+02    0.80724E-07   -0.14802E+02    0.21362E+02    0.30974E-08    0.80724E-07    0.30974E-08    0.98557E-13
   409    0.16542E+04   -0.16592E+02    0.79680E-07   -0.16592E+02    0.21309E+02    0.31092E-08    0.79680E-07    0.31092E-08    0.97733E-13
   410    0.16532E+04   -0.18366E+02    0.78641E-07   -0.18366E+02    0.21251E+02    0.31215E-08    0.78641E-07    0.31215E-08    0.96916E-13
   411    0.16526E+04   -0.20122E+02    0.77609E-07   -0.20122E+02    0.21190E+02    0.31343E-08    0.77609E-07    0.31343E-08    0.96108E-13
   412    0.16524E+04   -0.21862E+02    0.76583E-07   -0.21862E+02    0.21126E+02    0.31475E-08    0.76583E-07    0.31475E-08    0.95308E-13
   413    0.16525E+04   -0.23583E+02    0.75564E-07   -0.23583E+02    0.21058E+02    0.31612E-08    0.75564E-07    0.31612E-08    0.94516E-13
   414    0.16529E+04   -0.25286E+02    0.74551E-07   -0.25286E+02    0.20986E+02    0.31752E-08    0.74551E-07    0.31752E-08    0.93733E-13
   415    0.16538E+04   -0.26968E+02    0.73544E-07   -0.26968E+02    0.20911E+02    0.31895E-08    0.73544E-07    0.31895E-08    0.92957E-13
   416    0.16550E+04   -0.28631E+02    0.72545E-07   -0.28631E+02    0.20831E+02    0.32041E-08    0.72545E-07    0.32041E-08    0.92189E-13
   417    0.16565E+04   -0.30274E+02    0.71552E-07   -0.30274E+02    0.20749E+02    0.32188E-08    0.71552E-07    0.32188E-08    0.91429E-13
   418    0.16583E+04   -0.31895E+02    0.70567E-07   -0.31895E+02    0.20661E+02    0.32336E-08    0.70567E-07    0.32336E-08    0.90677E-13
   419    0.16606E+04   -0.33493E+02    0.69590E-07   -0.33493E+02    0.20571E+02    0.32485E-08    0.69590E-07    0.32485E-08    0.89932E-13
   420    0.16631E+04   -0.35069E+02    0.68619E-07   -0.35069E+02    0.20478E+02    0.32634E-08    0.68619E-07    0.32634E-08    0.89195E-13
   421    0.16660E+04   -0.36622E+02    0.67657E-07   -0.36622E+02    0.20382E+02    0.32783E-08    0.67657E-07    0.32783E-08    0.88465E-13
   422    0.16692E+04   -0.38152E+02    0.66703E-07   -0.38152E+02    0.20281E+02    0.32930E-08    0.66703E-07    0.32930E-08    0.87743E-13
   423    0.16727E+04   -0.39657E+02    0.65757E-07   -0.39657E+02    0.20177E+02    0.33076E-08    0.65757E-07    0.33076E-08    0.87028E-13
   424    0.16764E+04   -0.41137E+02    0.64819E-07   -0.41137E+02    0.20070E+02    0.33220E-08    0.64819E-07    0.33220E-08    0.86320E-13
   425    0.16806E+04   -0.42591E+02    0.63889E-07   -0.42591E+02    0.19959E+02    0.33361E-08    0.63889E-07    0.33361E-08    0.85620E-13
   426    0.16850E+04   -0.44019E+02    0.62968E-07   -0.44019E+02    0.19846E+02    0.33499E-08    0.62968E-07    0.33499E-08    0.84926E-13
   427    0.16897E+04   -0.45423E+02    0.62056E-07   -0.45423E+02    0.19729E+02    0.33632E-08    0.62056E-07    0.33632E-08    0.84240E-13
   428    0.16946E+04   -0.46797E+02    0.61154E-07   -0.46797E+02    0.19609E+02    0.33762E-08    0.61154E-07    0.33762E-08    0.83560E-13
   429    0.16998E+04   -0.48144E+02    0.60260E-07   -0.48144E+02    0.19486E+02    0.33887E-08    0.60260E-07    0.33887E-08    0.82888E-13
   430    0.17054E+04   -0.49464E+02    0.59376E-07   -0.49464E+02    0.19361E+02    0.34006E-08    0.59376E-07    0.34006E-08    0.82222E-13
   431    0.17112E+04   -0.50755E+02    0.58501E-07   -0.50755E+02    0.19232E+02    0.34119E-08    0.58501E-07    0.34119E-08    0.81562E-13
   432    0.17171E+04   -0.52018E+02    0.57636E-07   -0.52018E+02    0.19100E+02    0.34225E-08    0.57636E-07    0.34225E-08    0.80910E-13
   433    0.17235E+04   -0.53250E+02    0.56781E-07   -0.53250E+02    0.18967E+02    0.34324E-08    0.56781E-07    0.34324E-08    0.80263E-13
   434    0.17300E+04   -0.54454E+02    0.55936E-07   -0.54454E+02    0.18829E+02    0.34416E-08    0.55936E-07    0.34416E-08    0.79624E-13
   435    0.17367E+04   -0.55628E+02    0.55101E-07   -0.55628E+02    0.18691E+02    0.34499E-08    0.55101E-07    0.34499E-08    0.78990E-13
   436    0.17437E+04   -0.56771E+02    0.54277E-07   -0.56771E+02    0.18549E+02    0.34573E-08    0.54277E-07    0.34573E-08    0.78363E-13
   437    0.17509E+04   -0.57883E+02    0.53463E-07   -0.57883E+02    0.18404E+02    0.34638E-08    0.53463E-07    0.34638E-08    0.77742E-13
   438    0.17583E+04   -0.58963E+02    0.52660E-07   -0.58963E+02    0.18257E+02    0.34693E-08    0.52660E-07    0.34693E-08    0.77127E-13
   439    0.17660E+04   -0.60012E+02    0.51868E-07   -0.60012E+02    0.18108E+02    0.34737E-08    0.51868E-07    0.34737E-08    0.76518E-13
   440    0.17739E+04   -0.61029E+02    0.51088E-07   -0.61029E+02    0.17956E+02    0.34770E-08    0.51088E-07    0.34770E-08    0.75915E-13
   441    0.17820E+04   -0.62014E+02    0.50318E-07   -0.62014E+02    0.17802E+02    0.34792E-08    0.50318E-07    0.34792E-08    0.75318E-13
   442    0.17902E+04   -0.62967E+02    0.49560E-07   -0.62967E+02    0.17646E+02    0.34801E-08    0.49560E-07    0.34801E-08    0.74726E-13
   443    0.17986E+04   -0.63886E+02    0.48814E-07   -0.63886E+02    0.17488E+02    0.34798E-08    0.48814E-07    0.34798E-08    0.74141E-13
   444    0.18073E+04   -0.64772E+02    0.48080E-07   -0.64772E+02    0.17329E+02    0.34781E-08    0.48080E-07    0.34781E-08    0.73561E-13
   445    0.18160E+04   -0.65625E+02    0.47358E-07   -0.65625E+02    0.17166E+02    0.34750E-08    0.47358E-07    0.34750E-08    0.72986E-13
   446    0.18249E+04   -0.66443E+02    0.46648E-07   -0.66443E+02    0.17002E+02    0.34705E-08    0.46648E-07    0.34705E-08    0.72417E-13
   447    0.18340E+04   -0.67228E+02    0.45950E-07   -0.67228E+02    0.16838E+02    0.34645E-08    0.45950E-07    0.34645E-08    0.71853E-13
   448    0.18432E+04   -0.67979E+02    0.45265E-07   -0.67979E+02    0.16670E+02    0.34569E-08    0.45265E-07    0.34569E-08    0.71295E-13
   449    0.18526E+04   -0.68695E+02    0.44593E-07   -0.68695E+02    0.16501E+02    0.34477E-08    0.44593E-07    0.34477E-08    0.70741E-13
   450    0.18621E+04   -0.69378E+02    0.43934E-07   -0.69378E+02    0.16331E+02    0.34369E-08    0.43934E-07    0.34369E-08    0.70193E-13
   451    0.18718E+04   -0.70025E+02    0.43287E-07   -0.70025E+02    0.16160E+02    0.34243E-08    0.43287E-07    0.34243E-08    0.69650E-13
   452    0.18815E+04   -0.70639E+02    0.42654E-07   -0.70639E+02    0.15987E+02    0.34101E-08    0.42654E-07    0.34101E-08    0.69112E-13
   453    0.18915E+04   -0.71218E+02    0.42033E-07   -0.71218E+02    0.15813E+02    0.33942E-08    0.42033E-07    0.33942E-08    0.68578E-13
   454    0.19014E+04   -0.71762E+02    0.41425E-07   -0.71762E+02    0.15638E+02    0.33767E-08    0.41425E-07    0.33767E-08    0.68050E-13
   455    0.19115E+04   -0.72273E+02    0.40830E-07   -0.72273E+02    0.15462E+02    0.33577E-08    0.40830E-07    0.33577E-08    0.67527E-13
   456    0.19217E+04   -0.72742E+02    0.40246E-07   -0.72742E+02    0.15285E+02    0.33372E-08    0.40246E-07    0.33372E-08    0.67008E-13
   457    0.19319E+04   -0.73185E+02    0.39675E-07   -0.73185E+02    0.15107E+02    0.33152E-08    0.39675E-07    0.33152E-08    0.66494E-13
   458    0.19423E+04   -0.73583E+02    0.39116E-07   -0.73583E+02    0.14929E+02    0.32919E-08    0.39116E-07    0.32919E-08    0.65985E-13
   459    0.19527E+04   -0.73951E+02    0.38568E-07   -0.73951E+02    0.14750E+02    0.32671E-08    0.38568E-07    0.32671E-08    0.65480E-13
   460    0.19633E+04   -0.74284E+02    0.38032E-07   -0.74284E+02    0.14570E+02    0.32411E-08    0.38032E-07    0.32411E-08    0.64981E-13
   461    0.19738E+04   -0.74581E+02    0.37507E-07   -0.74581E+02    0.14390E+02    0.32138E-08    0.37507E-07    0.32138E-08    0.64486E-13
   462    0.19844E+04   -0.74838E+02    0.36993E-07   -0.74838E+02    0.14209E+02    0.31852E-08    0.36993E-07    0.31852E-08    0.63995E-13
   463    0.19950E+04   -0.75072E+02    0.36491E-07   -0.75072E+02    0.14029E+02    0.31555E-08    0.36491E-07    0.31555E-08    0.63509E-13
   464    0.20056E+04   -0.75255E+02    0.35999E-07   -0.75255E+02    0.13848E+02    0.31246E-08    0.35999E-07    0.31246E-08    0.63027E-13
   465    0.20163E+04   -0.75415E+02    0.35518E-07   -0.75415E+02    0.13667E+02    0.30927E-08    0.35518E-07    0.30927E-08    0.62550E-13
   466    0.20270E+04   -0.75530E+02    0.35047E-07   -0.75530E+02    0.13486E+02    0.30597E-08    0.35047E-07    0.30597E-08    0.62077E-13
   467    0.20378E+04   -0.75616E+02    0.34586E-07   -0.75616E+02    0.13305E+02    0.30257E-08    0.34586E-07    0.30257E-08    0.61609E-13
   468    0.20485E+04   -0.75664E+02    0.34136E-07   -0.75664E+02    0.13125E+02    0.29908E-08    0.34136E-07    0.29908E-08    0.61145E-13
   469    0.20592E+04   -0.75682E+02    0.33696E-07   -0.75682E+02    0.12944E+02    0.29549E-08    0.33696E-07    0.29549E-08    0.60685E-13
   470    0.20700E+04   -0.75663E+02    0.33265E-07   -0.75663E+02    0.12764E+02    0.29182E-08    0.33265E-07    0.29182E-08    0.60230E-13
   471    0.20806E+04   -0.75607E+02    0.32844E-07   -0.75607E+02    0.12586E+02    0.28807E-08    0.32844E-07    0.28807E-08    0.59779E-13
   472    0.20914E+04   -0.75521E+02    0.32432E-07   -0.75521E+02    0.12407E+02    0.28424E-08    0.32432E-07    0.28424E-08    0.59331E-13
   473    0.21021E+04   -0.75397E+02    0.32030E-07   -0.75397E+02    0.12230E+02    0.28034E-08    0.32030E-07    0.28034E-08    0.58888E-13
   474    0.21127E+04   -0.75244E+02    0.31636E-07   -0.75244E+02    0.12053E+02    0.27637E-08    0.31636E-07    0.27637E-08    0.58450E-13
   475    0.21234E+04   -0.75053E+02    0.31252E-07   -0.75053E+02    0.11877E+02    0.27234E-08    0.31252E-07    0.27234E-08    0.58015E-13
   476    0.21340E+04   -0.74827E+02    0.30876E-07   -0.74827E+02    0.11702E+02    0.26824E-08    0.30876E-07    0.26824E-08    0.57584E-13
   477    0.21445E+04   -0.74576E+02    0.30509E-07   -0.74576E+02    0.11528E+02    0.26410E-08    0.30509E-07    0.26410E-08    0.57157E-13
   478    0.21550E+04   -0.74280E+02    0.30150E-07   -0.74280E+02    0.11355E+02    0.25990E-08    0.30150E-07    0.25990E-08    0.56734E-13
   479    0.21654E+04   -0.73964E+02    0.29799E-07   -0.73964E+02    0.11184E+02    0.25566E-08    0.29799E-07    0.25566E-08    0.56315E-13
   480    0.21757E+04   -0.73610E+02    0.29456E-07   -0.73610E+02    0.11014E+02    0.25138E-08    0.29456E-07    0.25138E-08    0.55899E-13
   481    0.21860E+04   -0.73221E+02    0.29121E-07   -0.73221E+02    0.10846E+02    0.24706E-08    0.29121E-07    0.24706E-08    0.55488E-13
   482    0.21963E+04   -0.72802E+02    0.28794E-07   -0.72802E+02    0.10679E+02    0.24271E-08    0.28794E-07    0.24271E-08    0.55080E-13
   483    0.22064E+04   -0.72355E+02    0.28474E-07   -0.72355E+02    0.10514E+02    0.23833E-08    0.28474E-07    0.23833E-08    0.54676E-13
   484    0.22163E+04   -0.71876E+02    0.28161E-07   -0.71876E+02    0.10351E+02    0.23393E-08    0.28161E-07    0.23393E-08    0.54275E-13
   485    0.22263E+04   -0.71365E+02    0.27856E-07   -0.71365E+02    0.10190E+02    0.22951E-08    0.27856E-07    0.22951E-08    0.53878E-13
   486    0.22362E+04   -0.70825E+02    0.27557E-07   -0.70825E+02    0.10031E+02    0.22508E-08    0.27557E-07    0.22508E-08    0.53485E-13
   487    0.22459E+04   -0.70255E+02    0.27265E-07   -0.70255E+02    0.98744E+01    0.22064E-08    0.27265E-07    0.22064E-08    0.53095E-13
   488    0.22555E+04   -0.69656E+02    0.26980E-07   -0.69656E+02    0.97191E+01    0.21620E-08    0.26980E-07    0.21620E-08    0.52709E-13
   489    0.22650E+04   -0.69027E+02    0.26701E-07   -0.69027E+02    0.95666E+01    0.21175E-08    0.26701E-07    0.21175E-08    0.52326E-13
   490    0.22745E+04   -0.68369E+02    0.26428E-07   -0.68369E+02    0.94169E+01    0.20731E-08    0.26428E-07    0.20731E-08    0.51947E-13
   491    0.22836E+04   -0.67684E+02    0.26162E-07   -0.67684E+02    0.92693E+01    0.20288E-08    0.26162E-07    0.20288E-08    0.51571E-13
   492    0.22928E+04   -0.66972E+02    0.25901E-07   -0.66972E+02    0.91246E+01    0.19847E-08    0.25901E-07    0.19847E-08    0.51198E-13
   493    0.23018E+04   -0.66231E+02    0.25646E-07   -0.66231E+02    0.89811E+01    0.19407E-08    0.25646E-07    0.19407E-08    0.50829E-13
   494    0.23107E+04   -0.65465E+02    0.25396E-07   -0.65465E+02    0.88420E+01    0.18970E-08    0.25396E-07    0.18970E-08    0.50463E-13
   495    0.23194E+04   -0.64673E+02    0.25152E-07   -0.64673E+02    0.87049E+01    0.18535E-08    0.25152E-07    0.18535E-08    0.50100E-13
   496    0.23279E+04   -0.63855E+02    0.24913E-07   -0.63855E+02    0.85714E+01    0.18103E-08    0.24913E-07    0.18103E-08    0.49740E-13
   497    0.23363E+04   -0.63011E+02    0.24679E-07   -0.63011E+02    0.84407E+01    0.17676E-08    0.24679E-07    0.17676E-08    0.49384E-13
   498    0.23445E+04   -0.62144E+02    0.24450E-07   -0.62144E+02    0.83121E+01    0.17252E-08    0.24450E-07    0.17252E-08    0.49030E-13
   499    0.23527E+04   -0.61252E+02    0.24225E-07   -0.61252E+02    0.81878E+01    0.16833E-08    0.24225E-07    0.16833E-08    0.48680E-13
   500    0.23606E+04   -0.60338E+02    0.24005E-07   -0.60338E+02    0.80655E+01    0.16419E-08    0.24005E-07    0.16419E-08    0.48332E-13
   501    0.23683E+04   -0.59401E+02    0.23789E-07   -0.59401E+02    0.79475E+01    0.16010E-08    0.23789E-07    0.16010E-08    0.47988E-13
   502    0.23759E+04   -0.58440E+02    0.23578E-07   -0.58440E+02    0.78331E+01    0.15607E-08    0.23578E-07    0.15607E-08    0.47646E-13
   503    0.23833E+04   -0.57459E+02    0.23370E-07   -0.57459E+02    0.77214E+01    0.15208E-08    0.23370E-07    0.15208E-08    0.47307E-13
   504    0.23904E+04   -0.56456E+02    0.23167E-07   -0.56456E+02    0.76134E+01    0.14816E-08    0.23167E-07    0.14816E-08    0.46972E-13
   505    0.23976E+04   -0.55434E+02    0.22968E-07   -0.55434E+02    0.75096E+01    0.14428E-08    0.22968E-07    0.14428E-08    0.46639E-13
   506    0.24044E+04   -0.54391E+02    0.22772E-07   -0.54391E+02    0.74095E+01    0.14045E-08    0.22772E-07    0.14045E-08    0.46308E-13
   507    0.24111E+04   -0.53330E+02    0.22581E-07   -0.53330E+02    0.73128E+01    0.13667E-08    0.22581E-07    0.13667E-08    0.45981E-13
   508    0.24175E+04   -0.52249E+02    0.22394E-07   -0.52249E+02    0.72206E+01    0.13294E-08    0.22394E-07    0.13294E-08    0.45657E-13
   509    0.24238E+04   -0.51152E+02    0.22211E-07   -0.51152E+02    0.71319E+01    0.12926E-08    0.22211E-07    0.12926E-08    0.45335E-13
   510    0.24298E+04   -0.50037E+02    0.22031E-07   -0.50037E+02    0.70473E+01    0.12562E-08    0.22031E-07    0.12562E-08    0.45016E-13
   511    0.24357E+04   -0.48906E+02    0.21856E-07   -0.48906E+02    0.69666E+01    0.12203E-08    0.21856E-07    0.12203E-08    0.44700E-13
   512    0.24414E+04   -0.47758E+02    0.21684E-07   -0.47758E+02    0.68903E+01    0.11849E-08    0.21684E-07    0.11849E-08    0.44386E-13
   513    0.24468E+04   -0.46596E+02    0.21516E-07   -0.46596E+02    0.68179E+01    0.11499E-08    0.21516E-07    0.11499E-08    0.44076E-13
   514    0.24521E+04   -0.45421E+02    0.21352E-07   -0.45421E+02    0.67500E+01    0.11153E-08    0.21352E-07    0.11153E-08    0.43767E-13
   515    0.24571E+04   -0.44230E+02    0.21192E-07   -0.44230E+02    0.66864E+01    0.10811E-08    0.21192E-07    0.10811E-08    0.43462E-13
   516    0.24620E+04   -0.43027E+02    0.21035E-07   -0.43027E+02    0.66272E+01    0.10473E-08    0.21035E-07    0.10473E-08    0.43159E-13
   517    0.24665E+04   -0.41812E+02    0.20881E-07   -0.41812E+02    0.65726E+01    0.10140E-08    0.20881E-07    0.10140E-08    0.42859E-13
   518    0.24709E+04   -0.40586E+02    0.20732E-07   -0.40586E+02    0.65223E+01    0.98098E-09    0.20732E-07    0.98098E-09    0.42561E-13
   519    0.24751E+04   -0.39347E+02    0.20585E-07   -0.39347E+02    0.64767E+01    0.94838E-09    0.20585E-07    0.94838E-09    0.42266E-13
   520    0.24791E+04   -0.38099E+02    0.20443E-07   -0.38099E+02    0.64356E+01    0.91616E-09    0.20443E-07    0.91616E-09    0.41973E-13
   521    0.24827E+04   -0.36842E+02    0.20303E-07   -0.36842E+02    0.63991E+01    0.88429E-09    0.20303E-07    0.88429E-09    0.41683E-13
   522    0.24862E+04   -0.35576E+02    0.20167E-07   -0.35576E+02    0.63675E+01    0.85279E-09    0.20167E-07    0.85279E-09    0.41395E-13
   523    0.24895E+04   -0.34302E+02    0.20034E-07   -0.34302E+02    0.63405E+01    0.82162E-09    0.20034E-07    0.82162E-09    0.41110E-13
   524    0.24925E+04   -0.33022E+02    0.19905E-07   -0.33022E+02    0.63183E+01    0.79079E-09    0.19905E-07    0.79079E-09    0.40827E-13
   525    0.24952E+04   -0.31733E+02    0.19779E-07   -0.31733E+02    0.63010E+01    0.76029E-09    0.19779E-07    0.76029E-09    0.40546E-13
   526    0.24978E+04   -0.30439E+02    0.19656E-07   -0.30439E+02    0.62885E+01    0.73010E-09    0.19656E-07    0.73010E-09    0.40268E-13
   527    0.25003E+04   -0.29140E+02    0.19536E-07   -0.29140E+02    0.62808E+01    0.70022E-09    0.19536E-07    0.70022E-09    0.39993E-13
   528    0.25024E+04   -0.27838E+02    0.19419E-07   -0.27838E+02    0.62780E+01    0.67063E-09    0.19419E-07    0.67063E-09    0.39719E-13
   529    0.25043E+04   -0.26531E+02    0.19306E-07   -0.26531E+02    0.62804E+01    0.64134E-09    0.19306E-07    0.64134E-09    0.39448E-13
   530    0.25059E+04   -0.25223E+02    0.19195E-07   -0.25223E+02    0.62877E+01    0.61232E-09    0.19195E-07    0.61232E-09    0.39179E-13
   531    0.25075E+04   -0.23911E+02    0.19088E-07   -0.23911E+02    0.62999E+01    0.58358E-09    0.19088E-07    0.58358E-09    0.38913E-13
   532    0.25086E+04   -0.22599E+02    0.18983E-07   -0.22599E+02    0.63172E+01    0.55509E-09    0.18983E-07    0.55509E-09    0.38649E-13
   533    0.25095E+04   -0.21286E+02    0.18881E-07   -0.21286E+02    0.63396E+01    0.52686E-09    0.18881E-07    0.52686E-09    0.38387E-13
   534    0.25102E+04   -0.19973E+02    0.18782E-07   -0.19973E+02    0.63671E+01    0.49887E-09    0.18782E-07    0.49887E-09    0.38127E-13
   535    0.25107E+04   -0.18662E+02    0.18686E-07   -0.18662E+02    0.63997E+01    0.47111E-09    0.18686E-07    0.47111E-09    0.37869E-13
   536    0.25110E+04   -0.17351E+02    0.18593E-07   -0.17351E+02    0.64373E+01    0.44357E-09    0.18593E-07    0.44357E-09    0.37614E-13
   537    0.25111E+04   -0.16043E+02    0.18502E-07   -0.16043E+02    0.64801E+01    0.41625E-09    0.18502E-07    0.41625E-09    0.37361E-13
   538    0.25109E+04   -0.14739E+02    0.18415E-07   -0.14739E+02    0.65281E+01    0.38913E-09    0.18415E-07    0.38913E-09    0.37109E-13
   539    0.25105E+04   -0.13438E+02    0.18329E-07   -0.13438E+02    0.65811E+01    0.36221E-09    0.18329E-07    0.36221E-09    0.36860E-13
   540    0.25098E+04   -0.12142E+02    0.18247E-07   -0.12142E+02    0.66394E+01    0.33548E-09    0.18247E-07    0.33548E-09    0.36613E-13
   541    0.25089E+04   -0.10851E+02    0.18167E-07   -0.10851E+02    0.67028E+01    0.30892E-09    0.18167E-07    0.30892E-09    0.36368E-13
   542    0.25078E+04   -0.95665E+01    0.18089E-07   -0.95665E+01    0.67713E+01    0.28253E-09    0.18089E-07    0.28253E-09    0.36125E-13
   543    0.25065E+04   -0.82885E+01    0.18014E-07   -0.82885E+01    0.68450E+01    0.25630E-09    0.18014E-07    0.25630E-09    0.35884E-13
   544    0.25050E+04   -0.70180E+01    0.17941E-07   -0.70180E+01    0.69239E+01    0.23022E-09    0.17941E-07    0.23022E-09    0.35645E-13
   545    0.25031E+04   -0.57555E+01    0.17871E-07   -0.57555E+01    0.70079E+01    0.20428E-09    0.17871E-07    0.20428E-09    0.35408E-13
   546    0.25012E+04   -0.45020E+01    0.17803E-07   -0.45020E+01    0.70968E+01    0.17847E-09    0.17803E-07    0.17847E-09    0.35173E-13
   547    0.24989E+04   -0.32578E+01    0.17737E-07   -0.32578E+01    0.71908E+01    0.15278E-09    0.17737E-07    0.15278E-09    0.34940E-13
   548    0.24965E+04   -0.20239E+01    0.17674E-07   -0.20239E+01    0.72899E+01    0.12721E-09    0.17674E-07    0.12721E-09    0.34708E-13
   549    0.24939E+04   -0.80106E+00    0.17613E-07   -0.80106E+00    0.73942E+01    0.10173E-09    0.17613E-07    0.10173E-09    0.34479E-13
   550    0.24910E+04    0.41022E+00    0.17554E-07    0.41022E+00    0.75036E+01    0.76355E-10    0.17554E-07    0.76355E-10    0.34251E-13
   551    0.24880E+04    0.16093E+01    0.17497E-07    0.16093E+01    0.76181E+01    0.51062E-10    0.17497E-07    0.51062E-10    0.34025E-13
   552    0.24847E+04    0.27951E+01    0.17442E-07    0.27951E+01    0.77377E+01    0.25858E-10    0.17442E-07    0.25858E-10    0.33801E-13
   553    0.24813E+04    0.39674E+01    0.17390E-07    0.39674E+01    0.78610E+01    0.74435E-12    0.17390E-07    0.74435E-12    0.33579E-13
   554    0.24776E+04    0.51254E+01    0.17339E-07    0.51254E+01    0.79909E+01   -0.24275E-10    0.17339E-07   -0.24275E-10    0.33358E-13
   555    0.24737E+04    0.62682E+01    0.17290E-07    0.62682E+01    0.81252E+01   -0.49196E-10    0.17290E-07   -0.49196E-10    0.33139E-13
   556    0.24695E+04    0.73956E+01    0.17244E-07    0.73956E+01    0.82647E+01   -0.74016E-10    0.17244E-07   -0.74016E-10    0.32922E-13
   557    0.24653E+04    0.85059E+01    0.17199E-07    0.85059E+01    0.84086E+01   -0.98731E-10    0.17199E-07   -0.98731E-10    0.32707E-13
   558    0.24608E+04    0.95997E+01    0.17156E-07    0.95997E+01    0.85584E+01   -0.12334E-09    0.17156E-07   -0.12334E-09    0.32494E-13
   559    0.24560E+04    0.10676E+02    0.17115E-07    0.10676E+02    0.87118E+01   -0.14784E-09    0.17115E-07   -0.14784E-09    0.32282E-13
   560    0.24512E+04    0.11734E+02    0.17076E-07    0.11734E+02    0.88697E+01   -0.17222E-09    0.17076E-07   -0.17222E-09    0.32071E-13
   561    0.24460E+04    0.12773E+02    0.17039E-07    0.12773E+02    0.90327E+01   -0.19648E-09    0.17039E-07   -0.19648E-09    0.31863E-13
   562    0.24409E+04    0.13792E+02    0.17004E-07    0.13792E+02    0.92010E+01   -0.22063E-09    0.17004E-07   -0.22063E-09    0.31656E-13
   563    0.24354E+04    0.14793E+02    0.16970E-07    0.14793E+02    0.93729E+01   -0.24465E-09    0.16970E-07   -0.24465E-09    0.31451E-13
   564    0.24299E+04    0.15771E+02    0.16939E-07    0.15771E+02    0.95508E+01   -0.26854E-09    0.16939E-07   -0.26854E-09    0.31247E-13
   565    0.24241E+04    0.16729E+02    0.16909E-07    0.16729E+02    0.97316E+01   -0.29230E-09    0.16909E-07   -0.29230E-09    0.31046E-13
   566    0.24182E+04    0.17664E+02    0.16880E-07    0.17664E+02    0.99176E+01   -0.31593E-09    0.16880E-07   -0.31593E-09    0.30845E-13
   567    0.24121E+04    0.18578E+02    0.16854E-07    0.18578E+02    0.10107E+02   -0.33942E-09    0.16854E-07   -0.33942E-09    0.30647E-13
   568    0.24058E+04    0.19468E+02    0.16829E-07    0.19468E+02    0.10302E+02   -0.36276E-09    0.16829E-07   -0.36276E-09    0.30449E-13
   569    0.23994E+04    0.20337E+02    0.16805E-07    0.20337E+02    0.10502E+02   -0.38597E-09    0.16805E-07   -0.38597E-09    0.30254E-13
