#    L    TT             EE             BB             TE          
   396    0.16597E+04    0.20867E+02    0.31473E-01   -0.96603E+01
   397    0.16573E+04    0.20825E+02    0.31570E-01   -0.11475E+02
   398    0.16555E+04    0.20779E+02    0.31668E-01   -0.13275E+02
   399    0.16540E+04    0.20729E+02    0.31766E-01   -0.15058E+02
   400    0.16528E+04    0.20675E+02    0.31865E-01   -0.16825E+02
   401    0.16521E+04    0.20617E+02    0.31965E-01   -0.18574E+02
   402    0.16518E+04    0.20555E+02    0.32065E-01   -0.20306E+02
   403    0.16518E+04    0.20490E+02    0.32166E-01   -0.22018E+02
   404    0.16522E+04    0.20420E+02    0.32268E-01   -0.23710E+02
   405    0.16529E+04    0.20346E+02    0.32370E-01   -0.25383E+02
   406    0.16540E+04    0.20270E+02    0.32474E-01   -0.27034E+02
   407    0.16554E+04    0.20189E+02    0.32577E-01   -0.28666E+02
   408    0.16572E+04    0.20105E+02    0.32682E-01   -0.30274E+02
   409    0.16594E+04    0.20018E+02    0.32787E-01   -0.31860E+02
   410    0.16618E+04    0.19926E+02    0.32893E-01   -0.33423E+02
   411    0.16647E+04    0.19831E+02    0.33000E-01   -0.34962E+02
   412    0.16678E+04    0.19733E+02    0.33108E-01   -0.36478E+02
   413    0.16712E+04    0.19632E+02    0.33216E-01   -0.37969E+02
   414    0.16749E+04    0.19527E+02    0.33325E-01   -0.39435E+02
   415    0.16790E+04    0.19420E+02    0.33435E-01   -0.40874E+02
   416    0.16834E+04    0.19308E+02    0.33546E-01   -0.42288E+02
   417    0.16880E+04    0.19194E+02    0.33657E-01   -0.43676E+02
   418    0.16929E+04    0.19075E+02    0.33770E-01   -0.45035E+02
   419    0.16982E+04    0.18955E+02    0.33883E-01   -0.46367E+02
   420    0.17037E+04    0.18832E+02    0.33997E-01   -0.47671E+02
   421    0.17096E+04    0.18705E+02    0.34112E-01   -0.48945E+02
   422    0.17156E+04    0.18576E+02    0.34227E-01   -0.50192E+02
   423    0.17219E+04    0.18443E+02    0.34344E-01   -0.51408E+02
   424    0.17284E+04    0.18308E+02    0.34461E-01   -0.52595E+02
   425    0.17353E+04    0.18170E+02    0.34579E-01   -0.53751E+02
   426    0.17424E+04    0.18030E+02    0.34698E-01   -0.54875E+02
   427    0.17496E+04    0.17887E+02    0.34817E-01   -0.55970E+02
   428    0.17572E+04    0.17741E+02    0.34938E-01   -0.57032E+02
   429    0.17648E+04    0.17594E+02    0.35059E-01   -0.58062E+02
   430    0.17728E+04    0.17445E+02    0.35181E-01   -0.59060E+02
   431    0.17810E+04    0.17292E+02    0.35304E-01   -0.60026E+02
   432    0.17893E+04    0.17138E+02    0.35428E-01   -0.60959E+02
   433    0.17979E+04    0.16982E+02    0.35553E-01   -0.61857E+02
   434    0.18065E+04    0.16824E+02    0.35678E-01   -0.62724E+02
   435    0.18154E+04    0.16665E+02    0.35804E-01   -0.63557E+02
   436    0.18245E+04    0.16504E+02    0.35931E-01   -0.64355E+02
   437    0.18337E+04    0.16340E+02    0.36059E-01   -0.65119E+02
   438    0.18430E+04    0.16176E+02    0.36188E-01   -0.65848E+02
   439    0.18526E+04    0.16010E+02    0.36317E-01   -0.66543E+02
   440    0.18623E+04    0.15843E+02    0.36447E-01   -0.67202E+02
   441    0.18721E+04    0.15674E+02    0.36578E-01   -0.67827E+02
   442    0.18819E+04    0.15503E+02    0.36709E-01   -0.68416E+02
   443    0.18919E+04    0.15332E+02    0.36842E-01   -0.68970E+02
   444    0.19021E+04    0.15161E+02    0.36975E-01   -0.69488E+02
   445    0.19123E+04    0.14987E+02    0.37109E-01   -0.69970E+02
   446    0.19225E+04    0.14814E+02    0.37243E-01   -0.70415E+02
   447    0.19329E+04    0.14640E+02    0.37378E-01   -0.70825E+02
   448    0.19432E+04    0.14464E+02    0.37514E-01   -0.71199E+02
   449    0.19537E+04    0.14289E+02    0.37650E-01   -0.71536E+02
   450    0.19643E+04    0.14114E+02    0.37787E-01   -0.71839E+02
   451    0.19749E+04    0.13937E+02    0.37925E-01   -0.72103E+02
   452    0.19855E+04    0.13761E+02    0.38063E-01   -0.72334E+02
   453    0.19962E+04    0.13586E+02    0.38202E-01   -0.72527E+02
   454    0.20069E+04    0.13410E+02    0.38342E-01   -0.72686E+02
   455    0.20176E+04    0.13234E+02    0.38482E-01   -0.72810E+02
   456    0.20284E+04    0.13058E+02    0.38622E-01   -0.72892E+02
   457    0.20390E+04    0.12882E+02    0.38763E-01   -0.72947E+02
   458    0.20497E+04    0.12707E+02    0.38905E-01   -0.72957E+02
   459    0.20605E+04    0.12534E+02    0.39047E-01   -0.72938E+02
   460    0.20712E+04    0.12359E+02    0.39190E-01   -0.72883E+02
   461    0.20819E+04    0.12186E+02    0.39333E-01   -0.72793E+02
   462    0.20926E+04    0.12013E+02    0.39476E-01   -0.72664E+02
   463    0.21031E+04    0.11842E+02    0.39620E-01   -0.72512E+02
   464    0.21137E+04    0.11672E+02    0.39764E-01   -0.72310E+02
   465    0.21241E+04    0.11502E+02    0.39909E-01   -0.72087E+02
   466    0.21346E+04    0.11334E+02    0.40054E-01   -0.71821E+02
   467    0.21451E+04    0.11166E+02    0.40199E-01   -0.71527E+02
   468    0.21554E+04    0.11001E+02    0.40345E-01   -0.71197E+02
   469    0.21657E+04    0.10836E+02    0.40491E-01   -0.70839E+02
   470    0.21759E+04    0.10673E+02    0.40637E-01   -0.70447E+02
   471    0.21859E+04    0.10513E+02    0.40783E-01   -0.70020E+02
   472    0.21960E+04    0.10354E+02    0.40930E-01   -0.69565E+02
   473    0.22059E+04    0.10197E+02    0.41077E-01   -0.69076E+02
   474    0.22158E+04    0.10042E+02    0.41224E-01   -0.68561E+02
   475    0.22256E+04    0.98884E+01    0.41372E-01   -0.68011E+02
   476    0.22352E+04    0.97378E+01    0.41519E-01   -0.67429E+02
   477    0.22446E+04    0.95890E+01    0.41667E-01   -0.66826E+02
   478    0.22540E+04    0.94419E+01    0.41814E-01   -0.66183E+02
   479    0.22633E+04    0.92980E+01    0.41962E-01   -0.65524E+02
   480    0.22725E+04    0.91565E+01    0.42110E-01   -0.64830E+02
   481    0.22815E+04    0.90176E+01    0.42258E-01   -0.64106E+02
   482    0.22904E+04    0.88818E+01    0.42406E-01   -0.63357E+02
   483    0.22991E+04    0.87486E+01    0.42555E-01   -0.62586E+02
   484    0.23076E+04    0.86185E+01    0.42703E-01   -0.61787E+02
   485    0.23161E+04    0.84909E+01    0.42851E-01   -0.60961E+02
   486    0.23244E+04    0.83672E+01    0.42999E-01   -0.60112E+02
   487    0.23325E+04    0.82468E+01    0.43147E-01   -0.59239E+02
   488    0.23404E+04    0.81287E+01    0.43295E-01   -0.58341E+02
   489    0.23482E+04    0.80146E+01    0.43442E-01   -0.57421E+02
   490    0.23559E+04    0.79045E+01    0.43590E-01   -0.56478E+02
   491    0.23632E+04    0.77975E+01    0.43738E-01   -0.55515E+02
   492    0.23705E+04    0.76945E+01    0.43885E-01   -0.54531E+02
   493    0.23776E+04    0.75939E+01    0.44032E-01   -0.53525E+02
   494    0.23845E+04    0.74987E+01    0.44179E-01   -0.52501E+02
   495    0.23911E+04    0.74066E+01    0.44326E-01   -0.51458E+02
   496    0.23976E+04    0.73192E+01    0.44473E-01   -0.50397E+02
   497    0.24038E+04    0.72358E+01    0.44619E-01   -0.49318E+02
   498    0.24099E+04    0.71555E+01    0.44765E-01   -0.48224E+02
   499    0.24159E+04    0.70805E+01    0.44911E-01   -0.47111E+02
   500    0.24216E+04    0.70088E+01    0.45056E-01   -0.45986E+02
   501    0.24269E+04    0.69424E+01    0.45201E-01   -0.44846E+02
   502    0.24322E+04    0.68806E+01    0.45345E-01   -0.43691E+02
   503    0.24372E+04    0.68227E+01    0.45490E-01   -0.42524E+02
   504    0.24420E+04    0.67693E+01    0.45633E-01   -0.41343E+02
   505    0.24467E+04    0.67212E+01    0.45777E-01   -0.40152E+02
   506    0.24510E+04    0.66777E+01    0.45920E-01   -0.38949E+02
   507    0.24552E+04    0.66385E+01    0.46062E-01   -0.37736E+02
   508    0.24591E+04    0.66046E+01    0.46204E-01   -0.36512E+02
   509    0.24628E+04    0.65751E+01    0.46345E-01   -0.35280E+02
   510    0.24662E+04    0.65505E+01    0.46486E-01   -0.34040E+02
   511    0.24695E+04    0.65306E+01    0.46626E-01   -0.32792E+02
   512    0.24724E+04    0.65157E+01    0.46765E-01   -0.31536E+02
   513    0.24752E+04    0.65056E+01    0.46904E-01   -0.30276E+02
   514    0.24778E+04    0.65005E+01    0.47042E-01   -0.29009E+02
   515    0.24801E+04    0.65004E+01    0.47180E-01   -0.27738E+02
   516    0.24822E+04    0.65053E+01    0.47317E-01   -0.26462E+02
   517    0.24840E+04    0.65154E+01    0.47453E-01   -0.25184E+02
   518    0.24856E+04    0.65303E+01    0.47588E-01   -0.23903E+02
   519    0.24870E+04    0.65504E+01    0.47722E-01   -0.22619E+02
   520    0.24882E+04    0.65756E+01    0.47856E-01   -0.21335E+02
   521    0.24890E+04    0.66058E+01    0.47989E-01   -0.20050E+02
   522    0.24896E+04    0.66413E+01    0.48121E-01   -0.18766E+02
   523    0.24900E+04    0.66818E+01    0.48252E-01   -0.17483E+02
   524    0.24902E+04    0.67274E+01    0.48383E-01   -0.16203E+02
   525    0.24901E+04    0.67782E+01    0.48512E-01   -0.14923E+02
   526    0.24898E+04    0.68342E+01    0.48641E-01   -0.13648E+02
   527    0.24894E+04    0.68952E+01    0.48768E-01   -0.12377E+02
   528    0.24886E+04    0.69614E+01    0.48895E-01   -0.11112E+02
   529    0.24876E+04    0.70329E+01    0.49021E-01   -0.98517E+01
   530    0.24863E+04    0.71095E+01    0.49145E-01   -0.85995E+01
   531    0.24851E+04    0.71911E+01    0.49269E-01   -0.73525E+01
   532    0.24833E+04    0.72780E+01    0.49392E-01   -0.61146E+01
   533    0.24814E+04    0.73699E+01    0.49513E-01   -0.48857E+01
   534    0.24793E+04    0.74670E+01    0.49634E-01   -0.36666E+01
   535    0.24769E+04    0.75693E+01    0.49753E-01   -0.24580E+01
   536    0.24743E+04    0.76765E+01    0.49872E-01   -0.12600E+01
   537    0.24716E+04    0.77889E+01    0.49989E-01   -0.74030E-01
   538    0.24685E+04    0.79063E+01    0.50106E-01    0.10991E+01
   539    0.24653E+04    0.80287E+01    0.50221E-01    0.22587E+01
   540    0.24619E+04    0.81562E+01    0.50335E-01    0.34040E+01
   541    0.24583E+04    0.82886E+01    0.50448E-01    0.45350E+01
   542    0.24545E+04    0.84259E+01    0.50559E-01    0.56494E+01
   543    0.24504E+04    0.85683E+01    0.50670E-01    0.67476E+01
   544    0.24462E+04    0.87155E+01    0.50779E-01    0.78287E+01
   545    0.24417E+04    0.88675E+01    0.50888E-01    0.88922E+01
   546    0.24371E+04    0.90241E+01    0.50995E-01    0.99368E+01
   547    0.24322E+04    0.91854E+01    0.51101E-01    0.10962E+02
   548    0.24272E+04    0.93515E+01    0.51205E-01    0.11968E+02
   549    0.24221E+04    0.95223E+01    0.51309E-01    0.12952E+02
   550    0.24167E+04    0.96977E+01    0.51411E-01    0.13915E+02
   551    0.24112E+04    0.98778E+01    0.51512E-01    0.14857E+02
   552    0.24055E+04    0.10063E+02    0.51612E-01    0.15775E+02
   553    0.23996E+04    0.10250E+02    0.51711E-01    0.16670E+02
   554    0.23936E+04    0.10444E+02    0.51809E-01    0.17541E+02
   555    0.23874E+04    0.10642E+02    0.51905E-01    0.18389E+02
   556    0.23810E+04    0.10844E+02    0.52000E-01    0.19212E+02
   557    0.23745E+04    0.11050E+02    0.52094E-01    0.20009E+02
   558    0.23678E+04    0.11261E+02    0.52187E-01    0.20782E+02
   559    0.23610E+04    0.11475E+02    0.52278E-01    0.21529E+02
   560    0.23541E+04    0.11693E+02    0.52368E-01    0.22249E+02
   561    0.23469E+04    0.11915E+02    0.52458E-01    0.22943E+02
   562    0.23397E+04    0.12142E+02    0.52545E-01    0.23609E+02
   563    0.23324E+04    0.12371E+02    0.52632E-01    0.24251E+02
   564    0.23250E+04    0.12605E+02    0.52718E-01    0.24861E+02
   565    0.23174E+04    0.12842E+02    0.52802E-01    0.25445E+02
   566    0.23096E+04    0.13082E+02    0.52885E-01    0.26000E+02
   567    0.23018E+04    0.13326E+02    0.52967E-01    0.26526E+02
   568    0.22939E+04    0.13573E+02    0.53047E-01    0.27023E+02
   569    0.22859E+04    0.13824E+02    0.53127E-01    0.27493E+02
   570    0.22778E+04    0.14078E+02    0.53205E-01    0.27930E+02
   571    0.22695E+04    0.14335E+02    0.53282E-01    0.28337E+02
   572    0.22611E+04    0.14595E+02    0.53358E-01    0.28715E+02
   573    0.22527E+04    0.14857E+02    0.53433E-01    0.29061E+02
   574    0.22443E+04    0.15123E+02    0.53506E-01    0.29378E+02
   575    0.22357E+04    0.15390E+02    0.53579E-01    0.29662E+02
   576    0.22271E+04    0.15661E+02    0.53650E-01    0.29916E+02
   577    0.22183E+04    0.15934E+02    0.53720E-01    0.30138E+02
   578    0.22096E+04    0.16209E+02    0.53789E-01    0.30328E+02
   579    0.22008E+04    0.16487E+02    0.53857E-01    0.30487E+02
   580    0.21920E+04    0.16766E+02    0.53923E-01    0.30612E+02
   581    0.21829E+04    0.17048E+02    0.53989E-01    0.30707E+02
   582    0.21739E+04    0.17331E+02    0.54053E-01    0.30769E+02
   583    0.21649E+04    0.17617E+02    0.54117E-01    0.30797E+02
   584    0.21559E+04    0.17903E+02    0.54179E-01    0.30794E+02
   585    0.21469E+04    0.18192E+02    0.54240E-01    0.30758E+02
   586    0.21377E+04    0.18481E+02    0.54300E-01    0.30688E+02
   587    0.21286E+04    0.18773E+02    0.54359E-01    0.30586E+02
   588    0.21195E+04    0.19065E+02    0.54417E-01    0.30450E+02
   589    0.21103E+04    0.19358E+02    0.54474E-01    0.30282E+02
   590    0.21011E+04    0.19652E+02    0.54529E-01    0.30081E+02
   591    0.20920E+04    0.19948E+02    0.54584E-01    0.29847E+02
   592    0.20828E+04    0.20243E+02    0.54638E-01    0.29578E+02
   593    0.20737E+04    0.20540E+02    0.54691E-01    0.29278E+02
   594    0.20644E+04    0.20836E+02    0.54742E-01    0.28944E+02
   595    0.20553E+04    0.21132E+02    0.54793E-01    0.28578E+02
   596    0.20462E+04    0.21430E+02    0.54843E-01    0.28177E+02
   597    0.20371E+04    0.21726E+02    0.54892E-01    0.27745E+02
   598    0.20283E+04    0.22023E+02    0.54940E-01    0.27279E+02
   599    0.20194E+04    0.22319E+02    0.54987E-01    0.26782E+02
   600    0.20104E+04    0.22615E+02    0.55033E-01    0.26252E+02
   601    0.20015E+04    0.22911E+02    0.55079E-01    0.25689E+02
   602    0.19927E+04    0.23206E+02    0.55123E-01    0.25093E+02
   603    0.19839E+04    0.23500E+02    0.55167E-01    0.24467E+02
   604    0.19753E+04    0.23793E+02    0.55210E-01    0.23809E+02
   605    0.19666E+04    0.24085E+02    0.55252E-01    0.23119E+02
   606    0.19582E+04    0.24376E+02    0.55293E-01    0.22398E+02
   607    0.19495E+04    0.24666E+02    0.55333E-01    0.21646E+02
   608    0.19411E+04    0.24955E+02    0.55373E-01    0.20863E+02
   609    0.19329E+04    0.25241E+02    0.55412E-01    0.20049E+02
   610    0.19246E+04    0.25526E+02    0.55451E-01    0.19205E+02
   611    0.19165E+04    0.25810E+02    0.55488E-01    0.18332E+02
   612    0.19084E+04    0.26093E+02    0.55525E-01    0.17430E+02
   613    0.19004E+04    0.26371E+02    0.55562E-01    0.16497E+02
   614    0.18926E+04    0.26650E+02    0.55598E-01    0.15536E+02
   615    0.18848E+04    0.26925E+02    0.55633E-01    0.14547E+02
   616    0.18772E+04    0.27199E+02    0.55668E-01    0.13530E+02
   617    0.18697E+04    0.27471E+02    0.55702E-01    0.12485E+02
   618    0.18623E+04    0.27741E+02    0.55736E-01    0.11413E+02
   619    0.18550E+04    0.28009E+02    0.55769E-01    0.10316E+02
   620    0.18479E+04    0.28273E+02    0.55802E-01    0.91919E+01
   621    0.18408E+04    0.28535E+02    0.55834E-01    0.80420E+01
   622    0.18339E+04    0.28795E+02    0.55866E-01    0.68663E+01
   623    0.18272E+04    0.29050E+02    0.55898E-01    0.56673E+01
   624    0.18205E+04    0.29303E+02    0.55929E-01    0.44437E+01
   625    0.18140E+04    0.29552E+02    0.55960E-01    0.31958E+01
   626    0.18076E+04    0.29799E+02    0.55990E-01    0.19251E+01
   627    0.18015E+04    0.30042E+02    0.56021E-01    0.63201E+00
   628    0.17954E+04    0.30281E+02    0.56051E-01   -0.68343E+00
   629    0.17896E+04    0.30517E+02    0.56081E-01   -0.20202E+01
   630    0.17838E+04    0.30749E+02    0.56111E-01   -0.33790E+01
   631    0.17781E+04    0.30978E+02    0.56140E-01   -0.47564E+01
   632    0.17728E+04    0.31202E+02    0.56169E-01   -0.61547E+01
   633    0.17675E+04    0.31423E+02    0.56199E-01   -0.75713E+01
   634    0.17624E+04    0.31639E+02    0.56228E-01   -0.90060E+01
   635    0.17575E+04    0.31851E+02    0.56257E-01   -0.10458E+02
   636    0.17527E+04    0.32061E+02    0.56286E-01   -0.11928E+02
   637    0.17481E+04    0.32263E+02    0.56315E-01   -0.13414E+02
   638    0.17437E+04    0.32463E+02    0.56344E-01   -0.14915E+02
   639    0.17395E+04    0.32658E+02    0.56373E-01   -0.16432E+02
   640    0.17355E+04    0.32848E+02    0.56402E-01   -0.17962E+02
   641    0.17316E+04    0.33034E+02    0.56431E-01   -0.19506E+02
   642    0.17279E+04    0.33214E+02    0.56460E-01   -0.21063E+02
   643    0.17244E+04    0.33391E+02    0.56489E-01   -0.22632E+02
   644    0.17211E+04    0.33561E+02    0.56519E-01   -0.24211E+02
   645    0.17180E+04    0.33726E+02    0.56548E-01   -0.25802E+02
   646    0.17150E+04    0.33887E+02    0.56578E-01   -0.27402E+02
   647    0.17124E+04    0.34042E+02    0.56608E-01   -0.29012E+02
   648    0.17097E+04    0.34192E+02    0.56638E-01   -0.30630E+02
   649    0.17074E+04    0.34336E+02    0.56668E-01   -0.32255E+02
   650    0.17053E+04    0.34474E+02    0.56698E-01   -0.33886E+02
   651    0.17033E+04    0.34608E+02    0.56729E-01   -0.35524E+02
   652    0.17015E+04    0.34736E+02    0.56760E-01   -0.37167E+02
   653    0.17000E+04    0.34857E+02    0.56792E-01   -0.38813E+02
   654    0.16986E+04    0.34974E+02    0.56823E-01   -0.40463E+02
   655    0.16974E+04    0.35085E+02    0.56855E-01   -0.42117E+02
   656    0.16964E+04    0.35189E+02    0.56888E-01   -0.43774E+02
   657    0.16957E+04    0.35288E+02    0.56921E-01   -0.45431E+02
   658    0.16950E+04    0.35382E+02    0.56954E-01   -0.47091E+02
   659    0.16947E+04    0.35470E+02    0.56987E-01   -0.48751E+02
   660    0.16945E+04    0.35551E+02    0.57021E-01   -0.50410E+02
   661    0.16945E+04    0.35626E+02    0.57056E-01   -0.52068E+02
   662    0.16947E+04    0.35696E+02    0.57091E-01   -0.53725E+02
   663    0.16950E+04    0.35761E+02    0.57126E-01   -0.55381E+02
   664    0.16956E+04    0.35818E+02    0.57162E-01   -0.57032E+02
   665    0.16963E+04    0.35870E+02    0.57198E-01   -0.58681E+02
   666    0.16973E+04    0.35916E+02    0.57235E-01   -0.60325E+02
   667    0.16984E+04    0.35956E+02    0.57273E-01   -0.61965E+02
   668    0.16997E+04    0.35990E+02    0.57311E-01   -0.63599E+02
   669    0.17012E+04    0.36018E+02    0.57349E-01   -0.65227E+02
   670    0.17029E+04    0.36040E+02    0.57388E-01   -0.66846E+02
   671    0.17048E+04    0.36057E+02    0.57428E-01   -0.68459E+02
   672    0.17068E+04    0.36067E+02    0.57468E-01   -0.70064E+02
   673    0.17091E+04    0.36072E+02    0.57509E-01   -0.71658E+02
   674    0.17115E+04    0.36070E+02    0.57551E-01   -0.73243E+02
   675    0.17141E+04    0.36062E+02    0.57593E-01   -0.74818E+02
   676    0.17168E+04    0.36049E+02    0.57636E-01   -0.76380E+02
   677    0.17197E+04    0.36030E+02    0.57680E-01   -0.77931E+02
   678    0.17229E+04    0.36004E+02    0.57725E-01   -0.79470E+02
   679    0.17261E+04    0.35973E+02    0.57770E-01   -0.80994E+02
   680    0.17297E+04    0.35936E+02    0.57816E-01   -0.82505E+02
   681    0.17333E+04    0.35893E+02    0.57862E-01   -0.84001E+02
   682    0.17371E+04    0.35843E+02    0.57910E-01   -0.85481E+02
   683    0.17412E+04    0.35790E+02    0.57958E-01   -0.86947E+02
   684    0.17452E+04    0.35728E+02    0.58007E-01   -0.88395E+02
   685    0.17494E+04    0.35662E+02    0.58056E-01   -0.89827E+02
   686    0.17538E+04    0.35590E+02    0.58107E-01   -0.91232E+02
   687    0.17585E+04    0.35513E+02    0.58158E-01   -0.92622E+02
   688    0.17632E+04    0.35429E+02    0.58210E-01   -0.93995E+02
   689    0.17681E+04    0.35339E+02    0.58263E-01   -0.95343E+02
   690    0.17731E+04    0.35245E+02    0.58317E-01   -0.96675E+02
   691    0.17783E+04    0.35144E+02    0.58371E-01   -0.97982E+02
   692    0.17836E+04    0.35039E+02    0.58427E-01   -0.99265E+02
   693    0.17891E+04    0.34928E+02    0.58483E-01   -0.10053E+03
   694    0.17946E+04    0.34811E+02    0.58540E-01   -0.10176E+03
   695    0.18004E+04    0.34691E+02    0.58598E-01   -0.10297E+03
   696    0.18062E+04    0.34564E+02    0.58657E-01   -0.10417E+03
   697    0.18122E+04    0.34432E+02    0.58717E-01   -0.10534E+03
   698    0.18183E+04    0.34294E+02    0.58777E-01   -0.10647E+03
   699    0.18245E+04    0.34152E+02    0.58839E-01   -0.10758E+03
   700    0.18308E+04    0.34004E+02    0.58901E-01   -0.10866E+03
   701    0.18373E+04    0.33852E+02    0.58964E-01   -0.10972E+03
   702    0.18439E+04    0.33695E+02    0.59029E-01   -0.11074E+03
   703    0.18505E+04    0.33533E+02    0.59093E-01   -0.11175E+03
   704    0.18573E+04    0.33367E+02    0.59159E-01   -0.11271E+03
   705    0.18640E+04    0.33196E+02    0.59226E-01   -0.11365E+03
   706    0.18710E+04    0.33020E+02    0.59294E-01   -0.11456E+03
   707    0.18780E+04    0.32840E+02    0.59362E-01   -0.11544E+03
   708    0.18852E+04    0.32656E+02    0.59431E-01   -0.11628E+03
   709    0.18924E+04    0.32468E+02    0.59501E-01   -0.11710E+03
   710    0.18997E+04    0.32274E+02    0.59572E-01   -0.11789E+03
   711    0.19070E+04    0.32077E+02    0.59644E-01   -0.11864E+03
   712    0.19145E+04    0.31877E+02    0.59717E-01   -0.11936E+03
   713    0.19221E+04    0.31671E+02    0.59790E-01   -0.12005E+03
   714    0.19296E+04    0.31463E+02    0.59864E-01   -0.12071E+03
   715    0.19373E+04    0.31250E+02    0.59939E-01   -0.12134E+03
   716    0.19450E+04    0.31034E+02    0.60015E-01   -0.12193E+03
   717    0.19528E+04    0.30815E+02    0.60092E-01   -0.12248E+03
   718    0.19606E+04    0.30592E+02    0.60169E-01   -0.12302E+03
   719    0.19684E+04    0.30364E+02    0.60247E-01   -0.12350E+03
   720    0.19763E+04    0.30134E+02    0.60326E-01   -0.12396E+03
   721    0.19843E+04    0.29902E+02    0.60406E-01   -0.12438E+03
   722    0.19922E+04    0.29665E+02    0.60486E-01   -0.12476E+03
   723    0.20002E+04    0.29427E+02    0.60567E-01   -0.12512E+03
   724    0.20083E+04    0.29185E+02    0.60649E-01   -0.12544E+03
   725    0.20163E+04    0.28941E+02    0.60731E-01   -0.12573E+03
   726    0.20244E+04    0.28696E+02    0.60815E-01   -0.12597E+03
   727    0.20325E+04    0.28447E+02    0.60898E-01   -0.12619E+03
   728    0.20405E+04    0.28195E+02    0.60983E-01   -0.12637E+03
   729    0.20486E+04    0.27941E+02    0.61068E-01   -0.12652E+03
   730    0.20566E+04    0.27686E+02    0.61154E-01   -0.12662E+03
   731    0.20648E+04    0.27427E+02    0.61240E-01   -0.12670E+03
   732    0.20728E+04    0.27169E+02    0.61327E-01   -0.12673E+03
   733    0.20810E+04    0.26908E+02    0.61414E-01   -0.12674E+03
   734    0.20890E+04    0.26646E+02    0.61502E-01   -0.12669E+03
   735    0.20971E+04    0.26381E+02    0.61591E-01   -0.12663E+03
   736    0.21050E+04    0.26115E+02    0.61680E-01   -0.12652E+03
   737    0.21130E+04    0.25849E+02    0.61769E-01   -0.12639E+03
   738    0.21208E+04    0.25583E+02    0.61859E-01   -0.12620E+03
   739    0.21287E+04    0.25315E+02    0.61950E-01   -0.12598E+03
   740    0.21365E+04    0.25045E+02    0.62040E-01   -0.12574E+03
   741    0.21443E+04    0.24775E+02    0.62132E-01   -0.12546E+03
   742    0.21520E+04    0.24506E+02    0.62223E-01   -0.12514E+03
   743    0.21597E+04    0.24238E+02    0.62316E-01   -0.12478E+03
   744    0.21674E+04    0.23968E+02    0.62408E-01   -0.12439E+03
   745    0.21749E+04    0.23698E+02    0.62501E-01   -0.12397E+03
   746    0.21823E+04    0.23429E+02    0.62594E-01   -0.12350E+03
   747    0.21896E+04    0.23160E+02    0.62688E-01   -0.12301E+03
   748    0.21969E+04    0.22892E+02    0.62782E-01   -0.12248E+03
   749    0.22042E+04    0.22622E+02    0.62876E-01   -0.12193E+03
   750    0.22113E+04    0.22355E+02    0.62970E-01   -0.12133E+03
   751    0.22183E+04    0.22088E+02    0.63065E-01   -0.12070E+03
   752    0.22253E+04    0.21824E+02    0.63160E-01   -0.12003E+03
   753    0.22321E+04    0.21559E+02    0.63255E-01   -0.11933E+03
   754    0.22388E+04    0.21296E+02    0.63350E-01   -0.11860E+03
   755    0.22455E+04    0.21034E+02    0.63445E-01   -0.11783E+03
   756    0.22519E+04    0.20774E+02    0.63541E-01   -0.11704E+03
   757    0.22584E+04    0.20516E+02    0.63637E-01   -0.11620E+03
   758    0.22646E+04    0.20259E+02    0.63732E-01   -0.11534E+03
   759    0.22709E+04    0.20003E+02    0.63828E-01   -0.11444E+03
   760    0.22769E+04    0.19750E+02    0.63924E-01   -0.11352E+03
   761    0.22828E+04    0.19498E+02    0.64020E-01   -0.11257E+03
   762    0.22887E+04    0.19249E+02    0.64116E-01   -0.11158E+03
   763    0.22943E+04    0.19002E+02    0.64212E-01   -0.11056E+03
   764    0.22999E+04    0.18757E+02    0.64308E-01   -0.10952E+03
   765    0.23053E+04    0.18514E+02    0.64404E-01   -0.10844E+03
   766    0.23106E+04    0.18275E+02    0.64499E-01   -0.10734E+03
   767    0.23158E+04    0.18038E+02    0.64595E-01   -0.10620E+03
   768    0.23208E+04    0.17804E+02    0.64691E-01   -0.10503E+03
   769    0.23257E+04    0.17571E+02    0.64786E-01   -0.10385E+03
   770    0.23304E+04    0.17342E+02    0.64881E-01   -0.10263E+03
   771    0.23350E+04    0.17116E+02    0.64976E-01   -0.10138E+03
   772    0.23394E+04    0.16894E+02    0.65071E-01   -0.10010E+03
   773    0.23436E+04    0.16675E+02    0.65166E-01   -0.98807E+02
   774    0.23477E+04    0.16459E+02    0.65260E-01   -0.97489E+02
   775    0.23518E+04    0.16246E+02    0.65354E-01   -0.96143E+02
   776    0.23555E+04    0.16038E+02    0.65447E-01   -0.94776E+02
   777    0.23591E+04    0.15832E+02    0.65541E-01   -0.93380E+02
   778    0.23627E+04    0.15631E+02    0.65633E-01   -0.91957E+02
   779    0.23660E+04    0.15434E+02    0.65726E-01   -0.90520E+02
   780    0.23691E+04    0.15239E+02    0.65818E-01   -0.89056E+02
   781    0.23721E+04    0.15050E+02    0.65910E-01   -0.87579E+02
   782    0.23749E+04    0.14864E+02    0.66001E-01   -0.86090E+02
   783    0.23776E+04    0.14683E+02    0.66091E-01   -0.84566E+02
   784    0.23801E+04    0.14507E+02    0.66181E-01   -0.83023E+02
   785    0.23823E+04    0.14334E+02    0.66271E-01   -0.81468E+02
