#    L    TT             EE             TE             PP             TP          
   553    0.24813E+04    0.78610E+01    0.39674E+01    0.47841E+06    0.16440E+03
   554    0.24776E+04    0.79909E+01    0.51254E+01    0.47699E+06    0.16422E+03
   555    0.24737E+04    0.81252E+01    0.62682E+01    0.47558E+06    0.16407E+03
   556    0.24695E+04    0.82647E+01    0.73956E+01    0.47417E+06    0.16392E+03
   557    0.24653E+04    0.84086E+01    0.85059E+01    0.47277E+06    0.16380E+03
   558    0.24608E+04    0.85584E+01    0.95997E+01    0.47137E+06    0.16369E+03
   559    0.24560E+04    0.87118E+01    0.10676E+02    0.46998E+06    0.16360E+03
   560    0.24512E+04    0.88697E+01    0.11734E+02    0.46860E+06    0.16352E+03
   561    0.24460E+04    0.90327E+01    0.12773E+02    0.46722E+06    0.16346E+03
   562    0.24409E+04    0.92010E+01    0.13792E+02    0.46584E+06    0.16342E+03
   563    0.24354E+04    0.93729E+01    0.14793E+02    0.46448E+06    0.16339E+03
   564    0.24299E+04    0.95508E+01    0.15771E+02    0.46311E+06    0.16338E+03
   565    0.24241E+04    0.97316E+01    0.16729E+02    0.46176E+06    0.16339E+03
   566    0.24182E+04    0.99176E+01    0.17664E+02    0.46041E+06    0.16340E+03
   567    0.24121E+04    0.10107E+02    0.18578E+02    0.45906E+06    0.16344E+03
   568    0.24058E+04    0.10302E+02    0.19468E+02    0.45772E+06    0.16348E+03
   569    0.23994E+04    0.10502E+02    0.20337E+02    0.45639E+06    0.16355E+03
   570    0.23928E+04    0.10705E+02    0.21180E+02    0.45506E+06    0.16362E+03
   571    0.23860E+04    0.10912E+02    0.21999E+02    0.45374E+06    0.16372E+03
   572    0.23791E+04    0.11124E+02    0.22793E+02    0.45242E+06    0.16382E+03
   573    0.23721E+04    0.11339E+02    0.23561E+02    0.45111E+06    0.16394E+03
   574    0.23649E+04    0.11558E+02    0.24304E+02    0.44980E+06    0.16407E+03
   575    0.23576E+04    0.11781E+02    0.25020E+02    0.44850E+06    0.16422E+03
   576    0.23502E+04    0.12008E+02    0.25710E+02    0.44721E+06    0.16438E+03
   577    0.23426E+04    0.12239E+02    0.26373E+02    0.44592E+06    0.16455E+03
   578    0.23349E+04    0.12473E+02    0.27007E+02    0.44463E+06    0.16473E+03
   579    0.23271E+04    0.12711E+02    0.27615E+02    0.44335E+06    0.16493E+03
   580    0.23193E+04    0.12953E+02    0.28193E+02    0.44208E+06    0.16514E+03
   581    0.23111E+04    0.13197E+02    0.28744E+02    0.44081E+06    0.16536E+03
   582    0.23029E+04    0.13445E+02    0.29265E+02    0.43955E+06    0.16560E+03
   583    0.22947E+04    0.13697E+02    0.29756E+02    0.43829E+06    0.16584E+03
   584    0.22864E+04    0.13951E+02    0.30218E+02    0.43703E+06    0.16610E+03
   585    0.22780E+04    0.14208E+02    0.30650E+02    0.43579E+06    0.16637E+03
   586    0.22694E+04    0.14468E+02    0.31052E+02    0.43454E+06    0.16665E+03
   587    0.22608E+04    0.14731E+02    0.31423E+02    0.43331E+06    0.16694E+03
   588    0.22521E+04    0.14997E+02    0.31762E+02    0.43207E+06    0.16724E+03
   589    0.22433E+04    0.15266E+02    0.32071E+02    0.43084E+06    0.16755E+03
   590    0.22344E+04    0.15537E+02    0.32349E+02    0.42962E+06    0.16788E+03
   591    0.22255E+04    0.15811E+02    0.32595E+02    0.42840E+06    0.16821E+03
   592    0.22165E+04    0.16086E+02    0.32809E+02    0.42719E+06    0.16855E+03
   593    0.22075E+04    0.16365E+02    0.32992E+02    0.42598E+06    0.16891E+03
   594    0.21983E+04    0.16646E+02    0.33141E+02    0.42478E+06    0.16927E+03
   595    0.21890E+04    0.16927E+02    0.33259E+02    0.42358E+06    0.16964E+03
   596    0.21799E+04    0.17213E+02    0.33344E+02    0.42239E+06    0.17003E+03
   597    0.21707E+04    0.17497E+02    0.33397E+02    0.42120E+06    0.17042E+03
   598    0.21616E+04    0.17785E+02    0.33417E+02    0.42002E+06    0.17082E+03
   599    0.21523E+04    0.18075E+02    0.33406E+02    0.41884E+06    0.17122E+03
   600    0.21430E+04    0.18366E+02    0.33360E+02    0.41766E+06    0.17164E+03
   601    0.21336E+04    0.18659E+02    0.33282E+02    0.41650E+06    0.17207E+03
   602    0.21243E+04    0.18951E+02    0.33171E+02    0.41533E+06    0.17250E+03
   603    0.21148E+04    0.19247E+02    0.33028E+02    0.41417E+06    0.17294E+03
   604    0.21055E+04    0.19542E+02    0.32851E+02    0.41302E+06    0.17339E+03
   605    0.20961E+04    0.19839E+02    0.32642E+02    0.41187E+06    0.17385E+03
   606    0.20868E+04    0.20136E+02    0.32399E+02    0.41072E+06    0.17431E+03
   607    0.20773E+04    0.20434E+02    0.32124E+02    0.40958E+06    0.17479E+03
   608    0.20680E+04    0.20733E+02    0.31816E+02    0.40844E+06    0.17526E+03
   609    0.20587E+04    0.21032E+02    0.31474E+02    0.40731E+06    0.17575E+03
   610    0.20493E+04    0.21331E+02    0.31100E+02    0.40618E+06    0.17624E+03
   611    0.20401E+04    0.21630E+02    0.30693E+02    0.40506E+06    0.17674E+03
   612    0.20308E+04    0.21931E+02    0.30255E+02    0.40394E+06    0.17724E+03
   613    0.20215E+04    0.22229E+02    0.29783E+02    0.40283E+06    0.17775E+03
   614    0.20124E+04    0.22528E+02    0.29278E+02    0.40172E+06    0.17827E+03
   615    0.20032E+04    0.22826E+02    0.28742E+02    0.40062E+06    0.17879E+03
   616    0.19941E+04    0.23126E+02    0.28173E+02    0.39952E+06    0.17932E+03
   617    0.19852E+04    0.23424E+02    0.27573E+02    0.39842E+06    0.17985E+03
   618    0.19762E+04    0.23722E+02    0.26941E+02    0.39733E+06    0.18039E+03
   619    0.19672E+04    0.24021E+02    0.26279E+02    0.39624E+06    0.18093E+03
   620    0.19584E+04    0.24316E+02    0.25585E+02    0.39516E+06    0.18148E+03
   621    0.19496E+04    0.24612E+02    0.24859E+02    0.39408E+06    0.18203E+03
   622    0.19409E+04    0.24906E+02    0.24103E+02    0.39301E+06    0.18258E+03
   623    0.19323E+04    0.25199E+02    0.23317E+02    0.39194E+06    0.18314E+03
   624    0.19238E+04    0.25490E+02    0.22501E+02    0.39087E+06    0.18371E+03
   625    0.19153E+04    0.25780E+02    0.21655E+02    0.38981E+06    0.18427E+03
   626    0.19069E+04    0.26069E+02    0.20779E+02    0.38875E+06    0.18484E+03
   627    0.18987E+04    0.26355E+02    0.19874E+02    0.38770E+06    0.18542E+03
   628    0.18905E+04    0.26640E+02    0.18940E+02    0.38665E+06    0.18599E+03
   629    0.18825E+04    0.26923E+02    0.17978E+02    0.38561E+06    0.18657E+03
   630    0.18744E+04    0.27203E+02    0.16986E+02    0.38457E+06    0.18716E+03
   631    0.18666E+04    0.27482E+02    0.15968E+02    0.38353E+06    0.18774E+03
   632    0.18589E+04    0.27758E+02    0.14922E+02    0.38250E+06    0.18833E+03
   633    0.18512E+04    0.28033E+02    0.13849E+02    0.38147E+06    0.18892E+03
   634    0.18437E+04    0.28303E+02    0.12750E+02    0.38045E+06    0.18951E+03
   635    0.18364E+04    0.28573E+02    0.11624E+02    0.37943E+06    0.19010E+03
   636    0.18291E+04    0.28840E+02    0.10474E+02    0.37841E+06    0.19069E+03
   637    0.18220E+04    0.29102E+02    0.92969E+01    0.37740E+06    0.19129E+03
   638    0.18150E+04    0.29364E+02    0.80962E+01    0.37639E+06    0.19188E+03
   639    0.18081E+04    0.29620E+02    0.68706E+01    0.37539E+06    0.19248E+03
   640    0.18014E+04    0.29875E+02    0.56216E+01    0.37439E+06    0.19308E+03
   641    0.17949E+04    0.30127E+02    0.43492E+01    0.37340E+06    0.19368E+03
   642    0.17884E+04    0.30374E+02    0.30542E+01    0.37240E+06    0.19428E+03
   643    0.17821E+04    0.30620E+02    0.17369E+01    0.37142E+06    0.19488E+03
   644    0.17761E+04    0.30860E+02    0.39800E+00    0.37043E+06    0.19547E+03
   645    0.17701E+04    0.31097E+02   -0.96219E+00    0.36945E+06    0.19607E+03
   646    0.17642E+04    0.31330E+02   -0.23431E+01    0.36848E+06    0.19667E+03
   647    0.17586E+04    0.31560E+02   -0.37445E+01    0.36750E+06    0.19727E+03
   648    0.17531E+04    0.31786E+02   -0.51646E+01    0.36654E+06    0.19786E+03
   649    0.17478E+04    0.32007E+02   -0.66042E+01    0.36557E+06    0.19846E+03
   650    0.17426E+04    0.32224E+02   -0.80617E+01    0.36461E+06    0.19905E+03
   651    0.17376E+04    0.32438E+02   -0.95373E+01    0.36365E+06    0.19965E+03
   652    0.17328E+04    0.32647E+02   -0.11030E+02    0.36270E+06    0.20024E+03
   653    0.17282E+04    0.32851E+02   -0.12539E+02    0.36175E+06    0.20083E+03
   654    0.17237E+04    0.33051E+02   -0.14063E+02    0.36080E+06    0.20141E+03
   655    0.17193E+04    0.33248E+02   -0.15602E+02    0.35986E+06    0.20200E+03
   656    0.17153E+04    0.33439E+02   -0.17156E+02    0.35892E+06    0.20258E+03
   657    0.17113E+04    0.33625E+02   -0.18724E+02    0.35799E+06    0.20317E+03
   658    0.17075E+04    0.33807E+02   -0.20304E+02    0.35705E+06    0.20374E+03
   659    0.17040E+04    0.33984E+02   -0.21897E+02    0.35613E+06    0.20432E+03
   660    0.17006E+04    0.34156E+02   -0.23502E+02    0.35520E+06    0.20490E+03
   661    0.16974E+04    0.34322E+02   -0.25117E+02    0.35428E+06    0.20547E+03
   662    0.16944E+04    0.34485E+02   -0.26743E+02    0.35336E+06    0.20604E+03
   663    0.16916E+04    0.34642E+02   -0.28379E+02    0.35245E+06    0.20660E+03
   664    0.16889E+04    0.34793E+02   -0.30024E+02    0.35154E+06    0.20717E+03
   665    0.16865E+04    0.34939E+02   -0.31677E+02    0.35063E+06    0.20773E+03
   666    0.16842E+04    0.35081E+02   -0.33337E+02    0.34973E+06    0.20828E+03
   667    0.16821E+04    0.35216E+02   -0.35004E+02    0.34883E+06    0.20884E+03
   668    0.16801E+04    0.35347E+02   -0.36678E+02    0.34793E+06    0.20939E+03
   669    0.16785E+04    0.35471E+02   -0.38357E+02    0.34704E+06    0.20993E+03
   670    0.16770E+04    0.35591E+02   -0.40040E+02    0.34615E+06    0.21048E+03
   671    0.16757E+04    0.35705E+02   -0.41728E+02    0.34526E+06    0.21102E+03
   672    0.16746E+04    0.35813E+02   -0.43419E+02    0.34438E+06    0.21155E+03
   673    0.16737E+04    0.35917E+02   -0.45112E+02    0.34350E+06    0.21208E+03
   674    0.16729E+04    0.36014E+02   -0.46807E+02    0.34263E+06    0.21261E+03
   675    0.16724E+04    0.36105E+02   -0.48504E+02    0.34175E+06    0.21313E+03
   676    0.16720E+04    0.36191E+02   -0.50200E+02    0.34088E+06    0.21365E+03
   677    0.16719E+04    0.36271E+02   -0.51895E+02    0.34002E+06    0.21417E+03
   678    0.16720E+04    0.36344E+02   -0.53591E+02    0.33916E+06    0.21468E+03
   679    0.16722E+04    0.36413E+02   -0.55284E+02    0.33830E+06    0.21518E+03
   680    0.16727E+04    0.36475E+02   -0.56975E+02    0.33744E+06    0.21568E+03
   681    0.16733E+04    0.36532E+02   -0.58661E+02    0.33659E+06    0.21618E+03
   682    0.16741E+04    0.36582E+02   -0.60345E+02    0.33574E+06    0.21667E+03
   683    0.16752E+04    0.36627E+02   -0.62025E+02    0.33489E+06    0.21715E+03
   684    0.16764E+04    0.36665E+02   -0.63700E+02    0.33405E+06    0.21763E+03
   685    0.16777E+04    0.36697E+02   -0.65369E+02    0.33321E+06    0.21811E+03
   686    0.16793E+04    0.36723E+02   -0.67023E+02    0.33237E+06    0.21858E+03
   687    0.16811E+04    0.36745E+02   -0.68674E+02    0.33154E+06    0.21904E+03
   688    0.16830E+04    0.36759E+02   -0.70319E+02    0.33071E+06    0.21950E+03
   689    0.16852E+04    0.36767E+02   -0.71951E+02    0.32988E+06    0.21995E+03
   690    0.16875E+04    0.36770E+02   -0.73578E+02    0.32905E+06    0.22040E+03
   691    0.16900E+04    0.36765E+02   -0.75191E+02    0.32823E+06    0.22084E+03
   692    0.16926E+04    0.36756E+02   -0.76792E+02    0.32741E+06    0.22127E+03
   693    0.16955E+04    0.36740E+02   -0.78387E+02    0.32660E+06    0.22170E+03
   694    0.16985E+04    0.36718E+02   -0.79961E+02    0.32579E+06    0.22212E+03
   695    0.17017E+04    0.36692E+02   -0.81523E+02    0.32498E+06    0.22254E+03
   696    0.17051E+04    0.36658E+02   -0.83087E+02    0.32417E+06    0.22294E+03
   697    0.17087E+04    0.36619E+02   -0.84623E+02    0.32337E+06    0.22335E+03
   698    0.17124E+04    0.36573E+02   -0.86146E+02    0.32257E+06    0.22374E+03
   699    0.17163E+04    0.36522E+02   -0.87649E+02    0.32177E+06    0.22413E+03
   700    0.17204E+04    0.36465E+02   -0.89139E+02    0.32097E+06    0.22451E+03
   701    0.17246E+04    0.36401E+02   -0.90616E+02    0.32018E+06    0.22488E+03
   702    0.17290E+04    0.36333E+02   -0.92066E+02    0.31939E+06    0.22525E+03
   703    0.17335E+04    0.36258E+02   -0.93517E+02    0.31861E+06    0.22561E+03
   704    0.17382E+04    0.36178E+02   -0.94934E+02    0.31782E+06    0.22596E+03
   705    0.17430E+04    0.36092E+02   -0.96330E+02    0.31704E+06    0.22630E+03
   706    0.17480E+04    0.36000E+02   -0.97714E+02    0.31627E+06    0.22664E+03
   707    0.17531E+04    0.35903E+02   -0.99077E+02    0.31549E+06    0.22697E+03
   708    0.17585E+04    0.35801E+02   -0.10041E+03    0.31472E+06    0.22729E+03
   709    0.17638E+04    0.35692E+02   -0.10173E+03    0.31395E+06    0.22760E+03
   710    0.17695E+04    0.35578E+02   -0.10302E+03    0.31318E+06    0.22791E+03
   711    0.17751E+04    0.35459E+02   -0.10429E+03    0.31242E+06    0.22820E+03
   712    0.17810E+04    0.35335E+02   -0.10554E+03    0.31166E+06    0.22849E+03
   713    0.17871E+04    0.35205E+02   -0.10676E+03    0.31090E+06    0.22877E+03
   714    0.17931E+04    0.35070E+02   -0.10796E+03    0.31015E+06    0.22905E+03
   715    0.17993E+04    0.34930E+02   -0.10914E+03    0.30939E+06    0.22931E+03
   716    0.18057E+04    0.34784E+02   -0.11029E+03    0.30864E+06    0.22957E+03
   717    0.18121E+04    0.34634E+02   -0.11141E+03    0.30790E+06    0.22981E+03
   718    0.18187E+04    0.34479E+02   -0.11251E+03    0.30715E+06    0.23005E+03
   719    0.18254E+04    0.34318E+02   -0.11357E+03    0.30641E+06    0.23028E+03
   720    0.18321E+04    0.34152E+02   -0.11462E+03    0.30567E+06    0.23051E+03
   721    0.18391E+04    0.33983E+02   -0.11562E+03    0.30493E+06    0.23072E+03
   722    0.18460E+04    0.33808E+02   -0.11660E+03    0.30420E+06    0.23092E+03
   723    0.18531E+04    0.33629E+02   -0.11755E+03    0.30347E+06    0.23112E+03
   724    0.18603E+04    0.33445E+02   -0.11848E+03    0.30274E+06    0.23130E+03
   725    0.18676E+04    0.33258E+02   -0.11937E+03    0.30201E+06    0.23148E+03
   726    0.18750E+04    0.33067E+02   -0.12023E+03    0.30129E+06    0.23165E+03
   727    0.18824E+04    0.32871E+02   -0.12107E+03    0.30057E+06    0.23181E+03
   728    0.18900E+04    0.32669E+02   -0.12187E+03    0.29985E+06    0.23196E+03
   729    0.18975E+04    0.32464E+02   -0.12264E+03    0.29913E+06    0.23210E+03
   730    0.19051E+04    0.32255E+02   -0.12338E+03    0.29842E+06    0.23223E+03
   731    0.19130E+04    0.32042E+02   -0.12408E+03    0.29771E+06    0.23235E+03
   732    0.19207E+04    0.31826E+02   -0.12475E+03    0.29700E+06    0.23246E+03
   733    0.19287E+04    0.31606E+02   -0.12540E+03    0.29630E+06    0.23256E+03
   734    0.19366E+04    0.31382E+02   -0.12600E+03    0.29559E+06    0.23265E+03
   735    0.19446E+04    0.31154E+02   -0.12658E+03    0.29489E+06    0.23273E+03
   736    0.19526E+04    0.30923E+02   -0.12711E+03    0.29419E+06    0.23281E+03
   737    0.19607E+04    0.30689E+02   -0.12763E+03    0.29350E+06    0.23287E+03
   738    0.19687E+04    0.30453E+02   -0.12809E+03    0.29280E+06    0.23292E+03
   739    0.19769E+04    0.30212E+02   -0.12852E+03    0.29211E+06    0.23296E+03
   740    0.19850E+04    0.29969E+02   -0.12893E+03    0.29142E+06    0.23299E+03
   741    0.19932E+04    0.29722E+02   -0.12930E+03    0.29074E+06    0.23301E+03
   742    0.20015E+04    0.29474E+02   -0.12963E+03    0.29005E+06    0.23303E+03
   743    0.20097E+04    0.29224E+02   -0.12993E+03    0.28937E+06    0.23303E+03
   744    0.20181E+04    0.28971E+02   -0.13018E+03    0.28869E+06    0.23302E+03
   745    0.20263E+04    0.28715E+02   -0.13042E+03    0.28801E+06    0.23299E+03
   746    0.20346E+04    0.28457E+02   -0.13060E+03    0.28734E+06    0.23296E+03
   747    0.20428E+04    0.28196E+02   -0.13076E+03    0.28666E+06    0.23292E+03
   748    0.20511E+04    0.27935E+02   -0.13088E+03    0.28599E+06    0.23287E+03
   749    0.20594E+04    0.27669E+02   -0.13097E+03    0.28533E+06    0.23280E+03
   750    0.20677E+04    0.27404E+02   -0.13102E+03    0.28466E+06    0.23273E+03
   751    0.20759E+04    0.27136E+02   -0.13104E+03    0.28400E+06    0.23264E+03
   752    0.20842E+04    0.26867E+02   -0.13101E+03    0.28334E+06    0.23254E+03
   753    0.20925E+04    0.26596E+02   -0.13095E+03    0.28268E+06    0.23243E+03
   754    0.21006E+04    0.26324E+02   -0.13086E+03    0.28202E+06    0.23231E+03
   755    0.21089E+04    0.26051E+02   -0.13073E+03    0.28136E+06    0.23218E+03
   756    0.21169E+04    0.25777E+02   -0.13056E+03    0.28071E+06    0.23204E+03
   757    0.21251E+04    0.25502E+02   -0.13036E+03    0.28006E+06    0.23189E+03
   758    0.21331E+04    0.25226E+02   -0.13012E+03    0.27941E+06    0.23173E+03
   759    0.21412E+04    0.24949E+02   -0.12984E+03    0.27877E+06    0.23156E+03
   760    0.21491E+04    0.24672E+02   -0.12954E+03    0.27812E+06    0.23137E+03
   761    0.21570E+04    0.24394E+02   -0.12920E+03    0.27748E+06    0.23118E+03
   762    0.21650E+04    0.24117E+02   -0.12882E+03    0.27684E+06    0.23098E+03
   763    0.21727E+04    0.23839E+02   -0.12840E+03    0.27620E+06    0.23076E+03
   764    0.21805E+04    0.23561E+02   -0.12796E+03    0.27557E+06    0.23054E+03
   765    0.21881E+04    0.23283E+02   -0.12747E+03    0.27493E+06    0.23031E+03
   766    0.21958E+04    0.23006E+02   -0.12695E+03    0.27430E+06    0.23006E+03
   767    0.22033E+04    0.22729E+02   -0.12640E+03    0.27367E+06    0.22981E+03
   768    0.22107E+04    0.22452E+02   -0.12580E+03    0.27305E+06    0.22955E+03
   769    0.22181E+04    0.22175E+02   -0.12519E+03    0.27242E+06    0.22928E+03
   770    0.22254E+04    0.21900E+02   -0.12453E+03    0.27180E+06    0.22900E+03
   771    0.22325E+04    0.21625E+02   -0.12384E+03    0.27118E+06    0.22870E+03
   772    0.22396E+04    0.21351E+02   -0.12311E+03    0.27056E+06    0.22840E+03
   773    0.22466E+04    0.21079E+02   -0.12235E+03    0.26994E+06    0.22810E+03
   774    0.22534E+04    0.20808E+02   -0.12157E+03    0.26933E+06    0.22778E+03
   775    0.22603E+04    0.20538E+02   -0.12074E+03    0.26871E+06    0.22745E+03
   776    0.22669E+04    0.20271E+02   -0.11989E+03    0.26810E+06    0.22711E+03
   777    0.22734E+04    0.20004E+02   -0.11900E+03    0.26750E+06    0.22677E+03
   778    0.22800E+04    0.19739E+02   -0.11808E+03    0.26689E+06    0.22641E+03
   779    0.22863E+04    0.19476E+02   -0.11713E+03    0.26628E+06    0.22605E+03
   780    0.22925E+04    0.19214E+02   -0.11615E+03    0.26568E+06    0.22568E+03
   781    0.22986E+04    0.18956E+02   -0.11514E+03    0.26508E+06    0.22530E+03
   782    0.23045E+04    0.18699E+02   -0.11412E+03    0.26448E+06    0.22491E+03
   783    0.23104E+04    0.18445E+02   -0.11304E+03    0.26388E+06    0.22452E+03
   784    0.23161E+04    0.18193E+02   -0.11194E+03    0.26329E+06    0.22411E+03
   785    0.23216E+04    0.17944E+02   -0.11082E+03    0.26269E+06    0.22370E+03
   786    0.23270E+04    0.17697E+02   -0.10964E+03    0.26210E+06    0.22328E+03
   787    0.23323E+04    0.17453E+02   -0.10845E+03    0.26151E+06    0.22285E+03
   788    0.23374E+04    0.17211E+02   -0.10724E+03    0.26092E+06    0.22241E+03
   789    0.23423E+04    0.16971E+02   -0.10600E+03    0.26034E+06    0.22197E+03
   790    0.23472E+04    0.16737E+02   -0.10473E+03    0.25976E+06    0.22152E+03
   791    0.23519E+04    0.16505E+02   -0.10343E+03    0.25917E+06    0.22106E+03
   792    0.23565E+04    0.16277E+02   -0.10211E+03    0.25859E+06    0.22059E+03
   793    0.23608E+04    0.16053E+02   -0.10075E+03    0.25801E+06    0.22011E+03
   794    0.23649E+04    0.15832E+02   -0.99384E+02    0.25744E+06    0.21963E+03
   795    0.23689E+04    0.15614E+02   -0.97984E+02    0.25686E+06    0.21914E+03
   796    0.23729E+04    0.15401E+02   -0.96568E+02    0.25629E+06    0.21865E+03
   797    0.23766E+04    0.15190E+02   -0.95123E+02    0.25572E+06    0.21814E+03
   798    0.23801E+04    0.14984E+02   -0.93662E+02    0.25515E+06    0.21763E+03
   799    0.23835E+04    0.14783E+02   -0.92178E+02    0.25458E+06    0.21711E+03
   800    0.23867E+04    0.14585E+02   -0.90671E+02    0.25401E+06    0.21659E+03
   801    0.23898E+04    0.14391E+02   -0.89149E+02    0.25345E+06    0.21606E+03
   802    0.23925E+04    0.14202E+02   -0.87589E+02    0.25289E+06    0.21552E+03
   803    0.23953E+04    0.14016E+02   -0.86028E+02    0.25233E+06    0.21498E+03
   804    0.23977E+04    0.13835E+02   -0.84437E+02    0.25177E+06    0.21443E+03
   805    0.24001E+04    0.13659E+02   -0.82830E+02    0.25121E+06    0.21387E+03
   806    0.24023E+04    0.13487E+02   -0.81208E+02    0.25065E+06    0.21331E+03
   807    0.24042E+04    0.13320E+02   -0.79570E+02    0.25010E+06    0.21273E+03
   808    0.24059E+04    0.13158E+02   -0.77909E+02    0.24955E+06    0.21216E+03
   809    0.24075E+04    0.13002E+02   -0.76240E+02    0.24900E+06    0.21158E+03
   810    0.24089E+04    0.12850E+02   -0.74547E+02    0.24845E+06    0.21099E+03
   811    0.24100E+04    0.12702E+02   -0.72840E+02    0.24790E+06    0.21039E+03
   812    0.24110E+04    0.12562E+02   -0.71121E+02    0.24736E+06    0.20979E+03
   813    0.24118E+04    0.12424E+02   -0.69392E+02    0.24681E+06    0.20918E+03
   814    0.24125E+04    0.12293E+02   -0.67649E+02    0.24627E+06    0.20857E+03
   815    0.24129E+04    0.12167E+02   -0.65894E+02    0.24573E+06    0.20795E+03
   816    0.24131E+04    0.12046E+02   -0.64128E+02    0.24519E+06    0.20733E+03
   817    0.24131E+04    0.11931E+02   -0.62351E+02    0.24465E+06    0.20670E+03
   818    0.24130E+04    0.11821E+02   -0.60565E+02    0.24412E+06    0.20606E+03
   819    0.24127E+04    0.11717E+02   -0.58768E+02    0.24358E+06    0.20542E+03
   820    0.24122E+04    0.11618E+02   -0.56963E+02    0.24305E+06    0.20477E+03
   821    0.24114E+04    0.11525E+02   -0.55151E+02    0.24252E+06    0.20412E+03
   822    0.24105E+04    0.11438E+02   -0.53331E+02    0.24199E+06    0.20346E+03
   823    0.24094E+04    0.11356E+02   -0.51504E+02    0.24146E+06    0.20280E+03
   824    0.24080E+04    0.11281E+02   -0.49670E+02    0.24093E+06    0.20213E+03
   825    0.24065E+04    0.11210E+02   -0.47833E+02    0.24041E+06    0.20146E+03
   826    0.24047E+04    0.11147E+02   -0.45990E+02    0.23989E+06    0.20078E+03
   827    0.24027E+04    0.11088E+02   -0.44144E+02    0.23937E+06    0.20009E+03
   828    0.24007E+04    0.11036E+02   -0.42294E+02    0.23885E+06    0.19940E+03
   829    0.23983E+04    0.10991E+02   -0.40443E+02    0.23833E+06    0.19871E+03
   830    0.23958E+04    0.10951E+02   -0.38591E+02    0.23781E+06    0.19801E+03
   831    0.23931E+04    0.10917E+02   -0.36738E+02    0.23729E+06    0.19731E+03
   832    0.23902E+04    0.10888E+02   -0.34884E+02    0.23678E+06    0.19660E+03
   833    0.23872E+04    0.10866E+02   -0.33032E+02    0.23627E+06    0.19588E+03
   834    0.23838E+04    0.10850E+02   -0.31180E+02    0.23576E+06    0.19517E+03
   835    0.23804E+04    0.10840E+02   -0.29330E+02    0.23525E+06    0.19444E+03
   836    0.23766E+04    0.10836E+02   -0.27482E+02    0.23474E+06    0.19372E+03
   837    0.23727E+04    0.10838E+02   -0.25638E+02    0.23423E+06    0.19299E+03
   838    0.23687E+04    0.10847E+02   -0.23797E+02    0.23373E+06    0.19225E+03
   839    0.23643E+04    0.10861E+02   -0.21959E+02    0.23323E+06    0.19151E+03
   840    0.23599E+04    0.10883E+02   -0.20127E+02    0.23272E+06    0.19076E+03
   841    0.23552E+04    0.10909E+02   -0.18303E+02    0.23222E+06    0.19002E+03
   842    0.23503E+04    0.10941E+02   -0.16482E+02    0.23172E+06    0.18926E+03
   843    0.23453E+04    0.10980E+02   -0.14671E+02    0.23123E+06    0.18850E+03
   844    0.23400E+04    0.11025E+02   -0.12867E+02    0.23073E+06    0.18774E+03
   845    0.23346E+04    0.11075E+02   -0.11072E+02    0.23024E+06    0.18698E+03
   846    0.23291E+04    0.11133E+02   -0.92865E+01    0.22974E+06    0.18621E+03
   847    0.23234E+04    0.11196E+02   -0.75104E+01    0.22925E+06    0.18544E+03
   848    0.23176E+04    0.11265E+02   -0.57456E+01    0.22876E+06    0.18466E+03
   849    0.23114E+04    0.11339E+02   -0.39914E+01    0.22827E+06    0.18388E+03
   850    0.23052E+04    0.11420E+02   -0.22489E+01    0.22778E+06    0.18310E+03
   851    0.22987E+04    0.11507E+02   -0.51872E+00    0.22730E+06    0.18231E+03
   852    0.22921E+04    0.11600E+02    0.11988E+01    0.22681E+06    0.18152E+03
   853    0.22853E+04    0.11699E+02    0.29029E+01    0.22633E+06    0.18072E+03
   854    0.22784E+04    0.11803E+02    0.45922E+01    0.22585E+06    0.17992E+03
   855    0.22711E+04    0.11914E+02    0.62676E+01    0.22537E+06    0.17912E+03
   856    0.22639E+04    0.12029E+02    0.79272E+01    0.22489E+06    0.17832E+03
   857    0.22564E+04    0.12150E+02    0.95704E+01    0.22441E+06    0.17751E+03
   858    0.22488E+04    0.12279E+02    0.11197E+02    0.22393E+06    0.17670E+03
   859    0.22410E+04    0.12411E+02    0.12808E+02    0.22346E+06    0.17589E+03
   860    0.22331E+04    0.12549E+02    0.14400E+02    0.22298E+06    0.17507E+03
   861    0.22250E+04    0.12693E+02    0.15973E+02    0.22251E+06    0.17425E+03
   862    0.22168E+04    0.12842E+02    0.17529E+02    0.22204E+06    0.17343E+03
   863    0.22084E+04    0.12997E+02    0.19064E+02    0.22157E+06    0.17260E+03
   864    0.21999E+04    0.13156E+02    0.20579E+02    0.22110E+06    0.17177E+03
   865    0.21910E+04    0.13321E+02    0.22073E+02    0.22063E+06    0.17094E+03
   866    0.21824E+04    0.13491E+02    0.23546E+02    0.22017E+06    0.17011E+03
   867    0.21734E+04    0.13668E+02    0.24996E+02    0.21970E+06    0.16927E+03
   868    0.21644E+04    0.13848E+02    0.26426E+02    0.21924E+06    0.16843E+03
   869    0.21552E+04    0.14034E+02    0.27832E+02    0.21877E+06    0.16759E+03
   870    0.21458E+04    0.14224E+02    0.29215E+02    0.21831E+06    0.16675E+03
   871    0.21364E+04    0.14419E+02    0.30575E+02    0.21785E+06    0.16590E+03
   872    0.21268E+04    0.14620E+02    0.31911E+02    0.21740E+06    0.16505E+03
