#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.263704E+00   0.603783E+06   0.600565E+06   0.174525E+00  -0.284828E+00   0.000000E+00   0.603230E+06   0.603230E+06   0.603230E+06  -0.132492E-01   0.280696E+06   0.280657E+06   0.490670E-01
   0.268881E+00   0.585028E+06   0.581790E+06   0.162646E+00  -0.265447E+00   0.000000E+00   0.584472E+06   0.584472E+06   0.584472E+06  -0.128372E-01   0.271967E+06   0.271928E+06   0.479012E-01
   0.274058E+00   0.567168E+06   0.563920E+06   0.151773E+00  -0.247705E+00   0.000000E+00   0.566611E+06   0.566611E+06   0.566611E+06  -0.124449E-01   0.263656E+06   0.263618E+06   0.466553E-01
   0.279235E+00   0.550728E+06   0.547499E+06   0.141955E+00  -0.231684E+00   0.000000E+00   0.550173E+06   0.550173E+06   0.550173E+06  -0.120838E-01   0.256007E+06   0.255970E+06   0.451432E-01
   0.284412E+00   0.535753E+06   0.532585E+06   0.133112E+00  -0.217252E+00   0.000000E+00   0.535209E+06   0.535209E+06   0.535209E+06  -0.117552E-01   0.249044E+06   0.249007E+06   0.433011E-01
   0.289589E+00   0.522221E+06   0.519152E+06   0.125153E+00  -0.204262E+00   0.000000E+00   0.521694E+06   0.521694E+06   0.521694E+06  -0.114583E-01   0.242756E+06   0.242720E+06   0.411913E-01
   0.294767E+00   0.510088E+06   0.507143E+06   0.117992E+00  -0.192572E+00   0.000000E+00   0.509582E+06   0.509582E+06   0.509582E+06  -0.111923E-01   0.237119E+06   0.237085E+06   0.389637E-01
   0.299944E+00   0.498989E+06   0.496180E+06   0.111479E+00  -0.181939E+00   0.000000E+00   0.498507E+06   0.498507E+06   0.498507E+06  -0.109491E-01   0.231966E+06   0.231933E+06   0.367854E-01
   0.305121E+00   0.488321E+06   0.485637E+06   0.105428E+00  -0.172062E+00   0.000000E+00   0.487860E+06   0.487860E+06   0.487860E+06  -0.107152E-01   0.227011E+06   0.226980E+06   0.347929E-01
   0.310298E+00   0.477680E+06   0.475102E+06   0.997201E-01  -0.162745E+00   0.000000E+00   0.477237E+06   0.477237E+06   0.477237E+06  -0.104819E-01   0.222068E+06   0.222038E+06   0.330785E-01
   0.315475E+00   0.466995E+06   0.464495E+06   0.943171E-01  -0.153927E+00   0.000000E+00   0.466566E+06   0.466566E+06   0.466566E+06  -0.102475E-01   0.217103E+06   0.217073E+06   0.316751E-01
   0.320652E+00   0.456251E+06   0.453802E+06   0.891952E-01  -0.145568E+00   0.000000E+00   0.455830E+06   0.455830E+06   0.455830E+06  -0.100117E-01   0.212107E+06   0.212078E+06   0.305505E-01
   0.325829E+00   0.445399E+06   0.442979E+06   0.843272E-01  -0.137625E+00   0.000000E+00   0.444983E+06   0.444983E+06   0.444983E+06  -0.977349E-02   0.207060E+06   0.207031E+06   0.296219E-01
   0.331006E+00   0.434575E+06   0.432175E+06   0.797225E-01  -0.130111E+00   0.000000E+00   0.434162E+06   0.434162E+06   0.434162E+06  -0.953582E-02   0.202025E+06   0.201996E+06   0.287948E-01
   0.336184E+00   0.424109E+06   0.421728E+06   0.754231E-01  -0.123095E+00   0.000000E+00   0.423700E+06   0.423700E+06   0.423700E+06  -0.930603E-02   0.197157E+06   0.197129E+06   0.279885E-01
   0.341361E+00   0.414229E+06   0.411875E+06   0.714474E-01  -0.116607E+00   0.000000E+00   0.413825E+06   0.413825E+06   0.413825E+06  -0.908913E-02   0.192562E+06   0.192534E+06   0.271435E-01
   0.346538E+00   0.404934E+06   0.402618E+06   0.677722E-01  -0.110609E+00   0.000000E+00   0.404536E+06   0.404536E+06   0.404536E+06  -0.888511E-02   0.188239E+06   0.188212E+06   0.262296E-01
   0.351715E+00   0.396193E+06   0.393929E+06   0.643717E-01  -0.105059E+00   0.000000E+00   0.395804E+06   0.395804E+06   0.395804E+06  -0.869334E-02   0.184176E+06   0.184150E+06   0.252513E-01
   0.356892E+00   0.388049E+06   0.385847E+06   0.612332E-01  -0.999364E-01   0.000000E+00   0.387671E+06   0.387671E+06   0.387671E+06  -0.851470E-02   0.180392E+06   0.180366E+06   0.242427E-01
   0.362069E+00   0.380443E+06   0.378306E+06   0.583293E-01  -0.951965E-01   0.000000E+00   0.380076E+06   0.380076E+06   0.380076E+06  -0.834788E-02   0.176857E+06   0.176832E+06   0.232486E-01
   0.367246E+00   0.373142E+06   0.371070E+06   0.556091E-01  -0.907566E-01   0.000000E+00   0.372786E+06   0.372786E+06   0.372786E+06  -0.818777E-02   0.173465E+06   0.173441E+06   0.223072E-01
   0.372424E+00   0.365948E+06   0.363934E+06   0.530320E-01  -0.865502E-01   0.000000E+00   0.365603E+06   0.365603E+06   0.365602E+06  -0.802999E-02   0.170123E+06   0.170099E+06   0.214457E-01
   0.377601E+00   0.358841E+06   0.356876E+06   0.505861E-01  -0.825583E-01   0.000000E+00   0.358503E+06   0.358503E+06   0.358503E+06  -0.787407E-02   0.166819E+06   0.166796E+06   0.206803E-01
   0.382778E+00   0.351846E+06   0.349920E+06   0.482675E-01  -0.787742E-01   0.000000E+00   0.351516E+06   0.351516E+06   0.351516E+06  -0.772059E-02   0.163568E+06   0.163545E+06   0.200092E-01
   0.387955E+00   0.344914E+06   0.343019E+06   0.460618E-01  -0.751745E-01   0.000000E+00   0.344588E+06   0.344588E+06   0.344588E+06  -0.756844E-02   0.160344E+06   0.160322E+06   0.194134E-01
   0.393132E+00   0.338020E+06   0.336151E+06   0.439597E-01  -0.717441E-01   0.000000E+00   0.337699E+06   0.337699E+06   0.337699E+06  -0.741712E-02   0.157138E+06   0.157116E+06   0.188660E-01
   0.398309E+00   0.331276E+06   0.329431E+06   0.419695E-01  -0.684963E-01   0.000000E+00   0.330959E+06   0.330959E+06   0.330959E+06  -0.726909E-02   0.154002E+06   0.153980E+06   0.183436E-01
   0.403486E+00   0.324809E+06   0.322990E+06   0.401007E-01  -0.654465E-01   0.000000E+00   0.324497E+06   0.324497E+06   0.324497E+06  -0.712716E-02   0.150995E+06   0.150974E+06   0.178288E-01
   0.408663E+00   0.318625E+06   0.316834E+06   0.383467E-01  -0.625839E-01   0.000000E+00   0.318317E+06   0.318317E+06   0.318317E+06  -0.699143E-02   0.148120E+06   0.148099E+06   0.173083E-01
   0.413841E+00   0.312675E+06   0.310915E+06   0.366949E-01  -0.598882E-01   0.000000E+00   0.312373E+06   0.312373E+06   0.312373E+06  -0.686087E-02   0.145354E+06   0.145333E+06   0.167781E-01
   0.419018E+00   0.306978E+06   0.305253E+06   0.351417E-01  -0.573531E-01   0.000000E+00   0.306682E+06   0.306682E+06   0.306682E+06  -0.673587E-02   0.142706E+06   0.142685E+06   0.162445E-01
   0.424195E+00   0.301564E+06   0.299877E+06   0.336846E-01  -0.549750E-01   0.000000E+00   0.301275E+06   0.301275E+06   0.301275E+06  -0.661711E-02   0.140189E+06   0.140169E+06   0.157191E-01
   0.429372E+00   0.296366E+06   0.294716E+06   0.323107E-01  -0.527326E-01   0.000000E+00   0.296083E+06   0.296083E+06   0.296083E+06  -0.650308E-02   0.137774E+06   0.137754E+06   0.152127E-01
   0.434549E+00   0.291277E+06   0.289661E+06   0.310038E-01  -0.505996E-01   0.000000E+00   0.290999E+06   0.290999E+06   0.290999E+06  -0.639142E-02   0.135408E+06   0.135389E+06   0.147326E-01
   0.439726E+00   0.286271E+06   0.284688E+06   0.297579E-01  -0.485661E-01   0.000000E+00   0.286000E+06   0.286000E+06   0.285999E+06  -0.628161E-02   0.133082E+06   0.133063E+06   0.142849E-01
   0.444903E+00   0.281384E+06   0.279830E+06   0.285731E-01  -0.466325E-01   0.000000E+00   0.281117E+06   0.281117E+06   0.281117E+06  -0.617438E-02   0.130810E+06   0.130791E+06   0.138717E-01
   0.450081E+00   0.276598E+06   0.275069E+06   0.274447E-01  -0.447909E-01   0.000000E+00   0.276336E+06   0.276336E+06   0.276336E+06  -0.606935E-02   0.128585E+06   0.128567E+06   0.134895E-01
   0.455258E+00   0.271867E+06   0.270361E+06   0.263651E-01  -0.430291E-01   0.000000E+00   0.271608E+06   0.271608E+06   0.271608E+06  -0.596553E-02   0.126385E+06   0.126367E+06   0.131306E-01
   0.460435E+00   0.267213E+06   0.265729E+06   0.253342E-01  -0.413466E-01   0.000000E+00   0.266958E+06   0.266958E+06   0.266958E+06  -0.586339E-02   0.124221E+06   0.124204E+06   0.127880E-01
   0.465612E+00   0.262705E+06   0.261242E+06   0.243559E-01  -0.397501E-01   0.000000E+00   0.262454E+06   0.262454E+06   0.262454E+06  -0.576445E-02   0.122125E+06   0.122108E+06   0.124569E-01
   0.470789E+00   0.258355E+06   0.256913E+06   0.234287E-01  -0.382368E-01   0.000000E+00   0.258108E+06   0.258108E+06   0.258108E+06  -0.566900E-02   0.120103E+06   0.120086E+06   0.121324E-01
   0.475966E+00   0.254123E+06   0.252704E+06   0.225463E-01  -0.367967E-01   0.000000E+00   0.253880E+06   0.253880E+06   0.253880E+06  -0.557614E-02   0.118136E+06   0.118119E+06   0.118112E-01
   0.481143E+00   0.250008E+06   0.248611E+06   0.217064E-01  -0.354259E-01   0.000000E+00   0.249768E+06   0.249768E+06   0.249768E+06  -0.548583E-02   0.116222E+06   0.116206E+06   0.114934E-01
   0.486320E+00   0.246045E+06   0.244673E+06   0.209100E-01  -0.341261E-01   0.000000E+00   0.245810E+06   0.245810E+06   0.245810E+06  -0.539889E-02   0.114380E+06   0.114364E+06   0.111822E-01
   0.491498E+00   0.242227E+06   0.240878E+06   0.201541E-01  -0.328926E-01   0.000000E+00   0.241995E+06   0.241995E+06   0.241995E+06  -0.531512E-02   0.112606E+06   0.112590E+06   0.108803E-01
   0.496675E+00   0.238494E+06   0.237168E+06   0.194321E-01  -0.317141E-01   0.000000E+00   0.238266E+06   0.238266E+06   0.238266E+06  -0.523321E-02   0.110870E+06   0.110855E+06   0.105892E-01
   0.501852E+00   0.234822E+06   0.233519E+06   0.187402E-01  -0.305849E-01   0.000000E+00   0.234599E+06   0.234599E+06   0.234599E+06  -0.515266E-02   0.109164E+06   0.109148E+06   0.103106E-01
   0.507029E+00   0.231240E+06   0.229958E+06   0.180794E-01  -0.295065E-01   0.000000E+00   0.231020E+06   0.231020E+06   0.231020E+06  -0.507406E-02   0.107499E+06   0.107483E+06   0.100461E-01
   0.512206E+00   0.227753E+06   0.226490E+06   0.174486E-01  -0.284770E-01   0.000000E+00   0.227536E+06   0.227536E+06   0.227536E+06  -0.499754E-02   0.105877E+06   0.105862E+06   0.979566E-02
   0.517383E+00   0.224324E+06   0.223079E+06   0.168437E-01  -0.274897E-01   0.000000E+00   0.224110E+06   0.224110E+06   0.224110E+06  -0.492228E-02   0.104283E+06   0.104268E+06   0.955682E-02
   0.522560E+00   0.220940E+06   0.219713E+06   0.162625E-01  -0.265412E-01   0.000000E+00   0.220729E+06   0.220729E+06   0.220729E+06  -0.484803E-02   0.102710E+06   0.102695E+06   0.932733E-02
   0.527738E+00   0.217639E+06   0.216429E+06   0.157067E-01  -0.256342E-01   0.000000E+00   0.217431E+06   0.217431E+06   0.217431E+06  -0.477560E-02   0.101175E+06   0.101161E+06   0.910597E-02
   0.532915E+00   0.214441E+06   0.213248E+06   0.151767E-01  -0.247691E-01   0.000000E+00   0.214236E+06   0.214236E+06   0.214236E+06  -0.470542E-02   0.996887E+05   0.996745E+05   0.889143E-02
   0.538092E+00   0.211319E+06   0.210143E+06   0.146693E-01  -0.239411E-01   0.000000E+00   0.211117E+06   0.211117E+06   0.211117E+06  -0.463691E-02   0.982372E+05   0.982232E+05   0.868189E-02
   0.543269E+00   0.208255E+06   0.207096E+06   0.141824E-01  -0.231464E-01   0.000000E+00   0.208056E+06   0.208056E+06   0.208056E+06  -0.456968E-02   0.968128E+05   0.967990E+05   0.847648E-02
   0.548446E+00   0.205273E+06   0.204131E+06   0.137167E-01  -0.223863E-01   0.000000E+00   0.205077E+06   0.205077E+06   0.205077E+06  -0.450426E-02   0.954268E+05   0.954132E+05   0.827593E-02
   0.553623E+00   0.202389E+06   0.201263E+06   0.132722E-01  -0.216609E-01   0.000000E+00   0.202195E+06   0.202195E+06   0.202195E+06  -0.444096E-02   0.940858E+05   0.940724E+05   0.808124E-02
   0.558800E+00   0.199572E+06   0.198463E+06   0.128461E-01  -0.209655E-01   0.000000E+00   0.199382E+06   0.199382E+06   0.199382E+06  -0.437916E-02   0.927765E+05   0.927633E+05   0.789232E-02
   0.563977E+00   0.196798E+06   0.195705E+06   0.124361E-01  -0.202963E-01   0.000000E+00   0.196610E+06   0.196610E+06   0.196610E+06  -0.431830E-02   0.914870E+05   0.914740E+05   0.770928E-02
   0.569155E+00   0.194082E+06   0.193004E+06   0.120423E-01  -0.196536E-01   0.000000E+00   0.193897E+06   0.193897E+06   0.193897E+06  -0.425869E-02   0.902242E+05   0.902113E+05   0.753288E-02
   0.574332E+00   0.191439E+06   0.190376E+06   0.116652E-01  -0.190381E-01   0.000000E+00   0.191257E+06   0.191257E+06   0.191257E+06  -0.420071E-02   0.889958E+05   0.889831E+05   0.736352E-02
   0.579509E+00   0.188852E+06   0.187803E+06   0.113028E-01  -0.184467E-01   0.000000E+00   0.188672E+06   0.188672E+06   0.188672E+06  -0.414393E-02   0.877929E+05   0.877804E+05   0.720048E-02
   0.584686E+00   0.186297E+06   0.185263E+06   0.109533E-01  -0.178764E-01   0.000000E+00   0.186120E+06   0.186120E+06   0.186120E+06  -0.408788E-02   0.866054E+05   0.865930E+05   0.704276E-02
   0.609048E+00   0.175002E+06   0.174029E+06   0.948253E-02  -0.154760E-01   0.000000E+00   0.174835E+06   0.174835E+06   0.174835E+06  -0.384002E-02   0.813542E+05   0.813426E+05   0.636124E-02
   0.641476E+00   0.161646E+06   0.160749E+06   0.789568E-02  -0.128862E-01   0.000000E+00   0.161492E+06   0.161492E+06   0.161492E+06  -0.354697E-02   0.751457E+05   0.751349E+05   0.558125E-02
   0.895252E+00   0.962163E+05   0.956823E+05   0.241291E-02  -0.393801E-02   0.000000E+00   0.961246E+05   0.961246E+05   0.961246E+05  -0.211125E-02   0.447288E+05   0.447223E+05   0.240855E-02
   0.124943E+01   0.565829E+05   0.562689E+05   0.728522E-03  -0.118901E-02   0.000000E+00   0.565289E+05   0.565289E+05   0.565289E+05  -0.124159E-02   0.263041E+05   0.263002E+05   0.103937E-02
