#    L    TT             EE             BB             TE          
   396    0.16594E+04    0.20865E+02    0.31732E-01   -0.96588E+01
   397    0.16571E+04    0.20824E+02    0.31830E-01   -0.11473E+02
   398    0.16552E+04    0.20777E+02    0.31928E-01   -0.13272E+02
   399    0.16537E+04    0.20727E+02    0.32027E-01   -0.15056E+02
   400    0.16526E+04    0.20674E+02    0.32127E-01   -0.16822E+02
   401    0.16519E+04    0.20616E+02    0.32227E-01   -0.18572E+02
   402    0.16516E+04    0.20553E+02    0.32328E-01   -0.20302E+02
   403    0.16516E+04    0.20488E+02    0.32430E-01   -0.22014E+02
   404    0.16520E+04    0.20419E+02    0.32532E-01   -0.23706E+02
   405    0.16528E+04    0.20345E+02    0.32635E-01   -0.25379E+02
   406    0.16538E+04    0.20268E+02    0.32739E-01   -0.27030E+02
   407    0.16553E+04    0.20188E+02    0.32843E-01   -0.28661E+02
   408    0.16571E+04    0.20103E+02    0.32949E-01   -0.30269E+02
   409    0.16593E+04    0.20016E+02    0.33055E-01   -0.31854E+02
   410    0.16618E+04    0.19924E+02    0.33161E-01   -0.33418E+02
   411    0.16647E+04    0.19830E+02    0.33269E-01   -0.34957E+02
   412    0.16679E+04    0.19732E+02    0.33377E-01   -0.36472E+02
   413    0.16713E+04    0.19630E+02    0.33486E-01   -0.37963E+02
   414    0.16751E+04    0.19526E+02    0.33596E-01   -0.39428E+02
   415    0.16792E+04    0.19418E+02    0.33707E-01   -0.40867E+02
   416    0.16836E+04    0.19307E+02    0.33818E-01   -0.42281E+02
   417    0.16883E+04    0.19193E+02    0.33930E-01   -0.43669E+02
   418    0.16932E+04    0.19074E+02    0.34043E-01   -0.45028E+02
   419    0.16985E+04    0.18954E+02    0.34157E-01   -0.46359E+02
   420    0.17041E+04    0.18831E+02    0.34272E-01   -0.47663E+02
   421    0.17100E+04    0.18704E+02    0.34387E-01   -0.48937E+02
   422    0.17161E+04    0.18575E+02    0.34504E-01   -0.50183E+02
   423    0.17224E+04    0.18442E+02    0.34621E-01   -0.51400E+02
   424    0.17290E+04    0.18307E+02    0.34739E-01   -0.52586E+02
   425    0.17358E+04    0.18169E+02    0.34857E-01   -0.53741E+02
   426    0.17429E+04    0.18029E+02    0.34977E-01   -0.54866E+02
   427    0.17502E+04    0.17886E+02    0.35098E-01   -0.55961E+02
   428    0.17577E+04    0.17741E+02    0.35219E-01   -0.57022E+02
   429    0.17654E+04    0.17593E+02    0.35341E-01   -0.58052E+02
   430    0.17735E+04    0.17444E+02    0.35464E-01   -0.59050E+02
   431    0.17816E+04    0.17291E+02    0.35588E-01   -0.60015E+02
   432    0.17899E+04    0.17137E+02    0.35712E-01   -0.60948E+02
   433    0.17985E+04    0.16982E+02    0.35838E-01   -0.61846E+02
   434    0.18071E+04    0.16823E+02    0.35964E-01   -0.62713E+02
   435    0.18160E+04    0.16664E+02    0.36091E-01   -0.63545E+02
   436    0.18250E+04    0.16503E+02    0.36219E-01   -0.64344E+02
   437    0.18342E+04    0.16340E+02    0.36348E-01   -0.65108E+02
   438    0.18435E+04    0.16175E+02    0.36477E-01   -0.65836E+02
   439    0.18531E+04    0.16009E+02    0.36607E-01   -0.66531E+02
   440    0.18627E+04    0.15842E+02    0.36738E-01   -0.67190E+02
   441    0.18725E+04    0.15673E+02    0.36870E-01   -0.67815E+02
   442    0.18823E+04    0.15503E+02    0.37002E-01   -0.68404E+02
   443    0.18923E+04    0.15332E+02    0.37136E-01   -0.68958E+02
   444    0.19024E+04    0.15161E+02    0.37270E-01   -0.69475E+02
   445    0.19125E+04    0.14986E+02    0.37404E-01   -0.69957E+02
   446    0.19227E+04    0.14813E+02    0.37540E-01   -0.70402E+02
   447    0.19330E+04    0.14640E+02    0.37676E-01   -0.70812E+02
   448    0.19434E+04    0.14464E+02    0.37812E-01   -0.71186E+02
   449    0.19538E+04    0.14289E+02    0.37950E-01   -0.71523E+02
   450    0.19644E+04    0.14114E+02    0.38088E-01   -0.71825E+02
   451    0.19749E+04    0.13937E+02    0.38226E-01   -0.72090E+02
   452    0.19855E+04    0.13761E+02    0.38366E-01   -0.72321E+02
   453    0.19962E+04    0.13586E+02    0.38506E-01   -0.72514E+02
   454    0.20068E+04    0.13410E+02    0.38646E-01   -0.72673E+02
   455    0.20174E+04    0.13234E+02    0.38787E-01   -0.72796E+02
   456    0.20282E+04    0.13058E+02    0.38929E-01   -0.72879E+02
   457    0.20388E+04    0.12882E+02    0.39071E-01   -0.72934E+02
   458    0.20495E+04    0.12708E+02    0.39213E-01   -0.72944E+02
   459    0.20602E+04    0.12534E+02    0.39356E-01   -0.72924E+02
   460    0.20709E+04    0.12360E+02    0.39500E-01   -0.72869E+02
   461    0.20816E+04    0.12186E+02    0.39644E-01   -0.72780E+02
   462    0.20922E+04    0.12013E+02    0.39788E-01   -0.72650E+02
   463    0.21028E+04    0.11842E+02    0.39933E-01   -0.72499E+02
   464    0.21133E+04    0.11672E+02    0.40079E-01   -0.72297E+02
   465    0.21238E+04    0.11503E+02    0.40224E-01   -0.72074E+02
   466    0.21343E+04    0.11334E+02    0.40370E-01   -0.71808E+02
   467    0.21447E+04    0.11167E+02    0.40517E-01   -0.71514E+02
   468    0.21551E+04    0.11002E+02    0.40663E-01   -0.71184E+02
   469    0.21653E+04    0.10837E+02    0.40810E-01   -0.70827E+02
   470    0.21756E+04    0.10674E+02    0.40958E-01   -0.70434E+02
   471    0.21856E+04    0.10514E+02    0.41105E-01   -0.70007E+02
   472    0.21957E+04    0.10355E+02    0.41253E-01   -0.69553E+02
   473    0.22057E+04    0.10198E+02    0.41401E-01   -0.69064E+02
   474    0.22155E+04    0.10043E+02    0.41549E-01   -0.68548E+02
   475    0.22254E+04    0.98895E+01    0.41698E-01   -0.67999E+02
   476    0.22350E+04    0.97390E+01    0.41846E-01   -0.67418E+02
   477    0.22445E+04    0.95902E+01    0.41995E-01   -0.66814E+02
   478    0.22539E+04    0.94431E+01    0.42144E-01   -0.66171E+02
   479    0.22632E+04    0.92993E+01    0.42293E-01   -0.65512E+02
   480    0.22724E+04    0.91579E+01    0.42442E-01   -0.64819E+02
   481    0.22815E+04    0.90190E+01    0.42591E-01   -0.64095E+02
   482    0.22905E+04    0.88833E+01    0.42740E-01   -0.63346E+02
   483    0.22992E+04    0.87501E+01    0.42889E-01   -0.62575E+02
   484    0.23077E+04    0.86201E+01    0.43039E-01   -0.61776E+02
   485    0.23162E+04    0.84925E+01    0.43188E-01   -0.60951E+02
   486    0.23246E+04    0.83689E+01    0.43337E-01   -0.60102E+02
   487    0.23327E+04    0.82485E+01    0.43486E-01   -0.59229E+02
   488    0.23407E+04    0.81305E+01    0.43635E-01   -0.58332E+02
   489    0.23485E+04    0.80165E+01    0.43784E-01   -0.57412E+02
   490    0.23562E+04    0.79064E+01    0.43933E-01   -0.56469E+02
   491    0.23635E+04    0.77995E+01    0.44081E-01   -0.55506E+02
   492    0.23709E+04    0.76965E+01    0.44230E-01   -0.54523E+02
   493    0.23780E+04    0.75959E+01    0.44378E-01   -0.53517E+02
   494    0.23849E+04    0.75007E+01    0.44527E-01   -0.52494E+02
   495    0.23915E+04    0.74088E+01    0.44674E-01   -0.51451E+02
   496    0.23980E+04    0.73214E+01    0.44822E-01   -0.50390E+02
   497    0.24043E+04    0.72380E+01    0.44970E-01   -0.49311E+02
   498    0.24103E+04    0.71577E+01    0.45117E-01   -0.48217E+02
   499    0.24163E+04    0.70829E+01    0.45263E-01   -0.47105E+02
   500    0.24220E+04    0.70112E+01    0.45410E-01   -0.45980E+02
   501    0.24273E+04    0.69448E+01    0.45556E-01   -0.44841E+02
   502    0.24326E+04    0.68831E+01    0.45702E-01   -0.43686E+02
   503    0.24376E+04    0.68252E+01    0.45847E-01   -0.42520E+02
   504    0.24424E+04    0.67718E+01    0.45992E-01   -0.41339E+02
   505    0.24470E+04    0.67238E+01    0.46137E-01   -0.40149E+02
   506    0.24513E+04    0.66803E+01    0.46280E-01   -0.38946E+02
   507    0.24555E+04    0.66412E+01    0.46424E-01   -0.37733E+02
   508    0.24593E+04    0.66073E+01    0.46567E-01   -0.36510E+02
   509    0.24630E+04    0.65778E+01    0.46709E-01   -0.35279E+02
   510    0.24664E+04    0.65533E+01    0.46851E-01   -0.34039E+02
   511    0.24696E+04    0.65334E+01    0.46992E-01   -0.32791E+02
   512    0.24726E+04    0.65185E+01    0.47133E-01   -0.31536E+02
   513    0.24753E+04    0.65084E+01    0.47273E-01   -0.30275E+02
   514    0.24778E+04    0.65034E+01    0.47412E-01   -0.29010E+02
   515    0.24801E+04    0.65034E+01    0.47551E-01   -0.27738E+02
   516    0.24822E+04    0.65083E+01    0.47689E-01   -0.26463E+02
   517    0.24839E+04    0.65184E+01    0.47826E-01   -0.25185E+02
   518    0.24855E+04    0.65334E+01    0.47963E-01   -0.23905E+02
   519    0.24869E+04    0.65535E+01    0.48098E-01   -0.22621E+02
   520    0.24880E+04    0.65786E+01    0.48233E-01   -0.21337E+02
   521    0.24887E+04    0.66089E+01    0.48367E-01   -0.20054E+02
   522    0.24893E+04    0.66444E+01    0.48500E-01   -0.18770E+02
   523    0.24897E+04    0.66850E+01    0.48633E-01   -0.17488E+02
   524    0.24899E+04    0.67306E+01    0.48764E-01   -0.16207E+02
   525    0.24897E+04    0.67814E+01    0.48895E-01   -0.14929E+02
   526    0.24894E+04    0.68374E+01    0.49024E-01   -0.13654E+02
   527    0.24889E+04    0.68984E+01    0.49153E-01   -0.12383E+02
   528    0.24882E+04    0.69646E+01    0.49281E-01   -0.11119E+02
   529    0.24872E+04    0.70361E+01    0.49408E-01   -0.98589E+01
   530    0.24859E+04    0.71127E+01    0.49533E-01   -0.86071E+01
   531    0.24846E+04    0.71943E+01    0.49658E-01   -0.73607E+01
   532    0.24828E+04    0.72812E+01    0.49782E-01   -0.61232E+01
   533    0.24809E+04    0.73732E+01    0.49905E-01   -0.48948E+01
   534    0.24788E+04    0.74703E+01    0.50026E-01   -0.36761E+01
   535    0.24764E+04    0.75725E+01    0.50147E-01   -0.24680E+01
   536    0.24738E+04    0.76798E+01    0.50266E-01   -0.12705E+01
   537    0.24711E+04    0.77921E+01    0.50385E-01   -0.84942E-01
   538    0.24681E+04    0.79096E+01    0.50502E-01    0.10878E+01
   539    0.24649E+04    0.80319E+01    0.50618E-01    0.22469E+01
   540    0.24615E+04    0.81595E+01    0.50733E-01    0.33918E+01
   541    0.24578E+04    0.82918E+01    0.50847E-01    0.45223E+01
   542    0.24541E+04    0.84291E+01    0.50960E-01    0.56362E+01
   543    0.24500E+04    0.85715E+01    0.51071E-01    0.67340E+01
   544    0.24458E+04    0.87187E+01    0.51182E-01    0.78147E+01
   545    0.24414E+04    0.88707E+01    0.51291E-01    0.88777E+01
   546    0.24368E+04    0.90272E+01    0.51399E-01    0.99219E+01
   547    0.24320E+04    0.91885E+01    0.51506E-01    0.10947E+02
   548    0.24270E+04    0.93546E+01    0.51612E-01    0.11952E+02
   549    0.24219E+04    0.95253E+01    0.51716E-01    0.12936E+02
   550    0.24166E+04    0.97008E+01    0.51819E-01    0.13899E+02
   551    0.24111E+04    0.98808E+01    0.51922E-01    0.14840E+02
   552    0.24054E+04    0.10066E+02    0.52022E-01    0.15757E+02
   553    0.23996E+04    0.10253E+02    0.52122E-01    0.16652E+02
   554    0.23936E+04    0.10447E+02    0.52220E-01    0.17524E+02
   555    0.23874E+04    0.10645E+02    0.52318E-01    0.18371E+02
   556    0.23811E+04    0.10847E+02    0.52414E-01    0.19193E+02
   557    0.23746E+04    0.11053E+02    0.52509E-01    0.19991E+02
   558    0.23680E+04    0.11264E+02    0.52602E-01    0.20763E+02
   559    0.23611E+04    0.11478E+02    0.52694E-01    0.21509E+02
   560    0.23543E+04    0.11696E+02    0.52786E-01    0.22229E+02
   561    0.23471E+04    0.11918E+02    0.52876E-01    0.22923E+02
   562    0.23399E+04    0.12144E+02    0.52964E-01    0.23589E+02
   563    0.23326E+04    0.12373E+02    0.53052E-01    0.24230E+02
   564    0.23252E+04    0.12608E+02    0.53138E-01    0.24840E+02
   565    0.23176E+04    0.12844E+02    0.53223E-01    0.25424E+02
   566    0.23099E+04    0.13085E+02    0.53307E-01    0.25979E+02
   567    0.23021E+04    0.13328E+02    0.53390E-01    0.26505E+02
   568    0.22942E+04    0.13575E+02    0.53471E-01    0.27001E+02
   569    0.22861E+04    0.13826E+02    0.53551E-01    0.27471E+02
   570    0.22780E+04    0.14080E+02    0.53630E-01    0.27908E+02
   571    0.22697E+04    0.14337E+02    0.53708E-01    0.28315E+02
   572    0.22613E+04    0.14597E+02    0.53785E-01    0.28693E+02
   573    0.22529E+04    0.14859E+02    0.53860E-01    0.29039E+02
   574    0.22444E+04    0.15124E+02    0.53935E-01    0.29355E+02
   575    0.22358E+04    0.15392E+02    0.54008E-01    0.29639E+02
   576    0.22272E+04    0.15662E+02    0.54080E-01    0.29893E+02
   577    0.22184E+04    0.15935E+02    0.54150E-01    0.30115E+02
   578    0.22096E+04    0.16210E+02    0.54220E-01    0.30305E+02
   579    0.22008E+04    0.16488E+02    0.54289E-01    0.30463E+02
   580    0.21920E+04    0.16768E+02    0.54356E-01    0.30589E+02
   581    0.21829E+04    0.17049E+02    0.54422E-01    0.30684E+02
   582    0.21738E+04    0.17332E+02    0.54487E-01    0.30745E+02
   583    0.21648E+04    0.17618E+02    0.54551E-01    0.30774E+02
   584    0.21557E+04    0.17904E+02    0.54614E-01    0.30770E+02
   585    0.21467E+04    0.18193E+02    0.54676E-01    0.30734E+02
   586    0.21375E+04    0.18482E+02    0.54736E-01    0.30665E+02
   587    0.21284E+04    0.18773E+02    0.54796E-01    0.30563E+02
   588    0.21192E+04    0.19065E+02    0.54855E-01    0.30427E+02
   589    0.21100E+04    0.19359E+02    0.54912E-01    0.30259E+02
   590    0.21008E+04    0.19652E+02    0.54968E-01    0.30058E+02
   591    0.20916E+04    0.19948E+02    0.55024E-01    0.29823E+02
   592    0.20824E+04    0.20243E+02    0.55078E-01    0.29555E+02
   593    0.20732E+04    0.20540E+02    0.55132E-01    0.29255E+02
   594    0.20640E+04    0.20837E+02    0.55184E-01    0.28921E+02
   595    0.20548E+04    0.21132E+02    0.55235E-01    0.28555E+02
   596    0.20457E+04    0.21430E+02    0.55286E-01    0.28155E+02
   597    0.20366E+04    0.21726E+02    0.55335E-01    0.27722E+02
   598    0.20278E+04    0.22022E+02    0.55384E-01    0.27257E+02
   599    0.20188E+04    0.22319E+02    0.55431E-01    0.26760E+02
   600    0.20099E+04    0.22615E+02    0.55478E-01    0.26230E+02
   601    0.20010E+04    0.22911E+02    0.55524E-01    0.25667E+02
   602    0.19922E+04    0.23205E+02    0.55569E-01    0.25072E+02
   603    0.19834E+04    0.23499E+02    0.55613E-01    0.24446E+02
   604    0.19748E+04    0.23792E+02    0.55656E-01    0.23788E+02
   605    0.19661E+04    0.24084E+02    0.55699E-01    0.23098E+02
   606    0.19577E+04    0.24375E+02    0.55740E-01    0.22377E+02
   607    0.19490E+04    0.24664E+02    0.55781E-01    0.21626E+02
   608    0.19407E+04    0.24953E+02    0.55822E-01    0.20843E+02
   609    0.19324E+04    0.25240E+02    0.55861E-01    0.20030E+02
   610    0.19242E+04    0.25524E+02    0.55900E-01    0.19186E+02
   611    0.19161E+04    0.25808E+02    0.55938E-01    0.18313E+02
   612    0.19081E+04    0.26091E+02    0.55975E-01    0.17411E+02
   613    0.19001E+04    0.26369E+02    0.56012E-01    0.16479E+02
   614    0.18923E+04    0.26648E+02    0.56048E-01    0.15519E+02
   615    0.18846E+04    0.26923E+02    0.56084E-01    0.14530E+02
   616    0.18770E+04    0.27197E+02    0.56119E-01    0.13513E+02
   617    0.18695E+04    0.27469E+02    0.56154E-01    0.12470E+02
   618    0.18622E+04    0.27739E+02    0.56188E-01    0.11398E+02
   619    0.18549E+04    0.28007E+02    0.56221E-01    0.10301E+02
   620    0.18478E+04    0.28270E+02    0.56255E-01    0.91774E+01
   621    0.18408E+04    0.28532E+02    0.56287E-01    0.80280E+01
   622    0.18339E+04    0.28791E+02    0.56320E-01    0.68528E+01
   623    0.18272E+04    0.29047E+02    0.56352E-01    0.56544E+01
   624    0.18206E+04    0.29299E+02    0.56383E-01    0.44313E+01
   625    0.18141E+04    0.29549E+02    0.56414E-01    0.31840E+01
   626    0.18077E+04    0.29795E+02    0.56445E-01    0.19139E+01
   627    0.18016E+04    0.30038E+02    0.56476E-01    0.62132E+00
   628    0.17956E+04    0.30277E+02    0.56506E-01   -0.69353E+00
   629    0.17898E+04    0.30513E+02    0.56537E-01   -0.20297E+01
   630    0.17840E+04    0.30745E+02    0.56567E-01   -0.33878E+01
   631    0.17784E+04    0.30974E+02    0.56596E-01   -0.47647E+01
   632    0.17730E+04    0.31198E+02    0.56626E-01   -0.61623E+01
   633    0.17677E+04    0.31419E+02    0.56656E-01   -0.75783E+01
   634    0.17627E+04    0.31634E+02    0.56685E-01   -0.90124E+01
   635    0.17578E+04    0.31847E+02    0.56714E-01   -0.10464E+02
   636    0.17530E+04    0.32056E+02    0.56744E-01   -0.11933E+02
   637    0.17484E+04    0.32259E+02    0.56773E-01   -0.13418E+02
   638    0.17440E+04    0.32459E+02    0.56802E-01   -0.14919E+02
   639    0.17398E+04    0.32653E+02    0.56831E-01   -0.16435E+02
   640    0.17357E+04    0.32843E+02    0.56861E-01   -0.17964E+02
   641    0.17318E+04    0.33029E+02    0.56890E-01   -0.19508E+02
   642    0.17281E+04    0.33209E+02    0.56919E-01   -0.21064E+02
   643    0.17246E+04    0.33386E+02    0.56949E-01   -0.22632E+02
   644    0.17213E+04    0.33556E+02    0.56979E-01   -0.24211E+02
   645    0.17181E+04    0.33721E+02    0.57008E-01   -0.25801E+02
   646    0.17151E+04    0.33881E+02    0.57038E-01   -0.27401E+02
   647    0.17125E+04    0.34036E+02    0.57068E-01   -0.29010E+02
   648    0.17098E+04    0.34186E+02    0.57099E-01   -0.30626E+02
   649    0.17075E+04    0.34330E+02    0.57129E-01   -0.32251E+02
   650    0.17053E+04    0.34468E+02    0.57160E-01   -0.33881E+02
   651    0.17033E+04    0.34602E+02    0.57191E-01   -0.35518E+02
   652    0.17015E+04    0.34730E+02    0.57222E-01   -0.37160E+02
   653    0.16999E+04    0.34851E+02    0.57254E-01   -0.38806E+02
   654    0.16985E+04    0.34967E+02    0.57286E-01   -0.40456E+02
   655    0.16972E+04    0.35078E+02    0.57318E-01   -0.42109E+02
   656    0.16963E+04    0.35183E+02    0.57351E-01   -0.43765E+02
   657    0.16955E+04    0.35282E+02    0.57384E-01   -0.45421E+02
   658    0.16947E+04    0.35376E+02    0.57417E-01   -0.47080E+02
   659    0.16944E+04    0.35463E+02    0.57451E-01   -0.48739E+02
   660    0.16942E+04    0.35544E+02    0.57485E-01   -0.50398E+02
   661    0.16942E+04    0.35620E+02    0.57520E-01   -0.52055E+02
   662    0.16944E+04    0.35690E+02    0.57555E-01   -0.53711E+02
   663    0.16947E+04    0.35754E+02    0.57591E-01   -0.55366E+02
   664    0.16953E+04    0.35812E+02    0.57627E-01   -0.57017E+02
   665    0.16960E+04    0.35863E+02    0.57663E-01   -0.58665E+02
   666    0.16969E+04    0.35909E+02    0.57700E-01   -0.60309E+02
   667    0.16980E+04    0.35949E+02    0.57738E-01   -0.61947E+02
   668    0.16993E+04    0.35983E+02    0.57776E-01   -0.63581E+02
   669    0.17008E+04    0.36011E+02    0.57815E-01   -0.65208E+02
   670    0.17025E+04    0.36033E+02    0.57855E-01   -0.66827E+02
   671    0.17044E+04    0.36050E+02    0.57895E-01   -0.68439E+02
   672    0.17064E+04    0.36060E+02    0.57935E-01   -0.70043E+02
   673    0.17087E+04    0.36065E+02    0.57976E-01   -0.71636E+02
   674    0.17111E+04    0.36063E+02    0.58018E-01   -0.73221E+02
   675    0.17137E+04    0.36055E+02    0.58061E-01   -0.74795E+02
   676    0.17165E+04    0.36042E+02    0.58104E-01   -0.76357E+02
   677    0.17194E+04    0.36023E+02    0.58148E-01   -0.77907E+02
   678    0.17226E+04    0.35997E+02    0.58193E-01   -0.79445E+02
   679    0.17259E+04    0.35966E+02    0.58238E-01   -0.80969E+02
   680    0.17294E+04    0.35929E+02    0.58284E-01   -0.82479E+02
   681    0.17331E+04    0.35886E+02    0.58331E-01   -0.83974E+02
   682    0.17369E+04    0.35836E+02    0.58379E-01   -0.85454E+02
   683    0.17410E+04    0.35783E+02    0.58427E-01   -0.86919E+02
   684    0.17451E+04    0.35721E+02    0.58476E-01   -0.88367E+02
   685    0.17493E+04    0.35655E+02    0.58526E-01   -0.89797E+02
   686    0.17538E+04    0.35583E+02    0.58577E-01   -0.91202E+02
   687    0.17585E+04    0.35506E+02    0.58629E-01   -0.92591E+02
   688    0.17632E+04    0.35422E+02    0.58681E-01   -0.93964E+02
   689    0.17681E+04    0.35332E+02    0.58734E-01   -0.95312E+02
   690    0.17731E+04    0.35239E+02    0.58788E-01   -0.96643E+02
   691    0.17784E+04    0.35137E+02    0.58843E-01   -0.97949E+02
   692    0.17837E+04    0.35032E+02    0.58899E-01   -0.99232E+02
   693    0.17892E+04    0.34921E+02    0.58955E-01   -0.10050E+03
   694    0.17947E+04    0.34804E+02    0.59013E-01   -0.10173E+03
   695    0.18005E+04    0.34684E+02    0.59071E-01   -0.10294E+03
   696    0.18064E+04    0.34557E+02    0.59130E-01   -0.10414E+03
   697    0.18124E+04    0.34425E+02    0.59190E-01   -0.10530E+03
   698    0.18185E+04    0.34287E+02    0.59251E-01   -0.10644E+03
   699    0.18247E+04    0.34145E+02    0.59313E-01   -0.10754E+03
   700    0.18311E+04    0.33998E+02    0.59376E-01   -0.10862E+03
   701    0.18375E+04    0.33846E+02    0.59439E-01   -0.10968E+03
   702    0.18441E+04    0.33689E+02    0.59504E-01   -0.11070E+03
   703    0.18508E+04    0.33527E+02    0.59569E-01   -0.11171E+03
   704    0.18575E+04    0.33361E+02    0.59635E-01   -0.11267E+03
   705    0.18643E+04    0.33190E+02    0.59702E-01   -0.11361E+03
   706    0.18712E+04    0.33014E+02    0.59770E-01   -0.11452E+03
   707    0.18782E+04    0.32834E+02    0.59839E-01   -0.11540E+03
   708    0.18854E+04    0.32650E+02    0.59909E-01   -0.11624E+03
   709    0.18925E+04    0.32462E+02    0.59979E-01   -0.11706E+03
   710    0.18999E+04    0.32269E+02    0.60050E-01   -0.11785E+03
   711    0.19072E+04    0.32072E+02    0.60123E-01   -0.11860E+03
   712    0.19146E+04    0.31871E+02    0.60196E-01   -0.11932E+03
   713    0.19222E+04    0.31666E+02    0.60269E-01   -0.12001E+03
   714    0.19297E+04    0.31458E+02    0.60344E-01   -0.12067E+03
   715    0.19373E+04    0.31245E+02    0.60419E-01   -0.12130E+03
   716    0.19450E+04    0.31029E+02    0.60496E-01   -0.12189E+03
   717    0.19528E+04    0.30810E+02    0.60573E-01   -0.12244E+03
   718    0.19605E+04    0.30587E+02    0.60651E-01   -0.12298E+03
   719    0.19684E+04    0.30359E+02    0.60729E-01   -0.12346E+03
   720    0.19761E+04    0.30129E+02    0.60808E-01   -0.12392E+03
   721    0.19842E+04    0.29897E+02    0.60889E-01   -0.12434E+03
   722    0.19921E+04    0.29661E+02    0.60969E-01   -0.12472E+03
   723    0.20000E+04    0.29423E+02    0.61051E-01   -0.12508E+03
   724    0.20080E+04    0.29181E+02    0.61133E-01   -0.12540E+03
   725    0.20160E+04    0.28937E+02    0.61216E-01   -0.12569E+03
   726    0.20241E+04    0.28692E+02    0.61300E-01   -0.12593E+03
   727    0.20321E+04    0.28444E+02    0.61384E-01   -0.12615E+03
   728    0.20402E+04    0.28191E+02    0.61469E-01   -0.12633E+03
   729    0.20482E+04    0.27938E+02    0.61554E-01   -0.12648E+03
   730    0.20562E+04    0.27683E+02    0.61641E-01   -0.12658E+03
   731    0.20644E+04    0.27424E+02    0.61727E-01   -0.12665E+03
   732    0.20724E+04    0.27166E+02    0.61815E-01   -0.12669E+03
   733    0.20805E+04    0.26905E+02    0.61903E-01   -0.12669E+03
   734    0.20885E+04    0.26643E+02    0.61991E-01   -0.12665E+03
   735    0.20966E+04    0.26378E+02    0.62080E-01   -0.12659E+03
   736    0.21045E+04    0.26113E+02    0.62169E-01   -0.12648E+03
   737    0.21125E+04    0.25847E+02    0.62260E-01   -0.12634E+03
   738    0.21203E+04    0.25581E+02    0.62350E-01   -0.12616E+03
   739    0.21282E+04    0.25313E+02    0.62441E-01   -0.12594E+03
   740    0.21360E+04    0.25044E+02    0.62532E-01   -0.12570E+03
   741    0.21438E+04    0.24773E+02    0.62624E-01   -0.12542E+03
   742    0.21515E+04    0.24505E+02    0.62717E-01   -0.12510E+03
   743    0.21592E+04    0.24237E+02    0.62809E-01   -0.12474E+03
   744    0.21669E+04    0.23967E+02    0.62902E-01   -0.12435E+03
   745    0.21744E+04    0.23697E+02    0.62996E-01   -0.12393E+03
   746    0.21818E+04    0.23429E+02    0.63089E-01   -0.12346E+03
   747    0.21891E+04    0.23159E+02    0.63184E-01   -0.12297E+03
   748    0.21965E+04    0.22891E+02    0.63278E-01   -0.12244E+03
   749    0.22037E+04    0.22622E+02    0.63373E-01   -0.12189E+03
   750    0.22109E+04    0.22355E+02    0.63468E-01   -0.12129E+03
   751    0.22179E+04    0.22088E+02    0.63563E-01   -0.12066E+03
   752    0.22249E+04    0.21824E+02    0.63658E-01   -0.11999E+03
   753    0.22318E+04    0.21559E+02    0.63754E-01   -0.11930E+03
   754    0.22385E+04    0.21297E+02    0.63850E-01   -0.11856E+03
   755    0.22452E+04    0.21035E+02    0.63946E-01   -0.11780E+03
   756    0.22516E+04    0.20775E+02    0.64042E-01   -0.11700E+03
   757    0.22581E+04    0.20517E+02    0.64138E-01   -0.11617E+03
   758    0.22644E+04    0.20260E+02    0.64234E-01   -0.11530E+03
   759    0.22706E+04    0.20005E+02    0.64331E-01   -0.11441E+03
   760    0.22767E+04    0.19751E+02    0.64427E-01   -0.11348E+03
   761    0.22826E+04    0.19500E+02    0.64524E-01   -0.11253E+03
   762    0.22885E+04    0.19251E+02    0.64620E-01   -0.11154E+03
   763    0.22941E+04    0.19005E+02    0.64717E-01   -0.11052E+03
   764    0.22997E+04    0.18760E+02    0.64813E-01   -0.10948E+03
   765    0.23051E+04    0.18517E+02    0.64910E-01   -0.10840E+03
   766    0.23105E+04    0.18278E+02    0.65006E-01   -0.10730E+03
   767    0.23156E+04    0.18041E+02    0.65102E-01   -0.10617E+03
   768    0.23207E+04    0.17807E+02    0.65199E-01   -0.10500E+03
   769    0.23256E+04    0.17574E+02    0.65294E-01   -0.10381E+03
   770    0.23303E+04    0.17346E+02    0.65390E-01   -0.10260E+03
   771    0.23348E+04    0.17120E+02    0.65486E-01   -0.10135E+03
   772    0.23392E+04    0.16897E+02    0.65581E-01   -0.10007E+03
   773    0.23435E+04    0.16678E+02    0.65676E-01   -0.98773E+02
   774    0.23476E+04    0.16463E+02    0.65771E-01   -0.97456E+02
   775    0.23516E+04    0.16250E+02    0.65866E-01   -0.96110E+02
   776    0.23553E+04    0.16042E+02    0.65960E-01   -0.94743E+02
   777    0.23589E+04    0.15837E+02    0.66054E-01   -0.93348E+02
   778    0.23625E+04    0.15636E+02    0.66147E-01   -0.91925E+02
   779    0.23658E+04    0.15438E+02    0.66240E-01   -0.90489E+02
   780    0.23689E+04    0.15244E+02    0.66333E-01   -0.89025E+02
   781    0.23719E+04    0.15055E+02    0.66425E-01   -0.87549E+02
   782    0.23746E+04    0.14869E+02    0.66517E-01   -0.86060E+02
   783    0.23773E+04    0.14688E+02    0.66608E-01   -0.84537E+02
   784    0.23797E+04    0.14512E+02    0.66699E-01   -0.82994E+02
   785    0.23819E+04    0.14339E+02    0.66789E-01   -0.81439E+02
