#    L    TT             EE             BB             TE          
   396    0.17138E+04    0.21586E+02    0.26714E-01    0.75988E+01
   397    0.17076E+04    0.21579E+02    0.26789E-01    0.56944E+01
   398    0.17019E+04    0.21569E+02    0.26865E-01    0.37973E+01
   399    0.16966E+04    0.21554E+02    0.26941E-01    0.19082E+01
   400    0.16916E+04    0.21536E+02    0.27017E-01    0.28105E-01
   401    0.16872E+04    0.21514E+02    0.27094E-01   -0.18424E+01
   402    0.16831E+04    0.21487E+02    0.27172E-01   -0.37025E+01
   403    0.16794E+04    0.21457E+02    0.27250E-01   -0.55516E+01
   404    0.16761E+04    0.21423E+02    0.27328E-01   -0.73881E+01
   405    0.16733E+04    0.21384E+02    0.27407E-01   -0.92128E+01
   406    0.16707E+04    0.21343E+02    0.27486E-01   -0.11024E+02
   407    0.16686E+04    0.21297E+02    0.27566E-01   -0.12822E+02
   408    0.16669E+04    0.21247E+02    0.27647E-01   -0.14603E+02
   409    0.16656E+04    0.21195E+02    0.27728E-01   -0.16370E+02
   410    0.16646E+04    0.21137E+02    0.27809E-01   -0.18121E+02
   411    0.16640E+04    0.21077E+02    0.27891E-01   -0.19855E+02
   412    0.16638E+04    0.21013E+02    0.27974E-01   -0.21571E+02
   413    0.16639E+04    0.20945E+02    0.28057E-01   -0.23270E+02
   414    0.16643E+04    0.20873E+02    0.28141E-01   -0.24950E+02
   415    0.16651E+04    0.20799E+02    0.28225E-01   -0.26609E+02
   416    0.16663E+04    0.20720E+02    0.28310E-01   -0.28249E+02
   417    0.16678E+04    0.20638E+02    0.28396E-01   -0.29870E+02
   418    0.16696E+04    0.20551E+02    0.28482E-01   -0.31468E+02
   419    0.16718E+04    0.20462E+02    0.28569E-01   -0.33044E+02
   420    0.16743E+04    0.20370E+02    0.28656E-01   -0.34598E+02
   421    0.16771E+04    0.20275E+02    0.28744E-01   -0.36128E+02
   422    0.16803E+04    0.20175E+02    0.28833E-01   -0.37636E+02
   423    0.16837E+04    0.20072E+02    0.28923E-01   -0.39118E+02
   424    0.16874E+04    0.19966E+02    0.29013E-01   -0.40577E+02
   425    0.16914E+04    0.19857E+02    0.29104E-01   -0.42009E+02
   426    0.16958E+04    0.19745E+02    0.29195E-01   -0.43416E+02
   427    0.17004E+04    0.19629E+02    0.29287E-01   -0.44798E+02
   428    0.17052E+04    0.19511E+02    0.29380E-01   -0.46151E+02
   429    0.17103E+04    0.19389E+02    0.29474E-01   -0.47477E+02
   430    0.17158E+04    0.19266E+02    0.29568E-01   -0.48776E+02
   431    0.17215E+04    0.19138E+02    0.29663E-01   -0.50046E+02
   432    0.17273E+04    0.19008E+02    0.29758E-01   -0.51289E+02
   433    0.17336E+04    0.18876E+02    0.29855E-01   -0.52501E+02
   434    0.17399E+04    0.18741E+02    0.29952E-01   -0.53685E+02
   435    0.17465E+04    0.18604E+02    0.30049E-01   -0.54839E+02
   436    0.17534E+04    0.18464E+02    0.30148E-01   -0.55964E+02
   437    0.17605E+04    0.18321E+02    0.30247E-01   -0.57056E+02
   438    0.17678E+04    0.18176E+02    0.30346E-01   -0.58118E+02
   439    0.17754E+04    0.18030E+02    0.30447E-01   -0.59149E+02
   440    0.17831E+04    0.17880E+02    0.30548E-01   -0.60148E+02
   441    0.17910E+04    0.17728E+02    0.30650E-01   -0.61116E+02
   442    0.17990E+04    0.17574E+02    0.30752E-01   -0.62051E+02
   443    0.18073E+04    0.17419E+02    0.30856E-01   -0.62954E+02
   444    0.18158E+04    0.17262E+02    0.30959E-01   -0.63823E+02
   445    0.18244E+04    0.17101E+02    0.31064E-01   -0.64660E+02
   446    0.18331E+04    0.16941E+02    0.31169E-01   -0.65462E+02
   447    0.18421E+04    0.16779E+02    0.31275E-01   -0.66232E+02
   448    0.18511E+04    0.16613E+02    0.31381E-01   -0.66969E+02
   449    0.18603E+04    0.16447E+02    0.31488E-01   -0.67671E+02
   450    0.18697E+04    0.16281E+02    0.31596E-01   -0.68339E+02
   451    0.18791E+04    0.16112E+02    0.31704E-01   -0.68973E+02
   452    0.18887E+04    0.15942E+02    0.31813E-01   -0.69574E+02
   453    0.18984E+04    0.15772E+02    0.31923E-01   -0.70140E+02
   454    0.19082E+04    0.15600E+02    0.32033E-01   -0.70673E+02
   455    0.19180E+04    0.15427E+02    0.32144E-01   -0.71172E+02
   456    0.19281E+04    0.15253E+02    0.32255E-01   -0.71631E+02
   457    0.19381E+04    0.15078E+02    0.32367E-01   -0.72063E+02
   458    0.19482E+04    0.14903E+02    0.32479E-01   -0.72451E+02
   459    0.19585E+04    0.14728E+02    0.32592E-01   -0.72810E+02
   460    0.19688E+04    0.14551E+02    0.32706E-01   -0.73134E+02
   461    0.19791E+04    0.14374E+02    0.32820E-01   -0.73423E+02
   462    0.19895E+04    0.14197E+02    0.32934E-01   -0.73672E+02
   463    0.19999E+04    0.14020E+02    0.33049E-01   -0.73899E+02
   464    0.20103E+04    0.13843E+02    0.33164E-01   -0.74075E+02
   465    0.20207E+04    0.13666E+02    0.33280E-01   -0.74229E+02
   466    0.20312E+04    0.13488E+02    0.33397E-01   -0.74339E+02
   467    0.20417E+04    0.13311E+02    0.33514E-01   -0.74420E+02
   468    0.20522E+04    0.13135E+02    0.33631E-01   -0.74464E+02
   469    0.20627E+04    0.12957E+02    0.33749E-01   -0.74479E+02
   470    0.20733E+04    0.12781E+02    0.33867E-01   -0.74458E+02
   471    0.20837E+04    0.12607E+02    0.33985E-01   -0.74399E+02
   472    0.20942E+04    0.12432E+02    0.34104E-01   -0.74311E+02
   473    0.21047E+04    0.12258E+02    0.34224E-01   -0.74187E+02
   474    0.21151E+04    0.12086E+02    0.34343E-01   -0.74033E+02
   475    0.21256E+04    0.11913E+02    0.34463E-01   -0.73843E+02
   476    0.21359E+04    0.11743E+02    0.34584E-01   -0.73618E+02
   477    0.21461E+04    0.11573E+02    0.34704E-01   -0.73368E+02
   478    0.21564E+04    0.11404E+02    0.34826E-01   -0.73074E+02
   479    0.21666E+04    0.11236E+02    0.34947E-01   -0.72762E+02
   480    0.21767E+04    0.11071E+02    0.35068E-01   -0.72411E+02
   481    0.21867E+04    0.10906E+02    0.35190E-01   -0.72026E+02
   482    0.21968E+04    0.10744E+02    0.35313E-01   -0.71612E+02
   483    0.22066E+04    0.10583E+02    0.35435E-01   -0.71172E+02
   484    0.22163E+04    0.10424E+02    0.35558E-01   -0.70699E+02
   485    0.22261E+04    0.10267E+02    0.35680E-01   -0.70195E+02
   486    0.22357E+04    0.10112E+02    0.35804E-01   -0.69662E+02
   487    0.22452E+04    0.99596E+01    0.35927E-01   -0.69101E+02
   488    0.22546E+04    0.98084E+01    0.36050E-01   -0.68510E+02
   489    0.22639E+04    0.96600E+01    0.36174E-01   -0.67891E+02
   490    0.22731E+04    0.95145E+01    0.36298E-01   -0.67243E+02
   491    0.22820E+04    0.93710E+01    0.36422E-01   -0.66570E+02
   492    0.22910E+04    0.92303E+01    0.36546E-01   -0.65870E+02
   493    0.22997E+04    0.90909E+01    0.36670E-01   -0.65141E+02
   494    0.23084E+04    0.89559E+01    0.36794E-01   -0.64388E+02
   495    0.23168E+04    0.88228E+01    0.36918E-01   -0.63609E+02
   496    0.23251E+04    0.86934E+01    0.37042E-01   -0.62806E+02
   497    0.23333E+04    0.85667E+01    0.37167E-01   -0.61977E+02
   498    0.23413E+04    0.84420E+01    0.37291E-01   -0.61126E+02
   499    0.23492E+04    0.83216E+01    0.37415E-01   -0.60250E+02
   500    0.23570E+04    0.82033E+01    0.37540E-01   -0.59353E+02
   501    0.23644E+04    0.80892E+01    0.37664E-01   -0.58434E+02
   502    0.23718E+04    0.79786E+01    0.37788E-01   -0.57492E+02
   503    0.23790E+04    0.78708E+01    0.37912E-01   -0.56530E+02
   504    0.23860E+04    0.77666E+01    0.38036E-01   -0.55546E+02
   505    0.23929E+04    0.76665E+01    0.38160E-01   -0.54544E+02
   506    0.23995E+04    0.75702E+01    0.38284E-01   -0.53522E+02
   507    0.24060E+04    0.74772E+01    0.38408E-01   -0.52482E+02
   508    0.24122E+04    0.73886E+01    0.38531E-01   -0.51424E+02
   509    0.24183E+04    0.73034E+01    0.38654E-01   -0.50349E+02
   510    0.24241E+04    0.72224E+01    0.38777E-01   -0.49258E+02
   511    0.24299E+04    0.71452E+01    0.38900E-01   -0.48150E+02
   512    0.24353E+04    0.70722E+01    0.39023E-01   -0.47027E+02
   513    0.24406E+04    0.70032E+01    0.39145E-01   -0.45890E+02
   514    0.24457E+04    0.69386E+01    0.39267E-01   -0.44739E+02
   515    0.24506E+04    0.68782E+01    0.39388E-01   -0.43575E+02
   516    0.24552E+04    0.68222E+01    0.39510E-01   -0.42399E+02
   517    0.24596E+04    0.67706E+01    0.39631E-01   -0.41210E+02
   518    0.24638E+04    0.67234E+01    0.39751E-01   -0.40011E+02
   519    0.24679E+04    0.66807E+01    0.39871E-01   -0.38801E+02
   520    0.24717E+04    0.66424E+01    0.39991E-01   -0.37582E+02
   521    0.24752E+04    0.66088E+01    0.40110E-01   -0.36354E+02
   522    0.24785E+04    0.65799E+01    0.40229E-01   -0.35117E+02
   523    0.24817E+04    0.65556E+01    0.40347E-01   -0.33873E+02
   524    0.24846E+04    0.65359E+01    0.40465E-01   -0.32623E+02
   525    0.24872E+04    0.65210E+01    0.40582E-01   -0.31365E+02
   526    0.24896E+04    0.65109E+01    0.40699E-01   -0.30102E+02
   527    0.24919E+04    0.65055E+01    0.40815E-01   -0.28835E+02
   528    0.24939E+04    0.65049E+01    0.40931E-01   -0.27565E+02
   529    0.24957E+04    0.65094E+01    0.41046E-01   -0.26290E+02
   530    0.24972E+04    0.65187E+01    0.41160E-01   -0.25015E+02
   531    0.24987E+04    0.65327E+01    0.41274E-01   -0.23735E+02
   532    0.24998E+04    0.65519E+01    0.41387E-01   -0.22456E+02
   533    0.25006E+04    0.65759E+01    0.41499E-01   -0.21177E+02
   534    0.25012E+04    0.66050E+01    0.41611E-01   -0.19898E+02
   535    0.25016E+04    0.66391E+01    0.41722E-01   -0.18621E+02
   536    0.25018E+04    0.66781E+01    0.41832E-01   -0.17345E+02
   537    0.25019E+04    0.67221E+01    0.41942E-01   -0.16071E+02
   538    0.25016E+04    0.67713E+01    0.42051E-01   -0.14801E+02
   539    0.25011E+04    0.68253E+01    0.42159E-01   -0.13536E+02
   540    0.25004E+04    0.68845E+01    0.42266E-01   -0.12275E+02
   541    0.24995E+04    0.69486E+01    0.42373E-01   -0.11019E+02
   542    0.24984E+04    0.70178E+01    0.42479E-01   -0.97700E+01
   543    0.24970E+04    0.70921E+01    0.42584E-01   -0.85277E+01
   544    0.24954E+04    0.71715E+01    0.42688E-01   -0.72929E+01
   545    0.24936E+04    0.72558E+01    0.42791E-01   -0.60662E+01
   546    0.24916E+04    0.73448E+01    0.42894E-01   -0.48485E+01
   547    0.24893E+04    0.74389E+01    0.42995E-01   -0.36403E+01
   548    0.24869E+04    0.75380E+01    0.43096E-01   -0.24424E+01
   549    0.24843E+04    0.76420E+01    0.43196E-01   -0.12555E+01
   550    0.24814E+04    0.77511E+01    0.43295E-01   -0.80208E-01
   551    0.24784E+04    0.78651E+01    0.43394E-01    0.10829E+01
   552    0.24752E+04    0.79842E+01    0.43491E-01    0.22328E+01
   553    0.24717E+04    0.81067E+01    0.43587E-01    0.33693E+01
   554    0.24681E+04    0.82358E+01    0.43683E-01    0.44914E+01
   555    0.24642E+04    0.83691E+01    0.43778E-01    0.55986E+01
   556    0.24601E+04    0.85074E+01    0.43871E-01    0.66904E+01
   557    0.24559E+04    0.86500E+01    0.43964E-01    0.77653E+01
   558    0.24514E+04    0.87984E+01    0.44056E-01    0.88238E+01
   559    0.24468E+04    0.89503E+01    0.44147E-01    0.98652E+01
   560    0.24420E+04    0.91065E+01    0.44237E-01    0.10888E+02
   561    0.24369E+04    0.92677E+01    0.44326E-01    0.11892E+02
   562    0.24318E+04    0.94340E+01    0.44415E-01    0.12877E+02
   563    0.24265E+04    0.96038E+01    0.44502E-01    0.13844E+02
   564    0.24210E+04    0.97794E+01    0.44588E-01    0.14788E+02
   565    0.24153E+04    0.99578E+01    0.44673E-01    0.15712E+02
   566    0.24095E+04    0.10141E+02    0.44758E-01    0.16614E+02
   567    0.24035E+04    0.10328E+02    0.44841E-01    0.17495E+02
   568    0.23973E+04    0.10521E+02    0.44923E-01    0.18353E+02
   569    0.23910E+04    0.10717E+02    0.45005E-01    0.19190E+02
   570    0.23846E+04    0.10917E+02    0.45085E-01    0.20001E+02
   571    0.23779E+04    0.11121E+02    0.45165E-01    0.20788E+02
   572    0.23711E+04    0.11329E+02    0.45243E-01    0.21551E+02
   573    0.23642E+04    0.11541E+02    0.45321E-01    0.22289E+02
   574    0.23572E+04    0.11757E+02    0.45397E-01    0.23002E+02
   575    0.23500E+04    0.11976E+02    0.45473E-01    0.23688E+02
   576    0.23428E+04    0.12199E+02    0.45547E-01    0.24349E+02
   577    0.23353E+04    0.12426E+02    0.45621E-01    0.24983E+02
   578    0.23278E+04    0.12655E+02    0.45693E-01    0.25590E+02
   579    0.23202E+04    0.12889E+02    0.45765E-01    0.26171E+02
   580    0.23125E+04    0.13126E+02    0.45836E-01    0.26722E+02
   581    0.23045E+04    0.13366E+02    0.45905E-01    0.27247E+02
   582    0.22965E+04    0.13609E+02    0.45974E-01    0.27742E+02
   583    0.22884E+04    0.13856E+02    0.46041E-01    0.28209E+02
   584    0.22803E+04    0.14105E+02    0.46108E-01    0.28647E+02
   585    0.22721E+04    0.14357E+02    0.46173E-01    0.29055E+02
   586    0.22637E+04    0.14612E+02    0.46238E-01    0.29434E+02
   587    0.22553E+04    0.14870E+02    0.46301E-01    0.29783E+02
   588    0.22468E+04    0.15130E+02    0.46364E-01    0.30101E+02
   589    0.22382E+04    0.15393E+02    0.46425E-01    0.30389E+02
   590    0.22295E+04    0.15658E+02    0.46486E-01    0.30647E+02
   591    0.22208E+04    0.15926E+02    0.46546E-01    0.30874E+02
   592    0.22121E+04    0.16196E+02    0.46604E-01    0.31069E+02
   593    0.22032E+04    0.16468E+02    0.46662E-01    0.31234E+02
   594    0.21943E+04    0.16743E+02    0.46718E-01    0.31367E+02
   595    0.21853E+04    0.17018E+02    0.46774E-01    0.31470E+02
   596    0.21763E+04    0.17297E+02    0.46829E-01    0.31540E+02
   597    0.21673E+04    0.17575E+02    0.46883E-01    0.31578E+02
   598    0.21585E+04    0.17856E+02    0.46935E-01    0.31585E+02
   599    0.21494E+04    0.18139E+02    0.46987E-01    0.31561E+02
   600    0.21404E+04    0.18423E+02    0.47038E-01    0.31504E+02
   601    0.21312E+04    0.18709E+02    0.47088E-01    0.31416E+02
   602    0.21221E+04    0.18994E+02    0.47138E-01    0.31295E+02
   603    0.21130E+04    0.19283E+02    0.47186E-01    0.31143E+02
   604    0.21039E+04    0.19571E+02    0.47233E-01    0.30959E+02
   605    0.20948E+04    0.19860E+02    0.47280E-01    0.30743E+02
   606    0.20857E+04    0.20150E+02    0.47325E-01    0.30494E+02
   607    0.20764E+04    0.20440E+02    0.47370E-01    0.30214E+02
   608    0.20674E+04    0.20732E+02    0.47414E-01    0.29902E+02
   609    0.20584E+04    0.21022E+02    0.47457E-01    0.29558E+02
   610    0.20493E+04    0.21313E+02    0.47500E-01    0.29182E+02
   611    0.20402E+04    0.21605E+02    0.47541E-01    0.28774E+02
   612    0.20313E+04    0.21898E+02    0.47582E-01    0.28336E+02
   613    0.20223E+04    0.22188E+02    0.47622E-01    0.27865E+02
   614    0.20134E+04    0.22479E+02    0.47661E-01    0.27363E+02
   615    0.20045E+04    0.22769E+02    0.47700E-01    0.26830E+02
   616    0.19956E+04    0.23060E+02    0.47737E-01    0.26266E+02
   617    0.19869E+04    0.23351E+02    0.47774E-01    0.25672E+02
   618    0.19782E+04    0.23640E+02    0.47811E-01    0.25046E+02
   619    0.19695E+04    0.23930E+02    0.47847E-01    0.24391E+02
   620    0.19610E+04    0.24217E+02    0.47882E-01    0.23706E+02
   621    0.19524E+04    0.24505E+02    0.47916E-01    0.22991E+02
   622    0.19440E+04    0.24791E+02    0.47950E-01    0.22245E+02
   623    0.19357E+04    0.25075E+02    0.47983E-01    0.21472E+02
   624    0.19274E+04    0.25357E+02    0.48016E-01    0.20669E+02
   625    0.19191E+04    0.25639E+02    0.48048E-01    0.19836E+02
   626    0.19110E+04    0.25919E+02    0.48080E-01    0.18976E+02
   627    0.19031E+04    0.26197E+02    0.48111E-01    0.18087E+02
   628    0.18952E+04    0.26473E+02    0.48141E-01    0.17171E+02
   629    0.18874E+04    0.26747E+02    0.48171E-01    0.16227E+02
   630    0.18796E+04    0.27019E+02    0.48201E-01    0.15255E+02
   631    0.18720E+04    0.27289E+02    0.48230E-01    0.14258E+02
   632    0.18646E+04    0.27557E+02    0.48259E-01    0.13233E+02
   633    0.18571E+04    0.27823E+02    0.48287E-01    0.12183E+02
   634    0.18499E+04    0.28085E+02    0.48315E-01    0.11108E+02
   635    0.18428E+04    0.28346E+02    0.48343E-01    0.10007E+02
   636    0.18357E+04    0.28604E+02    0.48370E-01    0.88825E+01
   637    0.18289E+04    0.28858E+02    0.48397E-01    0.77328E+01
   638    0.18221E+04    0.29111E+02    0.48424E-01    0.65603E+01
   639    0.18155E+04    0.29359E+02    0.48450E-01    0.53639E+01
   640    0.18090E+04    0.29606E+02    0.48476E-01    0.41452E+01
   641    0.18027E+04    0.29849E+02    0.48502E-01    0.29042E+01
   642    0.17964E+04    0.30088E+02    0.48527E-01    0.16414E+01
   643    0.17904E+04    0.30325E+02    0.48552E-01    0.35749E+00
   644    0.17845E+04    0.30557E+02    0.48578E-01   -0.94701E+00
   645    0.17787E+04    0.30786E+02    0.48602E-01   -0.22718E+01
   646    0.17731E+04    0.31011E+02    0.48627E-01   -0.36164E+01
   647    0.17677E+04    0.31233E+02    0.48652E-01   -0.49805E+01
   648    0.17623E+04    0.31451E+02    0.48676E-01   -0.63623E+01
   649    0.17573E+04    0.31664E+02    0.48700E-01   -0.77626E+01
   650    0.17523E+04    0.31873E+02    0.48725E-01   -0.91799E+01
   651    0.17475E+04    0.32079E+02    0.48749E-01   -0.10614E+02
   652    0.17428E+04    0.32281E+02    0.48773E-01   -0.12065E+02
   653    0.17384E+04    0.32477E+02    0.48797E-01   -0.13531E+02
   654    0.17341E+04    0.32670E+02    0.48820E-01   -0.15011E+02
   655    0.17299E+04    0.32859E+02    0.48844E-01   -0.16506E+02
   656    0.17259E+04    0.33043E+02    0.48868E-01   -0.18014E+02
   657    0.17222E+04    0.33222E+02    0.48892E-01   -0.19535E+02
   658    0.17185E+04    0.33397E+02    0.48916E-01   -0.21068E+02
   659    0.17151E+04    0.33567E+02    0.48940E-01   -0.22613E+02
   660    0.17119E+04    0.33732E+02    0.48964E-01   -0.24169E+02
   661    0.17088E+04    0.33892E+02    0.48988E-01   -0.25734E+02
   662    0.17059E+04    0.34047E+02    0.49012E-01   -0.27310E+02
   663    0.17032E+04    0.34198E+02    0.49036E-01   -0.28895E+02
   664    0.17007E+04    0.34343E+02    0.49061E-01   -0.30488E+02
   665    0.16983E+04    0.34483E+02    0.49085E-01   -0.32088E+02
   666    0.16961E+04    0.34618E+02    0.49110E-01   -0.33695E+02
   667    0.16942E+04    0.34748E+02    0.49135E-01   -0.35309E+02
   668    0.16923E+04    0.34872E+02    0.49160E-01   -0.36928E+02
   669    0.16907E+04    0.34992E+02    0.49185E-01   -0.38552E+02
   670    0.16893E+04    0.35105E+02    0.49210E-01   -0.40179E+02
   671    0.16881E+04    0.35215E+02    0.49236E-01   -0.41810E+02
   672    0.16870E+04    0.35318E+02    0.49262E-01   -0.43445E+02
   673    0.16861E+04    0.35416E+02    0.49288E-01   -0.45080E+02
   674    0.16854E+04    0.35508E+02    0.49315E-01   -0.46717E+02
   675    0.16850E+04    0.35595E+02    0.49342E-01   -0.48355E+02
   676    0.16846E+04    0.35676E+02    0.49369E-01   -0.49992E+02
   677    0.16845E+04    0.35752E+02    0.49396E-01   -0.51629E+02
   678    0.16846E+04    0.35821E+02    0.49424E-01   -0.53264E+02
   679    0.16848E+04    0.35886E+02    0.49452E-01   -0.54897E+02
   680    0.16853E+04    0.35945E+02    0.49481E-01   -0.56528E+02
   681    0.16860E+04    0.35998E+02    0.49510E-01   -0.58153E+02
   682    0.16868E+04    0.36044E+02    0.49539E-01   -0.59776E+02
   683    0.16878E+04    0.36087E+02    0.49569E-01   -0.61395E+02
   684    0.16890E+04    0.36121E+02    0.49599E-01   -0.63008E+02
   685    0.16903E+04    0.36151E+02    0.49630E-01   -0.64615E+02
   686    0.16918E+04    0.36175E+02    0.49661E-01   -0.66207E+02
   687    0.16936E+04    0.36194E+02    0.49693E-01   -0.67795E+02
   688    0.16954E+04    0.36205E+02    0.49725E-01   -0.69378E+02
   689    0.16975E+04    0.36212E+02    0.49758E-01   -0.70947E+02
   690    0.16997E+04    0.36213E+02    0.49791E-01   -0.72511E+02
   691    0.17022E+04    0.36207E+02    0.49825E-01   -0.74062E+02
   692    0.17047E+04    0.36196E+02    0.49859E-01   -0.75600E+02
   693    0.17075E+04    0.36180E+02    0.49894E-01   -0.77132E+02
   694    0.17104E+04    0.36157E+02    0.49930E-01   -0.78644E+02
   695    0.17135E+04    0.36130E+02    0.49966E-01   -0.80143E+02
   696    0.17168E+04    0.36096E+02    0.50003E-01   -0.81644E+02
   697    0.17203E+04    0.36056E+02    0.50040E-01   -0.83117E+02
   698    0.17239E+04    0.36011E+02    0.50078E-01   -0.84578E+02
   699    0.17276E+04    0.35960E+02    0.50117E-01   -0.86018E+02
   700    0.17315E+04    0.35903E+02    0.50156E-01   -0.87446E+02
   701    0.17356E+04    0.35841E+02    0.50196E-01   -0.88861E+02
   702    0.17398E+04    0.35773E+02    0.50236E-01   -0.90249E+02
   703    0.17442E+04    0.35700E+02    0.50278E-01   -0.91640E+02
   704    0.17487E+04    0.35621E+02    0.50320E-01   -0.92995E+02
   705    0.17533E+04    0.35537E+02    0.50362E-01   -0.94331E+02
   706    0.17581E+04    0.35447E+02    0.50405E-01   -0.95654E+02
   707    0.17630E+04    0.35352E+02    0.50449E-01   -0.96957E+02
   708    0.17682E+04    0.35252E+02    0.50494E-01   -0.98226E+02
   709    0.17733E+04    0.35147E+02    0.50539E-01   -0.99489E+02
   710    0.17787E+04    0.35035E+02    0.50585E-01   -0.10073E+03
   711    0.17842E+04    0.34919E+02    0.50632E-01   -0.10193E+03
   712    0.17898E+04    0.34798E+02    0.50680E-01   -0.10313E+03
   713    0.17956E+04    0.34672E+02    0.50728E-01   -0.10429E+03
   714    0.18014E+04    0.34541E+02    0.50777E-01   -0.10544E+03
   715    0.18073E+04    0.34405E+02    0.50826E-01   -0.10656E+03
   716    0.18134E+04    0.34264E+02    0.50876E-01   -0.10765E+03
   717    0.18196E+04    0.34118E+02    0.50927E-01   -0.10871E+03
   718    0.18259E+04    0.33968E+02    0.50979E-01   -0.10976E+03
   719    0.18323E+04    0.33811E+02    0.51031E-01   -0.11077E+03
   720    0.18387E+04    0.33651E+02    0.51084E-01   -0.11176E+03
   721    0.18455E+04    0.33487E+02    0.51138E-01   -0.11272E+03
   722    0.18521E+04    0.33318E+02    0.51192E-01   -0.11364E+03
   723    0.18589E+04    0.33145E+02    0.51248E-01   -0.11455E+03
   724    0.18657E+04    0.32968E+02    0.51303E-01   -0.11543E+03
   725    0.18727E+04    0.32786E+02    0.51360E-01   -0.11627E+03
   726    0.18798E+04    0.32602E+02    0.51417E-01   -0.11708E+03
   727    0.18869E+04    0.32413E+02    0.51475E-01   -0.11787E+03
   728    0.18940E+04    0.32218E+02    0.51533E-01   -0.11863E+03
   729    0.19013E+04    0.32020E+02    0.51592E-01   -0.11936E+03
   730    0.19085E+04    0.31819E+02    0.51652E-01   -0.12005E+03
   731    0.19160E+04    0.31613E+02    0.51712E-01   -0.12071E+03
   732    0.19234E+04    0.31406E+02    0.51773E-01   -0.12134E+03
   733    0.19310E+04    0.31193E+02    0.51835E-01   -0.12195E+03
   734    0.19386E+04    0.30978E+02    0.51897E-01   -0.12250E+03
   735    0.19462E+04    0.30758E+02    0.51960E-01   -0.12305E+03
   736    0.19538E+04    0.30536E+02    0.52024E-01   -0.12355E+03
   737    0.19615E+04    0.30311E+02    0.52088E-01   -0.12402E+03
   738    0.19692E+04    0.30084E+02    0.52153E-01   -0.12445E+03
   739    0.19769E+04    0.29853E+02    0.52218E-01   -0.12485E+03
   740    0.19846E+04    0.29619E+02    0.52284E-01   -0.12523E+03
   741    0.19925E+04    0.29381E+02    0.52350E-01   -0.12557E+03
   742    0.20003E+04    0.29144E+02    0.52417E-01   -0.12586E+03
   743    0.20082E+04    0.28904E+02    0.52485E-01   -0.12614E+03
   744    0.20161E+04    0.28661E+02    0.52553E-01   -0.12637E+03
   745    0.20239E+04    0.28415E+02    0.52621E-01   -0.12658E+03
   746    0.20317E+04    0.28168E+02    0.52691E-01   -0.12673E+03
   747    0.20395E+04    0.27918E+02    0.52760E-01   -0.12687E+03
   748    0.20474E+04    0.27667E+02    0.52830E-01   -0.12697E+03
   749    0.20553E+04    0.27413E+02    0.52901E-01   -0.12704E+03
   750    0.20632E+04    0.27158E+02    0.52972E-01   -0.12707E+03
   751    0.20710E+04    0.26901E+02    0.53044E-01   -0.12707E+03
   752    0.20789E+04    0.26645E+02    0.53116E-01   -0.12703E+03
   753    0.20866E+04    0.26385E+02    0.53189E-01   -0.12696E+03
   754    0.20944E+04    0.26125E+02    0.53262E-01   -0.12685E+03
   755    0.21022E+04    0.25863E+02    0.53335E-01   -0.12671E+03
   756    0.21098E+04    0.25601E+02    0.53409E-01   -0.12654E+03
   757    0.21175E+04    0.25339E+02    0.53483E-01   -0.12632E+03
   758    0.21251E+04    0.25075E+02    0.53558E-01   -0.12607E+03
   759    0.21327E+04    0.24810E+02    0.53633E-01   -0.12580E+03
   760    0.21402E+04    0.24545E+02    0.53708E-01   -0.12549E+03
   761    0.21477E+04    0.24280E+02    0.53784E-01   -0.12514E+03
   762    0.21552E+04    0.24015E+02    0.53860E-01   -0.12476E+03
   763    0.21625E+04    0.23750E+02    0.53937E-01   -0.12435E+03
   764    0.21698E+04    0.23485E+02    0.54013E-01   -0.12391E+03
   765    0.21770E+04    0.23219E+02    0.54091E-01   -0.12342E+03
   766    0.21842E+04    0.22955E+02    0.54168E-01   -0.12291E+03
   767    0.21913E+04    0.22691E+02    0.54246E-01   -0.12237E+03
   768    0.21983E+04    0.22427E+02    0.54323E-01   -0.12178E+03
   769    0.22052E+04    0.22163E+02    0.54402E-01   -0.12117E+03
   770    0.22121E+04    0.21901E+02    0.54480E-01   -0.12053E+03
   771    0.22188E+04    0.21640E+02    0.54559E-01   -0.11985E+03
   772    0.22254E+04    0.21379E+02    0.54637E-01   -0.11914E+03
   773    0.22320E+04    0.21120E+02    0.54716E-01   -0.11840E+03
   774    0.22384E+04    0.20862E+02    0.54795E-01   -0.11763E+03
   775    0.22448E+04    0.20606E+02    0.54874E-01   -0.11683E+03
   776    0.22510E+04    0.20351E+02    0.54954E-01   -0.11600E+03
   777    0.22571E+04    0.20098E+02    0.55033E-01   -0.11513E+03
   778    0.22633E+04    0.19846E+02    0.55113E-01   -0.11423E+03
   779    0.22691E+04    0.19597E+02    0.55192E-01   -0.11331E+03
   780    0.22749E+04    0.19348E+02    0.55272E-01   -0.11236E+03
   781    0.22806E+04    0.19103E+02    0.55352E-01   -0.11138E+03
   782    0.22861E+04    0.18859E+02    0.55431E-01   -0.11039E+03
   783    0.22915E+04    0.18618E+02    0.55511E-01   -0.10935E+03
   784    0.22968E+04    0.18380E+02    0.55590E-01   -0.10828E+03
   785    0.23019E+04    0.18143E+02    0.55670E-01   -0.10719E+03
   786    0.23070E+04    0.17909E+02    0.55749E-01   -0.10606E+03
